Line,Suspiciousness
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.50767987065481
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.50767987065481
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.50767987065481
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.50767987065481
org/mockito/Mockito.java#1090,0
org/mockito/Mockito.java#1091,0
org/mockito/exceptions/Reporter.java#182,0
org/mockito/exceptions/Reporter.java#183,0
org/mockito/exceptions/Reporter.java#180,0
org/mockito/exceptions/Reporter.java#181,0
org/mockito/exceptions/Reporter.java#188,0
org/mockito/exceptions/Reporter.java#189,0
org/mockito/internal/matchers/InstanceOf.java#16,0.9781931464174454
org/mockito/internal/matchers/InstanceOf.java#17,0.9781931464174454
org/mockito/internal/invocation/Invocation.java#186,0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0
org/mockito/internal/invocation/Invocation.java#182,0.5809435707678077
org/mockito/internal/invocation/ArgumentsComparator.java#60,0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#20,0.5
org/mockito/internal/matchers/Equals.java#48,0
org/mockito/internal/matchers/Equals.java#46,0
org/mockito/internal/matchers/Equals.java#44,0
org/mockito/internal/matchers/Equals.java#45,0
org/mockito/internal/matchers/Equals.java#43,0
org/mockito/internal/invocation/InvocationMarker.java#27,0
org/mockito/internal/MockitoCore.java#62,0.7080045095828635
org/mockito/internal/MockitoCore.java#63,0
org/mockito/internal/MockitoCore.java#60,0.7072072072072071
org/mockito/internal/MockitoCore.java#61,0
org/mockito/internal/MockitoCore.java#66,0.7160775370581528
org/mockito/internal/MockitoCore.java#65,0.7160775370581528
org/mockito/internal/invocation/InvocationMarker.java#23,0
org/mockito/internal/invocation/InvocationMarker.java#20,0
org/mockito/internal/invocation/Invocation.java#230,0
org/mockito/internal/invocation/Invocation.java#231,0
org/mockito/exceptions/Reporter.java#334,0
org/mockito/exceptions/Reporter.java#332,0
org/mockito/exceptions/Reporter.java#338,0
org/mockito/internal/creation/MockSettingsImpl.java#21,0
org/mockito/internal/creation/MockSettingsImpl.java#22,0
org/mockito/internal/creation/MockSettingsImpl.java#26,0
org/mockito/internal/creation/MockSettingsImpl.java#27,0
org/mockito/internal/MockitoCore.java#88,0
org/mockito/internal/MockitoCore.java#89,0
org/mockito/internal/matchers/LocalizedMatcher.java#19,0.81877444589309
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0
org/mockito/internal/matchers/LocalizedMatcher.java#17,0.81877444589309
org/mockito/internal/MockitoCore.java#81,0
org/mockito/internal/MockitoCore.java#82,0
org/mockito/internal/MockitoCore.java#84,0
org/mockito/internal/MockitoCore.java#85,0
org/mockito/internal/MockitoCore.java#87,0
org/mockito/exceptions/Reporter.java#429,0
org/mockito/exceptions/Reporter.java#428,0
org/mockito/Matchers.java#553,0
org/mockito/exceptions/Reporter.java#425,0
org/mockito/exceptions/Reporter.java#424,0
org/mockito/exceptions/Reporter.java#427,0
org/mockito/exceptions/Reporter.java#426,0
org/mockito/internal/creation/DelegatingMethod.java#42,0
org/mockito/internal/creation/DelegatingMethod.java#47,0
org/mockito/internal/progress/MockingProgressImpl.java#56,0
org/mockito/internal/progress/MockingProgressImpl.java#57,0
org/mockito/internal/progress/MockingProgressImpl.java#55,0
org/mockito/internal/progress/MockingProgressImpl.java#52,0.5874649204864358
org/mockito/configuration/DefaultMockitoConfiguration.java#46,0
org/mockito/internal/progress/MockingProgressImpl.java#51,0.579870729455217
org/mockito/Matchers.java#171,0
org/mockito/internal/configuration/GlobalConfiguration.java#19,0.5
org/mockito/exceptions/Reporter.java#92,0
org/mockito/Matchers.java#605,0
org/mockito/Mockito.java#1416,0.9573170731707317
org/mockito/Mockito.java#749,0.6970033296337403
org/mockito/Matchers.java#677,0
org/mockito/internal/invocation/InvocationMatcher.java#40,0
org/mockito/exceptions/Reporter.java#117,0
org/mockito/internal/invocation/InvocationMatcher.java#44,0.5761467889908257
org/mockito/internal/stubbing/OngoingStubbingImpl.java#31,0
org/mockito/internal/invocation/InvocationMatcher.java#48,0
org/mockito/internal/stubbing/OngoingStubbingImpl.java#30,0
org/mockito/exceptions/Reporter.java#119,0
org/mockito/exceptions/verification/WantedButNotInvoked.java#20,0
org/mockito/Mockito.java#1307,0
org/mockito/internal/stubbing/OngoingStubbingImpl.java#32,0
org/mockito/internal/exceptions/base/StackTraceFilter.java#29,0.5246449456975772
org/mockito/Mockito.java#1242,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#51,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#52,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#53,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#54,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#120,0.5423143350604491
org/mockito/internal/creation/jmock/ClassImposterizer.java#123,0
org/mockito/internal/stubbing/MockitoStubber.java#47,0
org/mockito/internal/stubbing/MockitoStubber.java#46,0
org/mockito/internal/stubbing/MockitoStubber.java#45,0
org/mockito/internal/stubbing/MockitoStubber.java#42,0
org/mockito/internal/stubbing/MockitoStubber.java#41,0
org/mockito/internal/stubbing/MockitoStubber.java#48,0
org/mockito/internal/configuration/GlobalConfiguration.java#34,0.5
org/mockito/internal/configuration/GlobalConfiguration.java#35,0.5
org/mockito/internal/verification/Times.java#41,0
org/mockito/exceptions/Reporter.java#199,0
org/mockito/exceptions/Reporter.java#198,0
org/mockito/exceptions/Reporter.java#191,0
org/mockito/exceptions/Reporter.java#190,0
org/mockito/exceptions/Reporter.java#192,0
org/mockito/exceptions/Reporter.java#197,0
org/mockito/internal/configuration/GlobalConfiguration.java#31,0.5
org/mockito/Mockito.java#835,0.516872427983539
org/mockito/internal/matchers/Equals.java#59,0
org/mockito/internal/matchers/Equals.java#58,0
org/mockito/internal/matchers/Equals.java#53,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#59,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#58,0.50767987065481
org/mockito/internal/creation/jmock/ClassImposterizer.java#51,0.50767987065481
org/mockito/internal/creation/jmock/ClassImposterizer.java#50,0.50767987065481
org/mockito/internal/creation/jmock/ClassImposterizer.java#53,0.50767987065481
org/mockito/internal/MockitoCore.java#75,0
org/mockito/internal/MockitoCore.java#74,0
org/mockito/internal/MockitoCore.java#77,0
org/mockito/internal/MockitoCore.java#71,0
org/mockito/internal/MockitoCore.java#70,0
org/mockito/internal/MockitoCore.java#72,0
org/mockito/internal/MockHandler.java#94,0
org/mockito/internal/MockHandler.java#95,0
org/mockito/internal/MockHandler.java#97,0.6032660902977907
org/mockito/internal/MockHandler.java#92,0.5896713615023474
org/mockito/internal/MockHandler.java#93,0
org/mockito/internal/creation/jmock/SerializableNoOp.java#8,0.50767987065481
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#29,0
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#28,0
org/mockito/exceptions/Reporter.java#292,0
org/mockito/exceptions/Reporter.java#293,0
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#21,0
org/mockito/exceptions/Reporter.java#291,0
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#27,0
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#25,0
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#24,0
org/mockito/internal/creation/MockSettingsImpl.java#37,0
org/mockito/internal/creation/MockSettingsImpl.java#34,0
org/mockito/internal/creation/MockSettingsImpl.java#33,0
org/mockito/internal/creation/MockSettingsImpl.java#32,0
org/mockito/internal/creation/MockSettingsImpl.java#31,0
org/mockito/internal/creation/MockSettingsImpl.java#30,0
org/mockito/internal/creation/MockSettingsImpl.java#38,0
org/mockito/Matchers.java#388,0
org/mockito/internal/MockitoCore.java#98,0
org/mockito/internal/MockitoCore.java#92,0
org/mockito/internal/matchers/LocalizedMatcher.java#60,0
org/mockito/internal/MockitoCore.java#90,0
org/mockito/internal/MockitoCore.java#96,0
org/mockito/internal/MockitoCore.java#95,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#79,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#75,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#74,0.8306878306878307
org/mockito/Matchers.java#540,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#76,0
org/mockito/exceptions/Reporter.java#452,0
org/mockito/exceptions/Reporter.java#453,0
org/mockito/internal/progress/MockingProgressImpl.java#63,0
org/mockito/internal/progress/MockingProgressImpl.java#62,0
org/mockito/internal/progress/MockingProgressImpl.java#61,0
org/mockito/internal/progress/MockingProgressImpl.java#68,0.5
org/mockito/MockitoAnnotations.java#56,0
org/mockito/Matchers.java#160,0
org/mockito/internal/debugging/DebuggingInfo.java#48,0
org/mockito/internal/debugging/DebuggingInfo.java#49,0
org/mockito/internal/debugging/DebuggingInfo.java#46,0
org/mockito/internal/debugging/DebuggingInfo.java#47,0
org/mockito/internal/debugging/DebuggingInfo.java#40,0
org/mockito/internal/debugging/DebuggingInfo.java#42,0
org/mockito/internal/debugging/DebuggingInfo.java#43,0
org/mockito/Mockito.java#686,0.5028022417934348
org/mockito/Matchers.java#617,0
org/mockito/internal/progress/MockingProgressImpl.java#88,0
org/mockito/internal/progress/MockingProgressImpl.java#83,0.5
org/mockito/internal/progress/MockingProgressImpl.java#82,0.5
org/mockito/internal/creation/jmock/SearchingClassLoader.java#32,0.50767987065481
org/mockito/internal/progress/MockingProgressImpl.java#87,0
org/mockito/internal/progress/MockingProgressImpl.java#86,0
org/mockito/Mockito.java#751,0.6970033296337403
