Line,Suspiciousness
org/joda/time/format/FormatUtils.java#109,0
org/joda/time/format/FormatUtils.java#108,0
org/joda/time/chrono/BasicChronology.java#409,0.03875891355636926
org/joda/time/chrono/BasicChronology.java#404,0.03875891355636926
org/joda/time/chrono/BasicChronology.java#406,0.03875891355636926
org/joda/time/chrono/BasicChronology.java#407,0.03875891355636926
org/joda/time/chrono/BasicChronology.java#400,0.03875891355636926
org/joda/time/chrono/BasicChronology.java#401,0.03875891355636926
org/joda/time/chrono/BasicChronology.java#402,0.0
org/joda/time/format/FormatUtils.java#106,0
org/joda/time/format/DateTimeFormatter.java#298,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1398,0.05735393346764044
org/joda/time/format/DateTimeFormatterBuilder.java#1397,0.05735393346764044
org/joda/time/format/DateTimeFormatterBuilder.java#1396,0.05735393346764044
org/joda/time/chrono/BaseChronology.java#629,0
org/joda/time/DateTimeZone.java#272,0.0
org/joda/time/DateTimeZone.java#270,0.0
org/joda/time/DateTimeZone.java#271,0.0
org/joda/time/chrono/AssembledChronology.java#327,0.03052812554363318
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.03052812554363318
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.03052812554363318
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,0.03052812554363318
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,0.039354628491272955
org/joda/time/format/DateTimeFormatterBuilder.java#451,0.06337242505244779
org/joda/time/format/DateTimeFormatterBuilder.java#452,0
org/joda/time/format/DateTimeFormatterBuilder.java#454,0.06337242505244779
org/joda/time/format/DateTimeFormatterBuilder.java#455,0
org/joda/time/format/DateTimeFormatterBuilder.java#109,0.05628408857966813
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.05628408857966813
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.05628408857966813
org/joda/time/format/DateTimeFormatterBuilder.java#104,0.05628408857966813
org/joda/time/format/DateTimeFormatterBuilder.java#105,0.05628408857966813
org/joda/time/tz/ZoneInfoProvider.java#106,0.029053731295561852
org/joda/time/format/ISODateTimeFormat.java#1545,0.0
org/joda/time/format/FormatUtils.java#105,0
org/joda/time/field/ImpreciseDateTimeField.java#191,0.0
org/joda/time/field/ImpreciseDateTimeField.java#190,0.0
org/joda/time/tz/CachedDateTimeZone.java#107,0.0
org/joda/time/field/ImpreciseDateTimeField.java#195,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,0.0
org/joda/time/format/FormatUtils.java#107,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0
org/joda/time/chrono/BaseChronology.java#533,0
org/joda/time/field/MillisDurationField.java#89,0.0
org/joda/time/field/MillisDurationField.java#85,0.0
org/joda/time/field/MillisDurationField.java#80,0.030518646231017247
org/joda/time/chrono/ISOChronology.java#175,0.031179034782695843
org/joda/time/chrono/ISOChronology.java#174,0.031179034782695843
org/joda/time/chrono/ISOChronology.java#176,0.031179034782695843
org/joda/time/chrono/ISOChronology.java#171,0.031179034782695843
org/joda/time/chrono/ISOChronology.java#173,0.031179034782695843
org/joda/time/chrono/ISOChronology.java#172,0.031179034782695843
org/joda/time/chrono/ISOChronology.java#178,0.031179034782695843
org/joda/time/format/ISODateTimeFormat.java#568,0.0
org/joda/time/format/ISODateTimeFormat.java#569,0.0
org/joda/time/format/ISODateTimeFormat.java#1659,0.09549105211188455
org/joda/time/format/DateTimeFormatterBuilder.java#2149,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2143,0
org/joda/time/format/DateTimeFormatterBuilder.java#2142,0.0
org/joda/time/format/ISODateTimeFormat.java#1300,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1145,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2147,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2146,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2145,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1141,0.0
org/joda/time/field/BaseDateTimeField.java#121,0.0
org/joda/time/IllegalFieldValueException.java#301,0.0
org/joda/time/tz/CachedDateTimeZone.java#42,0.029277002188455994
org/joda/time/tz/CachedDateTimeZone.java#40,0
org/joda/time/tz/CachedDateTimeZone.java#41,0
org/joda/time/tz/CachedDateTimeZone.java#45,0.029277002188455994
org/joda/time/tz/CachedDateTimeZone.java#48,0.029277002188455994
org/joda/time/format/DateTimeFormatterBuilder.java#1942,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1940,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1941,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1946,0
org/joda/time/field/UnsupportedDurationField.java#218,0.0320640209478165
org/joda/time/format/DateTimeFormatterBuilder.java#1945,0
org/joda/time/format/DateTimeFormatterBuilder.java#1949,0.0
org/joda/time/field/OffsetDateTimeField.java#161,0.0
org/joda/time/field/OffsetDateTimeField.java#165,0.0
org/joda/time/chrono/ISOChronology.java#77,0.03872983346207417
org/joda/time/base/AbstractInstant.java#436,0.0
org/joda/time/base/AbstractInstant.java#437,0.0
org/joda/time/base/AbstractInstant.java#439,0.0
org/joda/time/DateTime.java#472,0.0
org/joda/time/DateTime.java#470,0.0
org/joda/time/DateTime.java#471,0.0
org/joda/time/field/PreciseDurationField.java#45,0.030433727897901486
org/joda/time/field/PreciseDurationField.java#44,0.030433727897901486
org/joda/time/field/PreciseDurationField.java#43,0.030433727897901486
org/joda/time/format/DateTimeFormatterBuilder.java#1729,0
org/joda/time/field/BaseDateTimeField.java#58,0.030494986528080303
org/joda/time/field/BaseDateTimeField.java#50,0.030037570459305534
org/joda/time/field/BaseDateTimeField.java#51,0.030037570459305534
org/joda/time/field/BaseDateTimeField.java#52,0.0
org/joda/time/field/BaseDateTimeField.java#54,0.030037570459305534
org/joda/time/field/BaseDateTimeField.java#55,0.030037570459305534
org/joda/time/format/DateTimeFormatterBuilder.java#667,0.06793662204867575
org/joda/time/chrono/GregorianChronology.java#221,0.038509039453410415
org/joda/time/DateTime.java#1565,0.0
org/joda/time/chrono/GregorianChronology.java#225,0.030831320798910367
org/joda/time/chrono/GregorianChronology.java#229,0.030831320798910367
org/joda/time/chrono/ZonedChronology.java#158,0.0320640209478165
org/joda/time/chrono/ZonedChronology.java#159,0.0320640209478165
org/joda/time/chrono/ZonedChronology.java#157,0.0320640209478165
org/joda/time/chrono/ZonedChronology.java#153,0.0320640209478165
org/joda/time/format/DateTimeFormatterBuilder.java#593,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2447,0
org/joda/time/format/DateTimeFormatterBuilder.java#2442,0
org/joda/time/format/DateTimeFormatterBuilder.java#2440,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#578,0.06008417681261097
org/joda/time/tz/DateTimeZoneBuilder.java#577,0.06008417681261097
org/joda/time/format/DateTimeFormatter.java#886,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#575,0.06008417681261097
org/joda/time/format/DateTimeFormatter.java#884,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#573,0.05937393699957593
org/joda/time/format/DateTimeFormatter.java#882,0.0
org/joda/time/format/DateTimeFormatter.java#881,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#570,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1443,0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1440,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1330,0.06022930788591183
org/joda/time/tz/DateTimeZoneBuilder.java#1445,0
org/joda/time/tz/DateTimeZoneBuilder.java#1332,0.06022930788591183
org/joda/time/tz/DateTimeZoneBuilder.java#1449,0
org/joda/time/tz/DateTimeZoneBuilder.java#1448,0
org/joda/time/field/PreciseDurationField.java#127,0.0
org/joda/time/field/PreciseDurationField.java#129,0.0
org/joda/time/field/PreciseDurationField.java#128,0.0
org/joda/time/field/FieldUtils.java#52,0.0
org/joda/time/field/FieldUtils.java#50,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#410,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2623,0.06282808624375433
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#58,0.03129587719622029
org/joda/time/format/DateTimeFormatterBuilder.java#2621,0.05744849896214261
org/joda/time/format/DateTimeFormatterBuilder.java#2625,0.05744849896214261
org/joda/time/tz/DateTimeZoneBuilder.java#418,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#419,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2629,0.05719735678055989
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#54,0.0
org/joda/time/field/BaseDateTimeField.java#804,0.0
org/joda/time/format/ISODateTimeFormat.java#994,0.0
org/joda/time/format/ISODateTimeFormat.java#991,0.0
org/joda/time/format/ISODateTimeFormat.java#990,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1450,0
org/joda/time/tz/DateTimeZoneBuilder.java#1323,0.06022930788591183
org/joda/time/format/DateTimeFormatterBuilder.java#457,0.06337242505244779
org/joda/time/format/DateTimeFormatterBuilder.java#458,0.0
org/joda/time/format/ISODateTimeFormat.java#1485,0.0
org/joda/time/base/AbstractInstant.java#155,0.0
org/joda/time/chrono/ZonedChronology.java#571,0.0
org/joda/time/DurationFieldType.java#259,0.02891171793279635
org/joda/time/base/AbstractInstant.java#333,0.0
org/joda/time/chrono/AssembledChronology.java#208,0.030542361089076306
org/joda/time/chrono/AssembledChronology.java#204,0.030542361089076306
org/joda/time/chrono/AssembledChronology.java#200,0.030542361089076306
org/joda/time/DateTimeUtils.java#120,0.0
org/joda/time/DateTimeUtils.java#121,0.0
org/joda/time/format/ISODateTimeFormat.java#1469,0.0
org/joda/time/field/BaseDateTimeField.java#379,0.0
org/joda/time/DateTimeUtils.java#129,0.0
org/joda/time/DateTime.java#1822,0.0
org/joda/time/tz/CachedDateTimeZone.java#103,0.0
org/joda/time/DateTimeFieldType.java#443,0.030024028838453835
org/joda/time/DateTimeUtils.java#269,0.0
org/joda/time/field/ImpreciseDateTimeField.java#196,0
org/joda/time/tz/DateTimeZoneBuilder.java#406,0.0
org/joda/time/DateTime.java#2156,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#405,0.0
org/joda/time/DateTimeFieldType.java#125,0.030024028838453835
org/joda/time/DateTimeFieldType.java#124,0.030024028838453835
org/joda/time/DateTimeFieldType.java#127,0.030024028838453835
org/joda/time/DateTimeFieldType.java#121,0.030024028838453835
org/joda/time/DateTimeFieldType.java#122,0.030024028838453835
org/joda/time/DateTimeFieldType.java#128,0.030024028838453835
org/joda/time/chrono/ZonedChronology.java#302,0
org/joda/time/chrono/ZonedChronology.java#306,0
org/joda/time/tz/DateTimeZoneBuilder.java#400,0.0
org/joda/time/format/FormatUtils.java#299,0
org/joda/time/format/FormatUtils.java#298,0.0
org/joda/time/DateTimeZone.java#1183,0.0
org/joda/time/format/FormatUtils.java#291,0
org/joda/time/format/FormatUtils.java#290,0
org/joda/time/format/FormatUtils.java#293,0
org/joda/time/format/FormatUtils.java#294,0
org/joda/time/format/FormatUtils.java#297,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#98,0.029277002188455994
org/joda/time/tz/DateTimeZoneBuilder.java#383,0.0
org/joda/time/format/DateTimeFormatter.java#506,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#386,0
org/joda/time/format/DateTimeFormatter.java#505,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#388,0
org/joda/time/tz/DateTimeZoneBuilder.java#95,0.029277002188455994
org/joda/time/tz/DateTimeZoneBuilder.java#96,0
org/joda/time/field/UnsupportedDurationField.java#49,0.03052338478336799
org/joda/time/format/DateTimeFormatterBuilder.java#1158,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1629,0
org/joda/time/format/DateTimeFormatterBuilder.java#1627,0
org/joda/time/format/DateTimeFormatterBuilder.java#1625,0
org/joda/time/format/DateTimeFormatterBuilder.java#1624,0
org/joda/time/format/DateTimeFormatterBuilder.java#1623,0
org/joda/time/format/DateTimeFormatterBuilder.java#1622,0
org/joda/time/format/DateTimeFormatterBuilder.java#1152,0.08737040566610378
org/joda/time/chrono/BasicChronology.java#468,0.03920312801169875
org/joda/time/chrono/BasicChronology.java#469,0.03920312801169875
org/joda/time/format/FormatUtils.java#129,0
org/joda/time/format/FormatUtils.java#127,0
org/joda/time/format/FormatUtils.java#125,0
org/joda/time/format/FormatUtils.java#124,0
org/joda/time/format/FormatUtils.java#123,0
org/joda/time/format/FormatUtils.java#120,0
org/joda/time/format/DateTimeFormatterBuilder.java#1051,0.0
org/joda/time/format/FormatUtils.java#36,0
org/joda/time/format/FormatUtils.java#37,0
org/joda/time/format/FormatUtils.java#31,0.06154574548966636
org/joda/time/chrono/BasicChronology.java#682,0.03885632238944664
org/joda/time/chrono/BaseChronology.java#289,0.0
org/joda/time/chrono/BaseChronology.java#284,0.0
org/joda/time/chrono/BaseChronology.java#285,0.0
org/joda/time/chrono/BaseChronology.java#280,0.0
org/joda/time/chrono/BaseChronology.java#281,0.0
org/joda/time/chrono/BaseChronology.java#282,0.0
org/joda/time/chrono/BaseChronology.java#283,0.0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#63,0.0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#67,0.0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#68,0.0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#69,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#432,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#430,0
org/joda/time/tz/CachedDateTimeZone.java#160,0.04115772364571863
