Statement,Suspiciousness
org.mockito.internal.creation.AbstractMockitoMethodProxy#7,0.038604571824109146
org.mockito.internal.progress.SequenceNumber#7,0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,0.032773676267223106
org.mockito.mock.SerializableMode#8,0.03114373299321498
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.030556616567607043
org.mockito.mock.SerializableMode#9,0.03114373299321498
org.mockito.internal.progress.SequenceNumber#9,0.038662233651352955
org.mockito.internal.creation.cglib.MockitoNamingPolicy#9,0.03126526997403612
org.mockito.internal.creation.AbstractMockitoMethodProxy#10,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#11,0.0
org.mockito.internal.util.Checks#11,0
org.mockito.internal.util.collections.ListUtil#11,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,0.0
org.mockito.internal.creation.cglib.MockitoNamingPolicy#11,0.03126526997403612
org.mockito.internal.creation.DelegatingMethod#12,0.03857583749052298
org.mockito.internal.progress.SequenceNumber#12,0.038662233651352955
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,0.0
org.mockito.internal.stubbing.answers.DoesNothing#12,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0.032773676267223106
org.mockito.internal.creation.DelegatingMockitoMethodProxy#13,0.03965257928590721
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#13,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,0.0
org.mockito.internal.handler.MockHandlerFactory#13,0.03126526997403612
org.mockito.internal.creation.cglib.CGLIBHacker#13,0.03126526997403612
org.mockito.internal.util.ObjectMethodsGuru#13,0.031008683647302117
org.mockito.mock.SerializableMode#14,0.03114373299321498
org.mockito.exceptions.verification.SmartNullPointerException#14,0.0
org.mockito.internal.util.Checks#14,0.031591201180328175
org.mockito.internal.util.collections.ListUtil#14,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,0.03103854276221004
org.mockito.internal.creation.DelegatingMockitoMethodProxy#14,0.03965257928590721
org.mockito.internal.stubbing.BaseStubbing#14,0.03959037912324479
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,0.0
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#14,0.0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,0.0
org.mockito.internal.util.MockCreationValidator#14,0.031219527052723135
org.mockito.exceptions.misusing.FriendlyReminderException#15,0.0
org.mockito.internal.creation.cglib.MockitoNamingPolicy#15,0.03126526997403612
org.mockito.exceptions.verification.NeverWantedButInvoked#15,0.0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,0.0
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,0.0
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,0.0
org.mockito.exceptions.verification.SmartNullPointerException#15,0.0
org.mockito.internal.util.Checks#15,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#15,0.03065696697424829
org.mockito.internal.util.collections.ListUtil#15,0.0
org.mockito.exceptions.misusing.NotAMockException#15,0.0
org.mockito.internal.creation.jmock.SerializableNoOp#15,0.03126526997403612
org.mockito.internal.creation.DelegatingMockitoMethodProxy#15,0.03965257928590721
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0
org.mockito.exceptions.verification.TooLittleActualInvocations#15,0.0
org.mockito.exceptions.verification.VerificationInOrderFailure#15,0.0
org.mockito.exceptions.verification.TooManyActualInvocations#15,0.0
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,0.0
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,0.0
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,0.0
org.mockito.exceptions.misusing.FriendlyReminderException#16,0.0
org.mockito.exceptions.verification.NeverWantedButInvoked#16,0.0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,0.0
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,0.0
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,0.0
org.mockito.internal.util.collections.ListUtil#16,0.0
org.mockito.internal.creation.DelegatingMethod#16,0.03857583749052298
org.mockito.exceptions.misusing.NotAMockException#16,0.0
org.mockito.exceptions.verification.ArgumentsAreDifferent#16,0
org.mockito.exceptions.verification.TooLittleActualInvocations#16,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#16,0.0
org.mockito.exceptions.verification.VerificationInOrderFailure#16,0.0
org.mockito.internal.handler.MockHandlerFactory#16,0.03126526997403612
org.mockito.exceptions.verification.TooManyActualInvocations#16,0.0
org.mockito.exceptions.verification.WantedButNotInvoked#16,0.0
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,0.0
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,0.0
org.mockito.internal.util.MockCreationValidator#16,0.031219527052723135
org.mockito.internal.handler.MockHandlerFactory#17,0.03126526997403612
org.mockito.internal.exceptions.stacktrace.StackTraceFilter#17,0.032773676267223106
