Line,Suspiciousness
com/google/javascript/jscomp/TypeCheck.java#59,0.0004954582989264988
com/google/javascript/jscomp/TypeCheck.java#58,0.0004954582989264988
com/google/javascript/jscomp/CodeGenerator.java#1090,0
com/google/javascript/jscomp/CodeGenerator.java#1091,0
com/google/javascript/jscomp/CodeGenerator.java#1093,0
com/google/javascript/jscomp/CodeGenerator.java#1096,0
com/google/javascript/jscomp/NodeUtil.java#1179,0
com/google/javascript/rhino/Node.java#844,0.0004516711833785214
com/google/javascript/jscomp/CompilerOptions.java#680,0.0004955401387511937
com/google/javascript/jscomp/CompilerOptions.java#682,0.0004955401387511937
com/google/javascript/jscomp/NodeUtil.java#1175,0.0006497725795971965
com/google/javascript/rhino/Node.java#1792,0.00029239766081867735
com/google/javascript/jscomp/SyntacticScopeCreator.java#101,0
com/google/javascript/rhino/Node.java#1797,0
com/google/javascript/rhino/Node.java#1796,0
com/google/javascript/rhino/Node.java#1795,0
com/google/javascript/rhino/Node.java#1794,0
com/google/javascript/jscomp/LoggerErrorManager.java#39,0.0005024284039524263
com/google/javascript/jscomp/LoggerErrorManager.java#38,0.0005024284039524263
com/google/javascript/rhino/Node.java#1798,0
com/google/javascript/jscomp/DisambiguateProperties.java#467,0
com/google/javascript/jscomp/TypeInference.java#1004,0.0019920318725099584
com/google/javascript/jscomp/TypeInference.java#1005,0.0019920318725099584
com/google/javascript/jscomp/TypeInference.java#1006,0.0020000000000000018
com/google/javascript/jscomp/TypeInference.java#1007,0.0020000000000000018
com/google/javascript/jscomp/TypeInference.java#1000,0.0019920318725099584
com/google/javascript/jscomp/TypeInference.java#1001,0.0019920318725099584
com/google/javascript/jscomp/TypeInference.java#1003,0.0019920318725099584
com/google/javascript/jscomp/TypeInference.java#1008,0
com/google/javascript/jscomp/AstValidator.java#808,0.000339328130302019
com/google/javascript/jscomp/AstValidator.java#809,0.000339328130302019
com/google/javascript/rhino/Node.java#1247,0.0004727387330601962
com/google/javascript/rhino/Node.java#1246,0.0004727387330601962
com/google/javascript/rhino/Node.java#1243,0
com/google/javascript/rhino/Node.java#1242,0
com/google/javascript/jscomp/AstValidator.java#800,0.000309981401115933
com/google/javascript/jscomp/AstValidator.java#801,0
com/google/javascript/jscomp/AstValidator.java#802,0
com/google/javascript/jscomp/AstValidator.java#803,0
com/google/javascript/jscomp/AstValidator.java#805,0.000309981401115933
com/google/javascript/jscomp/DisambiguateProperties.java#1045,0
com/google/javascript/jscomp/TypeValidator.java#722,0
com/google/javascript/jscomp/TypeValidator.java#723,0
com/google/javascript/jscomp/TypeValidator.java#720,0.007692307692307665
com/google/javascript/jscomp/TypeValidator.java#721,0.0273972602739726
com/google/javascript/jscomp/TypeValidator.java#726,0
com/google/javascript/jscomp/TypeValidator.java#724,0
com/google/javascript/jscomp/TypeValidator.java#728,0
com/google/javascript/rhino/jstype/FunctionType.java#835,0.0010204081632653184
com/google/javascript/rhino/jstype/JSType.java#1078,0
com/google/javascript/jscomp/CodeGenerator.java#248,0
com/google/javascript/rhino/jstype/JSType.java#1075,0
com/google/javascript/rhino/jstype/JSType.java#1076,0
com/google/javascript/rhino/jstype/JSType.java#1077,0
com/google/javascript/jscomp/DefaultPassConfig.java#1709,0
com/google/javascript/jscomp/DefaultPassConfig.java#1700,0
com/google/javascript/jscomp/DefaultPassConfig.java#1705,0
com/google/javascript/jscomp/DefaultPassConfig.java#1706,0
com/google/javascript/jscomp/JSModuleGraph.java#354,0
com/google/javascript/jscomp/Tracer.java#615,0
com/google/javascript/jscomp/JSModuleGraph.java#357,0
com/google/javascript/jscomp/JSModuleGraph.java#352,0
com/google/javascript/jscomp/JSModuleGraph.java#353,0
com/google/javascript/jscomp/NodeUtil.java#1478,0
com/google/javascript/jscomp/NodeUtil.java#1474,0
com/google/javascript/jscomp/NodeUtil.java#1476,0
com/google/javascript/jscomp/NodeUtil.java#1470,0
com/google/javascript/jscomp/NodeUtil.java#1472,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1366,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1365,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1363,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1362,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1361,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1369,0
com/google/javascript/jscomp/AstValidator.java#379,0.0004904364884746881
com/google/javascript/jscomp/AstValidator.java#376,0.0004904364884746881
com/google/javascript/jscomp/AstValidator.java#377,0.0004904364884746881
com/google/javascript/jscomp/AstValidator.java#374,0.0004904364884746881
com/google/javascript/jscomp/AstValidator.java#375,0.0004904364884746881
com/google/javascript/jscomp/AstValidator.java#371,0.00037792894935750887
