Line,Suspiciousness
com/google/javascript/rhino/SourcePosition.java#102,0.0
com/google/javascript/rhino/SourcePosition.java#103,0.0
com/google/javascript/jscomp/SourceFile.java#424,0.021412736228951155
com/google/javascript/rhino/SourcePosition.java#101,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#544,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#2011,0.03347622219385064
com/google/javascript/rhino/SourcePosition.java#104,0.0
com/google/javascript/rhino/SourcePosition.java#105,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0.011666618055859373
com/google/javascript/jscomp/TypedScopeCreator.java#549,0.011666618055859373
com/google/javascript/jscomp/CheckAccessControls.java#92,0.02130877452251253
com/google/javascript/jscomp/CheckAccessControls.java#97,0.02130877452251253
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#2210,0.033614632272640714
com/google/javascript/jscomp/ProcessClosurePrimitives.java#629,0.0
com/google/javascript/jscomp/TypeCheck.java#784,0.0
com/google/javascript/jscomp/ProcessDefines.java#298,0.0
com/google/javascript/jscomp/ProcessDefines.java#299,0.0
com/google/javascript/jscomp/ProcessDefines.java#296,0.0
com/google/javascript/jscomp/ProcessDefines.java#297,0.0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1134,0.012261864879628494
com/google/javascript/jscomp/CheckGlobalThis.java#186,0.0
com/google/javascript/jscomp/ProcessDefines.java#292,0.0
com/google/javascript/jscomp/ProcessDefines.java#293,0.0
com/google/javascript/jscomp/ProcessDefines.java#290,0.0
com/google/javascript/jscomp/TypeInference.java#797,0.0
com/google/javascript/jscomp/TypeInference.java#640,0.035608465375867364
com/google/javascript/jscomp/TypeInference.java#641,0.035608465375867364
com/google/javascript/jscomp/TypeInference.java#314,0.03520893951097651
com/google/javascript/jscomp/TypeInference.java#315,0.03520893951097651
com/google/javascript/jscomp/TypeInference.java#644,0.03628176990660662
com/google/javascript/rhino/JSDocInfo.java#848,0
com/google/javascript/jscomp/TypeInference.java#310,0.033703610467964655
com/google/javascript/jscomp/TypeInference.java#311,0.033703610467964655
com/google/javascript/rhino/JSDocInfo.java#845,0
com/google/javascript/rhino/JSDocInfo.java#844,0
com/google/javascript/rhino/JSDocInfo.java#846,0
com/google/javascript/rhino/JSDocInfo.java#841,0
com/google/javascript/rhino/JSDocInfo.java#840,0
com/google/javascript/jscomp/TypeInference.java#318,0.0
com/google/javascript/jscomp/Compiler.java#1413,0.0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0
com/google/javascript/jscomp/TypeCheck.java#59,0.02130877452251253
com/google/javascript/jscomp/TypedScopeCreator.java#2019,0.033948730864564534
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/jscomp/Compiler.java#810,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#2018,0.033948730864564534
com/google/javascript/jscomp/CompilerOptions.java#352,0
com/google/javascript/jscomp/CompilerOptions.java#351,0
com/google/javascript/jscomp/ProcessTweaks.java#179,0.0
com/google/javascript/jscomp/TypeValidator.java#307,0.0
