Line,Suspiciousness
org/apache/commons/math/analysis/solvers/BrentSolver.java#316,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#317,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#189,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#315,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#312,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#313,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#310,0.0
org/apache/commons/math/MathException.java#133,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#116,0.0
org/apache/commons/math/MathException.java#174,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#115,0.0
org/apache/commons/math/MathException.java#173,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#110,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#257,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#248,0.011235955056179775
org/apache/commons/math/analysis/solvers/BrentSolver.java#255,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#254,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#253,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#252,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#128,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#250,0.0
org/apache/commons/math/MathException.java#70,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#199,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#258,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#196,0.5
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#211,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#210,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#213,0.008130081300813009
org/apache/commons/math/analysis/solvers/BrentSolver.java#286,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#311,0.0
org/apache/commons/math/MathException.java#111,0.0
org/apache/commons/math/MathException.java#81,0.0
org/apache/commons/math/MathException.java#80,0.0
org/apache/commons/math/MathException.java#83,0.0
org/apache/commons/math/MathException.java#82,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#304,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#193,0.008403361344537815
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#94,0.007936507936507936
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#95,0.007936507936507936
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#96,0.007936507936507936
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#167,0.008130081300813009
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#166,0.008130081300813009
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#165,0.008130081300813009
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#93,0.007936507936507936
org/apache/commons/math/analysis/solvers/BrentSolver.java#181,0.0
org/apache/commons/math/MathException.java#114,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#249,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#247,0.011235955056179775
org/apache/commons/math/analysis/solvers/BrentSolver.java#121,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#120,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#125,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#127,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#126,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#208,0.008130081300813009
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#209,0.0
org/apache/commons/math/MathException.java#96,0.0
org/apache/commons/math/MathException.java#97,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#114,0.5
org/apache/commons/math/MathException.java#98,0.0
org/apache/commons/math/MathException.java#99,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#115,2.0
org/apache/commons/math/MathException.java#159,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#132,0.0
org/apache/commons/math/ConvergenceException.java#53,0.0
org/apache/commons/math/ConvergenceException.java#54,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#116,2.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#41,0.007874015748031496
org/apache/commons/math/analysis/solvers/BrentSolver.java#232,0.008403361344537815
org/apache/commons/math/MathException.java#153,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#239,0.008695652173913044
org/apache/commons/math/analysis/solvers/BrentSolver.java#238,0.008695652173913044
org/apache/commons/math/analysis/solvers/BrentSolver.java#138,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#54,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#132,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#109,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#251,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#136,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#158,0.0
org/apache/commons/math/MathException.java#142,0.0
org/apache/commons/math/ConvergingAlgorithmImpl.java#63,0.007874015748031496
org/apache/commons/math/ConvergenceException.java#45,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#188,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#234,0.008403361344537815
org/apache/commons/math/analysis/solvers/BrentSolver.java#185,2.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#184,2.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#76,0.0
org/apache/commons/math/ConvergenceException.java#46,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#74,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#75,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#105,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#78,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#79,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#183,0.5
org/apache/commons/math/analysis/solvers/BrentSolver.java#182,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#103,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#102,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#107,0.5
org/apache/commons/math/analysis/solvers/BrentSolver.java#106,0.5
org/apache/commons/math/ConvergingAlgorithmImpl.java#83,0.25
org/apache/commons/math/analysis/solvers/BrentSolver.java#103,0.5
org/apache/commons/math/analysis/solvers/BrentSolver.java#102,0.5
org/apache/commons/math/ConvergingAlgorithmImpl.java#89,0.0
org/apache/commons/math/ConvergingAlgorithmImpl.java#88,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#180,0.5
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#225,0.5
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#226,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#108,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#184,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#183,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#182,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#299,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#269,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#236,0.008695652173913044
org/apache/commons/math/analysis/solvers/BrentSolver.java#293,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#291,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#290,0.0
org/apache/commons/math/MaxIterationsExceededException.java#64,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#294,0.0
org/apache/commons/math/ConvergingAlgorithmImpl.java#118,0.0
org/apache/commons/math/ConvergingAlgorithmImpl.java#119,0.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#131,0.0
org/apache/commons/math/analysis/solvers/BrentSolver.java#191,0.008264462809917356
org/apache/commons/math/ConvergingAlgorithmImpl.java#64,0.007874015748031496
