Statement,Suspiciousness
org.apache.commons.lang3.time.DateUtils$DateIterator#1832,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils$DateIterator#1833,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils$DateIterator#1834,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils$DateIterator#1835,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils$DateIterator#1836,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils$DateIterator#1844,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils$DateIterator#1853,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils$DateIterator#1854,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils$DateIterator#1856,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils$DateIterator#1857,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils$DateIterator#1867,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils$DateIterator#1821,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#158,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#159,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#60,0.00917431192660545
org.apache.commons.lang3.time.DateUtils#88,0.00917431192660545
org.apache.commons.lang3.time.DateUtils#176,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#177,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#179,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#180,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#181,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#182,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#183,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#200,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#201,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#203,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#221,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#222,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#224,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#239,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#240,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#242,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#259,1.0
org.apache.commons.lang3.time.DateUtils#260,0.0
org.apache.commons.lang3.time.DateUtils#262,1.0
org.apache.commons.lang3.time.DateUtils#288,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#308,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#328,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#329,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#332,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#333,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#334,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#335,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#337,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#340,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#341,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#344,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#345,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#347,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#349,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#350,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#353,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#354,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#355,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#358,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#372,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#386,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#400,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#414,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#428,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#442,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#456,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#470,-0.21100917431192662
org.apache.commons.lang3.time.DateUtils#485,-0.27522935779816515
org.apache.commons.lang3.time.DateUtils#486,0.0
org.apache.commons.lang3.time.DateUtils#488,-0.27522935779816515
org.apache.commons.lang3.time.DateUtils#489,-0.27522935779816515
org.apache.commons.lang3.time.DateUtils#490,-0.27522935779816515
org.apache.commons.lang3.time.DateUtils#491,-0.27522935779816515
org.apache.commons.lang3.time.DateUtils#506,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#521,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#536,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#552,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#567,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#582,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#597,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#614,-0.06422018348623854
org.apache.commons.lang3.time.DateUtils#615,0.0
org.apache.commons.lang3.time.DateUtils#618,-0.06422018348623854
org.apache.commons.lang3.time.DateUtils#619,-0.06422018348623854
org.apache.commons.lang3.time.DateUtils#620,-0.06422018348623854
org.apache.commons.lang3.time.DateUtils#621,-0.06422018348623854
org.apache.commons.lang3.time.DateUtils#622,-0.06422018348623854
org.apache.commons.lang3.time.DateUtils#635,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#636,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#637,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#670,-0.12844036697247707
org.apache.commons.lang3.time.DateUtils#671,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#673,-0.12844036697247707
org.apache.commons.lang3.time.DateUtils#674,-0.12844036697247707
org.apache.commons.lang3.time.DateUtils#675,-0.12844036697247707
org.apache.commons.lang3.time.DateUtils#676,-0.12844036697247707
org.apache.commons.lang3.time.DateUtils#708,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#709,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#711,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#712,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#713,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#747,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#748,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#750,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#751,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#752,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#753,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#755,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#777,-0.11926605504587157
org.apache.commons.lang3.time.DateUtils#778,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#780,-0.11926605504587157
org.apache.commons.lang3.time.DateUtils#781,-0.11926605504587157
org.apache.commons.lang3.time.DateUtils#782,-0.11926605504587157
org.apache.commons.lang3.time.DateUtils#783,-0.11926605504587157
org.apache.commons.lang3.time.DateUtils#803,-0.12844036697247707
org.apache.commons.lang3.time.DateUtils#804,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#806,-0.12844036697247707
org.apache.commons.lang3.time.DateUtils#807,-0.12844036697247707
org.apache.commons.lang3.time.DateUtils#808,-0.12844036697247707
org.apache.commons.lang3.time.DateUtils#832,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#833,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#835,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#836,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#837,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#838,-0.11009174311926606
org.apache.commons.lang3.time.DateUtils#840,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#863,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#864,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#866,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#867,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#868,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#869,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#890,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#891,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#893,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#894,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#895,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#920,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#921,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#923,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#924,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#925,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#926,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#928,-0.009174311926605505
org.apache.commons.lang3.time.DateUtils#942,-0.26605504587155965
org.apache.commons.lang3.time.DateUtils#943,-0.01834862385321101
org.apache.commons.lang3.time.DateUtils#946,-0.26605504587155965
org.apache.commons.lang3.time.DateUtils#947,-0.027522935779816515
org.apache.commons.lang3.time.DateUtils#956,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#957,-0.24770642201834864
org.apache.commons.lang3.time.DateUtils#958,-0.24770642201834864
