Line,Suspiciousness
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#34,1.0688124306326303
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#37,1.0688124306326303
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#98,-0.009988901220865706
org/mockito/exceptions/Reporter.java#99,-0.006659267480577136
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#32,1.0688124306326303
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#94,-0.011098779134295227
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#95,-0.0011098779134295228
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#96,0.0
org/mockito/exceptions/Reporter.java#651,-0.0022197558268590455
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#90,-0.008879023307436182
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#38,1.0688124306326303
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#117,1.0166481687014428
org/mockito/exceptions/Reporter.java#217,-0.003329633740288568
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#105,-0.01997780244173141
org/mockito/exceptions/Reporter.java#609,0.0
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#107,-0.01997780244173141
org/mockito/exceptions/Reporter.java#255,-0.0011098779134295228
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#103,-0.01997780244173141
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#102,-0.01997780244173141
org/mockito/exceptions/Reporter.java#559,0.0
org/mockito/exceptions/Reporter.java#558,0.0
org/mockito/exceptions/Reporter.java#492,-0.006659267480577136
org/mockito/exceptions/Reporter.java#493,-0.006659267480577136
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#108,-0.01997780244173141
org/mockito/exceptions/Reporter.java#253,-0.0011098779134295228
org/mockito/exceptions/Reporter.java#354,-0.033296337402885685
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#63,-0.003329633740288568
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#65,-0.003329633740288568
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#64,-0.003329633740288568
org/mockito/exceptions/Reporter.java#575,-0.0011098779134295228
org/mockito/exceptions/Reporter.java#49,1.0166481687014428
org/mockito/internal/progress/MockingProgressImpl.java#103,-0.10321864594894561
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#116,0.0
org/mockito/internal/configuration/GlobalConfiguration.java#55,1.0688124306326303
org/mockito/internal/progress/MockingProgressImpl.java#106,-0.10321864594894561
org/mockito/internal/progress/MockingProgressImpl.java#105,-0.10321864594894561
org/mockito/internal/configuration/GlobalConfiguration.java#51,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#68,-0.02885682574916759
org/mockito/exceptions/Reporter.java#184,-0.003329633740288568
org/mockito/exceptions/Reporter.java#182,-0.003329633740288568
org/mockito/exceptions/Reporter.java#183,-0.003329633740288568
org/mockito/exceptions/Reporter.java#180,-0.003329633740288568
org/mockito/exceptions/Reporter.java#181,-0.003329633740288568
org/mockito/exceptions/Reporter.java#328,-0.01220865704772475
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,-0.005549389567147614
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,-0.02885682574916759
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,-0.02885682574916759
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,-0.02885682574916759
org/mockito/exceptions/Reporter.java#189,-0.0011098779134295228
org/mockito/internal/configuration/injection/MockInjectionStrategy.java#89,-0.029966703662597113
org/mockito/internal/util/Checks.java#25,1.0688124306326303
org/mockito/internal/util/Checks.java#24,-0.029966703662597113
org/mockito/internal/util/Checks.java#23,-0.029966703662597113
org/mockito/internal/util/Checks.java#22,1.0688124306326303
org/mockito/internal/util/Checks.java#21,1.0688124306326303
org/mockito/exceptions/Reporter.java#116,-0.009988901220865706
org/mockito/internal/configuration/injection/MockInjection.java#72,1.0688124306326303
org/mockito/exceptions/Reporter.java#656,0.0
org/mockito/exceptions/verification/SmartNullPointerException.java#15,-0.008879023307436182
