Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#540,0.0
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#768,0.0
com/google/javascript/jscomp/SourceFile.java#424,0.00014283673760891302
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#818,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#2343,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#2434,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0.0
com/google/javascript/jscomp/CheckGlobalThis.java#185,0.0
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#763,0.0
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#762,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#2349,0.0
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#816,0.0
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#815,0.0
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#766,0.0
com/google/javascript/rhino/jstype/ObjectType.java#470,0.0
com/google/javascript/jscomp/parsing/TypeSafeDispatcher.java#148,0.0
com/google/javascript/jscomp/CheckGlobalThis.java#187,0.0
com/google/javascript/jscomp/ProcessDefines.java#298,0.0
com/google/javascript/rhino/jstype/ObjectType.java#477,0.00017088174982911826
com/google/javascript/jscomp/DisambiguateProperties.java#460,0.0
com/google/javascript/jscomp/CodeGenerator.java#529,0.0
com/google/javascript/jscomp/CheckGlobalThis.java#186,0.0
com/google/javascript/jscomp/ProcessDefines.java#292,0.0
com/google/javascript/jscomp/ProcessDefines.java#293,0.0
com/google/javascript/jscomp/ProcessDefines.java#290,0.0
com/google/javascript/jscomp/ProcessDefines.java#291,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#2435,0.0
com/google/javascript/jscomp/Compiler.java#1415,0.00023004370830457787
com/google/javascript/jscomp/Compiler.java#1417,0.0
com/google/javascript/jscomp/Compiler.java#1410,0.00022988505747126436
com/google/javascript/jscomp/Compiler.java#816,0.0
com/google/javascript/jscomp/Compiler.java#1412,0.00022988505747126436
com/google/javascript/jscomp/Compiler.java#1413,0.0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0.0
com/google/javascript/jscomp/ProcessDefines.java#253,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#299,0.00016385384237260363
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#298,0.00016385384237260363
com/google/javascript/jscomp/DisambiguateProperties.java#461,0.0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#293,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#292,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#291,0.00016385384237260363
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#290,0.0
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#811,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#295,0.0
com/google/javascript/jscomp/ProcessTweaks.java#179,0.0
com/google/javascript/jscomp/TypeValidator.java#307,0.0
com/google/javascript/jscomp/CodeGenerator.java#1092,0.0
com/google/javascript/jscomp/CodeGenerator.java#1093,0.0
com/google/javascript/jscomp/Compiler.java#812,0.0
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#197,0.0
com/google/javascript/jscomp/CodeGenerator.java#1098,0.0
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#765,0.0
com/google/javascript/jscomp/ProcessTweaks.java#173,0.0
com/google/javascript/jscomp/Tracer.java#240,0.00022888532845044633
com/google/javascript/jscomp/ProcessTweaks.java#175,0.0
com/google/javascript/rhino/Node.java#845,0.00014332807797047442
com/google/javascript/jscomp/ProcessTweaks.java#177,0.0
com/google/javascript/jscomp/CheckRequiresForConstructors.java#135,0.0
com/google/javascript/jscomp/VariableReferenceCheck.java#76,0.0
com/google/javascript/rhino/Node.java#844,0.00014332807797047442
com/google/javascript/jscomp/AstValidator.java#504,0.0
com/google/javascript/jscomp/CheckAccessControls.java#97,0.00014168319637291018
com/google/javascript/rhino/jstype/ProxyObjectType.java#98,0.0
com/google/javascript/jscomp/FunctionTypeBuilder.java#192,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#97,0.0
com/google/javascript/rhino/jstype/NamedType.java#211,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#93,0.00016385384237260363
com/google/javascript/jscomp/CheckRequiresForConstructors.java#153,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#91,0.00016385384237260363
com/google/javascript/jscomp/JSError.java#255,0.0
com/google/javascript/jscomp/NodeTraversal.java#270,0.0
com/google/javascript/jscomp/JSError.java#257,0.0
com/google/javascript/jscomp/JSError.java#251,0.0
com/google/javascript/jscomp/TypeCheck.java#1497,0.0
com/google/javascript/jscomp/JSError.java#252,0.0
com/google/javascript/jscomp/JSError.java#258,0.0
com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter.java#268,0.0
com/google/javascript/jscomp/CodeConsumer.java#267,0.0
com/google/javascript/jscomp/NodeUtil.java#1170,0.0
com/google/javascript/jscomp/CodeGenerator.java#846,0.0
com/google/javascript/jscomp/CodeConsumer.java#264,0.0
com/google/javascript/jscomp/CodeConsumer.java#263,0.0
com/google/javascript/jscomp/CheckUnreachableCode.java#104,0.0
com/google/javascript/jscomp/CodeConsumer.java#261,0.0
com/google/javascript/jscomp/Normalize.java#739,0.0
com/google/javascript/jscomp/JsMessageVisitor.java#322,0.0
com/google/javascript/rhino/jstype/JSType.java#630,0.0
com/google/javascript/jscomp/CompilerOptions.java#176,0.0
com/google/javascript/jscomp/JsMessageVisitor.java#326,0.0
com/google/javascript/jscomp/CodeConsumer.java#269,0.0
com/google/javascript/jscomp/CompilerOptions.java#175,0.0
com/google/javascript/jscomp/Normalize.java#675,0.0010741138560687433
com/google/javascript/rhino/jstype/UnionType.java#427,0.0
com/google/javascript/rhino/jstype/UnionType.java#424,0.0
com/google/javascript/rhino/jstype/UnionType.java#425,0.0
com/google/javascript/jscomp/Normalize.java#671,0.0
com/google/javascript/jscomp/Normalize.java#672,0.0
com/google/javascript/jscomp/ProcessDefines.java#299,0.0
com/google/javascript/jscomp/CompilerOptions.java#688,0.0
com/google/javascript/jscomp/CompilerOptions.java#689,0.0
com/google/javascript/rhino/jstype/UnionType.java#428,0.0
com/google/javascript/rhino/Node.java#1793,0.0
com/google/javascript/rhino/Node.java#1792,0.0
com/google/javascript/rhino/Node.java#1023,0.0004870920603994155
com/google/javascript/rhino/Node.java#1790,0.0
com/google/javascript/jscomp/LoggerErrorManager.java#35,0.00014409221902017292
com/google/javascript/rhino/Node.java#1024,0.0004870920603994155
com/google/javascript/jscomp/LoggerErrorManager.java#37,0.00014409221902017292
com/google/javascript/jscomp/CompilerOptions.java#1579,0.00024832381425378696
com/google/javascript/rhino/Node.java#1029,0.0004870920603994155
com/google/javascript/rhino/Node.java#1028,0.0004870920603994155
com/google/javascript/jscomp/DefaultPassConfig.java#470,0.0
com/google/javascript/rhino/Node.java#1185,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#476,0.0
com/google/javascript/jscomp/AstValidator.java#742,0.0
com/google/javascript/jscomp/NodeIterators.java#89,0.013888888888888888
com/google/javascript/jscomp/DefaultPassConfig.java#475,0.0
com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java#251,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1451,0.0
com/google/javascript/jscomp/CheckGlobalNames.java#199,0.0
com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java#256,0.0
com/google/javascript/jscomp/CodeGenerator.java#1213,0.0
com/google/javascript/jscomp/CheckGlobalNames.java#194,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#105,0.00020798668885191348
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#1169,0.0
com/google/javascript/jscomp/CheckGlobalNames.java#193,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#1457,0.0
com/google/javascript/rhino/jstype/NoType.java#75,0.00016385384237260363
com/google/javascript/jscomp/ControlFlowGraph.java#209,0.0
com/google/javascript/jscomp/CheckAccessControls.java#532,0.0
com/google/javascript/rhino/jstype/Property.java#123,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#146,0.0
com/google/javascript/rhino/jstype/JSType.java#606,0.00016385384237260363
com/google/javascript/jscomp/Tracer.java#675,0.0
com/google/javascript/jscomp/ControlFlowGraph.java#201,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#108,0.0
com/google/javascript/rhino/jstype/Property.java#128,0.0
com/google/javascript/rhino/jstype/FunctionType.java#270,0.0
com/google/javascript/jscomp/CheckUnreachableCode.java#35,0.00014168319637291018
com/google/javascript/jscomp/NodeIterators.java#76,0.013888888888888888
com/google/javascript/rhino/jstype/JSType.java#975,0.0
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#106,0.000141622999575131
com/google/javascript/jscomp/CheckEventfulObjectDisposal.java#101,0.000141622999575131
com/google/javascript/rhino/jstype/NoType.java#70,0.0
com/google/javascript/jscomp/AstValidator.java#809,0.00027427317608337906
com/google/javascript/rhino/Node.java#1241,0.0
com/google/javascript/rhino/Node.java#1240,0.0
com/google/javascript/rhino/Node.java#1243,0.0
com/google/javascript/jscomp/AstValidator.java#801,0.00025484199796126404
com/google/javascript/jscomp/AstValidator.java#802,0.0
com/google/javascript/jscomp/VariableReferenceCheck.java#160,0.0
com/google/javascript/jscomp/AstValidator.java#804,0.0
com/google/javascript/jscomp/AstValidator.java#806,0.00025484199796126404
