Line,Suspiciousness
org/jfree/data/time/TimeSeries.java#506,0.6575342465753424
org/jfree/data/time/TimeSeries.java#507,0.6575342465753424
org/jfree/data/time/TimeSeries.java#504,0.6575342465753424
org/jfree/data/time/TimeSeries.java#505,0.6575342465753424
org/jfree/data/time/SerialDate.java#338,0
org/jfree/data/time/TimeSeries.java#500,0
org/jfree/data/time/SpreadsheetDate.java#449,0
org/jfree/data/time/TimeSeries.java#969,0
org/jfree/data/time/SpreadsheetDate.java#114,0
org/jfree/data/time/SerialDate.java#1005,0
org/jfree/data/time/TimeSeries.java#508,0.6575342465753424
org/jfree/data/time/TimeSeries.java#462,0
org/jfree/data/time/Month.java#150,0
org/jfree/data/time/Month.java#151,0
org/jfree/data/time/SpreadsheetDate.java#424,0
org/jfree/data/time/TimeSeries.java#919,0
org/jfree/data/time/Month.java#159,0
org/jfree/data/time/TimeSeries.java#917,0
org/jfree/data/time/TimeSeries.java#916,0
org/jfree/data/time/TimeSeriesDataItem.java#94,0
org/jfree/data/time/TimeSeries.java#980,0
org/jfree/data/time/TimeSeries.java#981,0
org/jfree/data/time/SpreadsheetDate.java#118,0
org/jfree/data/time/TimeSeries.java#984,0
org/jfree/data/time/TimeSeries.java#985,0
org/jfree/data/time/SpreadsheetDate.java#149,0
org/jfree/data/time/TimeSeries.java#988,0
org/jfree/data/time/TimeSeries.java#989,0
org/jfree/data/time/TimeSeriesDataItem.java#98,0.6575342465753424
org/jfree/data/time/RegularTimePeriod.java#110,0
org/jfree/data/time/SpreadsheetDate.java#148,0
org/jfree/data/time/Year.java#88,0
org/jfree/data/general/Series.java#201,0
org/jfree/data/time/RegularTimePeriod.java#268,0
org/jfree/data/time/RegularTimePeriod.java#116,0
org/jfree/data/time/SpreadsheetDate.java#418,0
org/jfree/data/time/RegularTimePeriod.java#117,0
org/jfree/chart/util/ObjectUtilities.java#204,0
org/jfree/data/general/Series.java#111,0.6233766233766235
org/jfree/data/general/Series.java#112,0.6233766233766235
org/jfree/data/general/Series.java#113,0
org/jfree/data/general/Series.java#115,0.6233766233766235
org/jfree/data/general/Series.java#116,0.6233766233766235
org/jfree/data/general/Series.java#117,0.6233766233766235
org/jfree/data/general/Series.java#118,0.6233766233766235
org/jfree/data/general/Series.java#119,0.6233766233766235
org/jfree/chart/util/ObjectUtilities.java#80,0
org/jfree/data/time/TimeSeries.java#769,0
org/jfree/data/time/Year.java#98,0.7058823529411764
org/jfree/data/time/SpreadsheetDate.java#113,0
org/jfree/data/time/SerialDate.java#548,0
org/jfree/data/time/Day.java#450,0
org/jfree/data/time/SpreadsheetDate.java#419,0
org/jfree/data/time/SpreadsheetDate.java#110,0
org/jfree/data/time/SerialDate.java#637,0
org/jfree/data/time/SerialDate.java#638,0
org/jfree/chart/util/ObjectUtilities.java#289,0
org/jfree/data/time/SerialDate.java#92,0
org/jfree/data/time/RegularTimePeriod.java#70,0.6575342465753424
org/jfree/data/time/Day.java#456,0
org/jfree/data/time/SerialDate.java#684,0
org/jfree/data/time/SerialDate.java#687,0
org/jfree/data/time/RegularTimePeriod.java#119,0
org/jfree/data/time/SerialDate.java#528,0
org/jfree/data/time/SerialDate.java#529,0
org/jfree/data/time/TimeSeriesDataItem.java#134,0
org/jfree/data/time/TimeSeries.java#1018,0
org/jfree/data/time/SerialDate.java#526,0
org/jfree/data/time/SerialDate.java#527,0
org/jfree/data/time/SerialDate.java#292,0
org/jfree/data/time/TimeSeries.java#489,0.6575342465753424
org/jfree/data/time/TimeSeries.java#886,0
org/jfree/data/time/RegularTimePeriod.java#123,0
org/jfree/data/time/FixedMillisecond.java#134,0
org/jfree/data/time/RegularTimePeriod.java#161,0.6233766233766235
org/jfree/data/time/RegularTimePeriod.java#122,0
org/jfree/data/time/SpreadsheetDate.java#132,0
org/jfree/chart/util/ObjectUtilities.java#241,0
org/jfree/data/time/SerialDate.java#645,0
org/jfree/data/time/Month.java#435,0
org/jfree/data/time/Month.java#434,0
org/jfree/data/time/Month.java#433,0
org/jfree/data/time/Month.java#431,0
org/jfree/data/time/RegularTimePeriod.java#126,0
org/jfree/data/time/FixedMillisecond.java#135,0
org/jfree/data/time/Day.java#166,0
org/jfree/data/time/TimeSeries.java#715,0
org/jfree/data/time/TimeSeries.java#714,0
org/jfree/data/time/SerialDate.java#447,0
org/jfree/data/time/RegularTimePeriod.java#125,0
org/jfree/data/time/TimeSeries.java#711,0
org/jfree/chart/util/ObjectUtilities.java#321,0
org/jfree/data/time/TimeSeries.java#652,0
org/jfree/data/time/SerialDate.java#449,0
org/jfree/data/time/Day.java#169,0
org/jfree/data/time/TimeSeries.java#718,0
org/jfree/data/time/SerialDate.java#748,0
org/jfree/data/time/SerialDate.java#749,0
org/jfree/data/time/Day.java#137,0
org/jfree/data/time/TimeSeries.java#229,0
org/jfree/data/time/TimeSeries.java#228,0
org/jfree/chart/util/ObjectUtilities.java#329,0
org/jfree/chart/util/ObjectUtilities.java#396,0
org/jfree/data/time/SerialDate.java#591,0
org/jfree/data/time/SerialDate.java#590,0
org/jfree/data/time/SerialDate.java#593,0
org/jfree/data/time/SerialDate.java#484,0
org/jfree/data/time/SerialDate.java#595,0
org/jfree/data/time/SerialDate.java#849,0
org/jfree/chart/util/ObjectUtilities.java#233,0
org/jfree/chart/util/ObjectUtilities.java#442,0
org/jfree/data/time/Month.java#323,0
org/jfree/data/time/Month.java#322,0
org/jfree/data/time/Month.java#321,0
org/jfree/data/time/Month.java#324,0
org/jfree/data/time/Month.java#280,0
org/jfree/chart/util/ObjectUtilities.java#440,0
org/jfree/data/time/TimeSeriesDataItem.java#96,0.6575342465753424
org/jfree/data/time/FixedMillisecond.java#246,0
org/jfree/data/time/FixedMillisecond.java#121,0
org/jfree/data/time/FixedMillisecond.java#120,0
org/jfree/data/time/FixedMillisecond.java#123,0
org/jfree/data/time/TimeSeriesDataItem.java#97,0.6575342465753424
org/jfree/data/time/FixedMillisecond.java#125,0
org/jfree/chart/util/ObjectUtilities.java#147,0
org/jfree/chart/util/ObjectUtilities.java#145,0
org/jfree/data/time/Month.java#443,0
