Statement,Suspiciousness
org.joda.time.DateTimeUtils$FixedMillisProvider#547,4.122793553338449
org.joda.time.DateTimeUtils$FixedMillisProvider#548,4.122793553338449
org.joda.time.DateTimeUtils$FixedMillisProvider#549,4.122793553338449
org.joda.time.DateTimeUtils$FixedMillisProvider#556,-0.1350729086722947
org.joda.time.DateTimeUtils#75,0.0
org.joda.time.DateTimeUtils#76,0.0
org.joda.time.DateTimeUtils#41,4.003069838833461
org.joda.time.DateTimeUtils#43,4.003069838833461
org.joda.time.DateTimeUtils#49,4.003069838833461
org.joda.time.DateTimeUtils#50,4.003069838833461
org.joda.time.DateTimeUtils#51,4.003069838833461
org.joda.time.DateTimeUtils#52,4.003069838833461
org.joda.time.DateTimeUtils#53,4.003069838833461
org.joda.time.DateTimeUtils#54,4.003069838833461
org.joda.time.DateTimeUtils#55,4.003069838833461
org.joda.time.DateTimeUtils#56,4.003069838833461
org.joda.time.DateTimeUtils#57,4.003069838833461
org.joda.time.DateTimeUtils#58,4.003069838833461
org.joda.time.DateTimeUtils#59,4.003069838833461
org.joda.time.DateTimeUtils#60,4.003069838833461
org.joda.time.DateTimeUtils#61,4.003069838833461
org.joda.time.DateTimeUtils#62,4.003069838833461
org.joda.time.DateTimeUtils#65,4.003069838833461
org.joda.time.DateTimeUtils#68,4.003069838833461
org.joda.time.DateTimeUtils#66,0.0
org.joda.time.DateTimeUtils#69,4.003069838833461
org.joda.time.DateTimeUtils#88,-0.13967766692248657
org.joda.time.DateTimeUtils#100,4.122793553338449
org.joda.time.DateTimeUtils#101,4.122793553338449
org.joda.time.DateTimeUtils#102,4.122793553338449
org.joda.time.DateTimeUtils#114,4.122793553338449
org.joda.time.DateTimeUtils#115,4.122793553338449
org.joda.time.DateTimeUtils#116,4.122793553338449
org.joda.time.DateTimeUtils#129,0.0
org.joda.time.DateTimeUtils#130,0.0
org.joda.time.DateTimeUtils#131,0.0
org.joda.time.DateTimeUtils#133,0.0
org.joda.time.DateTimeUtils#135,0.0
org.joda.time.DateTimeUtils#148,0.0
org.joda.time.DateTimeUtils#149,0.0
org.joda.time.DateTimeUtils#151,0.0
org.joda.time.DateTimeUtils#152,0.0
org.joda.time.DateTimeUtils#153,0.0
org.joda.time.DateTimeUtils#161,4.122793553338449
org.joda.time.DateTimeUtils#162,4.122793553338449
org.joda.time.DateTimeUtils#163,0.0
org.joda.time.DateTimeUtils#165,4.122793553338449
org.joda.time.DateTimeUtils#178,4.725249424405218
