Line,Suspiciousness
org/joda/time/format/FormatUtils.java#109,0
org/joda/time/format/FormatUtils.java#108,0
org/joda/time/chrono/BasicChronology.java#409,0.0004901960784313708
org/joda/time/chrono/BasicChronology.java#404,0.0004901960784313708
org/joda/time/chrono/BasicChronology.java#406,0.0004901960784313708
org/joda/time/chrono/BasicChronology.java#407,0.0004901960784313708
org/joda/time/format/FormatUtils.java#105,0
org/joda/time/chrono/BasicChronology.java#401,0.0004901960784313708
org/joda/time/format/FormatUtils.java#107,0
org/joda/time/format/FormatUtils.java#106,0
org/joda/time/format/DateTimeFormatter.java#299,0
org/joda/time/DateTime.java#713,0
org/joda/time/DateTime.java#712,0
org/joda/time/DateTime.java#711,0
org/joda/time/DateTime.java#710,0
org/joda/time/format/DateTimeFormatterBuilder.java#1398,0
org/joda/time/format/DateTimeFormatterBuilder.java#1397,0
org/joda/time/format/DateTimeFormatterBuilder.java#1396,0
org/joda/time/format/DateTimeFormatterBuilder.java#1395,0
org/joda/time/format/DateTimeFormatterBuilder.java#1393,0
org/joda/time/format/DateTimeFormatterBuilder.java#1390,0
org/joda/time/chrono/BaseChronology.java#629,0
org/joda/time/DateTimeZone.java#272,0
org/joda/time/DateTimeZone.java#270,0
org/joda/time/DateTimeZone.java#271,0
org/joda/time/chrono/AssembledChronology.java#327,0.0003056234718826767
org/joda/time/DateTimeZone.java#925,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.0003056234718826767
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.0003056234718826767
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,0.0003056234718826767
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,0.0005050505050504528
org/joda/time/format/DateTimeFormatterBuilder.java#451,0.0012820512820512775
org/joda/time/format/DateTimeFormatterBuilder.java#452,0
org/joda/time/format/DateTimeFormatterBuilder.java#454,0.0012820512820512775
org/joda/time/format/DateTimeFormatterBuilder.java#455,0
org/joda/time/format/DateTimeFormatterBuilder.java#109,0.0010193679918450993
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.0010193679918450993
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.0010193679918450993
org/joda/time/format/DateTimeFormatterBuilder.java#104,0.0010193679918450993
org/joda/time/format/DateTimeFormatterBuilder.java#105,0.0010193679918450993
org/joda/time/field/UnsupportedDateTimeField.java#234,0
org/joda/time/chrono/BasicChronology.java#400,0.0004901960784313708
org/joda/time/field/ImpreciseDateTimeField.java#191,0
org/joda/time/field/ImpreciseDateTimeField.java#190,0
org/joda/time/tz/CachedDateTimeZone.java#107,0
org/joda/time/field/ImpreciseDateTimeField.java#195,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,0
org/joda/time/chrono/BasicChronology.java#402,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,0
org/joda/time/format/ISODateTimeFormat.java#783,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0
org/joda/time/format/ISODateTimeFormat.java#781,0
org/joda/time/format/ISODateTimeFormat.java#787,0
org/joda/time/format/ISODateTimeFormat.java#784,0
org/joda/time/chrono/BaseChronology.java#533,0
org/joda/time/field/MillisDurationField.java#89,0
org/joda/time/field/MillisDurationField.java#85,0
org/joda/time/field/MillisDurationField.java#80,0.0003053435114503955
org/joda/time/chrono/ISOChronology.java#175,0.0003187759005419677
org/joda/time/chrono/ISOChronology.java#174,0.0003187759005419677
org/joda/time/chrono/ISOChronology.java#176,0.0003187759005419677
org/joda/time/chrono/ISOChronology.java#171,0.0003187759005419677
org/joda/time/chrono/ISOChronology.java#173,0.0003187759005419677
org/joda/time/chrono/ISOChronology.java#172,0.0003187759005419677
org/joda/time/chrono/ISOChronology.java#178,0.0003187759005419677
org/joda/time/format/ISODateTimeFormat.java#569,0
org/joda/time/DateTime.java#714,0
org/joda/time/format/ISODateTimeFormat.java#1658,0.0021551724137931494
org/joda/time/format/DateTimeFormatterBuilder.java#2149,0
org/joda/time/format/DateTimeFormatterBuilder.java#2142,0
org/joda/time/format/DateTimeFormatterBuilder.java#2141,0
org/joda/time/format/DateTimeFormatterBuilder.java#2140,0
org/joda/time/format/ISODateTimeFormat.java#1654,0.0021551724137931494
org/joda/time/format/DateTimeFormatterBuilder.java#2146,0
org/joda/time/field/UnsupportedDateTimeField.java#126,0
org/joda/time/format/DateTimeFormatterBuilder.java#2144,0
org/joda/time/field/BaseDateTimeField.java#121,0
org/joda/time/IllegalFieldValueException.java#301,0
org/joda/time/tz/CachedDateTimeZone.java#42,0.0002803476310625497
org/joda/time/tz/CachedDateTimeZone.java#40,0
org/joda/time/tz/CachedDateTimeZone.java#41,0
org/joda/time/tz/CachedDateTimeZone.java#45,0.0002803476310625497
org/joda/time/tz/CachedDateTimeZone.java#48,0.0002803476310625497
org/joda/time/format/DateTimeFormatterBuilder.java#1942,0
org/joda/time/format/DateTimeFormatterBuilder.java#1941,0
org/joda/time/field/UnsupportedDurationField.java#218,0.00033806626098720205
org/joda/time/format/DateTimeFormatterBuilder.java#1944,0
org/joda/time/format/DateTimeFormatterBuilder.java#1948,0
org/joda/time/format/DateTimeFormatterBuilder.java#1949,0
org/joda/time/field/OffsetDateTimeField.java#161,0
org/joda/time/field/OffsetDateTimeField.java#165,0
org/joda/time/chrono/ISOChronology.java#77,0.0004837929366231508
org/joda/time/base/AbstractInstant.java#436,0
org/joda/time/base/AbstractInstant.java#437,0
org/joda/time/base/AbstractInstant.java#439,0
org/joda/time/field/PreciseDurationField.java#45,0.0003037667071689176
org/joda/time/field/PreciseDurationField.java#44,0.0003037667071689176
org/joda/time/field/PreciseDurationField.java#43,0.0003037667071689176
org/joda/time/format/DateTimeFormatterBuilder.java#1729,0
org/joda/time/field/BaseDateTimeField.java#58,0.0003049710277523987
org/joda/time/DateTimeFieldType.java#318,0.0003056234718826767
org/joda/time/field/BaseDateTimeField.java#50,0.000296033155713471
org/joda/time/field/BaseDateTimeField.java#51,0.000296033155713471
org/joda/time/field/BaseDateTimeField.java#52,0
org/joda/time/field/BaseDateTimeField.java#54,0.000296033155713471
org/joda/time/field/BaseDateTimeField.java#55,0.000296033155713471
org/joda/time/format/DateTimeFormatterBuilder.java#667,0.0014641288433382416
org/joda/time/format/DateTimeFormatterBuilder.java#1968,0
org/joda/time/DateTime.java#1560,0
org/joda/time/chrono/GregorianChronology.java#221,0.0004837929366231508
org/joda/time/chrono/GregorianChronology.java#225,0.00031162355874103653
org/joda/time/chrono/GregorianChronology.java#229,0.00031162355874103653
org/joda/time/chrono/ZonedChronology.java#158,0.00033806626098720205
org/joda/time/chrono/ZonedChronology.java#159,0.00033806626098720205
org/joda/time/chrono/ZonedChronology.java#157,0.00033806626098720205
org/joda/time/chrono/ZonedChronology.java#153,0.00033806626098720205
org/joda/time/format/DateTimeFormatterBuilder.java#593,0
org/joda/time/format/DateTimeFormatterBuilder.java#2445,0
org/joda/time/format/DateTimeFormatterBuilder.java#2442,0
org/joda/time/format/DateTimeFormatterBuilder.java#2440,0
org/joda/time/tz/DateTimeZoneBuilder.java#578,0.0011848341232227888
org/joda/time/format/DateTimeFormatter.java#887,0
org/joda/time/tz/DateTimeZoneBuilder.java#576,0.0011848341232227888
org/joda/time/tz/DateTimeZoneBuilder.java#575,0.0011848341232227888
org/joda/time/tz/DateTimeZoneBuilder.java#574,0.001160092807424573
org/joda/time/tz/DateTimeZoneBuilder.java#573,0.001160092807424573
org/joda/time/tz/DateTimeZoneBuilder.java#570,0
org/joda/time/tz/DateTimeZoneBuilder.java#1443,0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,0
org/joda/time/tz/DateTimeZoneBuilder.java#1440,0
org/joda/time/tz/DateTimeZoneBuilder.java#1330,0.0011933174224343368
org/joda/time/tz/DateTimeZoneBuilder.java#1445,0
org/joda/time/tz/DateTimeZoneBuilder.java#1332,0.0011933174224343368
org/joda/time/tz/DateTimeZoneBuilder.java#1449,0
org/joda/time/tz/DateTimeZoneBuilder.java#1448,0
org/joda/time/format/DateTimeFormatterBuilder.java#1773,0
org/joda/time/field/PreciseDurationField.java#127,0
org/joda/time/field/PreciseDurationField.java#129,0
org/joda/time/field/PreciseDurationField.java#128,0
org/joda/time/field/FieldUtils.java#52,0
org/joda/time/field/FieldUtils.java#50,0
org/joda/time/tz/DateTimeZoneBuilder.java#410,0
org/joda/time/tz/DateTimeZoneBuilder.java#411,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#58,0.0003221649484536071
org/joda/time/format/DateTimeFormatterBuilder.java#2621,0.0025188916876573986
org/joda/time/format/DateTimeFormatterBuilder.java#2626,0.0024038461538461453
org/joda/time/format/DateTimeFormatterBuilder.java#2624,0.0024038461538461453
org/joda/time/format/DateTimeFormatterBuilder.java#2625,0.0024038461538461453
org/joda/time/tz/DateTimeZoneBuilder.java#418,0
org/joda/time/tz/DateTimeZoneBuilder.java#419,0
org/joda/time/format/DateTimeFormatterBuilder.java#2628,0.0024038461538461453
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#54,0
org/joda/time/field/BaseDateTimeField.java#804,0
org/joda/time/format/ISODateTimeFormat.java#994,0
org/joda/time/format/ISODateTimeFormat.java#991,0
org/joda/time/format/ISODateTimeFormat.java#990,0
org/joda/time/tz/DateTimeZoneBuilder.java#1450,0
org/joda/time/tz/DateTimeZoneBuilder.java#1323,0.0011933174224343368
org/joda/time/format/DateTimeFormatterBuilder.java#457,0.0012820512820512775
org/joda/time/format/DateTimeFormatterBuilder.java#458,0
org/joda/time/chrono/BasicChronology.java#269,0.0003056234718826767
org/joda/time/base/AbstractInstant.java#155,0
org/joda/time/chrono/ZonedChronology.java#571,0
org/joda/time/DurationFieldType.java#259,0.00027457440966505153
org/joda/time/base/AbstractInstant.java#333,0
org/joda/time/chrono/AssembledChronology.java#208,0.00030590394616092365
org/joda/time/chrono/AssembledChronology.java#204,0.00030590394616092365
org/joda/time/chrono/AssembledChronology.java#200,0.00030590394616092365
org/joda/time/format/ISODateTimeFormat.java#1463,0
org/joda/time/format/ISODateTimeFormat.java#1462,0
org/joda/time/format/ISODateTimeFormat.java#1461,0
org/joda/time/DateTimeUtils.java#120,0
org/joda/time/DateTimeUtils.java#121,0
org/joda/time/format/ISODateTimeFormat.java#1465,0
org/joda/time/format/ISODateTimeFormat.java#1464,0
org/joda/time/DateTimeZone.java#902,0
org/joda/time/field/BaseDateTimeField.java#379,0
org/joda/time/DateTimeUtils.java#129,0
org/joda/time/tz/CachedDateTimeZone.java#103,0
org/joda/time/DateTimeUtils.java#269,0
org/joda/time/field/ImpreciseDateTimeField.java#196,0
org/joda/time/tz/DateTimeZoneBuilder.java#407,0
org/joda/time/tz/DateTimeZoneBuilder.java#406,0
org/joda/time/DateTime.java#2153,0
org/joda/time/DateTimeFieldType.java#125,0.00029577048210593926
org/joda/time/DateTimeFieldType.java#126,0.00029577048210593926
org/joda/time/DateTimeFieldType.java#120,0.00029577048210593926
org/joda/time/DateTimeFieldType.java#123,0.00029577048210593926
org/joda/time/DateTimeFieldType.java#122,0.00029577048210593926
org/joda/time/DateTimeFieldType.java#129,0.00029577048210593926
org/joda/time/DateTimeFieldType.java#128,0.00029577048210593926
org/joda/time/chrono/ZonedChronology.java#302,0
org/joda/time/chrono/ZonedChronology.java#306,0
org/joda/time/format/FormatUtils.java#299,0
org/joda/time/format/FormatUtils.java#298,0
org/joda/time/format/FormatUtils.java#291,0
org/joda/time/format/FormatUtils.java#290,0
org/joda/time/format/FormatUtils.java#293,0
org/joda/time/format/FormatUtils.java#294,0
org/joda/time/format/FormatUtils.java#297,0
org/joda/time/tz/DateTimeZoneBuilder.java#98,0.0002803476310625497
org/joda/time/tz/DateTimeZoneBuilder.java#383,0
org/joda/time/format/DateTimeFormatter.java#506,0
org/joda/time/format/DateTimeFormatter.java#507,0
org/joda/time/tz/DateTimeZoneBuilder.java#386,0
org/joda/time/DateTime.java#803,0
org/joda/time/DateTime.java#802,0
org/joda/time/tz/DateTimeZoneBuilder.java#95,0.0002803476310625497
org/joda/time/DateTime.java#806,0
org/joda/time/DateTime.java#805,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#44,0.0003056234718826767
org/joda/time/field/UnsupportedDurationField.java#49,0.0003055300947143458
org/joda/time/format/DateTimeFormatterBuilder.java#1158,0
org/joda/time/format/DateTimeFormatterBuilder.java#1629,0
org/joda/time/format/DateTimeFormatterBuilder.java#1628,0
org/joda/time/format/DateTimeFormatterBuilder.java#1154,0
org/joda/time/format/DateTimeFormatterBuilder.java#1157,0
org/joda/time/format/DateTimeFormatterBuilder.java#1151,0
org/joda/time/DateTime.java#1356,0
org/joda/time/format/DateTimeFormatterBuilder.java#1621,0
org/joda/time/format/DateTimeFormatterBuilder.java#1152,0
org/joda/time/chrono/BasicChronology.java#468,0.0005012531328321135
org/joda/time/chrono/BasicChronology.java#469,0.0005012531328321135
org/joda/time/format/FormatUtils.java#129,0
org/joda/time/format/FormatUtils.java#127,0
org/joda/time/format/FormatUtils.java#125,0
org/joda/time/format/FormatUtils.java#124,0
org/joda/time/format/FormatUtils.java#123,0
org/joda/time/format/FormatUtils.java#120,0
org/joda/time/DateTime.java#739,0
org/joda/time/DateTime.java#738,0
org/joda/time/format/DateTimeFormatterBuilder.java#1503,0
org/joda/time/format/FormatUtils.java#36,0
org/joda/time/format/FormatUtils.java#37,0
org/joda/time/DateTime.java#737,0
org/joda/time/format/FormatUtils.java#31,0.0012468827930174342
org/joda/time/DateTime.java#1179,0
org/joda/time/DateTime.java#1178,0
org/joda/time/chrono/BasicChronology.java#682,0.0004945598417408492
org/joda/time/chrono/BaseChronology.java#289,0
org/joda/time/chrono/BaseChronology.java#284,0
