Line,Suspiciousness
org/joda/time/format/FormatUtils.java#109,0
org/joda/time/format/FormatUtils.java#108,0
org/joda/time/format/DateTimeFormat.java#512,0
org/joda/time/format/DateTimeFormat.java#515,0
org/joda/time/format/DateTimeFormat.java#514,0
org/joda/time/format/DateTimeFormat.java#517,0
org/joda/time/chrono/BasicChronology.java#404,0.0005630630630630851
org/joda/time/format/DateTimeFormat.java#518,0
org/joda/time/chrono/BasicChronology.java#406,0.0005630630630630851
org/joda/time/chrono/BasicChronology.java#407,0.0005630630630630851
org/joda/time/format/FormatUtils.java#105,0
org/joda/time/chrono/BasicChronology.java#401,0.0005630630630630851
org/joda/time/format/FormatUtils.java#107,0
org/joda/time/format/FormatUtils.java#106,0
org/joda/time/format/DateTimeFormatter.java#299,0
org/joda/time/DateTime.java#713,0
org/joda/time/DateTime.java#712,0
org/joda/time/DateTime.java#711,0
org/joda/time/DateTime.java#710,0
org/joda/time/format/DateTimeFormatterBuilder.java#1398,0
org/joda/time/format/DateTimeFormatterBuilder.java#1397,0
org/joda/time/format/DateTimeFormatterBuilder.java#1396,0
org/joda/time/format/DateTimeFormatterBuilder.java#1395,0
org/joda/time/format/DateTimeFormatterBuilder.java#1393,0
org/joda/time/format/DateTimeFormatterBuilder.java#1390,0
org/joda/time/chrono/BaseChronology.java#629,0
org/joda/time/format/DateTimeFormat.java#511,0
org/joda/time/DateTimeZone.java#272,0
org/joda/time/DateTimeZone.java#270,0
org/joda/time/DateTimeZone.java#271,0
org/joda/time/chrono/AssembledChronology.java#327,0.00041771094402676123
org/joda/time/DateTimeZone.java#925,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.00041771094402676123
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.00041771094402676123
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,0.00041771094402676123
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,0.0005770340450086398
org/joda/time/chrono/BasicChronology.java#409,0.0005630630630630851
org/joda/time/format/DateTimeFormatterBuilder.java#451,0.0012870012870013214
org/joda/time/format/DateTimeFormatterBuilder.java#452,0
org/joda/time/format/DateTimeFormatterBuilder.java#454,0.0012870012870013214
org/joda/time/format/DateTimeFormatterBuilder.java#455,0
org/joda/time/format/DateTimeFormatterBuilder.java#109,0.0010224948875255935
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.0010224948875255935
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.0010224948875255935
org/joda/time/format/DateTimeFormatterBuilder.java#104,0.0010224948875255935
org/joda/time/format/DateTimeFormatterBuilder.java#105,0.0010224948875255935
org/joda/time/field/UnsupportedDateTimeField.java#234,0
org/joda/time/chrono/BasicChronology.java#400,0.0005630630630630851
org/joda/time/field/ImpreciseDateTimeField.java#191,0
org/joda/time/field/ImpreciseDateTimeField.java#190,0
org/joda/time/tz/CachedDateTimeZone.java#107,0
org/joda/time/field/ImpreciseDateTimeField.java#195,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,0
org/joda/time/chrono/BasicChronology.java#402,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0
org/joda/time/chrono/BaseChronology.java#533,0
org/joda/time/field/MillisDurationField.java#89,0
org/joda/time/field/MillisDurationField.java#85,0
org/joda/time/field/MillisDurationField.java#80,0.00041771094402676123
org/joda/time/chrono/ISOChronology.java#175,0.00042973785990541025
org/joda/time/chrono/ISOChronology.java#174,0.00042973785990541025
org/joda/time/chrono/ISOChronology.java#176,0.00042973785990541025
org/joda/time/chrono/ISOChronology.java#171,0.00042973785990541025
org/joda/time/chrono/ISOChronology.java#173,0.00042973785990541025
org/joda/time/chrono/ISOChronology.java#172,0.00042973785990541025
org/joda/time/chrono/ISOChronology.java#178,0.00042973785990541025
org/joda/time/DateTime.java#714,0
org/joda/time/format/DateTimeFormatterBuilder.java#2149,0
org/joda/time/format/DateTimeFormatterBuilder.java#2142,0
org/joda/time/format/DateTimeFormatterBuilder.java#2141,0
org/joda/time/format/DateTimeFormatterBuilder.java#2140,0
org/joda/time/tz/DateTimeZoneBuilder.java#1142,0
org/joda/time/format/DateTimeFormatterBuilder.java#2146,0
org/joda/time/field/UnsupportedDateTimeField.java#126,0
org/joda/time/format/DateTimeFormatterBuilder.java#2144,0
org/joda/time/field/BaseDateTimeField.java#121,0
org/joda/time/IllegalFieldValueException.java#301,0
org/joda/time/tz/CachedDateTimeZone.java#42,0.0003901677721420693
org/joda/time/tz/CachedDateTimeZone.java#40,0
org/joda/time/tz/CachedDateTimeZone.java#41,0
org/joda/time/tz/CachedDateTimeZone.java#45,0.0003901677721420693
org/joda/time/tz/CachedDateTimeZone.java#48,0.0003901677721420693
org/joda/time/format/DateTimeFormatterBuilder.java#1942,0
org/joda/time/format/DateTimeFormatterBuilder.java#1941,0
org/joda/time/field/UnsupportedDurationField.java#218,0.00043802014892679875
org/joda/time/format/DateTimeFormatterBuilder.java#1944,0
org/joda/time/format/DateTimeFormatterBuilder.java#1948,0
org/joda/time/format/DateTimeFormatterBuilder.java#1949,0
org/joda/time/field/OffsetDateTimeField.java#161,0
org/joda/time/field/OffsetDateTimeField.java#165,0
org/joda/time/chrono/ISOChronology.java#77,0
org/joda/time/base/AbstractInstant.java#436,0
org/joda/time/base/AbstractInstant.java#437,0
org/joda/time/base/AbstractInstant.java#439,0
org/joda/time/field/PreciseDurationField.java#45,0.00041771094402676123
org/joda/time/field/PreciseDurationField.java#44,0.00041771094402676123
org/joda/time/field/PreciseDurationField.java#43,0.00041771094402676123
org/joda/time/format/DateTimeFormatterBuilder.java#1729,0
org/joda/time/chrono/ZonedChronology.java#142,0.00170068027210879
org/joda/time/field/BaseDateTimeField.java#58,0.00041771094402676123
org/joda/time/DateTimeFieldType.java#318,0.00041771094402676123
org/joda/time/field/BaseDateTimeField.java#50,0.00041771094402676123
org/joda/time/field/BaseDateTimeField.java#51,0.00041771094402676123
org/joda/time/field/BaseDateTimeField.java#52,0
org/joda/time/field/BaseDateTimeField.java#54,0.00041771094402676123
org/joda/time/field/BaseDateTimeField.java#55,0.00041771094402676123
org/joda/time/format/DateTimeFormatterBuilder.java#667,0.0014705882352941124
org/joda/time/format/DateTimeFormatterBuilder.java#1968,0
org/joda/time/format/DateTimeFormat.java#267,0
org/joda/time/DateTime.java#1560,0
org/joda/time/chrono/GregorianChronology.java#221,0.0005724098454493731
org/joda/time/chrono/GregorianChronology.java#225,0.00041928721174000483
org/joda/time/chrono/GregorianChronology.java#229,0.00041928721174000483
org/joda/time/chrono/ZonedChronology.java#158,0.00043802014892679875
org/joda/time/chrono/ZonedChronology.java#159,0.00043802014892679875
org/joda/time/chrono/ZonedChronology.java#157,0.00043802014892679875
org/joda/time/chrono/ZonedChronology.java#153,0.00043802014892679875
org/joda/time/format/DateTimeFormat.java#704,0
org/joda/time/format/DateTimeFormat.java#705,0
org/joda/time/format/DateTimeFormatterBuilder.java#593,0
org/joda/time/format/DateTimeFormat.java#707,0
org/joda/time/format/DateTimeFormat.java#701,0
org/joda/time/format/DateTimeFormat.java#702,0
org/joda/time/format/DateTimeFormat.java#709,0
org/joda/time/format/DateTimeFormat.java#254,0
org/joda/time/format/DateTimeFormatterBuilder.java#2445,0
org/joda/time/format/DateTimeFormatterBuilder.java#2442,0
org/joda/time/format/DateTimeFormatterBuilder.java#2440,0
org/joda/time/tz/DateTimeZoneBuilder.java#578,0
org/joda/time/format/DateTimeFormatter.java#887,0
org/joda/time/tz/DateTimeZoneBuilder.java#576,0
org/joda/time/tz/DateTimeZoneBuilder.java#575,0
org/joda/time/tz/DateTimeZoneBuilder.java#574,0
org/joda/time/tz/DateTimeZoneBuilder.java#573,0
org/joda/time/tz/DateTimeZoneBuilder.java#570,0
org/joda/time/tz/DateTimeZoneBuilder.java#1443,0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,0
org/joda/time/tz/DateTimeZoneBuilder.java#1440,0
org/joda/time/tz/DateTimeZoneBuilder.java#1330,0
org/joda/time/tz/DateTimeZoneBuilder.java#1445,0
org/joda/time/tz/DateTimeZoneBuilder.java#1332,0
org/joda/time/tz/DateTimeZoneBuilder.java#1449,0
org/joda/time/tz/DateTimeZoneBuilder.java#1448,0
org/joda/time/format/DateTimeFormatterBuilder.java#1773,0
org/joda/time/field/PreciseDurationField.java#127,0
org/joda/time/field/PreciseDurationField.java#129,0
org/joda/time/field/PreciseDurationField.java#128,0
org/joda/time/field/FieldUtils.java#52,0
org/joda/time/field/FieldUtils.java#50,0
org/joda/time/format/DateTimeFormatterBuilder.java#2622,0.002421307506053294
org/joda/time/tz/DateTimeZoneBuilder.java#411,0
org/joda/time/format/DateTimeFormatterBuilder.java#2620,0.002421307506053294
org/joda/time/format/DateTimeFormatterBuilder.java#2627,0
org/joda/time/tz/DateTimeZoneBuilder.java#417,0
org/joda/time/tz/DateTimeZoneBuilder.java#418,0
org/joda/time/tz/DateTimeZoneBuilder.java#419,0
org/joda/time/format/DateTimeFormatterBuilder.java#2628,0
org/joda/time/format/DateTimeFormatterBuilder.java#2629,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#54,0
org/joda/time/field/BaseDateTimeField.java#804,0
org/joda/time/tz/DateTimeZoneBuilder.java#1450,0
org/joda/time/tz/DateTimeZoneBuilder.java#1323,0
org/joda/time/format/DateTimeFormatterBuilder.java#457,0.0012870012870013214
org/joda/time/format/DateTimeFormatterBuilder.java#458,0
org/joda/time/chrono/BasicChronology.java#269,0.00041771094402676123
org/joda/time/base/AbstractInstant.java#155,0
org/joda/time/chrono/ZonedChronology.java#571,0
org/joda/time/DurationFieldType.java#259,0.0004050222762251865
org/joda/time/base/AbstractInstant.java#333,0
org/joda/time/chrono/AssembledChronology.java#208,0.00041788549937316066
org/joda/time/chrono/AssembledChronology.java#204,0.00041788549937316066
org/joda/time/chrono/AssembledChronology.java#200,0.00041788549937316066
org/joda/time/DateTimeUtils.java#120,0
org/joda/time/DateTimeUtils.java#121,0
org/joda/time/DateTimeZone.java#902,0
org/joda/time/field/BaseDateTimeField.java#379,0
org/joda/time/DateTimeUtils.java#129,0
org/joda/time/tz/CachedDateTimeZone.java#103,0
org/joda/time/format/DateTimeParserBucket.java#513,0
org/joda/time/DateTimeUtils.java#269,0
org/joda/time/field/ImpreciseDateTimeField.java#196,0
org/joda/time/tz/DateTimeZoneBuilder.java#406,0
org/joda/time/tz/DateTimeZoneBuilder.java#405,0
org/joda/time/DateTime.java#2153,0
org/joda/time/DateTimeFieldType.java#125,0.0004171881518565401
org/joda/time/DateTimeFieldType.java#126,0.0004171881518565401
org/joda/time/DateTimeFieldType.java#120,0.0004171881518565401
org/joda/time/DateTimeFieldType.java#123,0.0004171881518565401
org/joda/time/DateTimeFieldType.java#122,0.0004171881518565401
org/joda/time/DateTimeFieldType.java#129,0.0004171881518565401
org/joda/time/DateTimeFieldType.java#128,0.0004171881518565401
org/joda/time/chrono/ZonedChronology.java#302,0
org/joda/time/chrono/ZonedChronology.java#306,0
org/joda/time/tz/DateTimeZoneBuilder.java#400,0
org/joda/time/format/FormatUtils.java#299,0
org/joda/time/format/FormatUtils.java#298,0
org/joda/time/format/FormatUtils.java#291,0
org/joda/time/format/FormatUtils.java#290,0
org/joda/time/format/FormatUtils.java#293,0
org/joda/time/format/FormatUtils.java#294,0
org/joda/time/format/FormatUtils.java#297,0
org/joda/time/tz/DateTimeZoneBuilder.java#98,0.0003901677721420693
org/joda/time/tz/DateTimeZoneBuilder.java#383,0
org/joda/time/format/DateTimeFormatter.java#506,0
org/joda/time/format/DateTimeFormatter.java#507,0
org/joda/time/tz/DateTimeZoneBuilder.java#386,0
org/joda/time/format/DateTimeParserBucket.java#435,0
org/joda/time/DateTime.java#803,0
org/joda/time/DateTime.java#802,0
org/joda/time/format/DateTimeParserBucket.java#438,0
org/joda/time/format/DateTimeParserBucket.java#439,0
org/joda/time/tz/DateTimeZoneBuilder.java#95,0.0003901677721420693
org/joda/time/DateTime.java#806,0
org/joda/time/DateTime.java#805,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#44,0.00041771094402676123
org/joda/time/field/UnsupportedDurationField.java#49,0.00041753653444676075
org/joda/time/format/DateTimeFormatterBuilder.java#1158,0
org/joda/time/format/DateTimeFormatterBuilder.java#1629,0
org/joda/time/format/DateTimeFormatterBuilder.java#1628,0
org/joda/time/format/DateTimeFormatterBuilder.java#1154,0
org/joda/time/format/DateTimeFormatterBuilder.java#1157,0
org/joda/time/format/DateTimeFormatterBuilder.java#1151,0
org/joda/time/DateTime.java#1356,0
org/joda/time/format/DateTimeFormatterBuilder.java#1621,0
org/joda/time/format/DateTimeFormatterBuilder.java#1152,0
org/joda/time/chrono/BasicChronology.java#468,0.0005720823798627261
org/joda/time/chrono/BasicChronology.java#469,0.0005720823798627261
org/joda/time/format/FormatUtils.java#129,0
org/joda/time/format/FormatUtils.java#127,0
org/joda/time/format/FormatUtils.java#125,0
org/joda/time/format/FormatUtils.java#124,0
org/joda/time/format/FormatUtils.java#123,0
org/joda/time/format/FormatUtils.java#120,0
org/joda/time/DateTime.java#739,0
org/joda/time/DateTime.java#738,0
org/joda/time/format/DateTimeFormatterBuilder.java#1503,0
org/joda/time/format/FormatUtils.java#36,0
org/joda/time/format/FormatUtils.java#37,0
org/joda/time/DateTime.java#737,0
org/joda/time/format/FormatUtils.java#31,0.001394700139469962
org/joda/time/DateTime.java#1179,0
org/joda/time/DateTime.java#1178,0
org/joda/time/chrono/BasicChronology.java#682,0.0006027727546714656
org/joda/time/chrono/BaseChronology.java#289,0
org/joda/time/chrono/BaseChronology.java#284,0
org/joda/time/chrono/BaseChronology.java#285,0
