Line,Suspiciousness
com/google/javascript/jscomp/ClosureCodingConvention.java#37,0.5013504388926401
com/google/javascript/jscomp/TypedScopeCreator.java#542,0.30918176139912557
com/google/javascript/jscomp/TypedScopeCreator.java#543,0.309375
com/google/javascript/jscomp/TypedScopeCreator.java#547,0.30918176139912557
com/google/javascript/jscomp/TypeValidator.java#436,0
com/google/javascript/jscomp/TypeInference.java#790,0
com/google/javascript/jscomp/TypeCheck.java#787,0.31730769230769235
com/google/javascript/jscomp/TypeInference.java#1059,0
com/google/javascript/jscomp/ProcessDefines.java#298,0
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/jscomp/ProcessDefines.java#297,0
com/google/javascript/jscomp/ProcessDefines.java#294,0
com/google/javascript/jscomp/Tracer.java#275,0
com/google/javascript/jscomp/ProcessDefines.java#293,0
com/google/javascript/jscomp/ProcessDefines.java#290,0
com/google/javascript/jscomp/ProcessDefines.java#291,0
com/google/javascript/jscomp/TypeInference.java#316,0
com/google/javascript/jscomp/graph/StandardUnionFind.java#58,0.9269662921348315
com/google/javascript/jscomp/TypeInference.java#315,0
com/google/javascript/jscomp/Compiler.java#1418,0.5032192477126398
com/google/javascript/jscomp/TypeInference.java#646,0
com/google/javascript/jscomp/TypeInference.java#311,0
com/google/javascript/jscomp/TypeInference.java#648,0
com/google/javascript/jscomp/graph/StandardUnionFind.java#53,0
com/google/javascript/rhino/JSDocInfo.java#841,0.3074534161490683
com/google/javascript/jscomp/Compiler.java#1411,0.5015197568389058
com/google/javascript/jscomp/Compiler.java#1412,0.5015197568389058
com/google/javascript/jscomp/Compiler.java#1413,0.5015197568389058
com/google/javascript/rhino/ObjArray.java#135,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#277,0
com/google/javascript/rhino/ObjArray.java#137,0
com/google/javascript/rhino/Node.java#413,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#272,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/rhino/ObjArray.java#139,0
com/google/javascript/rhino/Context.java#816,0
com/google/javascript/jscomp/Compiler.java#811,0
com/google/javascript/jscomp/NodeUtil.java#1178,0
com/google/javascript/jscomp/DotFormatter.java#133,0
com/google/javascript/rhino/Context.java#817,0
com/google/javascript/jscomp/parsing/IRFactory.java#489,0
com/google/javascript/rhino/Node.java#416,0
com/google/javascript/rhino/jstype/RecordType.java#293,0
com/google/javascript/jscomp/DisambiguateProperties.java#945,0
com/google/javascript/jscomp/DotFormatter.java#138,0
com/google/javascript/jscomp/Tracer.java#240,0.5032192477126398
com/google/javascript/rhino/Node.java#1188,0.3125
com/google/javascript/jscomp/CheckAccessControls.java#94,0.4425569959767546
com/google/javascript/jscomp/JSModuleGraph.java#193,0
com/google/javascript/rhino/Node.java#844,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#96,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#91,0
com/google/javascript/jscomp/ConcreteType.java#269,0
com/google/javascript/jscomp/JSError.java#254,0
com/google/javascript/jscomp/JSError.java#257,0
com/google/javascript/jscomp/JSError.java#256,0
com/google/javascript/jscomp/JSError.java#250,0
com/google/javascript/jscomp/JSError.java#253,0
com/google/javascript/jscomp/JSError.java#252,0
com/google/javascript/jscomp/ConcreteType.java#261,0
com/google/javascript/jscomp/ConcreteType.java#260,0
com/google/javascript/jscomp/ConcreteType.java#263,0
com/google/javascript/jscomp/ConcreteType.java#262,0
com/google/javascript/jscomp/ConcreteType.java#264,0
com/google/javascript/jscomp/SemanticReverseAbstractInterpreter.java#459,0
com/google/javascript/jscomp/CodeConsumer.java#267,0
com/google/javascript/jscomp/CodeConsumer.java#266,0
com/google/javascript/jscomp/CodeConsumer.java#265,0
com/google/javascript/rhino/Node.java#1218,0.3125
com/google/javascript/rhino/ObjArray.java#354,0
com/google/javascript/rhino/ScriptOrFnNode.java#139,0
com/google/javascript/jscomp/CodeConsumer.java#260,0.5663615560640732
com/google/javascript/rhino/ObjArray.java#359,0
com/google/javascript/rhino/ScriptOrFnNode.java#135,0
com/google/javascript/rhino/Node.java#1180,0.3125
com/google/javascript/rhino/ScriptOrFnNode.java#131,0
