Line,Suspiciousness
org/jfree/chart/util/RectangleAnchor.java#114,0
org/jfree/chart/util/RectangleAnchor.java#115,0
org/jfree/chart/util/RectangleAnchor.java#110,0
org/jfree/chart/util/RectangleAnchor.java#113,0
org/jfree/chart/plot/Marker.java#211,0.9104938271604939
org/jfree/chart/plot/Marker.java#359,0
org/jfree/chart/util/RectangleInsets.java#360,0
org/jfree/chart/util/RectangleInsets.java#362,0
org/jfree/chart/plot/Marker.java#425,0
org/jfree/chart/util/RectangleInsets.java#403,0
org/jfree/chart/util/RectangleInsets.java#405,0
org/jfree/chart/util/RectangleInsets.java#404,0
org/jfree/chart/util/RectangleInsets.java#407,0
org/jfree/chart/util/RectangleInsets.java#312,0
org/jfree/chart/text/TextAnchor.java#65,0.5402930402930403
org/jfree/chart/text/TextAnchor.java#64,0.5402930402930403
org/jfree/chart/util/RectangleInsets.java#80,0.5784313725490197
org/jfree/chart/util/RectangleAnchor.java#45,0.641304347826087
org/jfree/chart/plot/Marker.java#382,0
org/jfree/chart/plot/Marker.java#358,0
org/jfree/chart/util/LengthAdjustmentType.java#110,0
org/jfree/chart/util/RectangleAnchor.java#41,0.641304347826087
org/jfree/chart/util/RectangleAnchor.java#220,0
org/jfree/chart/plot/Marker.java#386,0
org/jfree/chart/text/TextAnchor.java#219,0
org/jfree/chart/util/RectangleAnchor.java#221,0
org/jfree/chart/event/ChartChangeEvent.java#124,0
org/jfree/chart/util/RectangleInsets.java#147,0
org/jfree/chart/util/RectangleInsets.java#79,0.5784313725490197
org/jfree/chart/util/RectangleInsets.java#388,0
org/jfree/chart/util/RectangleInsets.java#389,0
org/jfree/chart/util/RectangleInsets.java#229,0
org/jfree/chart/util/RectangleAnchor.java#230,0
org/jfree/chart/util/RectangleAnchor.java#234,0
org/jfree/chart/util/RectangleAnchor.java#83,0.641304347826087
org/jfree/chart/util/RectangleAnchor.java#85,0.641304347826087
org/jfree/chart/util/RectangleAnchor.java#84,0.641304347826087
org/jfree/chart/util/RectangleInsets.java#478,0
org/jfree/chart/util/UnitType.java#58,0.5739299610894941
org/jfree/chart/text/TextAnchor.java#213,0
org/jfree/chart/util/UnitType.java#97,0
org/jfree/chart/plot/ValueMarker.java#81,0
org/jfree/chart/util/RectangleInsets.java#138,0
org/jfree/chart/plot/Marker.java#680,0
org/jfree/chart/plot/Marker.java#681,0
org/jfree/chart/plot/Marker.java#611,0
org/jfree/chart/plot/Marker.java#610,0
org/jfree/chart/plot/Marker.java#613,0
org/jfree/chart/plot/Marker.java#599,0
org/jfree/chart/plot/Marker.java#614,0
org/jfree/chart/plot/Marker.java#617,0
org/jfree/chart/plot/Marker.java#616,0
org/jfree/chart/plot/Marker.java#619,0
org/jfree/chart/plot/Marker.java#591,0
org/jfree/chart/plot/Marker.java#597,0
org/jfree/chart/plot/Marker.java#594,0
org/jfree/chart/plot/Marker.java#595,0
org/jfree/chart/util/RectangleAnchor.java#69,0.641304347826087
org/jfree/chart/util/RectangleAnchor.java#68,0.641304347826087
org/jfree/chart/util/RectangleAnchor.java#65,0.641304347826087
org/jfree/chart/util/RectangleAnchor.java#64,0.641304347826087
org/jfree/chart/util/RectangleAnchor.java#61,0.641304347826087
org/jfree/chart/util/RectangleAnchor.java#60,0.641304347826087
org/jfree/chart/text/TextAnchor.java#158,0
org/jfree/chart/text/TextAnchor.java#156,0
org/jfree/chart/text/TextAnchor.java#157,0
org/jfree/chart/text/TextAnchor.java#152,0
org/jfree/chart/text/TextAnchor.java#153,0
org/jfree/chart/text/TextAnchor.java#150,0
org/jfree/chart/plot/Marker.java#466,0
org/jfree/chart/plot/Marker.java#465,0
org/jfree/chart/plot/Marker.java#313,0
org/jfree/chart/util/RectangleAnchor.java#264,0
org/jfree/chart/plot/Marker.java#468,0
org/jfree/chart/plot/Marker.java#469,0
org/jfree/chart/plot/Marker.java#453,0
org/jfree/chart/plot/ValueMarker.java#69,0
org/jfree/chart/plot/ValueMarker.java#68,0
org/jfree/chart/plot/Marker.java#660,0
org/jfree/chart/plot/Marker.java#661,0
org/jfree/chart/plot/Marker.java#662,0
org/jfree/chart/util/RectangleInsets.java#522,0
org/jfree/chart/util/RectangleInsets.java#523,0
org/jfree/chart/plot/Marker.java#507,0
org/jfree/chart/util/RectangleInsets.java#526,0
org/jfree/chart/util/RectangleInsets.java#527,0
org/jfree/chart/util/RectangleInsets.java#524,0
org/jfree/chart/util/RectangleInsets.java#525,0
org/jfree/chart/util/RectangleInsets.java#452,0
org/jfree/chart/util/RectangleInsets.java#450,0
org/jfree/chart/plot/Marker.java#251,0
org/jfree/chart/plot/Marker.java#250,0
org/jfree/chart/plot/Marker.java#253,0
org/jfree/chart/plot/Marker.java#255,0
org/jfree/chart/plot/Marker.java#254,0
org/jfree/chart/util/RectangleAnchor.java#150,0
org/jfree/chart/util/RectangleAnchor.java#151,0
org/jfree/chart/util/RectangleAnchor.java#153,0
org/jfree/chart/util/RectangleAnchor.java#154,0
org/jfree/chart/util/RectangleAnchor.java#156,0
org/jfree/chart/util/RectangleAnchor.java#157,0
org/jfree/chart/plot/Marker.java#224,0
org/jfree/chart/plot/Marker.java#226,0
org/jfree/chart/plot/Marker.java#227,0
org/jfree/chart/plot/Marker.java#223,0
org/jfree/chart/util/RectangleAnchor.java#127,0
org/jfree/chart/plot/Marker.java#228,0
org/jfree/chart/util/RectangleInsets.java#290,0
org/jfree/chart/util/RectangleInsets.java#291,0
org/jfree/chart/util/RectangleInsets.java#292,0
org/jfree/chart/util/RectangleInsets.java#293,0
org/jfree/chart/util/RectangleInsets.java#294,0
org/jfree/chart/util/RectangleInsets.java#296,0
org/jfree/chart/util/RectangleInsets.java#297,0
org/jfree/chart/util/RectangleInsets.java#298,0
org/jfree/chart/util/RectangleInsets.java#299,0
org/jfree/chart/util/RectangleAnchor.java#267,0
org/jfree/chart/util/RectangleInsets.java#42,0.5784313725490197
org/jfree/chart/util/RectangleAnchor.java#265,0
org/jfree/chart/util/RectangleAnchor.java#262,0
org/jfree/chart/util/RectangleAnchor.java#261,0
org/jfree/chart/util/RectangleAnchor.java#268,0
org/jfree/chart/event/ChartChangeEvent.java#72,0
org/jfree/chart/util/RectangleInsets.java#180,0
org/jfree/chart/text/TextAnchor.java#206,0
org/jfree/chart/text/TextAnchor.java#207,0
org/jfree/chart/text/TextAnchor.java#204,0
org/jfree/chart/text/TextAnchor.java#203,0
org/jfree/chart/text/TextAnchor.java#200,0
org/jfree/chart/text/TextAnchor.java#201,0
org/jfree/chart/text/TextAnchor.java#209,0
org/jfree/chart/util/RectangleInsets.java#171,0
org/jfree/chart/util/UnitType.java#61,0.5739299610894941
org/jfree/chart/util/RectangleInsets.java#172,0
org/jfree/chart/util/RectangleInsets.java#175,0
org/jfree/chart/util/RectangleInsets.java#174,0
org/jfree/chart/util/RectangleInsets.java#177,0
org/jfree/chart/plot/ValueMarker.java#107,0.9076923076923077
org/jfree/chart/util/RectangleInsets.java#178,0
org/jfree/chart/event/MarkerChangeEvent.java#79,0
org/jfree/chart/text/TextAnchor.java#99,0.5402930402930403
org/jfree/chart/event/ChartChangeEvent.java#83,0
org/jfree/chart/text/TextAnchor.java#112,0.5402930402930403
org/jfree/chart/text/TextAnchor.java#91,0.5402930402930403
org/jfree/chart/text/TextAnchor.java#92,0.5402930402930403
org/jfree/chart/text/TextAnchor.java#111,0.5402930402930403
org/jfree/chart/text/TextAnchor.java#116,0.5402930402930403
org/jfree/chart/text/TextAnchor.java#95,0.5402930402930403
org/jfree/chart/text/TextAnchor.java#96,0.5402930402930403
org/jfree/chart/text/TextAnchor.java#115,0.5402930402930403
org/jfree/chart/plot/Marker.java#549,0
org/jfree/chart/plot/Marker.java#628,0
org/jfree/chart/plot/Marker.java#629,0
org/jfree/chart/plot/Marker.java#620,0
org/jfree/chart/plot/Marker.java#622,0
org/jfree/chart/plot/Marker.java#623,0
org/jfree/chart/plot/Marker.java#625,0
org/jfree/chart/plot/Marker.java#626,0
org/jfree/chart/util/RectangleAnchor.java#199,0
org/jfree/chart/util/RectangleAnchor.java#194,0
org/jfree/chart/util/RectangleAnchor.java#195,0
org/jfree/chart/util/RectangleAnchor.java#196,0
org/jfree/chart/util/RectangleAnchor.java#190,0
org/jfree/chart/util/RectangleAnchor.java#191,0
org/jfree/chart/util/LengthAdjustmentType.java#119,0
org/jfree/chart/util/UnitType.java#123,0
org/jfree/chart/util/UnitType.java#124,0
org/jfree/chart/util/UnitType.java#126,0
org/jfree/chart/util/UnitType.java#127,0
org/jfree/chart/util/UnitType.java#129,0
org/jfree/chart/plot/Marker.java#333,0
org/jfree/chart/plot/Marker.java#346,0
org/jfree/chart/util/RectangleAnchor.java#163,0
org/jfree/chart/util/RectangleAnchor.java#162,0
org/jfree/chart/util/RectangleAnchor.java#165,0
org/jfree/chart/util/RectangleAnchor.java#166,0
org/jfree/chart/util/RectangleAnchor.java#168,0
org/jfree/chart/util/UnitType.java#101,0
org/jfree/chart/plot/Marker.java#265,0.9866220735785953
org/jfree/chart/plot/Marker.java#536,0
org/jfree/chart/plot/Marker.java#537,0
org/jfree/chart/plot/Marker.java#439,0
org/jfree/chart/plot/Marker.java#438,0
org/jfree/chart/util/RectangleInsets.java#300,0
org/jfree/chart/plot/Marker.java#200,0.7177615571776156
org/jfree/chart/util/RectangleInsets.java#343,0
org/jfree/chart/util/LengthAdjustmentType.java#108,0
org/jfree/chart/util/LengthAdjustmentType.java#103,0
org/jfree/chart/util/LengthAdjustmentType.java#101,0
org/jfree/chart/util/LengthAdjustmentType.java#100,0
org/jfree/chart/util/LengthAdjustmentType.java#107,0
org/jfree/chart/util/LengthAdjustmentType.java#106,0
org/jfree/chart/util/LengthAdjustmentType.java#104,0
org/jfree/chart/event/ChartChangeEvent.java#134,0
org/jfree/chart/plot/ValueMarker.java#148,0
org/jfree/chart/event/ChartChangeEvent.java#133,0
org/jfree/chart/plot/ValueMarker.java#142,0
org/jfree/chart/plot/ValueMarker.java#141,0
org/jfree/chart/plot/ValueMarker.java#147,0
org/jfree/chart/plot/ValueMarker.java#145,0
org/jfree/chart/plot/ValueMarker.java#144,0
org/jfree/chart/util/RectangleInsets.java#232,0
org/jfree/chart/util/RectangleInsets.java#233,0
org/jfree/chart/util/RectangleInsets.java#230,0
org/jfree/chart/util/RectangleAnchor.java#229,0
org/jfree/chart/util/RectangleInsets.java#236,0
org/jfree/chart/util/RectangleInsets.java#237,0
org/jfree/chart/util/RectangleInsets.java#234,0
org/jfree/chart/util/RectangleInsets.java#235,0
org/jfree/chart/util/RectangleInsets.java#238,0
org/jfree/chart/util/RectangleInsets.java#239,0
org/jfree/chart/util/RectangleAnchor.java#226,0
org/jfree/chart/util/RectangleAnchor.java#224,0
org/jfree/chart/util/RectangleAnchor.java#225,0
org/jfree/chart/plot/Marker.java#196,0.7177615571776156
org/jfree/chart/plot/Marker.java#197,0.7177615571776156
org/jfree/chart/plot/Marker.java#194,0.7177615571776156
org/jfree/chart/plot/Marker.java#195,0.7177615571776156
org/jfree/chart/plot/Marker.java#193,0.7177615571776156
org/jfree/chart/plot/Marker.java#190,0.7177615571776156
org/jfree/chart/plot/Marker.java#191,0.7177615571776156
org/jfree/chart/plot/Marker.java#198,0.7177615571776156
org/jfree/chart/util/RectangleAnchor.java#231,0
