Line,Suspiciousness
org/apache/commons/math/MathRuntimeException.java#197,0.0
org/apache/commons/math/MathRuntimeException.java#196,0.0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#541,0.19047619047619047
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#260,0.08163265306122448
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#263,0.08163265306122448
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#267,0.08163265306122448
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#266,0.08163265306122448
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#144,0.0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#748,0.17391304347826086
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#140,0.07692307692307693
org/apache/commons/math/MathRuntimeException.java#210,0.0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#740,0.0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#746,0.17391304347826086
org/apache/commons/math/MathRuntimeException.java#695,0.0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#212,0.0784313725490196
org/apache/commons/math/MathRuntimeException.java#358,0.0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#665,0.17391304347826086
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#664,0.17391304347826086
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#667,0.17391304347826086
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#588,0.17391304347826086
org/apache/commons/math/MathRuntimeException.java#212,0.0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#663,0.17391304347826086
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#662,0.17391304347826086
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#584,0.17391304347826086
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#586,0.17391304347826086
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#587,0.17391304347826086
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#580,0.17391304347826086
