Line,Suspiciousness
org/apache/commons/math3/complex/Complex.java#594,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#366,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#364,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#363,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#1023,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1020,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#449,-0.06639004149377593
org/apache/commons/math3/complex/Complex.java#617,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#447,-0.029045643153526972
org/apache/commons/math3/complex/Complex.java#444,-0.0912863070539419
org/apache/commons/math3/complex/Complex.java#445,-0.0912863070539419
org/apache/commons/math3/complex/Complex.java#442,-0.0912863070539419
org/apache/commons/math3/complex/Complex.java#443,-0.0912863070539419
org/apache/commons/math3/complex/Complex.java#440,-0.04979253112033195
org/apache/commons/math3/complex/Complex.java#597,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#201,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1022,-0.012448132780082987
org/apache/commons/math3/exception/NotPositiveException.java#48,0.0
org/apache/commons/math3/complex/Complex.java#288,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#289,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#163,-0.05394190871369295
org/apache/commons/math3/complex/Complex.java#59,0.11618257261410792
org/apache/commons/math3/complex/Complex.java#285,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#286,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#593,-0.012448132780082987
org/apache/commons/math3/exception/MathIllegalNumberException.java#47,-0.06224066390041494
org/apache/commons/math3/complex/Complex.java#784,-0.08713692946058091
org/apache/commons/math3/complex/Complex.java#271,-0.04979253112033195
org/apache/commons/math3/complex/Complex.java#270,-0.04979253112033195
org/apache/commons/math3/complex/Complex.java#272,-0.04979253112033195
org/apache/commons/math3/complex/Complex.java#1031,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1030,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#376,-0.5601659751037344
org/apache/commons/math3/complex/Complex.java#1028,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1144,-0.004149377593360996
org/apache/commons/math3/exception/NullArgumentException.java#50,-0.004149377593360996
org/apache/commons/math3/exception/MathIllegalArgumentException.java#46,-0.12448132780082988
org/apache/commons/math3/complex/Complex.java#176,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#175,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#703,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#659,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#954,-0.06224066390041494
org/apache/commons/math3/complex/Complex.java#179,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1080,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1081,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1143,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#1158,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#1159,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#162,-0.05394190871369295
org/apache/commons/math3/complex/Complex.java#1157,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#1154,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#867,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1152,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#1153,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#1151,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#263,-0.06224066390041494
org/apache/commons/math3/complex/Complex.java#260,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#266,-0.029045643153526972
org/apache/commons/math3/complex/Complex.java#308,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#264,-0.029045643153526972
org/apache/commons/math3/complex/Complex.java#265,-0.029045643153526972
org/apache/commons/math3/complex/Complex.java#305,1.0
org/apache/commons/math3/complex/Complex.java#304,0.983402489626556
org/apache/commons/math3/complex/Complex.java#570,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#269,-0.04979253112033195
org/apache/commons/math3/complex/Complex.java#301,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#300,0.979253112033195
org/apache/commons/math3/complex/Complex.java#465,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#466,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#119,-0.14107883817427386
org/apache/commons/math3/complex/Complex.java#462,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#463,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#1189,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#469,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#385,-0.5601659751037344
org/apache/commons/math3/complex/Complex.java#481,-0.03319502074688797
org/apache/commons/math3/complex/Complex.java#549,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#295,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#319,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#1017,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#785,-0.029045643153526972
org/apache/commons/math3/complex/Complex.java#484,-0.02074688796680498
org/apache/commons/math3/complex/Complex.java#546,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#789,-0.058091286307053944
org/apache/commons/math3/complex/Complex.java#788,-0.058091286307053944
org/apache/commons/math3/complex/Complex.java#862,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#863,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#949,-0.06224066390041494
org/apache/commons/math3/complex/Complex.java#866,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1142,-0.02074688796680498
org/apache/commons/math3/complex/Complex.java#256,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#255,-0.07468879668049792
org/apache/commons/math3/complex/Complex.java#254,-0.07468879668049792
org/apache/commons/math3/complex/Complex.java#253,-0.07468879668049792
org/apache/commons/math3/complex/Complex.java#946,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#318,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#250,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#547,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#317,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#314,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#315,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#312,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#313,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#259,-0.06224066390041494
org/apache/commons/math3/complex/Complex.java#450,-0.06639004149377593
org/apache/commons/math3/complex/Complex.java#1156,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#309,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#662,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#663,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#569,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#490,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#980,-0.024896265560165973
org/apache/commons/math3/complex/Complex.java#396,-0.0912863070539419
org/apache/commons/math3/complex/Complex.java#1140,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#158,-0.07053941908713693
org/apache/commons/math3/complex/Complex.java#159,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#157,-0.07053941908713693
org/apache/commons/math3/complex/Complex.java#1068,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#57,0.0
org/apache/commons/math3/complex/Complex.java#815,-0.03319502074688797
org/apache/commons/math3/complex/Complex.java#814,-0.03734439834024896
org/apache/commons/math3/complex/Complex.java#1067,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#1222,0.0
org/apache/commons/math3/complex/Complex.java#248,-0.08298755186721991
org/apache/commons/math3/complex/Complex.java#249,-0.08298755186721991
org/apache/commons/math3/complex/Complex.java#957,-0.03319502074688797
org/apache/commons/math3/complex/Complex.java#950,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#1176,-0.3278008298755187
org/apache/commons/math3/complex/Complex.java#953,-0.06224066390041494
org/apache/commons/math3/complex/Complex.java#409,-0.1991701244813278
org/apache/commons/math3/complex/Complex.java#958,-0.03319502074688797
org/apache/commons/math3/exception/NullArgumentException.java#41,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#129,-0.07053941908713693
org/apache/commons/math3/complex/Complex.java#488,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#658,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#482,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#120,-0.04564315352697095
org/apache/commons/math3/complex/Complex.java#123,-0.07468879668049792
org/apache/commons/math3/complex/Complex.java#122,-0.12033195020746888
org/apache/commons/math3/complex/Complex.java#486,-0.02074688796680498
org/apache/commons/math3/complex/Complex.java#124,0.0
org/apache/commons/math3/complex/Complex.java#127,-0.07468879668049792
org/apache/commons/math3/complex/Complex.java#126,-0.07468879668049792
org/apache/commons/math3/complex/Complex.java#90,-0.06639004149377593
org/apache/commons/math3/exception/NumberIsTooSmallException.java#68,-0.029045643153526972
org/apache/commons/math3/complex/Complex.java#98,0.11618257261410792
org/apache/commons/math3/complex/Complex.java#99,0.11618257261410792
org/apache/commons/math3/exception/MathIllegalArgumentException.java#47,-0.12448132780082988
org/apache/commons/math3/complex/Complex.java#1078,-0.008298755186721992
org/apache/commons/math3/exception/MathIllegalArgumentException.java#45,-0.12448132780082988
org/apache/commons/math3/exception/MathIllegalArgumentException.java#44,-0.12448132780082988
org/apache/commons/math3/exception/NumberIsTooSmallException.java#78,0.0
org/apache/commons/math3/complex/Complex.java#367,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#573,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1071,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1070,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#1073,-0.012448132780082987
org/apache/commons/math3/exception/NumberIsTooSmallException.java#70,-0.029045643153526972
org/apache/commons/math3/complex/Complex.java#1074,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1077,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1076,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1162,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#439,-0.12863070539419086
org/apache/commons/math3/complex/Complex.java#438,-0.12863070539419086
org/apache/commons/math3/exception/NullArgumentException.java#51,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#132,-0.06639004149377593
org/apache/commons/math3/complex/Complex.java#133,-0.06639004149377593
org/apache/commons/math3/complex/Complex.java#130,-0.029045643153526972
org/apache/commons/math3/complex/Complex.java#529,-0.07883817427385892
org/apache/commons/math3/complex/Complex.java#528,-0.07883817427385892
org/apache/commons/math3/complex/Complex.java#1016,-0.016597510373443983
org/apache/commons/math3/complex/Complex.java#89,-0.06639004149377593
org/apache/commons/math3/exception/NumberIsTooSmallException.java#71,-0.029045643153526972
org/apache/commons/math3/complex/Complex.java#267,-0.029045643153526972
org/apache/commons/math3/complex/Complex.java#467,0.0
org/apache/commons/math3/exception/NumberIsTooSmallException.java#85,0.0
org/apache/commons/math3/exception/NumberIsTooSmallException.java#72,-0.029045643153526972
org/apache/commons/math3/complex/Complex.java#62,0.11618257261410792
org/apache/commons/math3/complex/Complex.java#1202,0.0
org/apache/commons/math3/complex/Complex.java#1203,0.0
org/apache/commons/math3/exception/MathIllegalNumberException.java#54,0.0
org/apache/commons/math3/complex/Complex.java#1205,0.0
org/apache/commons/math3/complex/Complex.java#341,-0.06639004149377593
org/apache/commons/math3/complex/Complex.java#340,0.7427385892116183
org/apache/commons/math3/complex/Complex.java#343,0.8091286307053942
org/apache/commons/math3/complex/Complex.java#485,-0.02074688796680498
org/apache/commons/math3/complex/Complex.java#345,0.8174273858921162
org/apache/commons/math3/complex/Complex.java#344,0.8174273858921162
org/apache/commons/math3/complex/Complex.java#346,-0.02074688796680498
org/apache/commons/math3/complex/Complex.java#1192,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#348,0.8298755186721991
org/apache/commons/math3/complex/Complex.java#1190,0.0
org/apache/commons/math3/exception/MathIllegalNumberException.java#48,-0.06224066390041494
org/apache/commons/math3/complex/Complex.java#1019,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#945,-0.07053941908713693
org/apache/commons/math3/complex/Complex.java#534,-0.06639004149377593
org/apache/commons/math3/complex/Complex.java#533,-0.06639004149377593
org/apache/commons/math3/complex/Complex.java#530,-0.012448132780082987
org/apache/commons/math3/complex/Complex.java#618,-0.004149377593360996
org/apache/commons/math3/complex/Complex.java#739,-0.058091286307053944
org/apache/commons/math3/complex/Complex.java#105,0.11618257261410792
org/apache/commons/math3/complex/Complex.java#104,0.11618257261410792
org/apache/commons/math3/complex/Complex.java#103,0.11618257261410792
org/apache/commons/math3/complex/Complex.java#102,0.11618257261410792
org/apache/commons/math3/complex/Complex.java#100,0.11618257261410792
org/apache/commons/math3/exception/MathIllegalNumberException.java#46,-0.06224066390041494
org/apache/commons/math3/complex/Complex.java#1026,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#1133,0.0
org/apache/commons/math3/complex/Complex.java#1104,-0.029045643153526972
org/apache/commons/math3/complex/Complex.java#907,-0.008298755186721992
org/apache/commons/math3/complex/Complex.java#906,-0.008298755186721992
