Line,Suspiciousness
org/apache/commons/math/special/Gamma.java#200,0.1428571428571429
org/apache/commons/math/util/ContinuedFraction.java#178,0.014925373134328401
org/apache/commons/math/special/Gamma.java#237,0.038461538461538436
org/apache/commons/math/special/Gamma.java#236,0
org/apache/commons/math/special/Gamma.java#235,0.03703703703703709
org/apache/commons/math/special/Gamma.java#234,0
org/apache/commons/math/util/ContinuedFraction.java#172,0.014925373134328401
org/apache/commons/math/util/ContinuedFraction.java#173,0
org/apache/commons/math/util/ContinuedFraction.java#170,0.014925373134328401
org/apache/commons/math/MaxIterationsExceededException.java#38,0
org/apache/commons/math/special/Gamma.java#120,0.0357142857142857
org/apache/commons/math/special/Gamma.java#68,0
org/apache/commons/math/MathException.java#271,0
org/apache/commons/math/special/Gamma.java#60,0.01098901098901095
org/apache/commons/math/MathException.java#272,0
org/apache/commons/math/special/Gamma.java#67,0
org/apache/commons/math/MathException.java#83,0
org/apache/commons/math/MathException.java#85,0
org/apache/commons/math/special/Gamma.java#162,0.02631578947368418
org/apache/commons/math/MathException.java#89,0
org/apache/commons/math/special/Gamma.java#161,0
org/apache/commons/math/special/Gamma.java#248,0.038461538461538436
org/apache/commons/math/special/Gamma.java#160,0.025000000000000022
org/apache/commons/math/MathException.java#169,0
org/apache/commons/math/MathException.java#168,0
org/apache/commons/math/util/ContinuedFraction.java#79,0
org/apache/commons/math/MathException.java#165,0
org/apache/commons/math/special/Gamma.java#243,0.038461538461538436
org/apache/commons/math/MathException.java#167,0
org/apache/commons/math/MathException.java#166,0
org/apache/commons/math/ConvergenceException.java#90,0
org/apache/commons/math/special/Gamma.java#158,0.022222222222222254
org/apache/commons/math/special/Gamma.java#159,0
org/apache/commons/math/special/Gamma.java#233,0.03125
org/apache/commons/math/MathException.java#242,0
org/apache/commons/math/MathException.java#243,0
org/apache/commons/math/MathException.java#91,0
org/apache/commons/math/MathException.java#96,0
org/apache/commons/math/MathException.java#94,0
org/apache/commons/math/ConvergenceException.java#52,0
org/apache/commons/math/ConvergenceException.java#53,0
org/apache/commons/math/MathException.java#151,0
org/apache/commons/math/MathException.java#152,0
org/apache/commons/math/MathException.java#153,0
org/apache/commons/math/MathException.java#154,0
org/apache/commons/math/MathException.java#155,0
org/apache/commons/math/special/Gamma.java#257,0.038461538461538436
org/apache/commons/math/special/Gamma.java#256,0.038461538461538436
org/apache/commons/math/special/Gamma.java#97,0.012345679012345734
org/apache/commons/math/special/Gamma.java#90,0.011904761904761862
org/apache/commons/math/MathException.java#253,0
org/apache/commons/math/MathException.java#252,0
org/apache/commons/math/MathException.java#251,0
org/apache/commons/math/special/Gamma.java#44,0.01098901098901095
org/apache/commons/math/MathException.java#257,0
org/apache/commons/math/MathException.java#256,0
org/apache/commons/math/MathException.java#255,0
org/apache/commons/math/special/Gamma.java#40,0.01098901098901095
org/apache/commons/math/ConvergenceException.java#44,0
org/apache/commons/math/special/Gamma.java#49,0.01098901098901095
