Line,Suspiciousness
com/google/javascript/rhino/jstype/FunctionType.java#292,0.0
com/google/javascript/rhino/jstype/RecordType.java#104,0.0
com/google/javascript/rhino/jstype/NoObjectType.java#135,0.0
com/google/javascript/rhino/Context.java#814,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#242,0.0
com/google/javascript/rhino/Context.java#816,0.0
com/google/javascript/rhino/jstype/RecordType.java#105,0.0
com/google/javascript/rhino/jstype/UnionType.java#83,0.00019778481012658228
com/google/javascript/rhino/jstype/ObjectType.java#471,0.00019778481012658228
com/google/javascript/rhino/jstype/ObjectType.java#472,0.00019778481012658228
com/google/javascript/rhino/jstype/JSTypeRegistry.java#108,0.00019778481012658228
com/google/javascript/rhino/jstype/ObjectType.java#474,0.00019778481012658228
com/google/javascript/rhino/jstype/ObjectType.java#475,0.00019778481012658228
com/google/javascript/rhino/ScriptRuntime.java#217,0.0
com/google/javascript/rhino/ScriptRuntime.java#213,0.0
com/google/javascript/rhino/ScriptRuntime.java#210,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1506,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#353,0.00019778481012658228
com/google/javascript/rhino/jstype/JSType.java#347,0.00019778481012658228
com/google/javascript/rhino/jstype/JSType.java#342,0.0
com/google/javascript/rhino/jstype/JSType.java#341,0.0
com/google/javascript/rhino/jstype/UnionType.java#282,0.0
com/google/javascript/jscomp/parsing/Annotation.java#120,0.0001815211472136504
com/google/javascript/rhino/jstype/NamedType.java#236,0.0
com/google/javascript/rhino/Context.java#815,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#422,0.00019778481012658228
com/google/javascript/jscomp/parsing/Config.java#78,0.0001815211472136504
com/google/javascript/rhino/jstype/PrototypeObjectType.java#268,0.0
com/google/javascript/rhino/jstype/ArrowType.java#151,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#652,0.0
com/google/javascript/rhino/jstype/FunctionType.java#646,0.0
com/google/javascript/rhino/Context.java#605,0.0
com/google/javascript/rhino/Context.java#607,0.0
com/google/javascript/rhino/Context.java#606,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#561,0.00019778481012658228
com/google/javascript/rhino/Context.java#608,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#563,0.00019778481012658228
com/google/javascript/rhino/jstype/JSTypeRegistry.java#562,0.00019778481012658228
com/google/javascript/rhino/Node.java#1331,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#564,0.00019778481012658228
com/google/javascript/rhino/jstype/JSTypeRegistry.java#567,0.00019778481012658228
com/google/javascript/rhino/jstype/JSTypeRegistry.java#566,0.00019778481012658228
com/google/javascript/rhino/jstype/NamedType.java#114,0.0
