Statement,Suspiciousness
org.mockito.internal.creation.AbstractMockitoMethodProxy#8,0.44785847299813786
org.mockito.internal.progress.SequenceNumber#8,0.0
org.mockito.internal.progress.SequenceNumber#10,0.45158286778398515
org.mockito.internal.creation.cglib.MockitoNamingPolicy#10,1.197392923649907
org.mockito.internal.verification.VerificationModeFactory#10,0.0
org.mockito.internal.util.ListUtil#11,0.0
org.mockito.internal.configuration.ClassPathLoader#11,1.0009310986964617
org.mockito.internal.creation.AbstractMockitoMethodProxy#11,-0.03445065176908752
org.mockito.internal.util.Primitives#12,0.0
org.mockito.internal.creation.DelegatingMethod#12,0.44040968342644315
org.mockito.internal.creation.cglib.MockitoNamingPolicy#12,1.197392923649907
org.mockito.internal.invocation.InvocationMarker#12,-0.24953445065176907
org.mockito.internal.util.MockCreationValidator#12,1.0065176908752327
org.mockito.internal.verification.VerificationModeFactory#13,-0.04003724394785847
org.mockito.internal.creation.jmock.SerializableNoOp#13,1.2011173184357542
org.mockito.internal.progress.SequenceNumber#13,0.45158286778398515
org.mockito.internal.debugging.Localized#14,0.7057728119180633
org.mockito.internal.util.ListUtil#14,0.6433891992551211
org.mockito.internal.creation.cglib.CGLIBHacker#14,1.2057728119180633
org.mockito.internal.creation.DelegatingMockitoMethodProxy#14,0.46461824953445063
org.mockito.internal.exceptions.base.StackTraceFilter#14,0.21694599627560518
org.mockito.internal.util.ObjectMethodsGuru#14,1.1852886405959033
org.mockito.exceptions.misusing.FriendlyReminderException#15,-0.000931098696461825
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0.0
org.mockito.internal.invocation.InvocationMarker#15,-0.21601489757914338
org.mockito.exceptions.verification.NeverWantedButInvoked#15,-0.006517690875232775
org.mockito.internal.debugging.Localized#15,0.7057728119180633
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,-0.006517690875232775
org.mockito.exceptions.verification.TooLittleActualInvocations#15,-0.004655493482309125
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,-0.00931098696461825
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,-0.0037243947858473
org.mockito.internal.util.ListUtil#15,0.6433891992551211
org.mockito.internal.invocation.ArgumentsComparator#15,-0.4404096834264432
org.mockito.exceptions.verification.VerificationInOrderFailure#15,-0.05307262569832402
org.mockito.exceptions.verification.SmartNullPointerException#15,-0.0074487895716946
org.mockito.internal.util.Primitives#15,0.6536312849162011
org.mockito.exceptions.misusing.NotAMockException#15,-0.013966480446927373
org.mockito.exceptions.verification.TooManyActualInvocations#15,-0.002793296089385475
org.mockito.internal.creation.DelegatingMockitoMethodProxy#15,0.46461824953445063
org.mockito.internal.stubbing.BaseStubbing#15,0.4776536312849162
org.mockito.internal.util.MockCreationValidator#15,1.2048417132216014
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,-0.006517690875232775
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,-0.004655493482309125
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,-0.00558659217877095
org.mockito.exceptions.misusing.FriendlyReminderException#16,-0.000931098696461825
org.mockito.internal.invocation.InvocationMarker#16,-0.2048417132216015
org.mockito.exceptions.misusing.MockitoConfigurationException#16,0.0
org.mockito.internal.creation.cglib.MockitoNamingPolicy#16,1.2011173184357542
org.mockito.exceptions.verification.NeverWantedButInvoked#16,-0.006517690875232775
org.mockito.internal.debugging.Localized#16,0.7057728119180633
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,-0.006517690875232775
org.mockito.exceptions.verification.TooLittleActualInvocations#16,-0.004655493482309125
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,-0.00931098696461825
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,-0.0037243947858473
org.mockito.internal.util.ListUtil#16,-0.33054003724394787
org.mockito.exceptions.verification.VerificationInOrderFailure#16,-0.05307262569832402
org.mockito.exceptions.verification.SmartNullPointerException#16,-0.0074487895716946
org.mockito.internal.progress.ThreadSafeMockingProgress#16,1.0065176908752327
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#16,1.1936685288640596
org.mockito.internal.verification.MockAwareVerificationMode#16,0.7029795158286778
org.mockito.internal.creation.DelegatingMethod#16,0.44040968342644315
org.mockito.exceptions.misusing.NotAMockException#16,-0.013966480446927373
org.mockito.exceptions.verification.TooManyActualInvocations#16,-0.002793296089385475
org.mockito.exceptions.verification.WantedButNotInvoked#16,0.9729981378026071
org.mockito.internal.creation.DelegatingMockitoMethodProxy#16,0.46461824953445063
org.mockito.exceptions.verification.ArgumentsAreDifferent#16,0.0
org.mockito.internal.invocation.InvocationsFinder#16,0.664804469273743
org.mockito.internal.creation.jmock.SerializableNoOp#16,1.2011173184357542
org.mockito.internal.invocation.MatchersBinder#16,1.2057728119180633
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,-0.006517690875232775
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#16,-0.004655493482309125
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,-0.00558659217877095
org.mockito.internal.verification.VerificationModeFactory#17,-0.0446927374301676
org.mockito.internal.invocation.InvocationMarker#17,-0.2048417132216015
org.mockito.internal.debugging.Localized#17,0.7057728119180633
org.mockito.internal.util.ListUtil#17,-0.3268156424581006
org.mockito.internal.verification.MockAwareVerificationMode#17,0.7029795158286778
org.mockito.internal.creation.DelegatingMethod#17,0.44040968342644315
org.mockito.internal.util.MockName#17,1.2029795158286778
org.mockito.exceptions.verification.WantedButNotInvoked#17,0.9729981378026071
org.mockito.exceptions.verification.ArgumentsAreDifferent#17,0.0
org.mockito.internal.matchers.Any#17,0.9124767225325885
org.mockito.internal.stubbing.BaseStubbing#17,-0.1303538175046555
org.mockito.internal.invocation.ArgumentsComparator#17,-0.4338919925512104
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#18,0.45158286778398515
org.mockito.internal.invocation.InvocationMarker#18,-0.21601489757914338
org.mockito.internal.stubbing.defaultanswers.ReturnsDeepStubs#18,1.1955307262569832
org.mockito.exceptions.base.MockitoAssertionError#18,0.87243947858473
org.mockito.exceptions.verification.NoInteractionsWanted#18,-0.0260707635009311
org.mockito.exceptions.base.MockitoException#18,-0.013966480446927373
org.mockito.internal.verification.MockAwareVerificationMode#18,0.7029795158286778
org.mockito.internal.verification.RegisteredInvocations#18,1.2057728119180633
org.mockito.internal.creation.DelegatingMethod#18,0.44040968342644315
org.mockito.internal.exceptions.base.StackTraceFilter#18,0.7849162011173184
org.mockito.internal.util.MockName#18,1.2029795158286778
org.mockito.internal.progress.HandyReturnValues#18,0.8147113594040969
org.mockito.internal.invocation.ArgumentsComparator#18,-0.4338919925512104
org.mockito.internal.debugging.Location#19,0.3156424581005587
org.mockito.internal.creation.DelegatingMockitoMethodProxy#19,0.46554934823091243
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#19,0.45158286778398515
org.mockito.internal.invocation.InvocationsFinder#19,0.8035381750465549
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#19,0.45158286778398515
org.mockito.internal.util.Primitives#19,-0.01303538175046555
org.mockito.exceptions.verification.NoInteractionsWanted#19,-0.0260707635009311
org.mockito.internal.creation.MockSettingsImpl#19,1.1992551210428304
org.mockito.internal.util.ListUtil#19,-0.33054003724394787
org.mockito.internal.progress.MockingProgressImpl#19,1.0065176908752327
org.mockito.exceptions.base.MockitoException#19,-0.013966480446927373
org.mockito.internal.verification.MockAwareVerificationMode#19,0.7029795158286778
org.mockito.exceptions.misusing.MockitoConfigurationException#19,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#19,1.1936685288640596
org.mockito.internal.progress.ThreadSafeMockingProgress#19,1.0065176908752327
org.mockito.internal.creation.DelegatingMethod#19,0.44040968342644315
org.mockito.internal.exceptions.base.StackTraceFilter#19,0.7849162011173184
org.mockito.internal.util.MockName#19,0.505586592178771
org.mockito.internal.matchers.Any#19,0.9124767225325885
org.mockito.internal.util.ObjectMethodsGuru#19,0.5009310986964619
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#19,-0.000931098696461825
org.mockito.internal.configuration.ClassPathLoader#19,1.0009310986964617
org.mockito.internal.util.MockCreationValidator#19,1.2048417132216014
org.mockito.internal.matchers.Equals#19,-0.4273743016759777
org.mockito.internal.invocation.realmethod.CGLIBProxyRealMethod#20,0.45158286778398515
org.mockito.internal.debugging.Localized#20,0.7169459962756053
org.mockito.internal.debugging.Location#20,0.3156424581005587
org.mockito.internal.stubbing.defaultanswers.GloballyConfiguredAnswer#20,1.1955307262569832
org.mockito.internal.invocation.realmethod.FilteredCGLIBProxyRealMethod#20,0.45158286778398515
org.mockito.exceptions.base.MockitoAssertionError#20,0.87243947858473
org.mockito.internal.util.ListUtil#20,0.6433891992551211
org.mockito.exceptions.base.MockitoException#20,-0.013966480446927373
org.mockito.exceptions.misusing.MockitoConfigurationException#20,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#20,1.1936685288640596
org.mockito.internal.exceptions.base.StackTraceFilter#20,0.7849162011173184
org.mockito.internal.creation.jmock.SearchingClassLoader#20,0.0
org.mockito.internal.stubbing.OngoingStubbingImpl#20,0.4776536312849162
org.mockito.internal.util.MockName#20,0.505586592178771
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#20,-0.000931098696461825
org.mockito.internal.matchers.LocalizedMatcher#20,0.819366852886406
org.mockito.internal.matchers.Equals#20,-0.4273743016759777
org.mockito.internal.util.MockCreationValidator#20,0.0
org.mockito.internal.creation.cglib.CGLIBHacker#20,0.45158286778398515
org.mockito.internal.stubbing.InvocationContainerImpl#21,1.2057728119180633
org.mockito.internal.invocation.InvocationMarker#21,-0.2122905027932961
org.mockito.configuration.DefaultMockitoConfiguration#21,1.0009310986964617
org.mockito.internal.progress.MockingProgressImpl#21,1.0065176908752327
org.mockito.internal.progress.HandyReturnValues#21,-0.04655493482309125
org.mockito.internal.verification.RegisteredInvocations#21,1.2057728119180633
org.mockito.internal.exceptions.base.StackTraceFilter#21,0.7849162011173184
