Line,Suspiciousness
org/mockito/internal/stubbing/BaseStubbing.java#70,-0.00558659217877095
org/mockito/internal/stubbing/BaseStubbing.java#74,-0.0037243947858473
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0.8044692737430168
org/mockito/internal/creation/jmock/ClassImposterizer.java#83,0.8044692737430168
org/mockito/internal/stubbing/BaseStubbing.java#78,-0.000931098696461825
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,1.2011173184357542
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,1.2011173184357542
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,1.2011173184357542
org/mockito/exceptions/Reporter.java#186,-0.00186219739292365
org/mockito/exceptions/Reporter.java#187,-0.00186219739292365
org/mockito/exceptions/Reporter.java#184,-0.00186219739292365
org/mockito/exceptions/Reporter.java#185,-0.00186219739292365
org/mockito/exceptions/Reporter.java#183,-0.00186219739292365
org/mockito/internal/invocation/ArgumentsComparator.java#69,-0.012104283054003724
org/mockito/internal/invocation/ArgumentsComparator.java#65,-0.002793296089385475
org/mockito/internal/invocation/ArgumentsComparator.java#64,-0.015828677839851025
org/mockito/internal/invocation/ArgumentsComparator.java#61,-0.004655493482309125
org/mockito/internal/invocation/ArgumentsComparator.java#60,-0.01675977653631285
org/mockito/Mockito.java#1896,0.0
org/mockito/internal/matchers/Equals.java#49,-0.006517690875232775
org/mockito/internal/util/MockUtil.java#28,1.0065176908752327
org/mockito/internal/matchers/Equals.java#44,-0.09869646182495345
org/mockito/internal/matchers/Equals.java#42,-0.002793296089385475
org/mockito/internal/creation/jmock/ClassImposterizer.java#88,0.0
org/mockito/internal/matchers/Equals.java#40,-0.0446927374301676
org/mockito/internal/matchers/Equals.java#41,-0.10148975791433892
org/mockito/internal/creation/MethodInterceptorFilter.java#31,1.2057728119180633
org/mockito/internal/MockitoCore.java#62,-0.18156424581005587
org/mockito/internal/MockitoCore.java#63,-0.17597765363128492
org/mockito/internal/MockitoCore.java#67,0.6992551210428306
org/mockito/internal/invocation/InvocationMarker.java#22,-0.2122905027932961
org/mockito/internal/MockitoCore.java#68,0.0
org/mockito/internal/MockitoCore.java#69,0.7001862197392923
org/mockito/internal/creation/MethodInterceptorFilter.java#36,-0.45716945996275604
org/mockito/internal/creation/jmock/ClassImposterizer.java#80,1.324953445065177
org/mockito/internal/invocation/Invocation.java#237,-0.10148975791433892
org/mockito/internal/invocation/Invocation.java#234,-0.1945996275605214
org/mockito/internal/invocation/Invocation.java#233,-0.1945996275605214
org/mockito/exceptions/Reporter.java#335,-0.0111731843575419
org/mockito/exceptions/Reporter.java#334,-0.0111731843575419
org/mockito/exceptions/Reporter.java#337,-0.0111731843575419
org/mockito/exceptions/Reporter.java#336,-0.0111731843575419
org/mockito/exceptions/Reporter.java#331,-0.0111731843575419
org/mockito/exceptions/Reporter.java#332,-0.0111731843575419
org/mockito/exceptions/Reporter.java#339,-0.0111731843575419
org/mockito/exceptions/Reporter.java#338,-0.0111731843575419
org/mockito/internal/creation/MockSettingsImpl.java#28,1.1992551210428304
org/mockito/internal/progress/MockingProgressImpl.java#109,1.0065176908752327
org/mockito/internal/MockitoCore.java#88,-0.07076350093109869
org/mockito/internal/MockitoCore.java#89,-0.07076350093109869
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#16,-0.004655493482309125
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,-0.004655493482309125
org/mockito/internal/MockitoCore.java#81,0.9795158286778398
org/mockito/internal/MockitoCore.java#82,0.9795158286778398
org/mockito/internal/MockitoCore.java#84,0.9795158286778398
org/mockito/internal/MockitoCore.java#87,-0.07541899441340782
org/mockito/internal/creation/MockSettingsImpl.java#107,0.9832402234636871
org/mockito/internal/creation/MockSettingsImpl.java#105,0.9823091247672253
org/mockito/internal/creation/MockSettingsImpl.java#102,0.9823091247672253
org/mockito/internal/creation/MockSettingsImpl.java#103,0.0
org/mockito/internal/creation/MockSettingsImpl.java#101,0.9823091247672253
org/mockito/exceptions/Reporter.java#421,-0.004655493482309125
org/mockito/exceptions/Reporter.java#420,-0.004655493482309125
org/mockito/exceptions/Reporter.java#423,-0.004655493482309125
org/mockito/exceptions/Reporter.java#422,-0.004655493482309125
org/mockito/exceptions/Reporter.java#425,-0.004655493482309125
org/mockito/exceptions/Reporter.java#424,-0.004655493482309125
org/mockito/Matchers.java#557,-0.000931098696461825
org/mockito/exceptions/Reporter.java#426,-0.004655493482309125
org/mockito/internal/creation/DelegatingMethod.java#42,0.46554934823091243
org/mockito/exceptions/Reporter.java#519,-0.0037243947858473
org/mockito/internal/creation/DelegatingMethod.java#47,0.0
org/mockito/internal/progress/MockingProgressImpl.java#58,0.7169459962756053
org/mockito/internal/progress/MockingProgressImpl.java#59,0.7169459962756053
org/mockito/configuration/DefaultMockitoConfiguration.java#40,0.029795158286778367
org/mockito/internal/progress/MockingProgressImpl.java#57,0.7169459962756053
org/mockito/internal/progress/MockingProgressImpl.java#54,0.47392923649906893
org/mockito/exceptions/Reporter.java#516,-0.0037243947858473
org/mockito/exceptions/Reporter.java#511,-0.00186219739292365
org/mockito/internal/progress/MockingProgressImpl.java#53,0.45623836126629425
org/mockito/internal/progress/MockingProgressImpl.java#50,0.6471135940409684
org/mockito/configuration/DefaultMockitoConfiguration.java#47,0.0
org/mockito/internal/progress/MockingProgressImpl.java#105,0.9124767225325885
org/mockito/Matchers.java#777,-0.000931098696461825
org/mockito/internal/stubbing/InvocationContainerImpl.java#60,-0.21787709497206703
org/mockito/internal/stubbing/InvocationContainerImpl.java#61,-0.21787709497206703
org/mockito/internal/stubbing/InvocationContainerImpl.java#62,-0.025139664804469275
org/mockito/internal/stubbing/InvocationContainerImpl.java#64,-0.21787709497206703
org/mockito/internal/stubbing/InvocationContainerImpl.java#66,-0.21787709497206703
org/mockito/internal/stubbing/InvocationContainerImpl.java#67,-0.21787709497206703
org/mockito/Matchers.java#177,-0.00186219739292365
org/mockito/internal/verification/MockAwareVerificationMode.java#26,0.7206703910614525
org/mockito/internal/verification/MockAwareVerificationMode.java#22,-0.21042830540037244
org/mockito/internal/verification/MockAwareVerificationMode.java#23,-0.21042830540037244
org/mockito/exceptions/Reporter.java#603,0.0
org/mockito/exceptions/Reporter.java#605,0.0
org/mockito/exceptions/Reporter.java#604,0.0
org/mockito/exceptions/Reporter.java#607,0.0
org/mockito/exceptions/Reporter.java#606,0.0
org/mockito/exceptions/Reporter.java#609,0.0
org/mockito/exceptions/Reporter.java#608,0.0
org/mockito/Answers.java#63,1.1955307262569832
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#86,0.8324022346368716
org/mockito/internal/InvocationNotifierHandler.java#48,-0.5242085661080075
org/mockito/internal/InvocationNotifierHandler.java#42,0.8175046554934823
org/mockito/internal/InvocationNotifierHandler.java#41,0.8175046554934823
org/mockito/internal/InvocationNotifierHandler.java#40,0.8175046554934823
org/mockito/internal/stubbing/OngoingStubbingImpl.java#38,-0.004655493482309125
org/mockito/internal/invocation/InvocationMatcher.java#42,0.7132216014897579
org/mockito/internal/invocation/InvocationMatcher.java#46,0.45251396648044695
org/mockito/exceptions/Reporter.java#116,-0.002793296089385475
org/mockito/exceptions/verification/WantedButNotInvoked.java#21,1.0
org/mockito/internal/exceptions/base/StackTraceFilter.java#22,0.7849162011173184
org/mockito/internal/exceptions/base/StackTraceFilter.java#20,0.7849162011173184
org/mockito/internal/exceptions/base/StackTraceFilter.java#21,0.7849162011173184
org/mockito/internal/creation/cglib/CGLIBHacker.java#45,0.45158286778398515
org/mockito/internal/creation/cglib/CGLIBHacker.java#43,0.0
org/mockito/internal/creation/cglib/CGLIBHacker.java#42,0.45158286778398515
org/mockito/internal/invocation/InvocationsFinder.java#23,-0.10335195530726257
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#52,-0.00186219739292365
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#53,-0.00186219739292365
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#54,-0.00186219739292365
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#55,-0.00186219739292365
org/mockito/internal/verification/RegisteredInvocations.java#43,1.2057728119180633
org/mockito/internal/verification/RegisteredInvocations.java#40,-0.17411545623836128
org/mockito/internal/invocation/Invocation.java#186,-0.004655493482309125
org/mockito/internal/verification/RegisteredInvocations.java#45,-0.2942271880819367
org/mockito/internal/creation/jmock/ClassImposterizer.java#124,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#120,1.324953445065177
org/mockito/internal/creation/jmock/ClassImposterizer.java#121,1.324953445065177
org/mockito/internal/invocation/Invocation.java#182,-0.16945996275605213
org/mockito/internal/stubbing/BaseStubbing.java#61,-0.002793296089385475
