Line,Suspiciousness
com/google/javascript/rhino/SourcePosition.java#102,0
com/google/javascript/rhino/SourcePosition.java#103,0
com/google/javascript/rhino/SourcePosition.java#101,0
com/google/javascript/rhino/SourcePosition.java#104,0
com/google/javascript/rhino/SourcePosition.java#105,0
com/google/javascript/rhino/jstype/ObjectType.java#470,0
com/google/javascript/rhino/jstype/ObjectType.java#477,0.5293453724604966
com/google/javascript/rhino/JSDocInfo.java#848,0
com/google/javascript/rhino/JSDocInfo.java#847,0
com/google/javascript/rhino/JSDocInfo.java#840,0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#299,0.5181879993200749
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#298,0.5181879993200749
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#213,0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#293,0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#292,0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#291,0.5181879993200749
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#290,0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#295,0
com/google/javascript/rhino/Node.java#1189,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#214,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#98,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#97,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1636,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#93,0.5181879993200749
com/google/javascript/rhino/jstype/ProxyObjectType.java#91,0.5181879993200749
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#709,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#615,0
com/google/javascript/rhino/Node.java#1183,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#930,0
com/google/javascript/rhino/jstype/UnionType.java#427,0
com/google/javascript/rhino/jstype/UnionType.java#424,0
com/google/javascript/rhino/jstype/UnionType.java#425,0
com/google/javascript/rhino/Node.java#1186,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#373,0
com/google/javascript/rhino/jstype/UnionType.java#428,0
com/google/javascript/rhino/Node.java#1187,0
com/google/javascript/rhino/Node.java#1021,0
com/google/javascript/rhino/Node.java#1020,0
com/google/javascript/rhino/Node.java#1022,0
com/google/javascript/rhino/Node.java#1797,0
com/google/javascript/rhino/Node.java#1796,0
com/google/javascript/rhino/Node.java#1027,0
com/google/javascript/rhino/Node.java#1794,0
com/google/javascript/rhino/JSDocInfoBuilder.java#1108,0
com/google/javascript/rhino/Node.java#1028,0
com/google/javascript/rhino/Node.java#848,0.5012743566554304
com/google/javascript/rhino/jstype/Property.java#127,0
com/google/javascript/rhino/jstype/Property.java#123,0
com/google/javascript/rhino/jstype/JSType.java#606,0
com/google/javascript/rhino/jstype/JSType.java#605,0.5181879993200749
com/google/javascript/rhino/jstype/Property.java#128,0
com/google/javascript/rhino/jstype/NoType.java#70,0
com/google/javascript/rhino/Node.java#1245,0
com/google/javascript/rhino/Node.java#1244,0
com/google/javascript/rhino/Node.java#1247,0
com/google/javascript/rhino/jstype/JSType.java#601,0
com/google/javascript/rhino/jstype/JSType.java#976,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#154,0.6452534659752356
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#150,0.5789023927079378
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#151,0.5789023927079378
com/google/javascript/rhino/jstype/JSType.java#1258,0
com/google/javascript/rhino/jstype/JSType.java#1250,0.5181879993200749
com/google/javascript/rhino/jstype/JSType.java#1251,0
com/google/javascript/rhino/jstype/JSType.java#1254,0.5181879993200749
com/google/javascript/rhino/jstype/JSType.java#1255,0
com/google/javascript/rhino/jstype/JSType.java#1256,0
com/google/javascript/rhino/jstype/JSType.java#1257,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1624,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1625,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1627,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1621,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1622,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1623,0
com/google/javascript/rhino/Node.java#788,0.5002871912693855
com/google/javascript/rhino/Node.java#789,0.5002871912693855
com/google/javascript/rhino/Node.java#784,0.5086767895878525
com/google/javascript/rhino/JSDocInfo.java#96,0
com/google/javascript/rhino/JSDocInfo.java#95,0
com/google/javascript/rhino/JSDocInfo.java#94,0
com/google/javascript/rhino/JSDocInfo.java#93,0
com/google/javascript/rhino/Node.java#781,0.5086767895878525
com/google/javascript/rhino/JSDocInfo.java#91,0
com/google/javascript/rhino/Node.java#783,0.5086767895878525
com/google/javascript/rhino/jstype/ModificationVisitor.java#231,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1189,0
com/google/javascript/rhino/jstype/ModificationVisitor.java#236,0
com/google/javascript/rhino/jstype/ModificationVisitor.java#237,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1183,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1182,0
com/google/javascript/rhino/jstype/NoObjectType.java#132,0
com/google/javascript/rhino/jstype/NoObjectType.java#138,0
com/google/javascript/rhino/jstype/FunctionType.java#719,0
com/google/javascript/rhino/jstype/InstanceObjectType.java#56,0
com/google/javascript/rhino/jstype/InstanceObjectType.java#55,0
com/google/javascript/rhino/jstype/FunctionType.java#710,0
com/google/javascript/rhino/jstype/FunctionType.java#711,0
com/google/javascript/rhino/jstype/FunctionType.java#712,0
com/google/javascript/rhino/jstype/FunctionType.java#713,0
com/google/javascript/rhino/jstype/FunctionType.java#714,0
com/google/javascript/rhino/jstype/FunctionType.java#716,0
com/google/javascript/rhino/jstype/FunctionType.java#717,0
com/google/javascript/rhino/Node.java#560,0
com/google/javascript/rhino/Node.java#561,0
com/google/javascript/rhino/Node.java#564,0
com/google/javascript/rhino/JSDocInfoBuilder.java#871,0
com/google/javascript/rhino/JSDocInfoBuilder.java#872,0
com/google/javascript/rhino/JSDocInfoBuilder.java#873,0
com/google/javascript/rhino/Node.java#568,0
com/google/javascript/rhino/Node.java#569,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1365,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1362,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1368,0
com/google/javascript/rhino/jstype/FunctionType.java#905,0
com/google/javascript/rhino/jstype/FunctionType.java#907,0
com/google/javascript/rhino/jstype/FunctionType.java#906,0
com/google/javascript/rhino/jstype/FunctionType.java#909,0
com/google/javascript/rhino/IR.java#386,0
com/google/javascript/rhino/IR.java#382,0
com/google/javascript/rhino/jstype/EnumElementType.java#88,0
com/google/javascript/rhino/jstype/EnumElementType.java#83,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1776,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#368,0.5181879993200749
com/google/javascript/rhino/jstype/NamedType.java#246,0
com/google/javascript/rhino/JSDocInfo.java#611,0
com/google/javascript/rhino/JSDocInfo.java#619,0
com/google/javascript/rhino/jstype/ArrowType.java#170,0
com/google/javascript/rhino/jstype/ArrowType.java#178,0
com/google/javascript/rhino/jstype/ArrowType.java#179,0
com/google/javascript/rhino/Node.java#2119,0
com/google/javascript/rhino/Node.java#2114,0
com/google/javascript/rhino/Node.java#2115,0
com/google/javascript/rhino/jstype/JSType.java#510,0
com/google/javascript/rhino/Node.java#2110,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#208,0
com/google/javascript/rhino/JSDocInfo.java#475,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#203,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#204,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#207,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#206,0
com/google/javascript/rhino/JSDocInfo.java#1236,0
com/google/javascript/rhino/jstype/UnionType.java#632,0
com/google/javascript/rhino/jstype/UnionType.java#631,0
com/google/javascript/rhino/JSDocInfo.java#1235,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#172,0.5181879993200749
com/google/javascript/rhino/JSDocInfo.java#1231,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#343,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#342,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#345,0
com/google/javascript/rhino/jstype/RecordTypeBuilder.java#82,0
com/google/javascript/rhino/jstype/RecordTypeBuilder.java#81,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#2515,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#2514,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#391,0.5181879993200749
com/google/javascript/rhino/jstype/JSTypeRegistry.java#396,0.5181879993200749
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#2513,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#395,0.5181879993200749
com/google/javascript/rhino/jstype/JSTypeRegistry.java#398,0.5181879993200749
com/google/javascript/rhino/jstype/JSTypeRegistry.java#399,0.5181879993200749
com/google/javascript/rhino/JSDocInfoBuilder.java#228,0
com/google/javascript/rhino/JSDocInfoBuilder.java#559,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#441,0
com/google/javascript/rhino/JSDocInfoBuilder.java#558,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#442,0
com/google/javascript/rhino/Node.java#1490,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#302,0.5802245907879711
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#335,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#307,0
com/google/javascript/rhino/Node.java#1495,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#304,0.5802245907879711
com/google/javascript/rhino/Node.java#707,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#308,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#445,0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#424,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1969,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1968,0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#421,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1964,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1967,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1966,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1960,0
com/google/javascript/rhino/jstype/JSTypeNative.java#98,0.5181879993200749
com/google/javascript/rhino/jstype/JSTypeNative.java#90,0.5181879993200749
com/google/javascript/rhino/jstype/JSTypeNative.java#91,0.5181879993200749
com/google/javascript/rhino/jstype/JSTypeNative.java#92,0.5181879993200749
com/google/javascript/rhino/jstype/JSTypeNative.java#94,0.5181879993200749
com/google/javascript/rhino/jstype/JSTypeNative.java#96,0.5181879993200749
