Line,Suspiciousness
org/apache/commons/math/util/FastMath.java#3288,0
org/apache/commons/math/util/MathUtils.java#149,0
org/apache/commons/math/util/FastMath.java#2800,0
org/apache/commons/math/analysis/solvers/BaseAbstractUnivariateRealSolver.java#104,0
org/apache/commons/math/analysis/solvers/BaseAbstractUnivariateRealSolver.java#100,0
org/apache/commons/math/util/FastMath.java#1948,0.5303030303030303
org/apache/commons/math/util/FastMath.java#1637,0
org/apache/commons/math/util/FastMath.java#2378,0
org/apache/commons/math/util/FastMath.java#646,0
org/apache/commons/math/util/FastMath.java#647,0
org/apache/commons/math/util/FastMath.java#644,0
org/apache/commons/math/util/FastMath.java#645,0
org/apache/commons/math/util/FastMath.java#1864,0.5303030303030303
org/apache/commons/math/util/FastMath.java#643,0
org/apache/commons/math/util/FastMath.java#640,0
org/apache/commons/math/util/FastMath.java#641,0
org/apache/commons/math/util/FastMath.java#1868,0.5303030303030303
org/apache/commons/math/util/FastMath.java#2471,0
org/apache/commons/math/util/FastMath.java#648,0
org/apache/commons/math/util/FastMath.java#649,0
org/apache/commons/math/analysis/solvers/BaseSecantSolver.java#199,0.625
org/apache/commons/math/analysis/solvers/BaseSecantSolver.java#198,0.625
org/apache/commons/math/util/MathUtils.java#2495,0
org/apache/commons/math/util/FastMath.java#3646,0
org/apache/commons/math/analysis/solvers/BaseSecantSolver.java#193,0.625
org/apache/commons/math/analysis/solvers/BaseSecantSolver.java#192,0.625
org/apache/commons/math/util/FastMath.java#3642,0
org/apache/commons/math/util/FastMath.java#3643,0
org/apache/commons/math/util/FastMath.java#3640,0
org/apache/commons/math/util/FastMath.java#2899,0
org/apache/commons/math/util/FastMath.java#1639,0
org/apache/commons/math/util/MathUtils.java#2490,0
org/apache/commons/math/util/MathUtils.java#2491,0
org/apache/commons/math/util/FastMath.java#390,0
org/apache/commons/math/util/FastMath.java#463,0
org/apache/commons/math/util/FastMath.java#392,0
org/apache/commons/math/util/FastMath.java#393,0
org/apache/commons/math/util/FastMath.java#466,0
org/apache/commons/math/util/FastMath.java#395,0
org/apache/commons/math/util/FastMath.java#396,0
org/apache/commons/math/util/FastMath.java#397,0
org/apache/commons/math/util/FastMath.java#1914,0.5303030303030303
org/apache/commons/math/util/MathUtils.java#1923,0
org/apache/commons/math/util/FastMath.java#1916,0.5303030303030303
org/apache/commons/math/util/FastMath.java#1910,0.5303030303030303
org/apache/commons/math/util/FastMath.java#1911,0.5303030303030303
org/apache/commons/math/util/FastMath.java#1912,0.5303030303030303
org/apache/commons/math/util/FastMath.java#1913,0.5303030303030303
org/apache/commons/math/util/FastMath.java#1338,0
org/apache/commons/math/util/FastMath.java#2718,0
org/apache/commons/math/util/FastMath.java#1700,0
org/apache/commons/math/util/MathUtils.java#814,0
org/apache/commons/math/util/FastMath.java#2915,0
org/apache/commons/math/util/MathUtils.java#812,0
org/apache/commons/math/util/MathUtils.java#811,0
org/apache/commons/math/util/FastMath.java#2916,0
org/apache/commons/math/util/FastMath.java#2919,0
org/apache/commons/math/util/FastMath.java#1705,0
org/apache/commons/math/util/FastMath.java#3420,0
org/apache/commons/math/util/MathUtils.java#923,0
org/apache/commons/math/util/MathUtils.java#922,0
org/apache/commons/math/util/FastMath.java#3515,0
org/apache/commons/math/util/FastMath.java#3512,0
org/apache/commons/math/util/FastMath.java#3513,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#54,0
org/apache/commons/math/util/FastMath.java#2597,0
org/apache/commons/math/util/FastMath.java#1706,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#50,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#51,0
org/apache/commons/math/util/FastMath.java#2593,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#53,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils.java#207,0
org/apache/commons/math/util/FastMath.java#269,0.5303030303030303
org/apache/commons/math/util/FastMath.java#264,0.5303030303030303
org/apache/commons/math/util/FastMath.java#265,0.5303030303030303
org/apache/commons/math/util/FastMath.java#263,0.5303030303030303
org/apache/commons/math/exception/MaxCountExceededException.java#62,1.0
org/apache/commons/math/util/FastMath.java#3174,0
org/apache/commons/math/util/FastMath.java#2358,0
org/apache/commons/math/util/Incrementor.java#87,0.5
org/apache/commons/math/util/FastMath.java#2353,0
org/apache/commons/math/util/FastMath.java#1983,0
org/apache/commons/math/util/FastMath.java#2351,0
org/apache/commons/math/util/FastMath.java#2357,0
org/apache/commons/math/util/FastMath.java#2356,0
org/apache/commons/math/util/FastMath.java#184,0.5303030303030303
org/apache/commons/math/util/FastMath.java#2778,0
org/apache/commons/math/util/FastMath.java#3278,0
org/apache/commons/math/util/FastMath.java#2771,0
org/apache/commons/math/util/FastMath.java#2773,0
org/apache/commons/math/util/FastMath.java#946,0
org/apache/commons/math/util/FastMath.java#2775,0
org/apache/commons/math/util/FastMath.java#2774,0
org/apache/commons/math/util/FastMath.java#3350,0
org/apache/commons/math/util/FastMath.java#3351,0
org/apache/commons/math/util/FastMath.java#3353,0
org/apache/commons/math/analysis/solvers/AbstractUnivariateRealSolver.java#38,0.5147058823529412
