Line,Suspiciousness
org/apache/commons/math/complex/Complex.java#365,0.0
org/apache/commons/math/complex/Complex.java#364,0.0
org/apache/commons/math/complex/Complex.java#366,0.0
org/apache/commons/math/util/MathUtils.java#146,0
org/apache/commons/math/util/MathUtils.java#1402,0
org/apache/commons/math/util/MathUtils.java#148,0
org/apache/commons/math/util/MathUtils.java#1400,0
org/apache/commons/math/complex/Complex.java#369,0.0
org/apache/commons/math/complex/Complex.java#368,0.0
org/apache/commons/math/util/MathUtils.java#1398,0
org/apache/commons/math/util/MathUtils.java#1399,0
org/apache/commons/math/util/MathUtils.java#1017,0.0
org/apache/commons/math/util/MathUtils.java#1230,0
org/apache/commons/math/util/MathUtils.java#1396,0
org/apache/commons/math/util/MathUtils.java#907,0
org/apache/commons/math/util/MathUtils.java#1394,0
org/apache/commons/math/util/MathUtils.java#1395,0
org/apache/commons/math/util/MathUtils.java#906,0
org/apache/commons/math/util/MathUtils.java#1496,0
org/apache/commons/math/util/MathUtils.java#1491,0
org/apache/commons/math/util/MathUtils.java#1490,0
org/apache/commons/math/util/MathUtils.java#1493,0
org/apache/commons/math/util/MathUtils.java#1716,0
org/apache/commons/math/complex/Complex.java#319,0.20412414523193154
org/apache/commons/math/util/MathUtils.java#1714,0
org/apache/commons/math/util/MathUtils.java#1715,0
org/apache/commons/math/util/MathUtils.java#1499,0
org/apache/commons/math/util/MathUtils.java#1710,0
org/apache/commons/math/util/MathUtils.java#1711,0
org/apache/commons/math/util/MathUtils.java#1305,0
org/apache/commons/math/util/MathUtils.java#1304,0
org/apache/commons/math/util/MathUtils.java#866,0
org/apache/commons/math/util/MathUtils.java#867,0
org/apache/commons/math/util/MathUtils.java#868,0
org/apache/commons/math/util/MathUtils.java#869,0
org/apache/commons/math/util/MathUtils.java#90,0.125
org/apache/commons/math/util/MathUtils.java#2147,0
org/apache/commons/math/complex/Complex.java#967,0.0
org/apache/commons/math/complex/Complex.java#966,0.0
org/apache/commons/math/complex/Complex.java#965,0.0
org/apache/commons/math/util/MathUtils.java#1920,0
org/apache/commons/math/complex/Complex.java#962,0.0
org/apache/commons/math/complex/Complex.java#961,0.0
org/apache/commons/math/complex/Complex.java#960,0.0
org/apache/commons/math/util/MathUtils.java#1789,0
org/apache/commons/math/util/MathUtils.java#1788,0
org/apache/commons/math/util/MathUtils.java#1159,0
org/apache/commons/math/util/MathUtils.java#2122,0
org/apache/commons/math/util/MathUtils.java#1201,0
org/apache/commons/math/util/MathUtils.java#1370,0
org/apache/commons/math/exception/NumberIsTooLargeException.java#67,0.0
org/apache/commons/math/util/MathUtils.java#2140,0
org/apache/commons/math/util/MathUtils.java#1982,0
org/apache/commons/math/util/MathUtils.java#2141,0
org/apache/commons/math/exception/NumberIsTooLargeException.java#69,0.0
org/apache/commons/math/util/MathUtils.java#596,0
org/apache/commons/math/util/MathUtils.java#2143,0
org/apache/commons/math/util/MathUtils.java#592,0
org/apache/commons/math/util/MathUtils.java#593,0
org/apache/commons/math/util/MathUtils.java#591,0
org/apache/commons/math/util/MathUtils.java#1579,0
org/apache/commons/math/complex/Complex.java#810,0.0
org/apache/commons/math/util/MathUtils.java#811,0
org/apache/commons/math/util/MathUtils.java#1922,0
org/apache/commons/math/util/MathUtils.java#1976,0
org/apache/commons/math/util/MathUtils.java#920,0
org/apache/commons/math/util/MathUtils.java#888,0
org/apache/commons/math/util/MathUtils.java#1970,0
org/apache/commons/math/util/MathUtils.java#1971,0
org/apache/commons/math/util/MathUtils.java#884,0
org/apache/commons/math/util/MathUtils.java#1875,0
org/apache/commons/math/util/MathUtils.java#887,0
org/apache/commons/math/util/MathUtils.java#880,0
org/apache/commons/math/util/MathUtils.java#881,0
org/apache/commons/math/util/MathUtils.java#1871,0
org/apache/commons/math/util/MathUtils.java#382,0
org/apache/commons/math/complex/Complex.java#52,0.07761505257063328
