Line,Suspiciousness
org/apache/commons/math/complex/Complex.java#364,0.22360679774997896
org/apache/commons/math/complex/Complex.java#361,0.0
org/apache/commons/math/complex/Complex.java#363,0.22360679774997896
org/apache/commons/math/complex/Complex.java#761,0.0
org/apache/commons/math/complex/Complex.java#760,0.0
org/apache/commons/math/complex/Complex.java#642,0.0
org/apache/commons/math/complex/Complex.java#640,0.0
org/apache/commons/math/complex/Complex.java#872,0.1270001270001905
org/apache/commons/math/complex/Complex.java#310,0.0949157995752499
org/apache/commons/math/complex/Complex.java#248,0.16222142113076254
org/apache/commons/math/complex/Complex.java#249,0.0
org/apache/commons/math/complex/Complex.java#753,0.0
org/apache/commons/math/complex/Complex.java#260,0.0
org/apache/commons/math/complex/Complex.java#430,0.0
org/apache/commons/math/complex/Complex.java#710,0.0
org/apache/commons/math/complex/Complex.java#711,0.0
org/apache/commons/math/complex/Complex.java#263,0.17407765595569785
org/apache/commons/math/complex/Complex.java#358,0.20412414523193154
org/apache/commons/math/complex/Complex.java#48,0.08192319205190406
org/apache/commons/math/complex/Complex.java#541,0.0
org/apache/commons/math/complex/Complex.java#540,0.0
org/apache/commons/math/complex/Complex.java#784,0.0
org/apache/commons/math/complex/Complex.java#545,0.0
org/apache/commons/math/complex/Complex.java#544,0.0
org/apache/commons/math/complex/Complex.java#45,0.08192319205190406
org/apache/commons/math/complex/Complex.java#251,0.0
org/apache/commons/math/complex/Complex.java#250,0.1690308509457033
org/apache/commons/math/complex/Complex.java#255,0.17407765595569785
org/apache/commons/math/complex/Complex.java#254,0.17149858514250882
org/apache/commons/math/complex/Complex.java#256,0.0
org/apache/commons/math/complex/Complex.java#152,0.0
org/apache/commons/math/complex/Complex.java#153,0.0
org/apache/commons/math/complex/Complex.java#429,0.0
org/apache/commons/math/complex/Complex.java#155,0.0
org/apache/commons/math/complex/Complex.java#707,0.0
org/apache/commons/math/complex/Complex.java#706,0.0
org/apache/commons/math/complex/Complex.java#756,0.0
org/apache/commons/math/complex/Complex.java#815,0.0
org/apache/commons/math/complex/Complex.java#814,0.0
org/apache/commons/math/complex/Complex.java#376,0.0
org/apache/commons/math/complex/Complex.java#819,0.0
org/apache/commons/math/complex/Complex.java#818,0.0
org/apache/commons/math/complex/Complex.java#104,0.0
org/apache/commons/math/complex/Complex.java#51,0.08192319205190406
org/apache/commons/math/complex/Complex.java#54,0.08192319205190406
org/apache/commons/math/complex/Complex.java#57,0.08192319205190406
org/apache/commons/math/complex/Complex.java#639,0.0
org/apache/commons/math/complex/Complex.java#220,0.0
org/apache/commons/math/complex/Complex.java#221,0.0
org/apache/commons/math/complex/Complex.java#222,0.0
