Line,Suspiciousness
org/apache/commons/lang/text/StrBuilder.java#1053,0.0
org/apache/commons/lang/text/StrMatcher.java#375,0.0
org/apache/commons/lang/text/StrTokenizer.java#1027,0.0
org/apache/commons/lang/text/StrMatcher.java#275,0.0
org/apache/commons/lang/text/StrBuilder.java#231,0.0
org/apache/commons/lang/text/StrBuilder.java#233,0.005847953216374269
org/apache/commons/lang/text/StrBuilder.java#623,0.0
org/apache/commons/lang/text/StrBuilder.java#622,0.0
org/apache/commons/lang/text/StrBuilder.java#621,0.0
org/apache/commons/lang/text/StrBuilder.java#620,0.0
org/apache/commons/lang/text/StrBuilder.java#337,0.0
org/apache/commons/lang/text/StrBuilder.java#336,0.0
org/apache/commons/lang/text/StrBuilder.java#339,0.0
org/apache/commons/lang/text/StrBuilder.java#1904,0.0
org/apache/commons/lang/text/StrBuilder.java#1541,0.0
org/apache/commons/lang/text/StrMatcher.java#208,0.0
org/apache/commons/lang/text/StrBuilder.java#230,0.0
org/apache/commons/lang/text/StrBuilder.java#1148,0.0
org/apache/commons/lang/text/StrBuilder.java#1149,0.0
org/apache/commons/lang/text/StrBuilder.java#838,0.0
org/apache/commons/lang/text/StrBuilder.java#839,0.0
org/apache/commons/lang/text/StrBuilder.java#836,0.0
org/apache/commons/lang/text/StrBuilder.java#837,0.0
org/apache/commons/lang/text/StrBuilder.java#835,0.0
org/apache/commons/lang/text/StrBuilder.java#1146,0.0
org/apache/commons/lang/text/StrMatcher.java#205,0.0
org/apache/commons/lang/text/StrMatcher.java#206,0.0
org/apache/commons/lang/text/StrBuilder.java#1145,0.0
org/apache/commons/lang/text/StrBuilder.java#1065,0.0
org/apache/commons/lang/text/StrBuilder.java#751,0.0
org/apache/commons/lang/text/StrBuilder.java#750,0.0
org/apache/commons/lang/text/StrBuilder.java#754,0.0
org/apache/commons/lang/text/StrMatcher.java#190,0.0
org/apache/commons/lang/text/StrMatcher.java#192,0.0
org/apache/commons/lang/text/StrMatcher.java#193,0.0
org/apache/commons/lang/text/StrTokenizer.java#371,0.0
org/apache/commons/lang/text/StrMatcher.java#195,0.0
org/apache/commons/lang/text/StrBuilder.java#1674,1.0
org/apache/commons/lang/text/StrTokenizer.java#165,0.0
org/apache/commons/lang/text/StrTokenizer.java#166,0.0
org/apache/commons/lang/text/StrTokenizer.java#167,0.0
org/apache/commons/lang/text/StrBuilder.java#602,0.0
org/apache/commons/lang/text/StrMatcher.java#293,0.00625
org/apache/commons/lang/text/StrBuilder.java#1468,0.0
org/apache/commons/lang/text/StrTokenizer.java#646,0.0
org/apache/commons/lang/text/StrBuilder.java#1907,0.0
org/apache/commons/lang/text/StrMatcher.java#295,0.00625
org/apache/commons/lang/text/StrMatcher.java#294,0.00625
org/apache/commons/lang/text/StrBuilder.java#1461,0.0
org/apache/commons/lang/text/StrBuilder.java#1462,0.0
org/apache/commons/lang/text/StrBuilder.java#1465,0.0
org/apache/commons/lang/text/StrTokenizer.java#648,0.0
org/apache/commons/lang/text/StrBuilder.java#1467,0.0
org/apache/commons/lang/text/StrBuilder.java#1466,0.0
org/apache/commons/lang/text/StrBuilder.java#1703,0.0
org/apache/commons/lang/text/StrMatcher.java#62,0.00625
org/apache/commons/lang/text/StrBuilder.java#908,0.0
org/apache/commons/lang/text/StrMatcher.java#108,0.0
org/apache/commons/lang/text/StrMatcher.java#66,0.00625
org/apache/commons/lang/text/StrTokenizer.java#712,0.0
org/apache/commons/lang/text/StrTokenizer.java#103,0.0
org/apache/commons/lang/text/StrTokenizer.java#814,0.0
org/apache/commons/lang/text/StrTokenizer.java#650,0.0
org/apache/commons/lang/text/StrTokenizer.java#127,0.0
org/apache/commons/lang/text/StrBuilder.java#1209,0.5
org/apache/commons/lang/text/StrTokenizer.java#788,0.0
org/apache/commons/lang/text/StrTokenizer.java#372,0.0
org/apache/commons/lang/text/StrBuilder.java#2331,0.0
org/apache/commons/lang/text/StrBuilder.java#1205,0.5
org/apache/commons/lang/text/StrBuilder.java#1204,0.5
org/apache/commons/lang/text/StrBuilder.java#1206,0.5
org/apache/commons/lang/text/StrBuilder.java#2143,0.0
org/apache/commons/lang/text/StrBuilder.java#1203,0.5
org/apache/commons/lang/text/StrBuilder.java#1202,0.5
org/apache/commons/lang/text/StrBuilder.java#2266,0.0
org/apache/commons/lang/text/StrBuilder.java#2267,0.0
org/apache/commons/lang/text/StrTokenizer.java#280,0.0
org/apache/commons/lang/text/StrBuilder.java#2261,0.0
org/apache/commons/lang/text/StrTokenizer.java#330,0.0
org/apache/commons/lang/text/StrTokenizer.java#718,0.0
org/apache/commons/lang/text/StrTokenizer.java#289,0.0
org/apache/commons/lang/text/StrBuilder.java#1569,0.0
org/apache/commons/lang/text/StrBuilder.java#2268,0.0
org/apache/commons/lang/text/StrTokenizer.java#789,0.0
org/apache/commons/lang/text/StrTokenizer.java#464,0.0
org/apache/commons/lang/text/StrTokenizer.java#278,0.0
org/apache/commons/lang/text/StrTokenizer.java#460,0.0
org/apache/commons/lang/text/StrTokenizer.java#462,0.0
org/apache/commons/lang/text/StrBuilder.java#1587,0.0
org/apache/commons/lang/text/StrBuilder.java#479,0.008695652173913044
org/apache/commons/lang/text/StrBuilder.java#476,0.008771929824561403
org/apache/commons/lang/text/StrBuilder.java#477,0.008771929824561403
org/apache/commons/lang/text/StrBuilder.java#474,0.008771929824561403
org/apache/commons/lang/text/StrBuilder.java#475,0.008771929824561403
org/apache/commons/lang/text/StrBuilder.java#472,0.008695652173913044
org/apache/commons/lang/text/StrBuilder.java#473,0.008695652173913044
org/apache/commons/lang/text/StrBuilder.java#470,0.0
org/apache/commons/lang/text/StrBuilder.java#1262,0.0
org/apache/commons/lang/text/StrBuilder.java#577,0.0
org/apache/commons/lang/text/StrTokenizer.java#331,0.0
org/apache/commons/lang/text/StrBuilder.java#575,0.0
org/apache/commons/lang/text/StrBuilder.java#574,0.0
org/apache/commons/lang/text/StrBuilder.java#573,0.0
org/apache/commons/lang/text/StrBuilder.java#572,0.0
org/apache/commons/lang/text/StrBuilder.java#571,0.0
org/apache/commons/lang/text/StrBuilder.java#570,0.0
org/apache/commons/lang/text/StrBuilder.java#1049,0.0
org/apache/commons/lang/text/StrBuilder.java#2313,0.0
org/apache/commons/lang/text/StrBuilder.java#1849,0.0
org/apache/commons/lang/text/StrBuilder.java#1549,0.0
org/apache/commons/lang/text/StrBuilder.java#2314,0.0
org/apache/commons/lang/text/StrBuilder.java#2088,0.0
org/apache/commons/lang/text/StrBuilder.java#369,0.0
org/apache/commons/lang/text/StrTokenizer.java#750,0.0
org/apache/commons/lang/text/StrBuilder.java#2082,0.0
org/apache/commons/lang/text/StrBuilder.java#2083,0.0
org/apache/commons/lang/text/StrBuilder.java#2080,0.0
org/apache/commons/lang/text/StrBuilder.java#2086,0.0
org/apache/commons/lang/text/StrBuilder.java#2087,0.0
org/apache/commons/lang/text/StrBuilder.java#2084,0.0
org/apache/commons/lang/text/StrBuilder.java#2085,0.0
org/apache/commons/lang/text/StrTokenizer.java#511,0.0
org/apache/commons/lang/text/StrTokenizer.java#510,0.0
org/apache/commons/lang/text/StrTokenizer.java#1104,0.0
org/apache/commons/lang/text/StrBuilder.java#1545,0.0
org/apache/commons/lang/text/StrTokenizer.java#1102,0.0
org/apache/commons/lang/text/StrTokenizer.java#1103,0.0
org/apache/commons/lang/text/StrBuilder.java#1048,0.0
org/apache/commons/lang/text/StrBuilder.java#172,0.0
org/apache/commons/lang/text/StrBuilder.java#171,0.0
org/apache/commons/lang/text/StrMatcher.java#402,0.0
org/apache/commons/lang/text/StrBuilder.java#2181,0.0
org/apache/commons/lang/text/StrTokenizer.java#304,0.0
org/apache/commons/lang/text/StrTokenizer.java#829,0.0
org/apache/commons/lang/text/StrBuilder.java#272,0.0
org/apache/commons/lang/text/StrTokenizer.java#303,0.0
org/apache/commons/lang/text/StrBuilder.java#375,0.0
org/apache/commons/lang/text/StrBuilder.java#374,0.0
org/apache/commons/lang/text/StrBuilder.java#376,0.0
org/apache/commons/lang/text/StrBuilder.java#371,0.0
org/apache/commons/lang/text/StrBuilder.java#370,0.0
org/apache/commons/lang/text/StrBuilder.java#372,0.0
org/apache/commons/lang/text/StrBuilder.java#2200,0.0
org/apache/commons/lang/text/StrBuilder.java#2034,0.0
org/apache/commons/lang/text/StrBuilder.java#2218,0.0
org/apache/commons/lang/text/StrBuilder.java#1891,0.0
org/apache/commons/lang/text/StrBuilder.java#2290,0.0
org/apache/commons/lang/text/StrTokenizer.java#912,0.0
org/apache/commons/lang/text/StrTokenizer.java#253,0.0
org/apache/commons/lang/text/StrTokenizer.java#828,0.0
org/apache/commons/lang/text/StrTokenizer.java#1072,0.0
org/apache/commons/lang/text/StrTokenizer.java#1073,0.0
org/apache/commons/lang/text/StrMatcher.java#327,0.0
org/apache/commons/lang/text/StrMatcher.java#326,0.0
org/apache/commons/lang/text/StrMatcher.java#325,0.0
org/apache/commons/lang/text/StrTokenizer.java#1075,0.0
org/apache/commons/lang/text/StrBuilder.java#654,0.0
org/apache/commons/lang/text/StrBuilder.java#879,0.0
org/apache/commons/lang/text/StrBuilder.java#652,0.0
org/apache/commons/lang/text/StrBuilder.java#650,0.0
org/apache/commons/lang/text/StrBuilder.java#651,0.0
org/apache/commons/lang/text/StrBuilder.java#302,0.0
org/apache/commons/lang/text/StrBuilder.java#303,0.0
org/apache/commons/lang/text/StrBuilder.java#305,0.0
org/apache/commons/lang/text/StrBuilder.java#711,0.0
org/apache/commons/lang/text/StrBuilder.java#1414,0.0
org/apache/commons/lang/text/StrBuilder.java#1354,0.0
org/apache/commons/lang/text/StrTokenizer.java#969,0.0
org/apache/commons/lang/text/StrBuilder.java#1353,0.0
org/apache/commons/lang/text/StrTokenizer.java#534,0.0
org/apache/commons/lang/text/StrBuilder.java#1352,0.0
org/apache/commons/lang/text/StrTokenizer.java#241,0.0
org/apache/commons/lang/text/StrBuilder.java#2360,0.0
org/apache/commons/lang/text/StrMatcher.java#390,0.00625
org/apache/commons/lang/text/StrTokenizer.java#120,0.0
org/apache/commons/lang/text/StrTokenizer.java#122,0.0
org/apache/commons/lang/text/StrTokenizer.java#124,0.0
org/apache/commons/lang/text/StrTokenizer.java#97,0.0
org/apache/commons/lang/text/StrBuilder.java#1147,0.0
org/apache/commons/lang/text/StrBuilder.java#391,0.0
org/apache/commons/lang/text/StrBuilder.java#390,0.0
org/apache/commons/lang/text/StrBuilder.java#1144,0.0
org/apache/commons/lang/text/StrTokenizer.java#824,0.0
org/apache/commons/lang/text/StrBuilder.java#1032,0.0
org/apache/commons/lang/text/StrBuilder.java#1033,0.0
org/apache/commons/lang/text/StrBuilder.java#1030,0.0
org/apache/commons/lang/text/StrMatcher.java#144,0.0
org/apache/commons/lang/text/StrBuilder.java#1036,0.0
org/apache/commons/lang/text/StrBuilder.java#1034,0.0
org/apache/commons/lang/text/StrMatcher.java#37,0.00625
org/apache/commons/lang/text/StrTokenizer.java#887,0.0
org/apache/commons/lang/text/StrTokenizer.java#823,0.0
org/apache/commons/lang/text/StrBuilder.java#158,0.0
org/apache/commons/lang/text/StrTokenizer.java#822,0.0
org/apache/commons/lang/text/StrBuilder.java#1838,0.0
org/apache/commons/lang/text/StrBuilder.java#892,0.0
org/apache/commons/lang/text/StrBuilder.java#894,0.0
org/apache/commons/lang/text/StrBuilder.java#1731,0.0
org/apache/commons/lang/text/StrBuilder.java#950,0.0
org/apache/commons/lang/text/StrBuilder.java#1732,0.0
org/apache/commons/lang/text/StrBuilder.java#1735,0.0
org/apache/commons/lang/text/StrBuilder.java#1089,0.0
org/apache/commons/lang/text/StrBuilder.java#1939,0.0
org/apache/commons/lang/text/StrBuilder.java#1630,0.0
org/apache/commons/lang/text/StrBuilder.java#2109,0.0
org/apache/commons/lang/text/StrBuilder.java#2108,0.0
org/apache/commons/lang/text/StrTokenizer.java#1089,0.0
org/apache/commons/lang/text/StrBuilder.java#2103,0.0
org/apache/commons/lang/text/StrBuilder.java#2102,0.0
org/apache/commons/lang/text/StrBuilder.java#2106,0.0
org/apache/commons/lang/text/StrBuilder.java#2105,0.0
org/apache/commons/lang/text/StrMatcher.java#89,0.0
org/apache/commons/lang/text/StrTokenizer.java#701,0.0
