Line,Suspiciousness
com/google/javascript/rhino/SourcePosition.java#102,0.0
com/google/javascript/rhino/SourcePosition.java#103,0.0
com/google/javascript/jscomp/SourceFile.java#424,0.0013761467889908258
com/google/javascript/rhino/SourcePosition.java#101,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#544,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#2011,0.0033657442034405387
com/google/javascript/rhino/SourcePosition.java#104,0.0
com/google/javascript/rhino/SourcePosition.java#105,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0.00040816326530612246
com/google/javascript/jscomp/TypedScopeCreator.java#549,0.00040816326530612246
com/google/javascript/jscomp/CheckAccessControls.java#92,0.0013628104179285283
com/google/javascript/jscomp/CheckAccessControls.java#97,0.0013628104179285283
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#2210,0.003393665158371041
com/google/javascript/jscomp/ProcessClosurePrimitives.java#629,0.0
com/google/javascript/jscomp/TypeCheck.java#784,0.0
com/google/javascript/jscomp/ProcessDefines.java#298,0.0
com/google/javascript/jscomp/ProcessDefines.java#299,0.0
com/google/javascript/jscomp/ProcessDefines.java#296,0.0
com/google/javascript/jscomp/ProcessDefines.java#297,0.0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1134,0.0004508566275924256
com/google/javascript/jscomp/CheckGlobalThis.java#186,0.0
com/google/javascript/jscomp/ProcessDefines.java#292,0.0
com/google/javascript/jscomp/ProcessDefines.java#293,0.0
com/google/javascript/jscomp/ProcessDefines.java#290,0.0
com/google/javascript/jscomp/TypeInference.java#797,0.0
com/google/javascript/jscomp/TypeInference.java#640,0.003808717731696995
com/google/javascript/jscomp/TypeInference.java#641,0.003808717731696995
com/google/javascript/jscomp/TypeInference.java#314,0.003723624327678941
com/google/javascript/jscomp/TypeInference.java#315,0.003723624327678941
com/google/javascript/jscomp/TypeInference.java#644,0.003954305799648506
com/google/javascript/rhino/JSDocInfo.java#848,0.0
com/google/javascript/jscomp/TypeInference.java#310,0.003411675511751327
com/google/javascript/jscomp/TypeInference.java#311,0.003411675511751327
com/google/javascript/rhino/JSDocInfo.java#845,0.0
com/google/javascript/rhino/JSDocInfo.java#844,0.0
com/google/javascript/rhino/JSDocInfo.java#846,0.0
com/google/javascript/rhino/JSDocInfo.java#841,0.0
com/google/javascript/rhino/JSDocInfo.java#840,0.0
com/google/javascript/jscomp/TypeInference.java#318,0.0
com/google/javascript/jscomp/Compiler.java#1413,0.0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0.0
com/google/javascript/jscomp/TypeCheck.java#59,0.0013628104179285283
com/google/javascript/jscomp/TypedScopeCreator.java#2019,0.0034615384615384616
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0.0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0.0
com/google/javascript/jscomp/Compiler.java#810,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#2018,0.0034615384615384616
com/google/javascript/jscomp/CompilerOptions.java#352,0.0
com/google/javascript/jscomp/CompilerOptions.java#351,0.0
com/google/javascript/jscomp/ProcessTweaks.java#179,0.0
com/google/javascript/jscomp/TypeValidator.java#307,0.0
