Line,Suspiciousness
org/apache/commons/math3/linear/BlockFieldMatrix.java#112,0
org/apache/commons/math3/linear/BlockFieldMatrix.java#111,0
org/apache/commons/math3/exception/MultiDimensionMismatchException.java#45,0
org/apache/commons/math3/exception/MultiDimensionMismatchException.java#46,0
org/apache/commons/math3/linear/BlockRealMatrix.java#998,0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#426,0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#424,0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#350,0
org/apache/commons/math3/linear/Array2DRowRealMatrix.java#401,0
org/apache/commons/math3/linear/Array2DRowRealMatrix.java#400,0
org/apache/commons/math3/linear/BlockRealMatrix.java#999,0
org/apache/commons/math3/linear/Array2DRowRealMatrix.java#404,0
org/apache/commons/math3/linear/BlockFieldMatrix.java#805,0
org/apache/commons/math3/linear/BlockFieldMatrix.java#804,0
org/apache/commons/math3/linear/BlockFieldMatrix.java#806,0
org/apache/commons/math3/linear/BlockFieldMatrix.java#803,0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#353,0
org/apache/commons/math3/linear/BlockFieldMatrix.java#809,0
org/apache/commons/math3/linear/MatrixUtils.java#891,0
org/apache/commons/math3/util/FastMath.java#2064,0
org/apache/commons/math3/optim/nonlinear/vector/jacobian/AbstractLeastSquaresOptimizer.java#222,0.0
org/apache/commons/math3/optim/nonlinear/vector/jacobian/AbstractLeastSquaresOptimizer.java#223,0.0
org/apache/commons/math3/optim/nonlinear/vector/jacobian/AbstractLeastSquaresOptimizer.java#224,0.0
org/apache/commons/math3/util/Precision.java#310,0.0
org/apache/commons/math3/optim/nonlinear/vector/jacobian/AbstractLeastSquaresOptimizer.java#228,0.0
org/apache/commons/math3/optim/nonlinear/vector/jacobian/AbstractLeastSquaresOptimizer.java#229,0.0
org/apache/commons/math3/linear/MatrixUtils.java#894,0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#428,0
org/apache/commons/math3/analysis/polynomials/PolynomialFunction.java#130,0.2886751345948129
org/apache/commons/math3/analysis/polynomials/PolynomialFunction.java#131,0.2886751345948129
org/apache/commons/math3/analysis/polynomials/PolynomialFunction.java#132,0.2886751345948129
org/apache/commons/math3/analysis/polynomials/PolynomialFunction.java#133,0
org/apache/commons/math3/analysis/polynomials/PolynomialFunction.java#135,0.2886751345948129
org/apache/commons/math3/analysis/polynomials/PolynomialFunction.java#136,0.2886751345948129
org/apache/commons/math3/analysis/polynomials/PolynomialFunction.java#137,0.0
org/apache/commons/math3/analysis/polynomials/PolynomialFunction.java#139,0.2886751345948129
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#351,0
org/apache/commons/math3/util/FastMath.java#2960,0
org/apache/commons/math3/linear/RealVectorFormat.java#82,0.0
org/apache/commons/math3/linear/RealVectorFormat.java#83,0.0
org/apache/commons/math3/util/FastMath.java#972,0
org/apache/commons/math3/util/FastMath.java#973,0
org/apache/commons/math3/util/FastMath.java#976,0
org/apache/commons/math3/linear/BlockRealMatrix.java#751,0
org/apache/commons/math3/util/FastMath.java#979,0
org/apache/commons/math3/linear/BlockRealMatrix.java#754,0
org/apache/commons/math3/linear/DiagonalMatrix.java#207,0
org/apache/commons/math3/analysis/polynomials/PolynomialFunction.java#281,0.0
org/apache/commons/math3/linear/DiagonalMatrix.java#203,0
org/apache/commons/math3/util/FastMath.java#2639,0
org/apache/commons/math3/util/FastMath.java#2631,0
org/apache/commons/math3/util/FastMath.java#2636,0
org/apache/commons/math3/util/FastMath.java#2634,0.0
org/apache/commons/math3/util/FastMath.java#2635,0
org/apache/commons/math3/linear/BlockRealMatrix.java#513,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#510,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#511,0.0
org/apache/commons/math3/linear/MatrixUtils.java#560,0
org/apache/commons/math3/linear/BlockRealMatrix.java#514,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#519,0.0
org/apache/commons/math3/util/FastMath.java#353,0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#259,0
org/apache/commons/math3/linear/RealVector.java#1125,0
org/apache/commons/math3/linear/MatrixUtils.java#697,0
org/apache/commons/math3/linear/BlockFieldMatrix.java#1354,0
org/apache/commons/math3/util/FastMath.java#1593,0.0
org/apache/commons/math3/util/FastMath.java#2146,0
org/apache/commons/math3/linear/Array2DRowFieldMatrix.java#359,0
org/apache/commons/math3/linear/AbstractRealMatrix.java#637,0
org/apache/commons/math3/analysis/polynomials/PolynomialFunction.java#69,0.3333333333333333
org/apache/commons/math3/linear/AbstractRealMatrix.java#639,0
org/apache/commons/math3/linear/AbstractRealMatrix.java#638,0
org/apache/commons/math3/util/FastMath.java#2094,0
org/apache/commons/math3/util/FastMath.java#2095,0
org/apache/commons/math3/util/FastMath.java#2093,0
org/apache/commons/math3/util/FastMath.java#2090,0
org/apache/commons/math3/util/FastMath.java#2091,0
org/apache/commons/math3/linear/AbstractFieldMatrix.java#565,0
org/apache/commons/math3/linear/AbstractFieldMatrix.java#560,0
org/apache/commons/math3/util/FastMath.java#2099,0
org/apache/commons/math3/linear/ArrayRealVector.java#56,0
org/apache/commons/math3/linear/ArrayRealVector.java#57,0
org/apache/commons/math3/linear/ArrayRealVector.java#58,0
org/apache/commons/math3/fitting/CurveFitter.java#120,0.0
org/apache/commons/math3/util/FastMath.java#2470,0.0
org/apache/commons/math3/optim/PointVectorValuePair.java#31,0
org/apache/commons/math3/linear/RealVectorFormat.java#195,0
org/apache/commons/math3/linear/RealVectorFormat.java#196,0
org/apache/commons/math3/linear/MatrixUtils.java#1013,0
org/apache/commons/math3/optim/SimpleBounds.java#73,0
org/apache/commons/math3/optim/SimpleBounds.java#75,0
org/apache/commons/math3/optim/SimpleBounds.java#74,0
org/apache/commons/math3/linear/MatrixUtils.java#1015,0
org/apache/commons/math3/optim/SimpleBounds.java#76,0
org/apache/commons/math3/optim/SimpleBounds.java#78,0
org/apache/commons/math3/linear/MatrixUtils.java#1019,0
org/apache/commons/math3/optim/nonlinear/vector/jacobian/AbstractLeastSquaresOptimizer.java#225,0.0
org/apache/commons/math3/linear/RealMatrixFormat.java#224,0.10660035817780521
org/apache/commons/math3/linear/BlockRealMatrix.java#1275,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#1274,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#1277,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#1276,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#1271,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#1270,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#1273,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#1272,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#1279,0.0
org/apache/commons/math3/linear/BlockRealMatrix.java#1278,0.0
org/apache/commons/math3/linear/RealVectorFormat.java#181,0
org/apache/commons/math3/linear/ArrayRealVector.java#859,0
org/apache/commons/math3/linear/ArrayRealVector.java#858,0
org/apache/commons/math3/util/FastMath.java#3370,0
org/apache/commons/math3/linear/ArrayRealVector.java#854,0
org/apache/commons/math3/linear/ArrayRealVector.java#857,0
org/apache/commons/math3/util/FastMath.java#3373,0
org/apache/commons/math3/linear/ArrayRealVector.java#851,0
org/apache/commons/math3/linear/ArrayRealVector.java#853,0
org/apache/commons/math3/linear/ArrayRealVector.java#852,0
org/apache/commons/math3/util/FastMath.java#1724,0.0
