Line,Suspiciousness
org/apache/commons/lang3/time/FastDateFormat.java#512,-0.05263157894736842
org/apache/commons/lang3/time/FastDatePrinter.java#534,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#433,-0.008771929824561403
org/apache/commons/lang3/time/FastDatePrinter.java#432,-0.008771929824561403
org/apache/commons/lang3/time/FastDatePrinter.java#431,-0.008771929824561403
org/apache/commons/lang3/time/FastDateFormat.java#257,-0.008771929824561403
org/apache/commons/lang3/time/FastDateParser.java#548,-0.017543859649122806
org/apache/commons/lang3/time/FastDatePrinter.java#1081,-0.03508771929824561
org/apache/commons/lang3/time/FormatCache.java#147,-0.043859649122807015
org/apache/commons/lang3/time/FastDatePrinter.java#239,-0.06140350877192982
org/apache/commons/lang3/time/FastDateParser.java#616,-0.9473684210526315
org/apache/commons/lang3/time/FastDatePrinter.java#328,0.6052631578947368
org/apache/commons/lang3/time/FastDatePrinter.java#327,0.26315789473684215
org/apache/commons/lang3/time/FastDatePrinter.java#325,0.26315789473684215
org/apache/commons/lang3/time/FastDatePrinter.java#324,0.26315789473684215
org/apache/commons/lang3/time/FastDatePrinter.java#322,0.26315789473684215
org/apache/commons/lang3/time/FastDatePrinter.java#320,0.26315789473684215
org/apache/commons/lang3/time/FastDateParser.java#129,1.026315789473684
org/apache/commons/lang3/time/FastDateParser.java#128,1.026315789473684
org/apache/commons/lang3/time/FastDateParser.java#125,0.0
org/apache/commons/lang3/time/FastDateParser.java#124,1.026315789473684
org/apache/commons/lang3/time/FastDateParser.java#123,1.026315789473684
org/apache/commons/lang3/time/FastDateParser.java#121,1.026315789473684
org/apache/commons/lang3/time/FastDateParser.java#120,1.026315789473684
org/apache/commons/lang3/time/FastDatePrinter.java#931,-0.017543859649122806
org/apache/commons/lang3/time/FastDatePrinter.java#1107,-0.03508771929824561
org/apache/commons/lang3/time/FastDateParser.java#633,0.0
org/apache/commons/lang3/time/FastDateParser.java#389,-0.23684210526315788
org/apache/commons/lang3/time/FastDateParser.java#383,-0.09649122807017543
org/apache/commons/lang3/time/FastDateParser.java#382,-0.09649122807017543
org/apache/commons/lang3/time/FastDateParser.java#381,-0.09649122807017543
org/apache/commons/lang3/time/FastDateParser.java#387,-0.5
org/apache/commons/lang3/time/FastDateParser.java#386,-0.5
org/apache/commons/lang3/time/FastDateParser.java#384,-0.09649122807017543
org/apache/commons/lang3/time/FastDatePrinter.java#924,-0.017543859649122806
org/apache/commons/lang3/time/FastDatePrinter.java#849,-0.32456140350877194
org/apache/commons/lang3/time/FastDatePrinter.java#923,-0.017543859649122806
org/apache/commons/lang3/time/FastDatePrinter.java#842,-0.3157894736842105
org/apache/commons/lang3/time/FastDatePrinter.java#1210,-0.03508771929824561
org/apache/commons/lang3/time/FastDatePrinter.java#1213,-0.03508771929824561
org/apache/commons/lang3/time/FastDatePrinter.java#841,-0.3157894736842105
org/apache/commons/lang3/time/FastDatePrinter.java#1215,-0.03508771929824561
org/apache/commons/lang3/time/FastDatePrinter.java#847,-0.32456140350877194
org/apache/commons/lang3/time/FastDatePrinter.java#844,-0.32456140350877194
org/apache/commons/lang3/time/FastDatePrinter.java#845,-0.02631578947368421
org/apache/commons/lang3/time/FastDateParser.java#255,0.0
org/apache/commons/lang3/time/FastDateParser.java#254,0.0
org/apache/commons/lang3/time/FastDateParser.java#256,0.0
org/apache/commons/lang3/time/FastDateParser.java#251,1.6491228070175439
org/apache/commons/lang3/time/FastDateParser.java#250,1.6491228070175439
org/apache/commons/lang3/time/FastDateParser.java#253,-0.017543859649122806
org/apache/commons/lang3/time/FastDateParser.java#310,0.0
org/apache/commons/lang3/time/FastDateParser.java#258,-0.017543859649122806
org/apache/commons/lang3/time/FastDateParser.java#312,-0.017543859649122806
org/apache/commons/lang3/time/FastDateParser.java#866,1.0087719298245614
org/apache/commons/lang3/time/FastDateParser.java#864,1.0087719298245614
org/apache/commons/lang3/time/FastDateParser.java#865,1.0087719298245614
org/apache/commons/lang3/time/FormatCache.java#35,0.2543859649122807
org/apache/commons/lang3/time/FastDateParser.java#860,-0.15789473684210525
org/apache/commons/lang3/time/FastDatePrinter.java#213,-0.12280701754385964
org/apache/commons/lang3/time/FastDatePrinter.java#747,-0.12280701754385964
org/apache/commons/lang3/time/FastDatePrinter.java#210,-0.6491228070175439
org/apache/commons/lang3/time/FastDatePrinter.java#217,0.32456140350877194
org/apache/commons/lang3/time/FastDatePrinter.java#740,-0.03508771929824561
org/apache/commons/lang3/time/FastDatePrinter.java#215,-0.12280701754385964
org/apache/commons/lang3/time/FastDatePrinter.java#667,-0.47368421052631576
org/apache/commons/lang3/time/FastDatePrinter.java#668,-0.47368421052631576
org/apache/commons/lang3/time/FastDatePrinter.java#669,-0.47368421052631576
org/apache/commons/lang3/time/FastDateParser.java#413,-0.09649122807017543
org/apache/commons/lang3/time/FastDatePrinter.java#1237,-0.017543859649122806
org/apache/commons/lang3/time/FastDateParser.java#411,0.0
org/apache/commons/lang3/time/FastDateParser.java#410,-0.09649122807017543
org/apache/commons/lang3/time/FormatCache.java#201,0.24561403508771928
org/apache/commons/lang3/time/FormatCache.java#200,0.24561403508771928
org/apache/commons/lang3/time/FastDateParser.java#415,-0.09649122807017543
org/apache/commons/lang3/time/FormatCache.java#202,0.24561403508771928
org/apache/commons/lang3/time/FastDateParser.java#552,-0.5
org/apache/commons/lang3/time/FastDateParser.java#550,-0.09649122807017543
org/apache/commons/lang3/time/FastDateParser.java#556,-0.9385964912280702
org/apache/commons/lang3/time/FormatCache.java#208,0.24561403508771928
org/apache/commons/lang3/time/FastDateParser.java#554,-0.017543859649122806
org/apache/commons/lang3/time/FastDatePrinter.java#248,-0.008771929824561403
org/apache/commons/lang3/time/FastDatePrinter.java#269,-0.34210526315789475
org/apache/commons/lang3/time/FastDatePrinter.java#266,-0.4298245614035088
org/apache/commons/lang3/time/FastDatePrinter.java#267,-0.39473684210526316
org/apache/commons/lang3/time/FastDatePrinter.java#264,-0.03508771929824561
org/apache/commons/lang3/time/FastDatePrinter.java#262,-0.03508771929824561
org/apache/commons/lang3/time/FastDatePrinter.java#260,-0.008771929824561403
org/apache/commons/lang3/time/FastDateFormat.java#553,-0.06140350877192982
org/apache/commons/lang3/time/FastDateFormat.java#551,-0.06140350877192982
org/apache/commons/lang3/time/FastDatePrinter.java#1231,0.0
org/apache/commons/lang3/time/FastDateFormat.java#548,-0.06140350877192982
org/apache/commons/lang3/time/FastDatePrinter.java#733,-0.02631578947368421
org/apache/commons/lang3/time/FastDateFormat.java#488,-0.008771929824561403
org/apache/commons/lang3/time/FastDateFormat.java#480,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#406,-0.2894736842105263
org/apache/commons/lang3/time/FastDatePrinter.java#407,-0.2894736842105263
org/apache/commons/lang3/time/FastDatePrinter.java#405,-0.2894736842105263
org/apache/commons/lang3/time/FastDatePrinter.java#363,-0.7017543859649122
org/apache/commons/lang3/time/FastDatePrinter.java#361,-0.631578947368421
org/apache/commons/lang3/time/FastDatePrinter.java#1009,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#1169,-0.07894736842105263
org/apache/commons/lang3/time/FormatCache.java#150,-0.043859649122807015
org/apache/commons/lang3/time/FastDateFormat.java#472,0.8245614035087719
org/apache/commons/lang3/time/FastDatePrinter.java#317,-0.6929824561403509
org/apache/commons/lang3/time/FastDatePrinter.java#312,-0.6929824561403509
org/apache/commons/lang3/time/FastDatePrinter.java#313,-0.6929824561403509
org/apache/commons/lang3/time/FastDatePrinter.java#310,0.2543859649122807
org/apache/commons/lang3/time/FastDatePrinter.java#311,0.2543859649122807
org/apache/commons/lang3/time/FastDateParser.java#175,-0.008771929824561403
org/apache/commons/lang3/time/FormatCache.java#153,-0.09649122807017543
org/apache/commons/lang3/time/FormatCache.java#152,-0.09649122807017543
org/apache/commons/lang3/time/FormatCache.java#154,-0.09649122807017543
org/apache/commons/lang3/time/FastDateParser.java#679,0.0
org/apache/commons/lang3/time/FastDateParser.java#678,-0.17543859649122806
org/apache/commons/lang3/time/FastDateParser.java#677,-0.17543859649122806
org/apache/commons/lang3/time/FastDateParser.java#676,-0.17543859649122806
org/apache/commons/lang3/time/FastDateParser.java#445,-0.5701754385964912
org/apache/commons/lang3/time/FastDatePrinter.java#963,-0.2982456140350877
org/apache/commons/lang3/time/FastDatePrinter.java#441,-0.30701754385964913
org/apache/commons/lang3/time/FastDatePrinter.java#1152,-0.4298245614035088
org/apache/commons/lang3/time/FastDatePrinter.java#888,-0.3333333333333333
org/apache/commons/lang3/time/FastDatePrinter.java#889,-0.3333333333333333
org/apache/commons/lang3/time/FormatCache.java#77,-0.32456140350877194
org/apache/commons/lang3/time/FastDateParser.java#180,1.0
org/apache/commons/lang3/time/FormatCache.java#74,-0.39473684210526316
org/apache/commons/lang3/time/FormatCache.java#73,0.2543859649122807
org/apache/commons/lang3/time/FormatCache.java#71,0.0
org/apache/commons/lang3/time/FastDatePrinter.java#881,-0.3333333333333333
org/apache/commons/lang3/time/FastDateParser.java#219,-0.008771929824561403
org/apache/commons/lang3/time/FastDateFormat.java#180,-0.017543859649122806
org/apache/commons/lang3/time/FastDateFormat.java#409,-0.2894736842105263
org/apache/commons/lang3/time/FastDateParser.java#350,-0.5701754385964912
org/apache/commons/lang3/time/FastDateParser.java#351,-0.5701754385964912
org/apache/commons/lang3/time/FastDateParser.java#828,-0.18421052631578946
org/apache/commons/lang3/time/FastDateParser.java#829,-0.18421052631578946
org/apache/commons/lang3/time/FastDateParser.java#357,1.0087719298245614
org/apache/commons/lang3/time/FastDateParser.java#823,-0.017543859649122806
org/apache/commons/lang3/time/FastDateParser.java#820,-0.03508771929824561
org/apache/commons/lang3/time/FastDateParser.java#824,-0.017543859649122806
org/apache/commons/lang3/time/FastDateParser.java#825,0.0
org/apache/commons/lang3/time/FastDateFormat.java#211,-0.008771929824561403
org/apache/commons/lang3/time/FastDatePrinter.java#814,-0.7017543859649122
org/apache/commons/lang3/time/FastDatePrinter.java#707,0.8333333333333334
org/apache/commons/lang3/time/FastDatePrinter.java#1150,-0.4298245614035088
org/apache/commons/lang3/time/FastDatePrinter.java#709,0.8333333333333334
org/apache/commons/lang3/time/FastDatePrinter.java#708,0.8333333333333334
org/apache/commons/lang3/time/FastDateFormat.java#355,-0.008771929824561403
org/apache/commons/lang3/time/FastDatePrinter.java#1222,-0.03508771929824561
org/apache/commons/lang3/time/FastDateParser.java#755,-0.12280701754385964
org/apache/commons/lang3/time/FastDateParser.java#756,-0.12280701754385964
org/apache/commons/lang3/time/FastDateParser.java#751,-0.12280701754385964
org/apache/commons/lang3/time/FastDateParser.java#752,-0.12280701754385964
org/apache/commons/lang3/time/FastDateParser.java#753,-0.08771929824561403
org/apache/commons/lang3/time/FastDateParser.java#457,-0.5701754385964912
org/apache/commons/lang3/time/FastDateParser.java#456,-0.5701754385964912
org/apache/commons/lang3/time/FastDateFormat.java#289,-0.008771929824561403
org/apache/commons/lang3/time/FastDateParser.java#329,-0.6403508771929824
org/apache/commons/lang3/time/FastDateParser.java#459,-0.5701754385964912
org/apache/commons/lang3/time/FastDateParser.java#458,-0.5701754385964912
org/apache/commons/lang3/time/FastDatePrinter.java#223,-0.41228070175438597
org/apache/commons/lang3/time/FastDatePrinter.java#149,0.2543859649122807
org/apache/commons/lang3/time/FastDatePrinter.java#148,0.2543859649122807
org/apache/commons/lang3/time/FastDatePrinter.java#226,-0.45614035087719296
org/apache/commons/lang3/time/FastDatePrinter.java#227,-0.45614035087719296
org/apache/commons/lang3/time/FastDatePrinter.java#224,-0.41228070175438597
org/apache/commons/lang3/time/FastDatePrinter.java#238,-0.06140350877192982
org/apache/commons/lang3/time/FastDatePrinter.java#142,0.2543859649122807
org/apache/commons/lang3/time/FastDatePrinter.java#141,0.2543859649122807
org/apache/commons/lang3/time/FastDatePrinter.java#229,-0.43859649122807015
org/apache/commons/lang3/time/FastDateFormat.java#321,-0.02631578947368421
org/apache/commons/lang3/time/FastDatePrinter.java#633,0.6491228070175439
org/apache/commons/lang3/time/FastDatePrinter.java#632,0.6491228070175439
org/apache/commons/lang3/time/FastDateParser.java#718,1.026315789473684
org/apache/commons/lang3/time/FastDateParser.java#527,1.0087719298245614
org/apache/commons/lang3/time/FastDateParser.java#526,1.0087719298245614
org/apache/commons/lang3/time/FastDateParser.java#360,-0.5701754385964912
org/apache/commons/lang3/time/FastDatePrinter.java#680,-0.47368421052631576
org/apache/commons/lang3/time/FastDatePrinter.java#681,-0.47368421052631576
org/apache/commons/lang3/time/FastDatePrinter.java#474,-0.07017543859649122
org/apache/commons/lang3/time/FastDatePrinter.java#684,-0.47368421052631576
org/apache/commons/lang3/time/FormatCache.java#79,0.2543859649122807
org/apache/commons/lang3/time/FastDatePrinter.java#138,0.2543859649122807
org/apache/commons/lang3/time/FastDatePrinter.java#139,0.2543859649122807
org/apache/commons/lang3/time/FastDatePrinter.java#136,0.2543859649122807
org/apache/commons/lang3/time/FastDatePrinter.java#137,0.2543859649122807
org/apache/commons/lang3/time/FastDatePrinter.java#1151,-0.4298245614035088
org/apache/commons/lang3/time/FastDatePrinter.java#524,-0.02631578947368421
org/apache/commons/lang3/time/FastDateFormat.java#134,-0.008771929824561403
org/apache/commons/lang3/time/FormatCache.java#76,0.2543859649122807
org/apache/commons/lang3/time/FastDateParser.java#646,1.0087719298245614
org/apache/commons/lang3/time/FastDatePrinter.java#880,-0.3333333333333333
org/apache/commons/lang3/time/FormatCache.java#180,0.24561403508771928
org/apache/commons/lang3/time/FormatCache.java#181,0.24561403508771928
org/apache/commons/lang3/time/FormatCache.java#70,0.2543859649122807
org/apache/commons/lang3/time/FastDateFormat.java#305,-0.02631578947368421
org/apache/commons/lang3/time/FastDatePrinter.java#454,-0.3508771929824561
org/apache/commons/lang3/time/FastDatePrinter.java#359,0.8333333333333334
org/apache/commons/lang3/time/FastDatePrinter.java#453,-0.3508771929824561
