Statement,Suspiciousness
org.apache.commons.lang3.time.FormatCache#35,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#41,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#171,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#44,0.24561403508771928
org.apache.commons.lang3.time.FormatCache#54,-0.017543859649122806
org.apache.commons.lang3.time.FormatCache#70,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#71,0.0
org.apache.commons.lang3.time.FormatCache#73,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#74,-0.39473684210526316
org.apache.commons.lang3.time.FormatCache#76,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#77,-0.32456140350877194
org.apache.commons.lang3.time.FormatCache#79,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#80,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#81,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#82,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#83,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#84,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#87,0.0
org.apache.commons.lang3.time.FormatCache#90,0.2543859649122807
org.apache.commons.lang3.time.FormatCache#120,-0.07017543859649122
org.apache.commons.lang3.time.FormatCache#121,-0.05263157894736842
org.apache.commons.lang3.time.FormatCache#123,-0.07017543859649122
org.apache.commons.lang3.time.FormatCache#124,-0.07017543859649122
org.apache.commons.lang3.time.FormatCache#137,-0.09649122807017543
org.apache.commons.lang3.time.FormatCache#139,-0.09649122807017543
org.apache.commons.lang3.time.FormatCache#140,-0.09649122807017543
org.apache.commons.lang3.time.FormatCache#143,-0.09649122807017543
org.apache.commons.lang3.time.FormatCache#144,-0.008771929824561403
org.apache.commons.lang3.time.FormatCache#146,-0.08771929824561403
org.apache.commons.lang3.time.FormatCache#147,-0.043859649122807015
org.apache.commons.lang3.time.FormatCache#150,-0.043859649122807015
org.apache.commons.lang3.time.FormatCache#152,-0.09649122807017543
org.apache.commons.lang3.time.FormatCache#153,-0.09649122807017543
org.apache.commons.lang3.time.FormatCache#154,-0.09649122807017543
org.apache.commons.lang3.time.FormatCache#158,0.0
org.apache.commons.lang3.time.FormatCache#162,-0.09649122807017543
org.apache.commons.lang3.time.FormatCache#160,0.0
org.apache.commons.lang3.time.FormatCache#161,0.0
org.apache.commons.lang3.time.FormatCache#164,-0.09649122807017543
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#754,-0.12280701754385964
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#755,-0.12280701754385964
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#747,-0.12280701754385964
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#762,-0.12280701754385964
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#770,-0.03508771929824561
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#771,-0.03508771929824561
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#778,-0.03508771929824561
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#779,-0.03508771929824561
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#781,0.0
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#782,0.0
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#784,-0.03508771929824561
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#800,-0.7017543859649122
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#801,-0.7017543859649122
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#803,0.0
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#805,-0.7017543859649122
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#806,-0.7017543859649122
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#807,-0.7017543859649122
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#814,-0.7017543859649122
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#822,-0.32456140350877194
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#823,-0.32456140350877194
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#830,-0.32456140350877194
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#831,-0.043859649122807015
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#832,-0.043859649122807015
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#834,-0.043859649122807015
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#835,-0.043859649122807015
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#838,-0.32456140350877194
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#839,-0.03508771929824561
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#841,-0.3157894736842105
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#842,-0.3157894736842105
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#844,-0.32456140350877194
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#845,-0.02631578947368421
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#847,-0.32456140350877194
org.apache.commons.lang3.time.FastDatePrinter$PaddedNumberField#849,-0.32456140350877194
org.apache.commons.lang3.time.FastDateParser$2#745,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser$2#751,-0.12280701754385964
org.apache.commons.lang3.time.FastDateParser$2#752,-0.12280701754385964
org.apache.commons.lang3.time.FastDateParser$2#753,-0.08771929824561403
org.apache.commons.lang3.time.FastDateParser$2#755,-0.12280701754385964
org.apache.commons.lang3.time.FastDateParser$2#756,-0.12280701754385964
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#701,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#702,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#703,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#710,-0.05263157894736842
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#718,1.026315789473684
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#719,-0.05263157894736842
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#722,1.026315789473684
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#724,1.026315789473684
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#732,1.6578947368421053
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#733,1.6578947368421053
org.apache.commons.lang3.time.FastDateParser$NumberStrategy#741,1.6578947368421053
org.apache.commons.lang3.time.FastDateParser#104,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#105,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#106,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#107,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#108,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#109,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#76,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#79,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#357,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#526,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#745,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#833,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#834,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#835,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#836,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#838,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#844,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#845,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#846,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#847,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#848,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#849,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#850,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#851,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#857,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#863,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#864,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#865,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#866,1.0087719298245614
org.apache.commons.lang3.time.FastDateParser#116,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#118,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#120,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#121,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#123,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#124,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#125,0.0
org.apache.commons.lang3.time.FastDateParser#128,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#129,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#131,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#132,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#133,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#134,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#136,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#137,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#138,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#139,-0.9736842105263158
org.apache.commons.lang3.time.FastDateParser#141,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#142,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#143,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#144,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#145,1.0701754385964912
org.apache.commons.lang3.time.FastDateParser#147,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#148,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#149,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#150,1.026315789473684
org.apache.commons.lang3.time.FastDateParser#159,-0.008771929824561403
org.apache.commons.lang3.time.FastDateParser#167,-0.008771929824561403
org.apache.commons.lang3.time.FastDateParser#175,-0.008771929824561403
org.apache.commons.lang3.time.FastDateParser#180,1.0
org.apache.commons.lang3.time.FastDateParser#193,-0.008771929824561403
org.apache.commons.lang3.time.FastDateParser#194,-0.008771929824561403
org.apache.commons.lang3.time.FastDateParser#196,-0.008771929824561403
org.apache.commons.lang3.time.FastDateParser#197,-0.008771929824561403
org.apache.commons.lang3.time.FastDateParser#209,-0.017543859649122806
org.apache.commons.lang3.time.FastDateParser#219,-0.008771929824561403
org.apache.commons.lang3.time.FastDateParser#233,-0.02631578947368421
org.apache.commons.lang3.time.FastDateParser#234,-0.02631578947368421
