Line,Suspiciousness
com/google/javascript/jscomp/ClosureCodingConvention.java#37,0.5012479201331115
com/google/javascript/jscomp/CheckAccessControls.java#94,0.5236853541938288
com/google/javascript/jscomp/ProcessDefines.java#298,0
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/jscomp/ProcessDefines.java#294,0
com/google/javascript/jscomp/ProcessDefines.java#295,0
com/google/javascript/jscomp/ProcessDefines.java#292,0
com/google/javascript/jscomp/ProcessDefines.java#291,0
com/google/javascript/rhino/JSDocInfo.java#849,0
com/google/javascript/jscomp/Compiler.java#1419,0
com/google/javascript/rhino/Node.java#411,0
com/google/javascript/jscomp/Compiler.java#1415,0
com/google/javascript/jscomp/Compiler.java#1416,0
com/google/javascript/jscomp/Compiler.java#1411,0
com/google/javascript/jscomp/Compiler.java#1412,0
com/google/javascript/rhino/JSDocInfo.java#842,0
com/google/javascript/rhino/ObjArray.java#135,0
com/google/javascript/jscomp/ProcessDefines.java#253,0
com/google/javascript/rhino/ObjArray.java#137,0
com/google/javascript/rhino/ObjArray.java#136,0
com/google/javascript/rhino/ObjArray.java#131,0
com/google/javascript/rhino/ObjArray.java#139,0
com/google/javascript/rhino/Context.java#816,0
com/google/javascript/jscomp/CompilerOptions.java#723,0
com/google/javascript/rhino/Context.java#817,0
com/google/javascript/jscomp/SemanticReverseAbstractInterpreter.java#78,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#224,0
com/google/javascript/rhino/Node.java#1188,0.5852355512384653
com/google/javascript/rhino/jstype/ProxyObjectType.java#99,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#94,0
com/google/javascript/jscomp/JSError.java#254,0
com/google/javascript/jscomp/JSError.java#257,0
com/google/javascript/jscomp/JSError.java#256,0
com/google/javascript/jscomp/JSError.java#250,0
com/google/javascript/jscomp/JSError.java#253,0
com/google/javascript/jscomp/JSError.java#252,0
com/google/javascript/jscomp/CodeConsumer.java#266,0
com/google/javascript/jscomp/CodeConsumer.java#265,0.3821757056771329
com/google/javascript/jscomp/CodeConsumer.java#264,0.3821757056771329
com/google/javascript/rhino/ObjArray.java#354,0
com/google/javascript/rhino/ScriptOrFnNode.java#139,0
com/google/javascript/rhino/Node.java#1183,0.5852355512384653
com/google/javascript/rhino/ObjArray.java#359,0
com/google/javascript/rhino/ScriptOrFnNode.java#135,0
com/google/javascript/rhino/Node.java#1180,0.5852355512384653
com/google/javascript/jscomp/CodeConsumer.java#269,0.3821757056771329
com/google/javascript/rhino/JSDocInfo.java#444,0
com/google/javascript/rhino/jstype/UnionType.java#426,0
com/google/javascript/jscomp/CompilerOptions.java#685,0
com/google/javascript/jscomp/CompilerOptions.java#686,0
com/google/javascript/rhino/jstype/UnionType.java#425,0
com/google/javascript/rhino/jstype/UnionType.java#422,0
com/google/javascript/rhino/jstype/UnionType.java#423,0
com/google/javascript/rhino/Node.java#1186,0.5852355512384653
com/google/javascript/jscomp/SyntacticScopeCreator.java#100,0
com/google/javascript/rhino/jstype/UnionType.java#429,0
com/google/javascript/rhino/Node.java#1793,0.7520282920740586
com/google/javascript/rhino/Node.java#1020,0.9950454170107349
com/google/javascript/rhino/Node.java#1023,0.9950454170107349
com/google/javascript/rhino/Node.java#1022,0.9950454170107349
com/google/javascript/rhino/Node.java#1025,0.9950454170107349
com/google/javascript/rhino/Node.java#1024,0.9950454170107349
com/google/javascript/rhino/Node.java#1027,0.9950454170107349
com/google/javascript/jscomp/LoggerErrorManager.java#39,0.5012479201331115
com/google/javascript/jscomp/LoggerErrorManager.java#38,0.5012479201331115
com/google/javascript/jscomp/DefaultPassConfig.java#471,0
com/google/javascript/jscomp/DefaultPassConfig.java#477,0
com/google/javascript/rhino/jstype/FunctionType.java#520,0
com/google/javascript/jscomp/NodeUtil.java#742,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#105,0.5396327810120913
