Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,0.02914820186645445
org.mockito.internal.creation.instance.InstantiatorProvider#5,0.03222454963485545
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,0.03220783132004154
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0
org.mockito.internal.creation.instance.InstantiatorProvider#7,0.03220783132004154
org.mockito.internal.configuration.plugins.PluginRegistry#7,0.02914820186645445
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,0.03320445500854597
org.mockito.mock.SerializableMode#8,0.03214121732666125
org.mockito.internal.creation.instance.InstantiationException#8,0.0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.02914820186645445
org.mockito.mock.SerializableMode#9,0.03214121732666125
org.mockito.internal.configuration.plugins.Plugins#9,0
org.mockito.internal.util.reflection.FieldCopier#9,0.1091089451179962
org.mockito.internal.creation.instance.InstantiationException#9,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#9,0.032009219983223994
org.mockito.internal.configuration.plugins.PluginRegistry#9,0.02914820186645445
org.mockito.internal.creation.instance.InstantiatorProvider#10,0.03222454963485545
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,0.0
org.mockito.internal.util.collections.Iterables#10,0
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,0.03220783132004154
org.mockito.internal.util.reflection.AccessibilityChanger#11,0.03202563076101743
org.mockito.internal.creation.instance.InstantiatorProvider#11,0.0
org.mockito.internal.util.Checks#11,0
org.mockito.internal.util.reflection.LenientCopyTool#11,0.1091089451179962
org.mockito.internal.util.collections.ListUtil#11,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,0.0
org.mockito.internal.configuration.plugins.Plugins#11,0.02914820186645445
org.mockito.internal.util.reflection.FieldCopier#12,0.11470786693528087
org.mockito.internal.configuration.plugins.PluginRegistry#12,0.02914820186645445
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0.03320445500854597
org.mockito.internal.util.reflection.FieldCopier#13,0.11470786693528087
org.mockito.internal.creation.instance.InstantiatorProvider#13,0.0323761954119088
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,0.0
org.mockito.internal.util.reflection.LenientCopyTool#13,0.1091089451179962
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,0.04822428221704121
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,0.0
org.mockito.internal.handler.MockHandlerFactory#13,0.03222454963485545
org.mockito.internal.util.ObjectMethodsGuru#13,0.03187883565316691
org.mockito.mock.SerializableMode#14,0.03214121732666125
org.mockito.internal.util.reflection.FieldCopier#14,0.11470786693528087
