Line,Suspiciousness
org/apache/commons/lang3/RandomStringUtils.java#69,0.5
org/apache/commons/lang3/RandomStringUtils.java#226,-0.25
org/apache/commons/lang3/RandomStringUtils.java#300,-0.25
org/apache/commons/lang3/RandomStringUtils.java#241,1.5
org/apache/commons/lang3/RandomStringUtils.java#43,1.25
org/apache/commons/lang3/RandomStringUtils.java#273,-0.5
org/apache/commons/lang3/RandomStringUtils.java#243,1.5
org/apache/commons/lang3/RandomStringUtils.java#228,1.0
org/apache/commons/lang3/RandomStringUtils.java#302,-0.25
org/apache/commons/lang3/RandomStringUtils.java#248,1.75
org/apache/commons/lang3/RandomStringUtils.java#111,-0.25
org/apache/commons/lang3/RandomStringUtils.java#246,-0.5
org/apache/commons/lang3/RandomStringUtils.java#258,-0.5
org/apache/commons/lang3/RandomStringUtils.java#240,1.5
org/apache/commons/lang3/RandomStringUtils.java#227,1.5
org/apache/commons/lang3/RandomStringUtils.java#225,1.5
org/apache/commons/lang3/RandomStringUtils.java#267,-0.5
org/apache/commons/lang3/RandomStringUtils.java#264,0.0
org/apache/commons/lang3/RandomStringUtils.java#262,-0.5
org/apache/commons/lang3/RandomStringUtils.java#97,-0.25
org/apache/commons/lang3/RandomStringUtils.java#260,-0.5
org/apache/commons/lang3/RandomStringUtils.java#319,-0.25
org/apache/commons/lang3/RandomStringUtils.java#280,-0.5
org/apache/commons/lang3/RandomStringUtils.java#275,-0.5
org/apache/commons/lang3/RandomStringUtils.java#299,-0.25
org/apache/commons/lang3/RandomStringUtils.java#268,-0.5
org/apache/commons/lang3/RandomStringUtils.java#263,-0.5
org/apache/commons/lang3/RandomStringUtils.java#318,0.75
org/apache/commons/lang3/RandomStringUtils.java#54,-0.25
org/apache/commons/lang3/RandomStringUtils.java#55,-0.25
org/apache/commons/lang3/RandomStringUtils.java#187,0.0
org/apache/commons/lang3/RandomStringUtils.java#281,-0.5
org/apache/commons/lang3/RandomStringUtils.java#235,-0.25
org/apache/commons/lang3/RandomStringUtils.java#236,-0.25
org/apache/commons/lang3/RandomStringUtils.java#231,1.5
org/apache/commons/lang3/RandomStringUtils.java#259,-0.5
org/apache/commons/lang3/RandomStringUtils.java#233,1.5
org/apache/commons/lang3/RandomStringUtils.java#232,1.5
org/apache/commons/lang3/RandomStringUtils.java#125,-0.25
org/apache/commons/lang3/RandomStringUtils.java#255,0.0
org/apache/commons/lang3/RandomStringUtils.java#254,-0.5
org/apache/commons/lang3/RandomStringUtils.java#253,-0.5
org/apache/commons/lang3/RandomStringUtils.java#252,-0.5
org/apache/commons/lang3/RandomStringUtils.java#251,-0.5
org/apache/commons/lang3/RandomStringUtils.java#250,-0.5
org/apache/commons/lang3/RandomStringUtils.java#271,-0.5
org/apache/commons/lang3/RandomStringUtils.java#83,-0.25
org/apache/commons/lang3/RandomStringUtils.java#143,0.5
org/apache/commons/lang3/RandomStringUtils.java#321,0.75
org/apache/commons/lang3/RandomStringUtils.java#245,1.5
org/apache/commons/lang3/RandomStringUtils.java#278,-0.25
org/apache/commons/lang3/RandomStringUtils.java#163,0.5
org/apache/commons/lang3/RandomStringUtils.java#269,-0.5
