Line,Suspiciousness
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.026272577996715927
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.026272577996715927
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.026272577996715927
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.026272577996715927
org/mockito/Mockito.java#1090,0.0
org/mockito/Mockito.java#1091,0.0
org/mockito/exceptions/Reporter.java#182,0.0
org/mockito/exceptions/Reporter.java#183,0.0
org/mockito/exceptions/Reporter.java#180,0.0
org/mockito/exceptions/Reporter.java#181,0.0
org/mockito/exceptions/Reporter.java#188,0.0
org/mockito/exceptions/Reporter.java#189,0.0
org/mockito/internal/matchers/InstanceOf.java#16,0.4444444444444444
org/mockito/internal/matchers/InstanceOf.java#17,0.4444444444444444
org/mockito/internal/invocation/Invocation.java#186,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0.0
org/mockito/internal/invocation/Invocation.java#182,0.03532008830022075
org/mockito/internal/invocation/ArgumentsComparator.java#60,0.0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#20,0.025477707006369428
org/mockito/internal/matchers/Equals.java#48,0.0
org/mockito/internal/matchers/Equals.java#46,0.0
org/mockito/internal/matchers/Equals.java#44,0.0
org/mockito/internal/matchers/Equals.java#45,0.0
org/mockito/internal/matchers/Equals.java#43,0.0
org/mockito/internal/invocation/InvocationMarker.java#27,0.0
org/mockito/internal/MockitoCore.java#62,0.06177606177606178
org/mockito/internal/MockitoCore.java#63,0.0
org/mockito/internal/MockitoCore.java#60,0.06153846153846154
org/mockito/internal/MockitoCore.java#61,0.0
org/mockito/internal/MockitoCore.java#66,0.0642570281124498
org/mockito/internal/MockitoCore.java#65,0.0642570281124498
org/mockito/internal/invocation/InvocationMarker.java#23,0.0
org/mockito/internal/invocation/InvocationMarker.java#20,0.0
org/mockito/internal/invocation/Invocation.java#230,0.0
org/mockito/internal/invocation/Invocation.java#231,0.0
org/mockito/exceptions/Reporter.java#334,0.0
org/mockito/exceptions/Reporter.java#332,0.0
org/mockito/exceptions/Reporter.java#338,0.0
org/mockito/internal/creation/MockSettingsImpl.java#21,0.0
org/mockito/internal/creation/MockSettingsImpl.java#22,0.0
org/mockito/internal/creation/MockSettingsImpl.java#26,0.0
org/mockito/internal/creation/MockSettingsImpl.java#27,0.0
org/mockito/internal/MockitoCore.java#88,0.0
