Statement,Suspiciousness
org.mockito.internal.creation.instance.InstantiatorProvider#5,2.057168784029038
org.mockito.internal.creation.instance.InstantationException#6,-0.0018148820326678765
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,2.057168784029038
org.mockito.internal.creation.instance.InstantationException#7,-0.0018148820326678765
org.mockito.internal.creation.instance.InstantiatorProvider#7,2.057168784029038
org.mockito.internal.progress.SequenceNumber#7,0.0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,-0.0027223230490018148
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,2.1415607985480944
org.mockito.mock.SerializableMode#8,2.0490018148820326
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,-0.0027223230490018148
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,2.011796733212341
org.mockito.mock.SerializableMode#9,2.0490018148820326
org.mockito.internal.progress.SequenceNumber#9,2.382032667876588
org.mockito.internal.creation.cglib.MockitoNamingPolicy#9,2.056261343012704
org.mockito.internal.creation.instance.ConstructorInstantiator#9,1.9936479128856623
org.mockito.internal.creation.instance.InstantiatorProvider#10,2.057168784029038
org.mockito.internal.creation.instance.ConstructorInstantiator#10,1.9936479128856623
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,-0.2150635208711434
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,2.057168784029038
org.mockito.internal.creation.instance.InstantiatorProvider#11,1.9936479128856623
org.mockito.internal.creation.instance.ConstructorInstantiator#11,1.9936479128856623
org.mockito.internal.stubbing.answers.AnswersValidator#11,-0.2776769509981851
org.mockito.internal.util.Checks#11,0.0
org.mockito.internal.util.collections.ListUtil#11,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,-0.2150635208711434
org.mockito.internal.util.Primitives#11,0.0
org.mockito.internal.creation.cglib.MockitoNamingPolicy#11,2.056261343012704
org.mockito.internal.creation.DelegatingMethod#12,2.3793103448275863
org.mockito.internal.progress.SequenceNumber#12,2.382032667876588
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,-0.2150635208711434
org.mockito.internal.creation.cglib.CGLIBHacker#12,2.38021778584392
org.mockito.internal.stubbing.answers.DoesNothing#12,-0.010889292196007259
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,2.1415607985480944
org.mockito.internal.creation.instance.InstantiatorProvider#13,0.06352087114337568
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,-0.0009074410163339383
org.mockito.internal.util.Primitives#13,-0.5372050816696915
org.mockito.internal.stubbing.answers.AnswersValidator#13,-0.2776769509981851
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,-0.2150635208711434
org.mockito.internal.handler.MockHandlerFactory#13,2.057168784029038
org.mockito.internal.util.ObjectMethodsGuru#13,2.040834845735027
org.mockito.mock.SerializableMode#14,2.0490018148820326
