Statement,Suspiciousness
org.apache.commons.math3.dfp.Dfp$1#1087,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#181,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#182,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#183,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#184,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#185,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#186,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#187,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#194,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#195,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#202,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#203,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#209,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#212,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#213,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#214,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#216,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#217,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#220,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#221,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#225,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#226,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#227,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#229,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#232,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#233,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#234,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#235,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#236,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#237,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#240,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#243,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#244,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#245,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#246,-0.00035855145213338117
org.apache.commons.math3.dfp.Dfp#250,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#256,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#259,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#260,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#261,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#262,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#263,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#265,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#266,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#267,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#269,-0.008605234851201148
org.apache.commons.math3.dfp.Dfp#271,-0.0014342058085335247
org.apache.commons.math3.dfp.Dfp#273,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#274,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#276,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#279,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#282,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#283,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#284,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#286,-0.0007171029042667623
org.apache.commons.math3.dfp.Dfp#289,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#291,0.0
org.apache.commons.math3.dfp.Dfp#292,0.0
org.apache.commons.math3.dfp.Dfp#293,0.0
org.apache.commons.math3.dfp.Dfp#294,0.0
org.apache.commons.math3.dfp.Dfp#295,0.0
org.apache.commons.math3.dfp.Dfp#296,0.0
org.apache.commons.math3.dfp.Dfp#298,0.0
org.apache.commons.math3.dfp.Dfp#299,0.0
org.apache.commons.math3.dfp.Dfp#301,0.0
org.apache.commons.math3.dfp.Dfp#304,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#305,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#306,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#308,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#309,-0.005019720329867336
org.apache.commons.math3.dfp.Dfp#312,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#313,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#314,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#315,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#317,-0.008246683399067766
org.apache.commons.math3.dfp.Dfp#322,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#323,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#324,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#325,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#326,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#327,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#328,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#334,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#337,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#338,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#339,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#340,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#341,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#343,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#344,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#345,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#346,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#349,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#350,0.0
org.apache.commons.math3.dfp.Dfp#351,0.0
org.apache.commons.math3.dfp.Dfp#352,0.0
org.apache.commons.math3.dfp.Dfp#355,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#356,0.0
org.apache.commons.math3.dfp.Dfp#357,0.0
org.apache.commons.math3.dfp.Dfp#358,0.0
org.apache.commons.math3.dfp.Dfp#361,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#362,0.0
org.apache.commons.math3.dfp.Dfp#363,0.0
org.apache.commons.math3.dfp.Dfp#364,0.0
org.apache.commons.math3.dfp.Dfp#368,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#369,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#370,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#374,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#375,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#377,-0.0028684116170670493
org.apache.commons.math3.dfp.Dfp#378,-0.0028684116170670493
org.apache.commons.math3.dfp.Dfp#379,-0.0028684116170670493
org.apache.commons.math3.dfp.Dfp#381,-0.0028684116170670493
org.apache.commons.math3.dfp.Dfp#383,-0.0028684116170670493
org.apache.commons.math3.dfp.Dfp#385,-0.002151308712800287
org.apache.commons.math3.dfp.Dfp#386,-0.002151308712800287
org.apache.commons.math3.dfp.Dfp#388,-0.0028684116170670493
org.apache.commons.math3.dfp.Dfp#389,-0.0028684116170670493
org.apache.commons.math3.dfp.Dfp#393,-0.0028684116170670493
org.apache.commons.math3.dfp.Dfp#394,-0.002151308712800287
org.apache.commons.math3.dfp.Dfp#396,-0.0028684116170670493
org.apache.commons.math3.dfp.Dfp#398,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#402,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#403,-0.011115095016134816
org.apache.commons.math3.dfp.Dfp#407,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#410,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#412,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#413,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#416,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#417,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#420,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#421,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#424,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#426,1.9741842954463966
org.apache.commons.math3.dfp.Dfp#427,-0.011115095016134816
