Line,Suspiciousness
org/joda/time/format/DateTimeFormat.java#511,-0.012355212355212355
org/joda/time/format/DateTimeFormat.java#512,-0.012355212355212355
org/joda/time/format/DateTimeFormat.java#515,-0.008108108108108109
org/joda/time/format/DateTimeFormat.java#514,-0.008108108108108109
org/joda/time/format/DateTimeFormat.java#517,-0.0003861003861003861
org/joda/time/chrono/GJChronology.java#959,6.6444015444015445
org/joda/time/chrono/GJChronology.java#956,6.6444015444015445
org/joda/time/format/DateTimeFormat.java#518,-0.0003861003861003861
org/joda/time/chrono/BasicChronology.java#406,6.312355212355213
org/joda/time/chrono/BasicChronology.java#407,6.312355212355213
org/joda/time/chrono/BasicChronology.java#400,6.312355212355213
org/joda/time/chrono/BasicChronology.java#401,6.312355212355213
org/joda/time/chrono/BasicChronology.java#402,6.658687258687259
org/joda/time/chrono/GJChronology.java#775,0.0
org/joda/time/chrono/GJChronology.java#74,6.663706563706564
org/joda/time/DateTime.java#714,-0.0003861003861003861
org/joda/time/DateTime.java#713,-0.0003861003861003861
org/joda/time/DateTime.java#712,-0.0003861003861003861
org/joda/time/DateTime.java#711,-0.0003861003861003861
org/joda/time/DateTime.java#710,-0.0003861003861003861
org/joda/time/format/DateTimeFormatterBuilder.java#1398,-0.005405405405405406
org/joda/time/format/DateTimeFormatterBuilder.java#1397,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1396,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1395,-0.005405405405405406
org/joda/time/format/DateTimeFormatterBuilder.java#1393,-0.005405405405405406
org/joda/time/format/DateTimeFormatterBuilder.java#1390,0.0
org/joda/time/base/AbstractInstant.java#89,-0.0003861003861003861
org/joda/time/DateTimeZone.java#272,-0.023552123552123553
org/joda/time/DateTimeZone.java#270,-0.0007722007722007722
org/joda/time/DateTimeZone.java#271,-0.023552123552123553
org/joda/time/chrono/AssembledChronology.java#327,6.072200772200772
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,6.072200772200772
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,6.072200772200772
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,6.072200772200772
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,6.328957528957529
org/joda/time/chrono/BasicChronology.java#409,6.312355212355213
org/joda/time/format/DateTimeFormatterBuilder.java#451,6.698841698841699
org/joda/time/format/DateTimeFormatterBuilder.java#452,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#454,6.698841698841699
org/joda/time/format/DateTimeFormatterBuilder.java#455,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#109,6.621235521235521
org/joda/time/format/DateTimeFormatterBuilder.java#106,6.621235521235521
org/joda/time/format/DateTimeFormatterBuilder.java#107,6.621235521235521
org/joda/time/format/DateTimeFormatterBuilder.java#104,6.621235521235521
org/joda/time/format/DateTimeFormatterBuilder.java#105,6.621235521235521
org/joda/time/chrono/BasicChronology.java#404,6.312355212355213
org/joda/time/chrono/GJChronology.java#957,6.6444015444015445
org/joda/time/tz/ZoneInfoProvider.java#106,6.001544401544401
org/joda/time/tz/CachedDateTimeZone.java#103,6.390347490347491
org/joda/time/field/ImpreciseDateTimeField.java#191,-0.013513513513513514
org/joda/time/field/ImpreciseDateTimeField.java#190,-0.013513513513513514
org/joda/time/tz/CachedDateTimeZone.java#107,-0.002702702702702703
org/joda/time/field/ImpreciseDateTimeField.java#195,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,6.644015444015444
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,6.644015444015444
org/joda/time/format/ISODateTimeFormat.java#783,-0.03822393822393822
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0.0
org/joda/time/format/ISODateTimeFormat.java#781,-0.03822393822393822
org/joda/time/format/ISODateTimeFormat.java#787,-0.03822393822393822
org/joda/time/format/ISODateTimeFormat.java#784,-0.03822393822393822
org/joda/time/format/DateTimeFormatter.java#846,-0.04555984555984556
org/joda/time/chrono/BaseChronology.java#533,0.0
org/joda/time/field/MillisDurationField.java#89,0.0
org/joda/time/field/MillisDurationField.java#85,0.0
org/joda/time/field/MillisDurationField.java#80,6.072200772200772
org/joda/time/chrono/ISOChronology.java#175,6.0988416988416985
org/joda/time/chrono/ISOChronology.java#174,6.0988416988416985
org/joda/time/chrono/ISOChronology.java#176,6.0988416988416985
org/joda/time/chrono/ISOChronology.java#171,6.0988416988416985
org/joda/time/chrono/ISOChronology.java#173,6.0988416988416985
org/joda/time/chrono/ISOChronology.java#172,6.0988416988416985
org/joda/time/chrono/ISOChronology.java#178,6.0988416988416985
org/joda/time/format/ISODateTimeFormat.java#569,-0.0003861003861003861
org/joda/time/Instant.java#73,-0.0003861003861003861
org/joda/time/format/ISODateTimeFormat.java#1658,6.820849420849421
org/joda/time/format/DateTimeFormatterBuilder.java#2149,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2142,-0.0069498069498069494
org/joda/time/format/DateTimeFormatterBuilder.java#2141,4.888416988416989
org/joda/time/format/ISODateTimeFormat.java#1653,6.820849420849421
org/joda/time/format/ISODateTimeFormat.java#1654,6.820849420849421
org/joda/time/format/DateTimeFormatterBuilder.java#2146,4.894594594594595
org/joda/time/field/UnsupportedDateTimeField.java#126,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2144,4.894594594594595
org/joda/time/chrono/LimitChronology.java#568,0.0
org/joda/time/chrono/LimitChronology.java#569,0.0
org/joda/time/chrono/LimitChronology.java#566,0.0
org/joda/time/chrono/LimitChronology.java#567,0.0
org/joda/time/base/AbstractInstant.java#437,-0.0011583011583011582
org/joda/time/chrono/LimitChronology.java#562,0.0
org/joda/time/field/BaseDateTimeField.java#121,-0.0011583011583011582
org/joda/time/chrono/LimitChronology.java#561,0.0
org/joda/time/IllegalFieldValueException.java#301,-0.003088803088803089
org/joda/time/tz/CachedDateTimeZone.java#42,6.005791505791506
org/joda/time/tz/CachedDateTimeZone.java#40,0.0
org/joda/time/tz/CachedDateTimeZone.java#41,0.0
org/joda/time/tz/CachedDateTimeZone.java#45,6.005791505791506
org/joda/time/tz/CachedDateTimeZone.java#48,6.005791505791506
org/joda/time/format/DateTimeFormatterBuilder.java#2166,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1942,-0.05405405405405406
org/joda/time/format/DateTimeFormatterBuilder.java#1941,-0.05405405405405406
org/joda/time/format/DateTimeFormatterBuilder.java#1947,-0.05405405405405406
org/joda/time/format/DateTimeFormatterBuilder.java#1944,0.0
