Line,Suspiciousness
com/google/javascript/rhino/SourcePosition.java#102,0
com/google/javascript/rhino/SourcePosition.java#103,0
com/google/javascript/jscomp/TypedScopeCreator.java#542,0.00048828125
com/google/javascript/rhino/SourcePosition.java#101,0
com/google/javascript/rhino/SourcePosition.java#104,0
com/google/javascript/rhino/SourcePosition.java#105,0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0.00038358266206361957
com/google/javascript/jscomp/CheckGlobalThis.java#185,0
com/google/javascript/jscomp/DataFlowAnalysis.java#556,0
com/google/javascript/jscomp/parsing/IRFactory.java#247,0
com/google/javascript/jscomp/CheckAccessControls.java#97,0.00015446400988572417
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#2210,0.0003007518796992459
com/google/javascript/rhino/jstype/ObjectType.java#471,0
com/google/javascript/jscomp/CheckGlobalThis.java#187,0
com/google/javascript/jscomp/ProcessDefines.java#298,0
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/jscomp/ProcessDefines.java#296,0
com/google/javascript/jscomp/ProcessDefines.java#297,0
com/google/javascript/jscomp/CheckGlobalThis.java#186,0
com/google/javascript/jscomp/ProcessDefines.java#292,0
com/google/javascript/jscomp/ProcessDefines.java#293,0
com/google/javascript/jscomp/ProcessDefines.java#290,0
com/google/javascript/jscomp/ProcessDefines.java#291,0
com/google/javascript/jscomp/TypeInference.java#640,0
com/google/javascript/jscomp/Compiler.java#814,0.00015417823003394115
com/google/javascript/jscomp/TypeInference.java#642,0
com/google/javascript/rhino/JSDocInfo.java#849,0
com/google/javascript/jscomp/Compiler.java#1419,0
com/google/javascript/jscomp/TypeInference.java#646,0.0014064697609000865
com/google/javascript/jscomp/TypeInference.java#647,0.0014064697609000865
com/google/javascript/jscomp/Compiler.java#1415,0
com/google/javascript/jscomp/Compiler.java#1416,0
com/google/javascript/jscomp/Compiler.java#1410,0
com/google/javascript/rhino/JSDocInfo.java#840,0
com/google/javascript/jscomp/Compiler.java#1412,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0
com/google/javascript/jscomp/ProcessDefines.java#253,0
com/google/javascript/jscomp/TypeCheck.java#59,0.00015446400988572417
com/google/javascript/jscomp/Compiler.java#817,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/jscomp/Compiler.java#810,0
com/google/javascript/jscomp/CompilerOptions.java#352,0
com/google/javascript/jscomp/TypeInference.java#798,0
com/google/javascript/jscomp/Compiler.java#811,0
com/google/javascript/jscomp/ProcessTweaks.java#179,0
com/google/javascript/jscomp/CompilerOptions.java#723,0
com/google/javascript/jscomp/CheckAccessControls.java#92,0.00015446400988572417
com/google/javascript/jscomp/DefaultPassConfig.java#1730,0
com/google/javascript/jscomp/CompilerOptions.java#722,0
com/google/javascript/jscomp/TypeCheck.java#1079,0.0004810004810005264
com/google/javascript/jscomp/ProcessTweaks.java#173,0
com/google/javascript/jscomp/Compiler.java#813,0.00015417823003394115
com/google/javascript/jscomp/ProcessTweaks.java#175,0
com/google/javascript/jscomp/ProcessTweaks.java#177,0
com/google/javascript/jscomp/VariableReferenceCheck.java#76,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#214,0
com/google/javascript/jscomp/DefaultPassConfig.java#1678,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#96,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#95,0
com/google/javascript/jscomp/DefaultPassConfig.java#1395,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#91,0
com/google/javascript/jscomp/JSError.java#254,0
com/google/javascript/jscomp/JSError.java#257,0
com/google/javascript/jscomp/JSError.java#256,0
com/google/javascript/jscomp/JSError.java#251,0
com/google/javascript/jscomp/JSError.java#250,0
com/google/javascript/jscomp/JSError.java#253,0
com/google/javascript/jscomp/CompilerOptions.java#1571,0
com/google/javascript/jscomp/JSError.java#259,0
com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter.java#268,0
com/google/javascript/jscomp/JsMessageVisitor.java#329,0
com/google/javascript/jscomp/NodeTraversal.java#273,0.00015637216575448143
com/google/javascript/jscomp/DefaultPassConfig.java#1125,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#870,0
com/google/javascript/jscomp/JsMessageVisitor.java#323,0
com/google/javascript/jscomp/CompilerOptions.java#1574,0
com/google/javascript/jscomp/JsMessageVisitor.java#320,0
com/google/javascript/jscomp/CompilerOptions.java#176,0
com/google/javascript/jscomp/JsMessageVisitor.java#326,0
com/google/javascript/jscomp/JsMessageVisitor.java#325,0
com/google/javascript/jscomp/CompilerOptions.java#175,0
com/google/javascript/rhino/jstype/UnionType.java#426,0
com/google/javascript/jscomp/CompilerOptions.java#685,0
com/google/javascript/jscomp/CompilerOptions.java#686,0
com/google/javascript/rhino/jstype/UnionType.java#425,0
com/google/javascript/jscomp/CompilerOptions.java#681,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1216,0
com/google/javascript/rhino/jstype/UnionType.java#429,0
com/google/javascript/rhino/Node.java#1793,0
com/google/javascript/rhino/Node.java#1020,0
com/google/javascript/jscomp/DefaultPassConfig.java#478,0
com/google/javascript/jscomp/DefaultPassConfig.java#479,0
com/google/javascript/rhino/Node.java#1025,0
com/google/javascript/rhino/Node.java#1184,0
com/google/javascript/jscomp/LoggerErrorManager.java#37,0.00015698587127155328
com/google/javascript/rhino/Node.java#1026,0
com/google/javascript/jscomp/LoggerErrorManager.java#39,0.00015698587127155328
com/google/javascript/jscomp/DisambiguateProperties.java#466,0
com/google/javascript/jscomp/DefaultPassConfig.java#470,0
com/google/javascript/rhino/Node.java#848,0
com/google/javascript/jscomp/DefaultPassConfig.java#476,0
com/google/javascript/jscomp/VariableReferenceCheck.java#46,0.00015446400988572417
com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java#250,0
com/google/javascript/jscomp/TypeInference.java#1000,0
com/google/javascript/jscomp/TypeInference.java#1001,0
com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java#255,0
com/google/javascript/jscomp/parsing/IRFactory.java#123,0.00015710919088762765
com/google/javascript/jscomp/CheckGlobalNames.java#195,0
com/google/javascript/jscomp/CheckGlobalNames.java#194,0
com/google/javascript/jscomp/DisambiguateProperties.java#465,0
com/google/javascript/jscomp/CheckGlobalNames.java#190,0
com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java#489,0
com/google/javascript/rhino/jstype/JSType.java#607,0.00016812373907193479
com/google/javascript/jscomp/ProcessTweaks.java#515,0
com/google/javascript/jscomp/TypeCheck.java#1629,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#662,0.00044662795891026175
com/google/javascript/jscomp/CompilerOptions.java#959,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#109,0
com/google/javascript/jscomp/TypeInference.java#641,0
com/google/javascript/jscomp/parsing/IRFactory.java#125,0.00015710919088762765
com/google/javascript/jscomp/FunctionTypeBuilder.java#665,0.000529380624669118
com/google/javascript/rhino/Node.java#1245,0.00031172069825435855
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1219,0
com/google/javascript/rhino/Node.java#1243,0.00042881646655235084
com/google/javascript/rhino/Node.java#1242,0.00029129041654529786
com/google/javascript/jscomp/DisambiguateProperties.java#1048,0
com/google/javascript/jscomp/DisambiguateProperties.java#1049,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#158,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#159,0
com/google/javascript/jscomp/DisambiguateProperties.java#1043,0
com/google/javascript/jscomp/TypeCheck.java#1139,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#150,0.0003858024691357764
com/google/javascript/jscomp/NodeUtil.java#2145,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1153,0.00040650406504061376
com/google/javascript/jscomp/ControlFlowAnalysis.java#392,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#462,0
com/google/javascript/jscomp/LinkedFlowScope.java#288,0
com/google/javascript/jscomp/TypeInference.java#649,0.0014064697609000865
com/google/javascript/jscomp/JsMessageVisitor.java#828,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#665,0
com/google/javascript/jscomp/NodeUtil.java#2147,0
com/google/javascript/jscomp/JsMessageVisitor.java#573,0
com/google/javascript/jscomp/JsMessageVisitor.java#829,0
com/google/javascript/rhino/ScriptRuntime.java#344,0
com/google/javascript/rhino/ScriptRuntime.java#345,0
com/google/javascript/jscomp/TypeValidator.java#720,0
com/google/javascript/rhino/ScriptRuntime.java#347,0
com/google/javascript/rhino/ScriptRuntime.java#340,0
com/google/javascript/rhino/ScriptRuntime.java#341,0
com/google/javascript/rhino/ScriptRuntime.java#342,0
com/google/javascript/rhino/ScriptRuntime.java#343,0
com/google/javascript/jscomp/CompilerOptions.java#1363,0
com/google/javascript/jscomp/CompilerOptions.java#1362,0
com/google/javascript/jscomp/Compiler.java#1411,0
com/google/javascript/jscomp/CheckSideEffects.java#188,0
com/google/javascript/jscomp/CheckSideEffects.java#189,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#414,0
com/google/javascript/jscomp/PassConfig.java#68,0
com/google/javascript/jscomp/PassConfig.java#69,0
com/google/javascript/jscomp/JsMessageVisitor.java#537,0
com/google/javascript/jscomp/CheckSideEffects.java#180,0
com/google/javascript/jscomp/PassConfig.java#66,0
com/google/javascript/jscomp/PassConfig.java#67,0
com/google/javascript/jscomp/CheckSideEffects.java#184,0
com/google/javascript/jscomp/CheckSideEffects.java#185,0
com/google/javascript/jscomp/LightweightMessageFormatter.java#113,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1624,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1625,0
com/google/javascript/jscomp/JsMessageVisitor.java#535,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1620,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1621,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1622,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#613,0.0004642525533889996
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1629,0
com/google/javascript/jscomp/DefaultPassConfig.java#868,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1338,0
com/google/javascript/rhino/JSDocInfo.java#99,0.00040469445568591667
com/google/javascript/jscomp/TypeCheck.java#136,0.00015446400988572417
com/google/javascript/rhino/Node.java#784,0.0001571338780641529
com/google/javascript/rhino/JSDocInfo.java#96,0.00040469445568591667
com/google/javascript/rhino/Node.java#786,0.00015520720161410484
com/google/javascript/rhino/JSDocInfo.java#94,0.00040469445568591667
com/google/javascript/rhino/JSDocInfo.java#93,0.00040469445568591667
com/google/javascript/rhino/JSDocInfo.java#92,0.00040469445568591667
com/google/javascript/rhino/Node.java#782,0.00015520720161410484
com/google/javascript/rhino/Node.java#783,0.00015520720161410484
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1189,0
