Line,Suspiciousness
org/apache/commons/math/stat/Frequency.java#475,0.0
org/apache/commons/math/stat/Frequency.java#148,-0.125
org/apache/commons/math/stat/Frequency.java#149,0.25
org/apache/commons/math/stat/Frequency.java#146,-0.125
org/apache/commons/math/stat/Frequency.java#147,-0.125
org/apache/commons/math/stat/Frequency.java#144,-0.125
org/apache/commons/math/stat/Frequency.java#142,0.5
org/apache/commons/math/stat/Frequency.java#140,0.25
org/apache/commons/math/stat/Frequency.java#88,-0.125
org/apache/commons/math/stat/Frequency.java#89,-0.125
org/apache/commons/math/stat/Frequency.java#82,-0.125
org/apache/commons/math/stat/Frequency.java#83,-0.125
org/apache/commons/math/stat/Frequency.java#81,-0.125
org/apache/commons/math/stat/Frequency.java#86,-0.125
org/apache/commons/math/stat/Frequency.java#204,-0.375
org/apache/commons/math/stat/Frequency.java#84,-0.125
org/apache/commons/math/stat/Frequency.java#85,-0.125
org/apache/commons/math/stat/Frequency.java#432,-0.25
org/apache/commons/math/stat/Frequency.java#534,-0.25
org/apache/commons/math/stat/Frequency.java#139,0.25
org/apache/commons/math/stat/Frequency.java#138,0.25
org/apache/commons/math/stat/Frequency.java#286,-0.125
org/apache/commons/math/stat/Frequency.java#133,0.25
org/apache/commons/math/stat/Frequency.java#320,0.625
org/apache/commons/math/stat/Frequency.java#135,-0.125
org/apache/commons/math/stat/Frequency.java#134,0.25
org/apache/commons/math/stat/Frequency.java#216,0.375
org/apache/commons/math/stat/Frequency.java#217,0.375
org/apache/commons/math/stat/Frequency.java#215,0.375
org/apache/commons/math/stat/Frequency.java#91,-0.125
org/apache/commons/math/stat/Frequency.java#90,-0.125
org/apache/commons/math/stat/Frequency.java#93,-0.125
org/apache/commons/math/stat/Frequency.java#92,-0.125
org/apache/commons/math/stat/Frequency.java#353,-0.25
org/apache/commons/math/stat/Frequency.java#94,-0.125
org/apache/commons/math/stat/Frequency.java#218,0.5
org/apache/commons/math/stat/Frequency.java#96,-0.125
org/apache/commons/math/stat/Frequency.java#444,0.75
org/apache/commons/math/stat/Frequency.java#521,0.0
org/apache/commons/math/stat/Frequency.java#95,-0.125
org/apache/commons/math/stat/Frequency.java#120,0.0
org/apache/commons/math/stat/Frequency.java#590,-0.125
org/apache/commons/math/stat/Frequency.java#585,-0.125
org/apache/commons/math/stat/Frequency.java#266,-0.375
