Line,Suspiciousness
org/jfree/data/KeyedObjects2D.java#161,0.0
org/jfree/data/KeyedObject.java#138,0.0
org/jfree/data/KeyedObject.java#139,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#592,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#590,0.0
org/jfree/data/KeyedObject.java#134,0.0
org/jfree/data/KeyedObject.java#135,0.0
org/jfree/data/Range.java#231,0.0
org/jfree/data/Range.java#232,0.0
org/jfree/data/Range.java#235,0.0
org/jfree/data/Range.java#234,0.0
org/jfree/data/Range.java#238,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#567,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#566,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#727,0.0
org/jfree/data/Range.java#330,0.5
org/jfree/data/Range.java#331,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#446,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#726,0.0
org/jfree/data/Range.java#334,0.5
org/jfree/data/Range.java#335,2.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#569,0.0
org/jfree/data/Range.java#337,0.5
org/jfree/data/statistics/BoxAndWhiskerItem.java#245,0.0
org/jfree/data/statistics/BoxAndWhiskerItem.java#246,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#190,0.1
org/jfree/data/KeyedObject.java#77,0.1
org/jfree/data/Range.java#340,0.5
org/jfree/data/KeyedObjects.java#129,0.0
org/jfree/data/KeyedObjects.java#128,0.1
org/jfree/data/general/DatasetGroup.java#87,0.0
org/jfree/data/KeyedObject.java#94,0.0
org/jfree/data/KeyedObjects.java#154,0.0
org/jfree/data/KeyedObjects.java#155,0.0
org/jfree/data/KeyedObjects.java#150,0.0
org/jfree/data/KeyedObject.java#85,0.1111111111111111
org/jfree/data/KeyedObjects.java#152,0.0
org/jfree/data/KeyedObjects.java#153,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#130,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#131,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#132,0.0
org/jfree/data/KeyedObjects2D.java#301,0.0
org/jfree/data/KeyedObjects2D.java#303,0.0
org/jfree/data/KeyedObjects2D.java#302,0.0
org/jfree/data/KeyedObjects2D.java#305,0.0
org/jfree/data/KeyedObjects2D.java#307,0.0
org/jfree/data/KeyedObjects2D.java#306,0.0
org/jfree/data/KeyedObjects2D.java#309,0.0
org/jfree/data/KeyedObjects2D.java#308,0.0
org/jfree/data/KeyedObjects2D.java#471,0.0
org/jfree/data/KeyedObjects2D.java#470,0.0
org/jfree/data/KeyedObjects.java#300,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#626,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#627,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#189,0.1
org/jfree/data/KeyedObjects2D.java#408,0.0
org/jfree/data/KeyedObjects2D.java#409,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#185,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#184,0.0
org/jfree/data/KeyedObjects2D.java#404,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#186,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#181,0.1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#180,0.1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#183,1.0
org/jfree/data/KeyedObjects2D.java#401,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#219,0.0
org/jfree/data/KeyedObjects.java#140,0.1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#742,1.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#741,1.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#740,1.0
org/jfree/data/statistics/BoxAndWhiskerItem.java#147,0.5
org/jfree/data/statistics/BoxAndWhiskerItem.java#149,0.5
org/jfree/data/statistics/BoxAndWhiskerItem.java#148,0.5
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#107,0.09090909090909091
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#690,0.0
org/jfree/data/KeyedObjects.java#267,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#106,0.09090909090909091
org/jfree/data/KeyedObjects2D.java#234,0.0
org/jfree/data/KeyedObjects2D.java#237,0.0
org/jfree/data/KeyedObjects2D.java#231,0.0
org/jfree/data/KeyedObjects2D.java#233,0.0
org/jfree/data/KeyedObjects2D.java#232,0.0
org/jfree/data/KeyedObjects2D.java#280,0.1
org/jfree/data/KeyedObjects2D.java#281,0.1
org/jfree/data/KeyedObjects2D.java#282,0.1
org/jfree/data/KeyedObjects2D.java#285,0.1
org/jfree/data/KeyedObjects2D.java#120,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#552,0.0
org/jfree/data/KeyedObjects2D.java#124,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#550,0.0
org/jfree/data/general/AbstractDataset.java#208,0.0
org/jfree/data/general/AbstractDataset.java#209,0.0
org/jfree/data/KeyedObjects2D.java#491,0.0
org/jfree/data/KeyedObjects2D.java#490,0.0
org/jfree/data/KeyedObjects2D.java#492,0.0
org/jfree/data/KeyedObjects.java#271,0.0
org/jfree/data/general/AbstractDataset.java#207,0.0
org/jfree/data/KeyedObjects.java#272,0.0
org/jfree/data/Range.java#338,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#520,0.0
org/jfree/data/KeyedObjects2D.java#74,0.09090909090909091
org/jfree/data/KeyedObjects2D.java#75,0.09090909090909091
org/jfree/data/KeyedObjects2D.java#76,0.09090909090909091
org/jfree/data/KeyedObjects2D.java#77,0.09090909090909091
org/jfree/data/statistics/BoxAndWhiskerItem.java#288,0.0
org/jfree/data/statistics/BoxAndWhiskerItem.java#289,0.0
org/jfree/data/statistics/BoxAndWhiskerItem.java#285,0.0
org/jfree/data/statistics/BoxAndWhiskerItem.java#286,0.0
org/jfree/data/KeyedObjects2D.java#78,0.09090909090909091
org/jfree/data/statistics/BoxAndWhiskerItem.java#281,0.0
org/jfree/data/statistics/BoxAndWhiskerItem.java#282,0.0
org/jfree/data/statistics/BoxAndWhiskerItem.java#283,0.0
org/jfree/data/Range.java#333,0.5
org/jfree/data/Range.java#262,0.0
org/jfree/data/Range.java#260,0.0
org/jfree/data/Range.java#261,0.0
org/jfree/data/KeyedObjects2D.java#88,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#568,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#174,2.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#175,2.0
org/jfree/data/statistics/BoxAndWhiskerItem.java#214,0.1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#170,0.1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#172,0.5
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#173,2.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#178,0.1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#179,0.1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#774,0.0
org/jfree/data/KeyedObjects2D.java#399,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#772,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#773,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#771,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#672,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#670,0.0
org/jfree/data/KeyedObjects.java#210,0.1
org/jfree/data/KeyedObjects.java#110,0.0
org/jfree/data/KeyedObjects.java#111,0.0
org/jfree/data/KeyedObjects.java#112,0.0
org/jfree/data/KeyedObjects.java#113,0.0
org/jfree/data/KeyedObjects.java#115,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#251,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#250,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#253,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#252,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#255,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#706,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#709,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#708,0.0
org/jfree/data/KeyedObjects.java#188,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#310,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#311,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#312,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#313,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#314,0.0
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset.java#316,0.0
org/jfree/data/KeyedObjects2D.java#271,0.1
org/jfree/data/KeyedObjects2D.java#270,0.1
org/jfree/data/KeyedObjects2D.java#272,0.5
org/jfree/data/KeyedObjects2D.java#275,0.1
org/jfree/data/KeyedObjects2D.java#277,0.1
org/jfree/data/KeyedObjects2D.java#276,0.1
org/jfree/data/KeyedObjects2D.java#279,0.1
org/jfree/data/KeyedObjects2D.java#442,0.0
org/jfree/data/KeyedObjects2D.java#443,0.0
org/jfree/data/KeyedObjects2D.java#440,0.0
org/jfree/data/KeyedObjects.java#328,0.0
org/jfree/data/KeyedObjects2D.java#446,0.0
org/jfree/data/KeyedObjects2D.java#447,0.0
org/jfree/data/KeyedObjects2D.java#444,0.0
