Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,0.011701170117011661
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0.0
org.mockito.internal.configuration.plugins.PluginRegistry#7,0.011701170117011661
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,-0.0018001800180018
org.mockito.internal.creation.instance.InstantiationException#8,-0.0027002700270027003
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,-0.0018001800180018
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.011701170117011661
org.mockito.internal.creation.instance.InstantiationException#9,-0.0027002700270027003
org.mockito.internal.configuration.plugins.Plugins#9,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#9,0.15481548154815483
org.mockito.internal.configuration.plugins.PluginRegistry#9,0.011701170117011661
org.mockito.internal.util.collections.Iterables#10,0.0
org.mockito.internal.util.Checks#11,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#11,0.15571557155715576
org.mockito.internal.util.collections.ListUtil#11,0.0
org.mockito.internal.util.Primitives#11,0.0
org.mockito.internal.configuration.plugins.Plugins#11,0.011701170117011661
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,-0.8721872187218722
org.mockito.internal.configuration.plugins.PluginRegistry#12,0.011701170117011661
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,-0.0009000900090009
org.mockito.internal.util.Primitives#13,0.44104410441044106
org.mockito.internal.util.ObjectMethodsGuru#13,0.03150315031503148
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0.0
org.mockito.exceptions.verification.SmartNullPointerException#14,-0.0072007200720072
org.mockito.internal.util.Checks#14,0.08910891089108908
org.mockito.internal.util.collections.ListUtil#14,-0.40054005400540055
org.mockito.internal.configuration.plugins.PluginFinder#14,0.011701170117011661
org.mockito.internal.util.collections.Sets#14,0.0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,0.10351035103510353
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,-0.0009000900090009
org.mockito.internal.util.Primitives#14,0.44104410441044106
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,-0.009900990099009901
org.mockito.exceptions.misusing.FriendlyReminderException#15,-0.0036003600360036
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0.0
org.mockito.exceptions.verification.NeverWantedButInvoked#15,-0.0063006300630063005
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,-0.009000900090009001
org.mockito.exceptions.verification.TooLittleActualInvocations#15,-0.0063006300630063005
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,-0.009000900090009001
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,-0.0036003600360036
org.mockito.exceptions.verification.VerificationInOrderFailure#15,-0.05310531053105311
org.mockito.exceptions.verification.SmartNullPointerException#15,-0.0072007200720072
org.mockito.internal.util.Checks#15,-0.0036003600360036
org.mockito.internal.progress.ThreadSafeMockingProgress#15,0.018001800180017957
org.mockito.internal.util.collections.ListUtil#15,-0.40054005400540055
org.mockito.internal.configuration.plugins.PluginFinder#15,0.011701170117011661
org.mockito.exceptions.misusing.NotAMockException#15,-0.017101710171017102
org.mockito.exceptions.verification.TooManyActualInvocations#15,-0.0036003600360036
org.mockito.internal.util.reflection.FieldReader#15,0.1728172817281728
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,-0.0054005400540054005
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,-0.009900990099009901
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,-0.0063006300630063005
org.mockito.internal.configuration.plugins.PluginRegistry#15,0.011701170117011661
org.mockito.internal.util.collections.Iterables#16,0.011701170117011661
org.mockito.exceptions.misusing.FriendlyReminderException#16,-0.0036003600360036
org.mockito.exceptions.verification.NeverWantedButInvoked#16,-0.0063006300630063005
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,-0.009000900090009001
org.mockito.exceptions.verification.TooLittleActualInvocations#16,-0.0063006300630063005
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,-0.009000900090009001
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,-0.0036003600360036
org.mockito.internal.configuration.MockAnnotationProcessor#16,0.11071107110711076
org.mockito.internal.configuration.plugins.PluginLoader#16,0.011701170117011661
org.mockito.exceptions.verification.VerificationInOrderFailure#16,-0.05310531053105311
org.mockito.internal.util.collections.ListUtil#16,-0.37623762376237624
org.mockito.internal.configuration.plugins.PluginFinder#16,0.011701170117011661
org.mockito.internal.util.collections.Sets#16,-0.050405040504050404
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#16,0.1089108910891089
org.mockito.exceptions.misusing.NotAMockException#16,-0.017101710171017102
org.mockito.exceptions.verification.TooManyActualInvocations#16,-0.0036003600360036
org.mockito.exceptions.verification.WantedButNotInvoked#16,-0.0288028802880288
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#16,0.1089108910891089
org.mockito.internal.configuration.MockitoAnnotationsMockAnnotationProcessor#16,0.11071107110711076
org.mockito.exceptions.misusing.MissingMethodInvocationException#16,-0.0054005400540054005
org.mockito.exceptions.misusing.UnfinishedStubbingException#16,-0.0063006300630063005
org.mockito.internal.util.collections.Iterables#17,0.011701170117011661
org.mockito.internal.configuration.plugins.PluginLoader#17,0.011701170117011661
org.mockito.internal.util.Checks#17,0.09000900090009001
org.mockito.internal.util.collections.ListUtil#17,-0.36543654365436545
org.mockito.internal.configuration.plugins.Plugins#17,-0.8721872187218722
org.mockito.internal.util.reflection.AccessibilityChanger#17,-0.5355535553555355
org.mockito.exceptions.verification.WantedButNotInvoked#17,-0.0288028802880288
org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter#17,0.1089108910891089
org.mockito.internal.configuration.DefaultInjectionEngine#17,0.11071107110711076
org.mockito.internal.util.reflection.FieldReader#17,0.1728172817281728
org.mockito.internal.configuration.CaptorAnnotationProcessor#17,0.11071107110711076
org.mockito.internal.util.collections.Iterables#18,0.0
