Line,Suspiciousness
org/mockito/internal/configuration/SpyAnnotationEngine.java#69,-0.004500450045004501
org/mockito/exceptions/Reporter.java#187,-0.0027002700270027003
org/mockito/exceptions/Reporter.java#184,-0.0027002700270027003
org/mockito/exceptions/Reporter.java#185,-0.0027002700270027003
org/mockito/internal/configuration/SpyAnnotationEngine.java#61,-0.0333033303330333
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,-0.004500450045004501
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,-0.026102610261026102
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,-0.026102610261026102
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,-0.026102610261026102
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,-0.026102610261026102
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,-0.016201620162016202
org/mockito/exceptions/Reporter.java#189,-0.0027002700270027003
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,-0.0297029702970297
org/mockito/internal/util/MockUtil.java#22,0.018001800180017957
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,-0.0009000900090009
org/mockito/internal/configuration/plugins/PluginFinder.java#19,0.011701170117011661
org/mockito/internal/configuration/plugins/PluginFinder.java#16,0.011701170117011661
org/mockito/internal/configuration/plugins/PluginFinder.java#14,0.011701170117011661
org/mockito/internal/configuration/plugins/PluginFinder.java#15,0.011701170117011661
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0.11071107110711076
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0.11071107110711076
org/mockito/internal/configuration/InjectingAnnotationEngine.java#92,0.11071107110711076
org/mockito/internal/configuration/InjectingAnnotationEngine.java#95,0.11071107110711076
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0.11071107110711076
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,0.11071107110711076
org/mockito/internal/configuration/InjectingAnnotationEngine.java#96,0.11071107110711076
org/mockito/exceptions/Reporter.java#334,-0.022502250225022502
org/mockito/exceptions/Reporter.java#330,-0.009900990099009901
org/mockito/exceptions/Reporter.java#333,-0.022502250225022502
org/mockito/exceptions/Reporter.java#339,-0.0288028802880288
org/mockito/exceptions/Reporter.java#338,-0.0288028802880288
org/mockito/internal/util/reflection/FieldInitializer.java#185,-0.032403240324032405
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,-0.009900990099009901
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,-0.009900990099009901
org/mockito/exceptions/Reporter.java#429,-0.0279027902790279
org/mockito/exceptions/Reporter.java#428,-0.0279027902790279
org/mockito/internal/util/reflection/FieldInitializer.java#183,-0.032403240324032405
org/mockito/exceptions/Reporter.java#440,-0.0063006300630063005
org/mockito/exceptions/Reporter.java#425,-0.0279027902790279
org/mockito/exceptions/Reporter.java#424,-0.0279027902790279
org/mockito/exceptions/Reporter.java#427,-0.0279027902790279
org/mockito/exceptions/Reporter.java#519,-0.004500450045004501
org/mockito/exceptions/Reporter.java#518,-0.004500450045004501
org/mockito/internal/progress/MockingProgressImpl.java#58,-0.30603060306030605
org/mockito/internal/progress/MockingProgressImpl.java#59,-0.30603060306030605
org/mockito/internal/progress/MockingProgressImpl.java#57,-0.30603060306030605
org/mockito/exceptions/Reporter.java#517,-0.004500450045004501
org/mockito/exceptions/Reporter.java#516,-0.004500450045004501
org/mockito/internal/progress/MockingProgressImpl.java#53,-0.6246624662466247
org/mockito/internal/progress/MockingProgressImpl.java#50,0.15751575157515751
org/mockito/exceptions/Reporter.java#512,-0.0027002700270027003
org/mockito/exceptions/Reporter.java#186,-0.0027002700270027003
org/mockito/internal/util/reflection/FieldInitializer.java#219,-0.0027002700270027003
org/mockito/internal/util/reflection/FieldInitializer.java#217,-0.0675067506750675
org/mockito/internal/util/reflection/FieldInitializer.java#216,-0.0675067506750675
org/mockito/internal/configuration/InjectingAnnotationEngine.java#77,0.11071107110711076
org/mockito/internal/configuration/InjectingAnnotationEngine.java#75,0.11071107110711076
org/mockito/internal/configuration/InjectingAnnotationEngine.java#73,0.11071107110711076
org/mockito/internal/configuration/InjectingAnnotationEngine.java#71,0.11071107110711076
org/mockito/exceptions/Reporter.java#601,-0.0036003600360036
org/mockito/exceptions/Reporter.java#600,-0.0036003600360036
org/mockito/exceptions/Reporter.java#602,-0.0036003600360036
org/mockito/exceptions/Reporter.java#607,-0.0018001800180018
org/mockito/exceptions/Reporter.java#608,-0.0018001800180018
org/mockito/exceptions/Reporter.java#188,-0.0027002700270027003
org/mockito/exceptions/Reporter.java#112,-0.0054005400540054005
org/mockito/exceptions/Reporter.java#117,-0.009000900090009001
org/mockito/exceptions/Reporter.java#551,-0.0009000900090009
org/mockito/exceptions/verification/WantedButNotInvoked.java#21,-0.0009000900090009
org/mockito/internal/configuration/SpyAnnotationEngine.java#112,-0.016201620162016202
org/mockito/internal/configuration/SpyAnnotationEngine.java#113,-0.004500450045004501
org/mockito/internal/configuration/SpyAnnotationEngine.java#110,-0.016201620162016202
org/mockito/internal/configuration/SpyAnnotationEngine.java#117,-0.011701170117011701
org/mockito/internal/configuration/SpyAnnotationEngine.java#114,-0.004500450045004501
org/mockito/internal/configuration/SpyAnnotationEngine.java#115,-0.004500450045004501
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#53,-0.0018001800180018
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#54,-0.0018001800180018
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#55,-0.0018001800180018
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#56,-0.0018001800180018
org/mockito/internal/configuration/injection/ConstructorInjection.java#57,-0.0009000900090009
org/mockito/internal/configuration/injection/ConstructorInjection.java#56,-0.0306030603060306
org/mockito/internal/configuration/injection/ConstructorInjection.java#55,-0.0306030603060306
org/mockito/internal/configuration/injection/ConstructorInjection.java#54,-0.046804680468046804
org/mockito/internal/configuration/injection/ConstructorInjection.java#52,-0.046804680468046804
org/mockito/internal/configuration/injection/ConstructorInjection.java#51,-0.0612061206120612
org/mockito/internal/configuration/injection/ConstructorInjection.java#58,0.0
org/mockito/internal/configuration/GlobalConfiguration.java#39,0.012601260126012592
org/mockito/exceptions/Reporter.java#198,-0.0009000900090009
org/mockito/exceptions/Reporter.java#195,-0.0009000900090009
org/mockito/exceptions/Reporter.java#194,-0.0009000900090009
org/mockito/exceptions/Reporter.java#197,-0.0009000900090009
org/mockito/exceptions/Reporter.java#196,-0.0009000900090009
org/mockito/internal/configuration/SpyAnnotationEngine.java#55,-0.034203420342034205
org/mockito/internal/configuration/SpyAnnotationEngine.java#56,-0.0333033303330333
org/mockito/internal/configuration/SpyAnnotationEngine.java#57,-0.0333033303330333
org/mockito/internal/configuration/SpyAnnotationEngine.java#50,0.1863186318631863
org/mockito/internal/configuration/SpyAnnotationEngine.java#51,-0.034203420342034205
org/mockito/internal/configuration/SpyAnnotationEngine.java#52,-0.034203420342034205
org/mockito/internal/configuration/plugins/Plugins.java#9,0.0
org/mockito/internal/util/reflection/AccessibilityChanger.java#30,0.15571557155715576
org/mockito/internal/configuration/injection/scanner/InjectMocksScanner.java#31,0.11071107110711076
org/mockito/internal/util/reflection/AccessibilityChanger.java#31,0.15571557155715576
org/mockito/internal/configuration/injection/filter/FinalMockCandidateFilter.java#36,-0.0405040504050405
org/mockito/internal/configuration/injection/filter/FinalMockCandidateFilter.java#35,-0.0405040504050405
org/mockito/internal/util/reflection/FieldInitializer.java#175,-0.034203420342034205
org/mockito/internal/util/reflection/FieldInitializer.java#176,-0.034203420342034205
org/mockito/internal/configuration/injection/filter/FinalMockCandidateFilter.java#34,0.0
org/mockito/internal/util/reflection/FieldInitializer.java#170,-0.0639063906390639
org/mockito/internal/util/reflection/FieldInitializer.java#171,-0.0639063906390639
org/mockito/internal/util/reflection/FieldInitializer.java#172,-0.0639063906390639
org/mockito/internal/configuration/injection/filter/FinalMockCandidateFilter.java#33,0.0
org/mockito/internal/util/reflection/FieldInitializer.java#178,-0.0333033303330333
org/mockito/internal/util/reflection/FieldInitializer.java#179,-0.0333033303330333
org/mockito/internal/configuration/injection/filter/FinalMockCandidateFilter.java#31,-0.0387038703870387
org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler.java#37,-0.016201620162016202
org/mockito/exceptions/Reporter.java#298,-0.008100810081008101
org/mockito/exceptions/Reporter.java#296,-0.008100810081008101
org/mockito/exceptions/Reporter.java#297,-0.008100810081008101
org/mockito/exceptions/Reporter.java#295,-0.008100810081008101
org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler.java#28,0.11071107110711076
org/mockito/exceptions/Reporter.java#458,-0.0018001800180018
org/mockito/exceptions/Reporter.java#459,-0.0018001800180018
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#75,-0.0054005400540054005
org/mockito/exceptions/Reporter.java#456,-0.0018001800180018
org/mockito/internal/util/reflection/FieldInitializer.java#195,-0.034203420342034205
org/mockito/internal/util/reflection/FieldInitializer.java#192,0.0
org/mockito/internal/util/reflection/FieldInitializer.java#193,0.0
org/mockito/internal/util/reflection/FieldInitializer.java#190,0.0
org/mockito/internal/util/reflection/FieldInitializer.java#191,0.0
org/mockito/internal/progress/MockingProgressImpl.java#63,-0.2664266426642664
org/mockito/internal/progress/MockingProgressImpl.java#65,-0.2664266426642664
org/mockito/internal/progress/MockingProgressImpl.java#64,-0.2664266426642664
org/mockito/internal/progress/MockingProgressImpl.java#68,0.0801080108010801
org/mockito/internal/util/reflection/FieldInitializer.java#229,-0.0009000900090009
org/mockito/internal/util/reflection/FieldInitializer.java#220,-0.0027002700270027003
org/mockito/internal/util/reflection/FieldInitializer.java#221,-0.0009000900090009
org/mockito/internal/util/reflection/FieldInitializer.java#222,-0.0009000900090009
org/mockito/internal/util/reflection/FieldInitializer.java#223,-0.0009000900090009
org/mockito/internal/util/reflection/FieldInitializer.java#225,-0.0018001800180018
org/mockito/exceptions/Reporter.java#675,-0.0018001800180018
org/mockito/exceptions/Reporter.java#671,-0.0018001800180018
org/mockito/exceptions/Reporter.java#679,-0.0009000900090009
org/mockito/internal/progress/MockingProgressImpl.java#89,0.026102610261026116
org/mockito/internal/progress/MockingProgressImpl.java#81,0.026102610261026116
org/mockito/internal/progress/MockingProgressImpl.java#83,0.026102610261026116
org/mockito/internal/progress/MockingProgressImpl.java#85,-0.009000900090009001
org/mockito/internal/progress/MockingProgressImpl.java#84,-0.009000900090009001
org/mockito/internal/progress/MockingProgressImpl.java#86,0.0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#41,-0.6165616561656165
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#40,-0.6291629162916291
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#46,-0.1845184518451845
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#45,-0.1845184518451845
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#44,-0.1845184518451845
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#97,0.5715571557155715
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#96,-0.0009000900090009
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#95,0.5715571557155715
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#94,-0.0009000900090009
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#93,0.5715571557155715
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#92,-0.0018001800180018
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#91,0.5715571557155715
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#90,-0.0018001800180018
org/mockito/exceptions/Reporter.java#702,0.0
org/mockito/exceptions/Reporter.java#703,0.0
org/mockito/exceptions/Reporter.java#704,0.0
org/mockito/exceptions/Reporter.java#705,0.0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#99,0.5715571557155715
org/mockito/exceptions/Reporter.java#707,0.0
org/mockito/exceptions/verification/WantedButNotInvoked.java#17,-0.0288028802880288
org/mockito/exceptions/verification/WantedButNotInvoked.java#16,-0.0288028802880288
org/mockito/internal/configuration/MockitoAnnotationsMockAnnotationProcessor.java#16,0.11071107110711076
org/mockito/exceptions/base/MockitoAssertionError.java#24,-0.13141314131413143
org/mockito/exceptions/base/MockitoAssertionError.java#27,0.0
org/mockito/internal/util/reflection/FieldReader.java#15,0.1728172817281728
org/mockito/internal/configuration/injection/MockInjection.java#36,-0.004500450045004501
org/mockito/exceptions/base/MockitoAssertionError.java#20,-0.13141314131413143
org/mockito/exceptions/base/MockitoAssertionError.java#23,-0.13141314131413143
org/mockito/exceptions/base/MockitoAssertionError.java#22,-0.13141314131413143
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#15,-0.009000900090009001
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#16,-0.009000900090009001
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#19,-0.0009000900090009
org/mockito/internal/util/reflection/FieldReader.java#18,0.1728172817281728
org/mockito/internal/util/collections/Sets.java#28,-0.0315031503150315
org/mockito/internal/util/collections/Sets.java#16,-0.050405040504050404
org/mockito/internal/util/collections/Sets.java#14,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#43,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#40,0.11071107110711076
org/mockito/exceptions/Reporter.java#349,-0.027002700270027002
org/mockito/internal/configuration/SpyAnnotationEngine.java#49,0.11071107110711076
org/mockito/internal/configuration/SpyAnnotationEngine.java#48,0.11071107110711076
org/mockito/internal/configuration/injection/ConstructorInjection.java#45,-0.0009000900090009
org/mockito/internal/configuration/injection/ConstructorInjection.java#46,-0.0009000900090009
org/mockito/internal/configuration/injection/ConstructorInjection.java#47,-0.0009000900090009
org/mockito/exceptions/base/MockitoException.java#41,-0.19441944194419442
org/mockito/exceptions/base/MockitoException.java#43,-0.19441944194419442
org/mockito/exceptions/base/MockitoException.java#42,-0.19441944194419442
org/mockito/exceptions/base/MockitoException.java#46,0.0
org/mockito/exceptions/misusing/UnfinishedVerificationException.java#15,-0.009000900090009001
org/mockito/exceptions/misusing/UnfinishedVerificationException.java#16,-0.009000900090009001
org/mockito/internal/util/reflection/FieldInitializer.java#83,-0.06840684068406841
org/mockito/internal/util/reflection/FieldInitializer.java#82,-0.06840684068406841
org/mockito/internal/util/reflection/FieldInitializer.java#87,0.0
org/mockito/internal/util/reflection/FieldInitializer.java#86,-0.06570657065706571
org/mockito/internal/util/reflection/FieldInitializer.java#88,0.0
org/mockito/internal/configuration/plugins/PluginLoader.java#52,0.011701170117011661
org/mockito/internal/util/reflection/FieldInitializer.java#169,-0.0639063906390639
org/mockito/exceptions/misusing/NullInsteadOfMockException.java#16,-0.0036003600360036
