Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,7.011574074074074
org.mockito.internal.creation.instance.InstantiatorProvider#5,-0.004629629629629629
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,-0.005401234567901234
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#7,-0.005401234567901234
org.mockito.internal.configuration.plugins.PluginRegistry#7,7.011574074074074
org.mockito.internal.progress.SequenceNumber#7,0.0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,-0.0015432098765432098
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,4.239969135802469
org.mockito.internal.util.StringJoiner#8,0.0
org.mockito.mock.SerializableMode#8,7.1875
org.mockito.internal.creation.instance.InstantiationException#8,-0.0007716049382716049
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,-0.0015432098765432098
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,7.011574074074074
org.mockito.mock.SerializableMode#9,7.1875
org.mockito.internal.progress.SequenceNumber#9,4.464506172839506
org.mockito.internal.configuration.plugins.Plugins#9,0.0
org.mockito.internal.util.reflection.FieldCopier#9,1.9367283950617284
org.mockito.internal.creation.instance.InstantiationException#9,-0.0007716049382716049
org.mockito.internal.util.reflection.AccessibilityChanger#9,1.2337962962962963
org.mockito.internal.configuration.plugins.PluginRegistry#9,7.011574074074074
org.mockito.internal.creation.instance.InstantiatorProvider#10,-0.004629629629629629
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,-0.18904320987654322
org.mockito.internal.util.collections.Iterables#10,0.0
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,-0.005401234567901234
org.mockito.internal.util.reflection.AccessibilityChanger#11,1.234567901234568
org.mockito.internal.creation.instance.InstantiatorProvider#11,0.0
org.mockito.internal.creation.instance.ConstructorInstantiator#11,-0.0030864197530864196
org.mockito.internal.stubbing.answers.AnswersValidator#11,0.753858024691358
org.mockito.internal.util.Checks#11,0.0
org.mockito.internal.util.reflection.LenientCopyTool#11,1.9367283950617284
org.mockito.internal.util.collections.ListUtil#11,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,-0.18904320987654322
org.mockito.internal.util.Primitives#11,0.0
org.mockito.internal.util.StringJoiner#11,-0.24537037037037038
org.mockito.internal.configuration.plugins.Plugins#11,7.011574074074074
org.mockito.internal.util.reflection.FieldCopier#12,1.9429012345679013
org.mockito.internal.creation.DelegatingMethod#12,4.458333333333333
org.mockito.internal.progress.SequenceNumber#12,4.465277777777778
org.mockito.internal.creation.instance.ConstructorInstantiator#12,-0.0030864197530864196
org.mockito.internal.configuration.plugins.PluginRegistry#12,7.011574074074074
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,-0.18904320987654322
org.mockito.internal.util.StringJoiner#12,-0.24537037037037038
org.mockito.internal.stubbing.answers.DoesNothing#12,-0.009259259259259259
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,4.239969135802469
org.mockito.internal.util.reflection.FieldCopier#13,1.9429012345679013
org.mockito.internal.creation.instance.InstantiatorProvider#13,-0.004629629629629629
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,-0.0007716049382716049
org.mockito.internal.util.Primitives#13,0.5308641975308642
org.mockito.internal.creation.instance.ConstructorInstantiator#13,-0.0030864197530864196
org.mockito.internal.stubbing.answers.AnswersValidator#13,0.753858024691358
org.mockito.internal.util.reflection.LenientCopyTool#13,1.9367283950617284
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,-0.35185185185185186
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,-0.18904320987654322
org.mockito.internal.handler.MockHandlerFactory#13,7.199845679012346
org.mockito.internal.util.ObjectMethodsGuru#13,7.179783950617284
org.mockito.mock.SerializableMode#14,7.1875
org.mockito.internal.util.reflection.FieldCopier#14,1.9429012345679013
org.mockito.internal.stubbing.ConsecutiveStubbing#14,0.8310185185185185
org.mockito.exceptions.verification.SmartNullPointerException#14,-0.006172839506172839
