Line,Suspiciousness
org/apache/commons/math/stat/Frequency.java#148,-0.5714285714285714
org/apache/commons/math/stat/Frequency.java#335,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#334,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#337,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#331,-0.42857142857142855
org/apache/commons/math/stat/Frequency.java#330,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#333,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#208,-0.8571428571428571
org/apache/commons/math/stat/Frequency.java#88,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#89,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#82,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#83,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#80,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#81,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#205,-0.8571428571428571
org/apache/commons/math/stat/Frequency.java#87,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#84,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#85,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#435,-0.5714285714285714
org/apache/commons/math/stat/Frequency.java#487,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#280,-0.5714285714285714
org/apache/commons/math/stat/Frequency.java#328,-0.2857142857142857
org/apache/commons/math/stat/Frequency.java#138,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#133,-0.5714285714285714
org/apache/commons/math/stat/Frequency.java#131,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#130,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#137,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#327,-0.8571428571428571
org/apache/commons/math/stat/Frequency.java#135,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#359,-0.5714285714285714
org/apache/commons/math/stat/Frequency.java#358,-0.5714285714285714
org/apache/commons/math/stat/Frequency.java#91,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#90,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#93,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#92,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#353,-0.5714285714285714
org/apache/commons/math/stat/Frequency.java#352,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#219,-0.8571428571428571
org/apache/commons/math/stat/Frequency.java#357,-0.5714285714285714
org/apache/commons/math/stat/Frequency.java#356,-0.5714285714285714
org/apache/commons/math/stat/Frequency.java#448,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#291,-0.2857142857142857
org/apache/commons/math/stat/Frequency.java#129,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#147,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#124,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#125,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#126,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#261,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#348,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#349,-0.2857142857142857
org/apache/commons/math/stat/Frequency.java#344,-0.42857142857142855
org/apache/commons/math/stat/Frequency.java#345,-0.42857142857142855
org/apache/commons/math/stat/Frequency.java#346,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#340,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#341,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#342,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#192,-0.5714285714285714
org/apache/commons/math/stat/Frequency.java#364,-0.2857142857142857
org/apache/commons/math/stat/Frequency.java#365,0.0
org/apache/commons/math/stat/Frequency.java#111,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#110,0.8571428571428572
org/apache/commons/math/stat/Frequency.java#468,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#276,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#277,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#278,-0.2857142857142857
org/apache/commons/math/stat/Frequency.java#180,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#461,-0.2857142857142857
org/apache/commons/math/stat/Frequency.java#377,-0.2857142857142857
org/apache/commons/math/stat/Frequency.java#203,-0.8571428571428571
org/apache/commons/math/stat/Frequency.java#86,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#231,-0.8571428571428571
org/apache/commons/math/stat/Frequency.java#204,-0.8571428571428571
org/apache/commons/math/stat/Frequency.java#206,-0.7142857142857143
org/apache/commons/math/stat/Frequency.java#175,-0.2857142857142857
org/apache/commons/math/stat/Frequency.java#174,-0.2857142857142857
org/apache/commons/math/stat/Frequency.java#362,-0.5714285714285714
org/apache/commons/math/stat/Frequency.java#360,-0.2857142857142857
org/apache/commons/math/stat/Frequency.java#179,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#59,0.1428571428571429
org/apache/commons/math/stat/Frequency.java#58,0.1428571428571429
org/apache/commons/math/stat/Frequency.java#57,0.1428571428571429
org/apache/commons/math/stat/Frequency.java#241,-0.42857142857142855
org/apache/commons/math/stat/Frequency.java#313,-0.2857142857142857
org/apache/commons/math/stat/Frequency.java#165,-0.42857142857142855
org/apache/commons/math/stat/Frequency.java#166,-0.42857142857142855
org/apache/commons/math/stat/Frequency.java#401,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#68,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#66,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#67,-0.14285714285714285
org/apache/commons/math/stat/Frequency.java#251,-0.42857142857142855
org/apache/commons/math/stat/Frequency.java#302,-0.14285714285714285
