Line,Suspiciousness
org/apache/commons/lang3/Validate.java#422,0
org/apache/commons/lang3/time/FastDateFormat.java#519,0.02777777777777779
org/apache/commons/lang3/time/FastDateFormat.java#516,0
org/apache/commons/lang3/time/FastDateFormat.java#517,0
org/apache/commons/lang3/time/FastDateFormat.java#514,0.023809523809523836
org/apache/commons/lang3/time/FastDateFormat.java#513,0.023809523809523836
org/apache/commons/lang3/time/FastDateFormat.java#511,0.19999999999999996
org/apache/commons/lang3/time/FastDateFormat.java#1089,0.19999999999999996
org/apache/commons/lang3/time/FastDateFormat.java#1082,0.19999999999999996
org/apache/commons/lang3/time/FastDateFormat.java#1083,0.19999999999999996
org/apache/commons/lang3/time/FastDateFormat.java#684,0
org/apache/commons/lang3/time/FastDateFormat.java#683,0
org/apache/commons/lang3/time/FastDateFormat.java#680,0
org/apache/commons/lang3/time/FastDateFormat.java#681,0
org/apache/commons/lang3/time/FastDateFormat.java#1319,0
org/apache/commons/lang3/time/FastDateFormat.java#1316,0
org/apache/commons/lang3/time/FastDateFormat.java#1317,0
org/apache/commons/lang3/time/FastDateFormat.java#1315,0
org/apache/commons/lang3/time/FastDateFormat.java#1256,0.022727272727272707
org/apache/commons/lang3/Validate.java#748,0
org/apache/commons/lang3/Validate.java#747,0
org/apache/commons/lang3/Validate.java#746,0
org/apache/commons/lang3/time/FastDateFormat.java#633,0.02083333333333337
org/apache/commons/lang3/Validate.java#632,0
org/apache/commons/lang3/time/FastDateFormat.java#631,0.02083333333333337
org/apache/commons/lang3/Validate.java#630,0
org/apache/commons/lang3/time/FastDateFormat.java#636,0.02083333333333337
org/apache/commons/lang3/Validate.java#921,0
org/apache/commons/lang3/time/FastDateFormat.java#634,0.02083333333333337
org/apache/commons/lang3/time/FastDateFormat.java#1226,0.33333333333333337
org/apache/commons/lang3/time/FastDateFormat.java#1227,0.33333333333333337
org/apache/commons/lang3/time/FastDateFormat.java#1498,0.5
org/apache/commons/lang3/time/FastDateFormat.java#1220,0.33333333333333337
org/apache/commons/lang3/time/FastDateFormat.java#1491,0.5
org/apache/commons/lang3/time/FastDateFormat.java#1490,0.5
org/apache/commons/lang3/time/FastDateFormat.java#1391,0.5
org/apache/commons/lang3/time/FastDateFormat.java#938,0.021276595744680882
org/apache/commons/lang3/time/FastDateFormat.java#1428,0.02941176470588236
org/apache/commons/lang3/time/FastDateFormat.java#1429,0.02941176470588236
org/apache/commons/lang3/time/FastDateFormat.java#220,0
org/apache/commons/lang3/Validate.java#900,0
org/apache/commons/lang3/Validate.java#323,0
org/apache/commons/lang3/Validate.java#349,0
org/apache/commons/lang3/time/FastDateFormat.java#708,0.030303030303030276
org/apache/commons/lang3/time/FastDateFormat.java#707,0.030303030303030276
org/apache/commons/lang3/time/FastDateFormat.java#706,0.030303030303030276
org/apache/commons/lang3/time/FastDateFormat.java#937,0.021276595744680882
org/apache/commons/lang3/time/FastDateFormat.java#251,0
org/apache/commons/lang3/time/FastDateFormat.java#313,0
org/apache/commons/lang3/time/FastDateFormat.java#1132,0.021739130434782594
org/apache/commons/lang3/Validate.java#399,0
org/apache/commons/lang3/time/FastDateFormat.java#1130,0.021739130434782594
org/apache/commons/lang3/time/FastDateFormat.java#1038,0.1428571428571429
org/apache/commons/lang3/Validate.java#254,0
org/apache/commons/lang3/time/FastDateFormat.java#1138,0.021739130434782594
org/apache/commons/lang3/Validate.java#395,0
org/apache/commons/lang3/Validate.java#396,0
org/apache/commons/lang3/time/FastDateFormat.java#544,0
org/apache/commons/lang3/time/FastDateFormat.java#419,0.5
org/apache/commons/lang3/time/FastDateFormat.java#413,0.5
org/apache/commons/lang3/time/FastDateFormat.java#799,0
org/apache/commons/lang3/time/FastDateFormat.java#411,0.5
org/apache/commons/lang3/time/FastDateFormat.java#410,0.5
org/apache/commons/lang3/time/FastDateFormat.java#416,0
org/apache/commons/lang3/time/FastDateFormat.java#415,0.5
org/apache/commons/lang3/time/FastDateFormat.java#414,0.5
