Line,Suspiciousness
org/mockito/internal/invocation/InvocationMatcher.java#152,-0.15684410646387834
org/mockito/Mockito.java#2217,0.0
org/mockito/internal/stubbing/BaseStubbing.java#73,-0.0038022813688212928
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,1.0579847908745248
org/mockito/internal/stubbing/BaseStubbing.java#77,-0.0009505703422053232
org/mockito/runners/MockitoJUnitRunner.java#72,-0.06844106463878327
org/mockito/runners/MockitoJUnitRunner.java#73,-0.06844106463878327
org/mockito/internal/creation/jmock/ClassImposterizer.java#80,1.7404942965779466
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,-0.004752851711026616
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,1.0579847908745248
org/mockito/internal/util/reflection/GenericMetadataSupport.java#409,-0.0038022813688212928
org/mockito/Mockito.java#1578,-0.043726235741444866
org/mockito/internal/configuration/SpyAnnotationEngine.java#68,-0.039923954372623575
org/mockito/exceptions/Reporter.java#184,-0.0028517110266159697
org/mockito/exceptions/Reporter.java#182,-0.0028517110266159697
org/mockito/exceptions/Reporter.java#183,-0.0028517110266159697
org/mockito/exceptions/Reporter.java#180,-0.0028517110266159697
org/mockito/exceptions/Reporter.java#181,-0.0028517110266159697
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,-0.004752851711026616
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,-0.039923954372623575
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,-0.039923954372623575
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,-0.039923954372623575
org/mockito/exceptions/Reporter.java#189,-0.0009505703422053232
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,-0.024714828897338403
org/mockito/exceptions/verification/SmartNullPointerException.java#15,-0.0076045627376425855
org/mockito/exceptions/Reporter.java#219,-0.0028517110266159697
org/mockito/internal/util/reflection/GenericMetadataSupport.java#589,0.0
org/mockito/internal/configuration/injection/scanner/MockScanner.java#87,0.40304182509505704
org/mockito/internal/matchers/CapturingMatcher.java#50,-0.024714828897338403
org/mockito/internal/invocation/ArgumentsComparator.java#69,-0.016159695817490494
org/mockito/internal/creation/jmock/ClassImposterizer.java#104,1.7404942965779466
org/mockito/internal/util/reflection/GenericMetadataSupport.java#580,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#581,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#65,-0.0028517110266159697
org/mockito/internal/invocation/ArgumentsComparator.java#64,-0.019961977186311788
org/mockito/internal/util/MockUtil.java#56,-0.44866920152091255
org/mockito/internal/invocation/ArgumentsComparator.java#61,-0.005703422053231939
org/mockito/internal/invocation/ArgumentsComparator.java#60,-0.021863117870722433
org/mockito/internal/matchers/Equals.java#49,-0.0076045627376425855
org/mockito/internal/matchers/Equals.java#44,-0.08650190114068441
org/mockito/AdditionalMatchers.java#407,-0.0009505703422053232
org/mockito/internal/matchers/Equals.java#42,-0.0009505703422053232
org/mockito/internal/matchers/Equals.java#40,-0.04752851711026616
org/mockito/internal/matchers/Equals.java#41,-0.08745247148288973
org/mockito/internal/stubbing/BaseStubbing.java#58,-0.0028517110266159697
org/mockito/internal/util/reflection/GenericMetadataSupport.java#278,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#279,0.0
