Statement,Suspiciousness
com.google.javascript.jscomp.JSModuleGraph#78,-0.001643655489809336
com.google.javascript.jscomp.JSModuleGraph#79,-0.001643655489809336
com.google.javascript.jscomp.JSModuleGraph#84,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#72,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#85,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#86,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#88,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#89,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#90,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#91,-0.020874424720578568
com.google.javascript.jscomp.JSModuleGraph#92,-0.020874424720578568
com.google.javascript.jscomp.JSModuleGraph#93,0.0
com.google.javascript.jscomp.JSModuleGraph#98,-0.020874424720578568
com.google.javascript.jscomp.JSModuleGraph#99,-0.020874424720578568
com.google.javascript.jscomp.JSModuleGraph#101,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#102,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#103,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#104,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#106,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#107,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#108,-0.024490466798159107
com.google.javascript.jscomp.JSModuleGraph#114,-0.007067718606180145
com.google.javascript.jscomp.JSModuleGraph#122,-0.0018080210387902695
com.google.javascript.jscomp.JSModuleGraph#123,-0.0018080210387902695
com.google.javascript.jscomp.JSModuleGraph#124,-0.0018080210387902695
com.google.javascript.jscomp.JSModuleGraph#131,-0.00953320184089415
com.google.javascript.jscomp.JSModuleGraph#138,-0.005095332018408941
com.google.javascript.jscomp.JSModuleGraph#146,-0.01873767258382643
com.google.javascript.jscomp.JSModuleGraph#147,-0.01873767258382643
com.google.javascript.jscomp.JSModuleGraph#148,-0.01873767258382643
com.google.javascript.jscomp.JSModuleGraph#149,-0.01873767258382643
com.google.javascript.jscomp.JSModuleGraph#152,-0.01873767258382643
com.google.javascript.jscomp.JSModuleGraph#165,-0.004273504273504274
com.google.javascript.jscomp.JSModuleGraph#166,-0.004273504273504274
com.google.javascript.jscomp.JSModuleGraph#169,-0.004273504273504274
com.google.javascript.jscomp.JSModuleGraph#170,-0.00410913872452334
com.google.javascript.jscomp.JSModuleGraph#173,-0.00410913872452334
com.google.javascript.jscomp.JSModuleGraph#174,-0.00410913872452334
com.google.javascript.jscomp.JSModuleGraph#175,-0.00410913872452334
com.google.javascript.jscomp.JSModuleGraph#176,-0.00410913872452334
com.google.javascript.jscomp.JSModuleGraph#180,-0.0003287310979618672
com.google.javascript.jscomp.JSModuleGraph#194,-0.009697567389875083
com.google.javascript.jscomp.JSModuleGraph#195,-0.005917159763313609
com.google.javascript.jscomp.JSModuleGraph#196,-0.008382642998027613
com.google.javascript.jscomp.JSModuleGraph#197,-0.005095332018408941
com.google.javascript.jscomp.JSModuleGraph#200,-0.003780407626561473
com.google.javascript.jscomp.JSModuleGraph#206,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#207,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#208,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#209,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#211,-0.0001643655489809336
com.google.javascript.jscomp.JSModuleGraph#223,-0.018902038132807365
com.google.javascript.jscomp.JSModuleGraph#224,-0.018902038132807365
com.google.javascript.jscomp.JSModuleGraph#225,0.0
com.google.javascript.jscomp.JSModuleGraph#227,-0.018902038132807365
com.google.javascript.jscomp.JSModuleGraph#228,-0.018902038132807365
com.google.javascript.jscomp.JSModuleGraph#229,-0.018902038132807365
com.google.javascript.jscomp.JSModuleGraph#230,-0.018902038132807365
com.google.javascript.jscomp.JSModuleGraph#237,-0.018902038132807365
com.google.javascript.jscomp.JSModuleGraph#238,-0.016765285996055226
