Line,Suspiciousness
org/mockito/exceptions/Reporter.java#99,0
org/mockito/internal/progress/MockingProgressImpl.java#104,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#90,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#91,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#92,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#93,0
org/mockito/exceptions/Reporter.java#551,0
org/mockito/MockitoAnnotations.java#134,0
org/mockito/exceptions/Reporter.java#160,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.5637931034482758
org/mockito/MockitoAnnotations.java#89,0.5015337423312883
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0
org/mockito/exceptions/Reporter.java#252,0
org/mockito/exceptions/Reporter.java#492,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.5637931034482758
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.5637931034482758
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.5637931034482758
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#61,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#63,0
org/mockito/internal/util/Primitives.java#14,0.7431818181818182
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#64,0
org/mockito/internal/util/Primitives.java#11,0
org/mockito/exceptions/Reporter.java#49,0
org/mockito/exceptions/Reporter.java#46,0.5
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#68,0
org/mockito/internal/configuration/GlobalConfiguration.java#55,0.5015337423312883
org/mockito/internal/progress/MockingProgressImpl.java#105,0
org/mockito/internal/util/Primitives.java#18,0
org/mockito/exceptions/Reporter.java#186,0
org/mockito/internal/invocation/Invocation.java#116,0
org/mockito/exceptions/Reporter.java#184,0
org/mockito/exceptions/Reporter.java#185,0
org/mockito/internal/invocation/Invocation.java#112,0
org/mockito/internal/invocation/Invocation.java#110,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0
org/mockito/exceptions/Reporter.java#188,0
org/mockito/internal/invocation/SerializableMethod.java#80,0
org/mockito/internal/invocation/SerializableMethod.java#81,0
org/mockito/internal/invocation/SerializableMethod.java#82,0
org/mockito/internal/invocation/SerializableMethod.java#83,0
org/mockito/internal/invocation/SerializableMethod.java#84,0
org/mockito/internal/invocation/SerializableMethod.java#85,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#39,0.5637931034482758
org/mockito/internal/invocation/SerializableMethod.java#87,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#37,0.5625
org/mockito/internal/invocation/SerializableMethod.java#89,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#33,0
org/mockito/exceptions/Reporter.java#430,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#30,0.5625
org/mockito/internal/invocation/Invocation.java#188,0
org/mockito/exceptions/Reporter.java#161,0
org/mockito/internal/invocation/Invocation.java#184,0
org/mockito/internal/progress/MockingProgressImpl.java#119,0
org/mockito/internal/invocation/Invocation.java#180,0
org/mockito/exceptions/Reporter.java#550,0
org/mockito/exceptions/Reporter.java#95,0
org/mockito/internal/invocation/Invocation.java#219,0
org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues.java#58,0
org/mockito/internal/configuration/DefaultAnnotationEngine.java#85,0
org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues.java#56,0.981981981981982
org/mockito/internal/invocation/Invocation.java#215,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#105,0.5
org/mockito/exceptions/verification/ArgumentsAreDifferent.java#20,0
org/mockito/exceptions/Reporter.java#148,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#101,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#100,0.5
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#103,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#102,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#99,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#98,0
org/mockito/internal/debugging/Location.java#19,0.592033796016898
org/mockito/internal/debugging/Location.java#18,0.592033796016898
org/mockito/internal/invocation/Invocation.java#232,0
org/mockito/exceptions/Reporter.java#214,0
org/mockito/internal/invocation/Invocation.java#231,0
org/mockito/internal/invocation/SerializableMethod.java#62,0
org/mockito/internal/exceptions/base/ConditionalStackTraceFilter.java#20,0.7482837528604118
org/mockito/internal/exceptions/base/ConditionalStackTraceFilter.java#23,0
org/mockito/internal/exceptions/base/ConditionalStackTraceFilter.java#22,0
org/mockito/internal/exceptions/base/ConditionalStackTraceFilter.java#24,0
org/mockito/internal/invocation/SerializableMethod.java#64,0
org/mockito/internal/invocation/SerializableMethod.java#65,0
org/mockito/exceptions/Reporter.java#337,0
org/mockito/exceptions/Reporter.java#315,0
org/mockito/exceptions/Reporter.java#331,0
org/mockito/exceptions/Reporter.java#239,0
org/mockito/exceptions/Reporter.java#333,0
org/mockito/exceptions/Reporter.java#503,0
org/mockito/internal/creation/jmock/SearchingClassLoader.java#66,0.5637931034482758
org/mockito/exceptions/Reporter.java#236,0
org/mockito/internal/creation/jmock/SearchingClassLoader.java#64,0.5637931034482758
org/mockito/internal/creation/jmock/SearchingClassLoader.java#63,0.5637931034482758
org/mockito/internal/invocation/Invocation.java#67,0.6177581863979849
org/mockito/exceptions/Reporter.java#232,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#61,0.5637931034482758
org/mockito/exceptions/Reporter.java#343,0
org/mockito/exceptions/Reporter.java#345,0
org/mockito/exceptions/Reporter.java#346,0
org/mockito/exceptions/verification/TooLittleActualInvocations.java#14,0
org/mockito/exceptions/verification/TooLittleActualInvocations.java#15,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#62,0
org/mockito/exceptions/Reporter.java#505,0
org/mockito/exceptions/Reporter.java#157,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0
org/mockito/exceptions/Reporter.java#151,0
org/mockito/internal/configuration/GlobalConfiguration.java#59,0.7409365558912387
org/mockito/exceptions/Reporter.java#293,0
org/mockito/exceptions/Reporter.java#429,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#69,0
org/mockito/exceptions/Reporter.java#51,0
org/mockito/internal/progress/MockingProgressImpl.java#102,0
org/mockito/exceptions/Reporter.java#423,0
org/mockito/exceptions/Reporter.java#422,0
org/mockito/exceptions/Reporter.java#425,0
org/mockito/exceptions/Reporter.java#424,0
org/mockito/exceptions/Reporter.java#427,0
org/mockito/exceptions/Reporter.java#426,0
org/mockito/exceptions/Reporter.java#480,0
org/mockito/internal/creation/DelegatingMethod.java#41,0
org/mockito/internal/creation/DelegatingMethod.java#46,0
org/mockito/exceptions/Reporter.java#98,0
org/mockito/internal/progress/MockingProgressImpl.java#58,0
org/mockito/internal/progress/MockingProgressImpl.java#56,0
org/mockito/internal/progress/MockingProgressImpl.java#57,0
org/mockito/exceptions/Reporter.java#97,0
org/mockito/exceptions/Reporter.java#516,0
org/mockito/internal/progress/MockingProgressImpl.java#52,0
org/mockito/internal/progress/MockingProgressImpl.java#53,0
org/mockito/exceptions/verification/VerificationInOrderFailure.java#15,0
org/mockito/exceptions/verification/VerificationInOrderFailure.java#14,0
org/mockito/exceptions/Reporter.java#339,0
org/mockito/exceptions/Reporter.java#50,0
org/mockito/internal/configuration/GlobalConfiguration.java#51,0
org/mockito/exceptions/Reporter.java#305,0
org/mockito/internal/stubbing/defaultanswers/ReturnsSmartNulls.java#75,0.990909090909091
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#24,0.5
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#22,0.5
org/mockito/internal/invocation/Invocation.java#80,0
org/mockito/internal/invocation/Invocation.java#81,0
org/mockito/internal/creation/cglib/MockitoNamingPolicy.java#11,0.5625
org/mockito/configuration/DefaultMockitoConfiguration.java#39,0
org/mockito/internal/creation/cglib/MockitoNamingPolicy.java#15,0.5637931034482758
org/mockito/exceptions/Reporter.java#458,0
org/mockito/configuration/DefaultMockitoConfiguration.java#32,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#77,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#100,0.764614185502728
org/mockito/internal/configuration/InjectingAnnotationEngine.java#74,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#73,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#72,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#71,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#101,0
org/mockito/exceptions/Reporter.java#310,0
org/mockito/exceptions/Reporter.java#386,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#78,0
org/mockito/internal/util/Primitives.java#59,0.733183856502242
org/mockito/internal/util/Primitives.java#58,0.733183856502242
org/mockito/internal/util/Primitives.java#52,0.733183856502242
org/mockito/internal/util/Primitives.java#51,0.733183856502242
org/mockito/internal/util/Primitives.java#50,0.733183856502242
org/mockito/internal/util/Primitives.java#57,0.733183856502242
org/mockito/internal/util/Primitives.java#56,0.733183856502242
org/mockito/exceptions/Reporter.java#485,0
org/mockito/internal/invocation/Invocation.java#149,0
org/mockito/exceptions/Reporter.java#75,0
org/mockito/exceptions/Reporter.java#74,0
org/mockito/exceptions/Reporter.java#73,0
org/mockito/exceptions/Reporter.java#72,0
org/mockito/exceptions/Reporter.java#71,0
org/mockito/exceptions/Reporter.java#70,0
org/mockito/internal/invocation/Invocation.java#140,0
org/mockito/internal/invocation/Invocation.java#144,0
org/mockito/internal/invocation/Invocation.java#145,0
org/mockito/internal/invocation/Invocation.java#146,0
org/mockito/internal/invocation/Invocation.java#147,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#64,0.5637931034482758
org/mockito/internal/creation/jmock/ClassImposterizer.java#65,0
org/mockito/exceptions/Reporter.java#159,0
org/mockito/exceptions/base/MockitoException.java#17,0
org/mockito/exceptions/base/MockitoException.java#18,0
org/mockito/exceptions/base/MockitoException.java#19,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#68,0.5637931034482758
org/mockito/exceptions/Reporter.java#150,0
org/mockito/exceptions/Reporter.java#152,0
org/mockito/exceptions/Reporter.java#111,0
org/mockito/internal/invocation/Invocation.java#156,0
org/mockito/exceptions/Reporter.java#402,0
org/mockito/exceptions/Reporter.java#120,0
org/mockito/exceptions/Reporter.java#121,0
org/mockito/exceptions/Reporter.java#122,0
org/mockito/exceptions/Reporter.java#123,0
org/mockito/exceptions/Reporter.java#124,0
org/mockito/exceptions/Reporter.java#125,0
org/mockito/exceptions/Reporter.java#126,0
org/mockito/exceptions/Reporter.java#112,0
org/mockito/exceptions/Reporter.java#115,0
org/mockito/internal/invocation/SerializableMethod.java#76,0
org/mockito/exceptions/Reporter.java#114,0
org/mockito/internal/invocation/SerializableMethod.java#26,0.874331550802139
