Line,Suspiciousness
org/apache/commons/lang3/SerializationException.java#42,0.0
org/apache/commons/lang3/SerializationException.java#43,0.0
org/apache/commons/lang3/SerializationUtils.java#59,0.0
org/apache/commons/lang3/SerializationException.java#63,0.0
org/apache/commons/lang3/SerializationException.java#64,0.0
org/apache/commons/lang3/SerializationUtils.java#104,0.0
org/apache/commons/lang3/SerializationUtils.java#105,0.0
org/apache/commons/lang3/SerializationUtils.java#99,2.0
org/apache/commons/lang3/SerializationUtils.java#98,2.0
org/apache/commons/lang3/SerializationUtils.java#100,0.0
org/apache/commons/lang3/SerializationUtils.java#101,0.0
org/apache/commons/lang3/SerializationUtils.java#103,2.0
org/apache/commons/lang3/SerializationUtils.java#79,0.14285714285714285
org/apache/commons/lang3/SerializationUtils.java#141,0.0
org/apache/commons/lang3/SerializationUtils.java#143,0.0
org/apache/commons/lang3/SerializationUtils.java#108,0.0
org/apache/commons/lang3/SerializationUtils.java#96,0.0
org/apache/commons/lang3/SerializationUtils.java#95,0.2
org/apache/commons/lang3/SerializationUtils.java#147,0.0
org/apache/commons/lang3/SerializationUtils.java#164,0.07142857142857142
org/apache/commons/lang3/SerializationUtils.java#150,0.0
org/apache/commons/lang3/SerializationUtils.java#162,0.0625
org/apache/commons/lang3/SerializationUtils.java#163,0.0625
org/apache/commons/lang3/SerializationUtils.java#144,0.0625
org/apache/commons/lang3/SerializationUtils.java#186,0.0
org/apache/commons/lang3/SerializationUtils.java#203,0.0
org/apache/commons/lang3/SerializationUtils.java#201,0.0
org/apache/commons/lang3/SerializationUtils.java#109,0.0
org/apache/commons/lang3/SerializationUtils.java#137,0.05
org/apache/commons/lang3/SerializationUtils.java#268,2.0
org/apache/commons/lang3/SerializationUtils.java#221,0.0
org/apache/commons/lang3/SerializationUtils.java#200,0.0
org/apache/commons/lang3/SerializationUtils.java#188,0.0
org/apache/commons/lang3/SerializationUtils.java#249,0.2
org/apache/commons/lang3/SerializationUtils.java#264,0.2
org/apache/commons/lang3/SerializationUtils.java#267,2.0
org/apache/commons/lang3/SerializationUtils.java#266,0.2
org/apache/commons/lang3/SerializationException.java#53,0.0
org/apache/commons/lang3/SerializationException.java#52,0.0
org/apache/commons/lang3/SerializationException.java#76,1.0
org/apache/commons/lang3/SerializationException.java#75,1.0
org/apache/commons/lang3/SerializationUtils.java#222,0.0
org/apache/commons/lang3/SerializationUtils.java#88,0.2
org/apache/commons/lang3/SerializationUtils.java#151,0.0625
org/apache/commons/lang3/SerializationUtils.java#138,0.05263157894736842
org/apache/commons/lang3/SerializationUtils.java#60,0.0
org/apache/commons/lang3/SerializationUtils.java#80,0.0
org/apache/commons/lang3/SerializationUtils.java#134,0.05
org/apache/commons/lang3/SerializationUtils.java#82,0.16666666666666666
org/apache/commons/lang3/SerializationUtils.java#83,0.2
org/apache/commons/lang3/SerializationUtils.java#131,0.045454545454545456
org/apache/commons/lang3/SerializationUtils.java#85,0.2
org/apache/commons/lang3/SerializationUtils.java#132,0.0
org/apache/commons/lang3/SerializationUtils.java#145,0.0625
org/apache/commons/lang3/SerializationUtils.java#218,0.0
org/apache/commons/lang3/SerializationUtils.java#219,0.0
org/apache/commons/lang3/SerializationUtils.java#199,0.0
org/apache/commons/lang3/SerializationUtils.java#149,0.0625
org/apache/commons/lang3/SerializationUtils.java#197,0.0
org/apache/commons/lang3/SerializationUtils.java#196,0.0
org/apache/commons/lang3/SerializationUtils.java#195,0.0
org/apache/commons/lang3/SerializationUtils.java#194,0.0
org/apache/commons/lang3/SerializationUtils.java#192,0.0
org/apache/commons/lang3/SerializationUtils.java#191,0.0
org/apache/commons/lang3/SerializationUtils.java#250,0.2
org/apache/commons/lang3/SerializationUtils.java#252,0.2
org/apache/commons/lang3/SerializationUtils.java#107,0.0
org/apache/commons/lang3/SerializationUtils.java#140,0.0
org/apache/commons/lang3/SerializationUtils.java#185,0.0
org/apache/commons/lang3/SerializationUtils.java#205,0.0
