Line,Suspiciousness
org/jfree/chart/plot/PiePlot.java#2942,0
org/jfree/chart/plot/PiePlot.java#2941,0
org/jfree/chart/PaintMap.java#198,0
org/jfree/chart/plot/PiePlot.java#2944,0
org/jfree/chart/plot/PiePlot.java#2945,0
org/jfree/chart/PaintMap.java#195,0
org/jfree/chart/PaintMap.java#194,0
org/jfree/chart/PaintMap.java#197,0
org/jfree/chart/PaintMap.java#196,0
org/jfree/chart/PaintMap.java#191,0
org/jfree/chart/PaintMap.java#190,0
org/jfree/chart/PaintMap.java#193,0
org/jfree/chart/PaintMap.java#192,0
org/jfree/chart/plot/PiePlot.java#2432,0
org/jfree/chart/plot/PiePlot.java#2430,0
org/jfree/chart/plot/PiePlot.java#2431,0
org/jfree/chart/plot/PiePlot.java#2436,0
org/jfree/chart/plot/PiePlot.java#2437,0
org/jfree/chart/plot/PiePlot.java#2434,0
org/jfree/chart/title/Title.java#150,0
org/jfree/chart/util/RectangleInsets.java#233,0
org/jfree/chart/plot/PiePlot.java#2439,0
org/jfree/chart/plot/PiePlot.java#2947,0
org/jfree/chart/plot/PiePlot.java#2890,0
org/jfree/chart/plot/PiePlot.java#2891,0
org/jfree/chart/plot/PiePlot.java#2892,0
org/jfree/chart/plot/PiePlot.java#2894,0
org/jfree/chart/plot/PiePlot.java#2895,0
org/jfree/chart/plot/PiePlot.java#2897,0
org/jfree/chart/plot/PiePlot.java#2898,0
org/jfree/chart/plot/PiePlot.java#2547,0
org/jfree/chart/plot/PiePlot.java#2545,0
org/jfree/chart/plot/PiePlot.java#2542,0
org/jfree/chart/entity/ChartEntity.java#187,0
org/jfree/chart/plot/PiePlot.java#2540,0
org/jfree/chart/plot/PiePlot.java#2541,0
org/jfree/chart/title/TextTitle.java#509,0
org/jfree/chart/title/TextTitle.java#230,0.009090909090909038
org/jfree/data/general/AbstractDataset.java#207,0
org/jfree/chart/ui/BasicProjectInfo.java#103,0
org/jfree/chart/plot/PiePlot.java#1990,0
org/jfree/chart/plot/PiePlot.java#1991,0
org/jfree/chart/title/TextTitle.java#503,0
org/jfree/chart/plot/PiePlot.java#1993,0
org/jfree/chart/plot/PiePlot.java#1994,0
org/jfree/chart/plot/PiePlot.java#1995,0
org/jfree/chart/title/TextTitle.java#506,0
org/jfree/chart/block/AbstractBlock.java#560,0
org/jfree/chart/entity/ChartEntity.java#405,0
org/jfree/chart/plot/PiePlot.java#518,0.030303030303030276
org/jfree/chart/block/AbstractBlock.java#563,0
org/jfree/chart/block/AbstractBlock.java#564,0
org/jfree/chart/util/RectangleInsets.java#234,0
org/jfree/chart/block/AbstractBlock.java#566,0
org/jfree/chart/block/AbstractBlock.java#567,0
org/jfree/chart/plot/PiePlot.java#512,0.030303030303030276
org/jfree/chart/plot/PiePlot.java#513,0.030303030303030276
org/jfree/chart/plot/PiePlot.java#511,0.030303030303030276
