Line,Suspiciousness
org/apache/commons/math/util/MathUtils.java#141,0.0
org/apache/commons/math/util/MathUtils.java#307,0.0
org/apache/commons/math/util/MathUtils.java#305,0.0
org/apache/commons/math/util/MathUtils.java#304,0.0
org/apache/commons/math/util/MathUtils.java#871,0.0
org/apache/commons/math/util/MathUtils.java#302,0.0
org/apache/commons/math/util/MathUtils.java#301,0.0
org/apache/commons/math/util/MathUtils.java#632,0.0
org/apache/commons/math/util/MathUtils.java#880,0.0
org/apache/commons/math/util/MathUtils.java#639,0.0
org/apache/commons/math/util/MathUtils.java#638,0.0
org/apache/commons/math/util/MathUtils.java#870,0.0
org/apache/commons/math/util/MathUtils.java#631,0.0
org/apache/commons/math/util/MathUtils.java#309,0.0
org/apache/commons/math/util/MathUtils.java#308,0.0
org/apache/commons/math/util/MathUtils.java#882,0.0
org/apache/commons/math/util/MathUtils.java#1018,0.0
org/apache/commons/math/util/MathUtils.java#636,0.0
org/apache/commons/math/util/MathUtils.java#606,0.0
org/apache/commons/math/util/MathUtils.java#434,0.0
org/apache/commons/math/util/MathUtils.java#437,0.0
org/apache/commons/math/util/MathUtils.java#436,0.0
org/apache/commons/math/util/MathUtils.java#430,0.0
org/apache/commons/math/util/MathUtils.java#433,0.0
org/apache/commons/math/util/MathUtils.java#456,0.0
org/apache/commons/math/util/MathUtils.java#172,0.0
org/apache/commons/math/util/MathUtils.java#873,0.0
org/apache/commons/math/util/MathUtils.java#634,0.0
org/apache/commons/math/util/MathUtils.java#438,0.0
org/apache/commons/math/util/MathUtils.java#536,0.0
org/apache/commons/math/util/MathUtils.java#260,0.0
org/apache/commons/math/util/MathUtils.java#261,0.0
org/apache/commons/math/util/MathUtils.java#264,0.0
org/apache/commons/math/util/MathUtils.java#247,0.0
org/apache/commons/math/util/MathUtils.java#863,0.0
org/apache/commons/math/util/MathUtils.java#316,0.004975124378109453
org/apache/commons/math/util/MathUtils.java#623,0.0
org/apache/commons/math/util/MathUtils.java#624,0.0
org/apache/commons/math/util/MathUtils.java#867,0.0
org/apache/commons/math/util/MathUtils.java#312,0.0
org/apache/commons/math/util/MathUtils.java#865,0.0
org/apache/commons/math/util/MathUtils.java#628,0.0
org/apache/commons/math/util/MathUtils.java#629,0.0
org/apache/commons/math/util/MathUtils.java#745,0.0
org/apache/commons/math/util/MathUtils.java#742,0.0
org/apache/commons/math/util/MathUtils.java#741,0.0
org/apache/commons/math/util/MathUtils.java#740,0.0
org/apache/commons/math/util/MathUtils.java#1064,0.0
org/apache/commons/math/util/MathUtils.java#1065,0.0
org/apache/commons/math/util/MathUtils.java#955,0.0
org/apache/commons/math/util/MathUtils.java#398,0.5
org/apache/commons/math/util/MathUtils.java#399,0.5
org/apache/commons/math/util/MathUtils.java#1062,0.0
org/apache/commons/math/util/MathUtils.java#1063,0.0
org/apache/commons/math/util/MathUtils.java#394,0.5
org/apache/commons/math/util/MathUtils.java#395,0.0
org/apache/commons/math/util/MathUtils.java#397,0.5
org/apache/commons/math/util/MathUtils.java#957,0.0
org/apache/commons/math/util/MathUtils.java#954,0.0
org/apache/commons/math/util/MathUtils.java#249,0.0
org/apache/commons/math/util/MathUtils.java#426,0.0
org/apache/commons/math/util/MathUtils.java#427,0.0
org/apache/commons/math/util/MathUtils.java#898,0.0
org/apache/commons/math/util/MathUtils.java#896,0.0
org/apache/commons/math/util/MathUtils.java#895,0.0
org/apache/commons/math/util/MathUtils.java#429,0.0
org/apache/commons/math/util/MathUtils.java#891,0.0
org/apache/commons/math/util/MathUtils.java#890,0.0
org/apache/commons/math/util/MathUtils.java#255,0.0
org/apache/commons/math/util/MathUtils.java#256,0.0
org/apache/commons/math/util/MathUtils.java#250,0.0
org/apache/commons/math/util/MathUtils.java#252,0.0
org/apache/commons/math/util/MathUtils.java#509,0.0
org/apache/commons/math/util/MathUtils.java#646,0.0
org/apache/commons/math/util/MathUtils.java#240,0.0
org/apache/commons/math/util/MathUtils.java#894,0.0
org/apache/commons/math/util/MathUtils.java#590,0.0
org/apache/commons/math/util/MathUtils.java#1073,0.0
org/apache/commons/math/util/MathUtils.java#1071,0.0
org/apache/commons/math/util/MathUtils.java#695,0.0
org/apache/commons/math/util/MathUtils.java#922,0.0
org/apache/commons/math/util/MathUtils.java#697,0.0
org/apache/commons/math/util/MathUtils.java#696,0.0
org/apache/commons/math/util/MathUtils.java#888,0.0
