Line,Suspiciousness
org/joda/time/format/FormatUtils.java#109,0.0
org/joda/time/format/FormatUtils.java#108,0.0
org/joda/time/chrono/GJChronology.java#706,0.0
org/joda/time/format/DateTimeFormat.java#512,0.0
org/joda/time/format/DateTimeFormat.java#515,0.0
org/joda/time/format/DateTimeFormat.java#514,0.0
org/joda/time/format/DateTimeFormat.java#517,0.0
org/joda/time/chrono/BasicChronology.java#404,0.06639566395663957
org/joda/time/format/DateTimeFormat.java#518,0.0
org/joda/time/chrono/BasicChronology.java#406,0.06639566395663957
org/joda/time/chrono/BasicChronology.java#407,0.06639566395663957
org/joda/time/format/FormatUtils.java#105,0.0
org/joda/time/chrono/BasicChronology.java#401,0.06639566395663957
org/joda/time/format/FormatUtils.java#107,0.0
org/joda/time/format/FormatUtils.java#106,0.0
org/joda/time/format/DateTimeFormatter.java#298,0.0
org/joda/time/LocalDateTime.java#557,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1398,0.0900735294117647
org/joda/time/format/DateTimeFormatterBuilder.java#1397,0.0900735294117647
org/joda/time/LocalDateTime.java#558,0.0
org/joda/time/base/AbstractInstant.java#89,0.0
org/joda/time/DateTimeZone.java#815,0.0
org/joda/time/LocalDate.java#859,0.0
org/joda/time/format/DateTimeFormat.java#511,0.0
org/joda/time/DateTimeZone.java#272,0.0
org/joda/time/DateTimeZone.java#270,0.0
org/joda/time/DateTimeZone.java#271,0.0
org/joda/time/chrono/AssembledChronology.java#327,0.04984740590030519
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.04984740590030519
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.04984740590030519
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,0.04984740590030519
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,0.07040229885057471
org/joda/time/chrono/BasicChronology.java#409,0.06639566395663957
org/joda/time/format/DateTimeFormatterBuilder.java#451,0.1076923076923077
org/joda/time/format/DateTimeFormatterBuilder.java#452,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#454,0.1076923076923077
org/joda/time/format/DateTimeFormatterBuilder.java#455,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#109,0.08551483420593368
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.08551483420593368
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.08551483420593368
org/joda/time/format/DateTimeFormatterBuilder.java#104,0.08551483420593368
org/joda/time/format/DateTimeFormatterBuilder.java#105,0.08551483420593368
org/joda/time/base/AbstractPartial.java#221,0.0
org/joda/time/chrono/GJChronology.java#956,0.0
org/joda/time/format/ISODateTimeFormat.java#1543,0.0
org/joda/time/chrono/GJChronology.java#957,0.0
org/joda/time/field/UnsupportedDateTimeField.java#234,0.0
org/joda/time/chrono/GJChronology.java#770,0.0
org/joda/time/format/ISODateTimeFormat.java#1545,0.0
org/joda/time/tz/CachedDateTimeZone.java#103,0.0
org/joda/time/field/ImpreciseDateTimeField.java#191,0.0
org/joda/time/field/ImpreciseDateTimeField.java#190,0.0
org/joda/time/tz/CachedDateTimeZone.java#107,0.0
org/joda/time/field/ImpreciseDateTimeField.java#195,0.0
org/joda/time/chrono/GJChronology.java#953,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,0.1794871794871795
org/joda/time/chrono/BasicChronology.java#402,0.1891891891891892
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,0.1794871794871795
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0.0
org/joda/time/chrono/GJChronology.java#775,0.18702290076335878
org/joda/time/tz/DateTimeZoneBuilder.java#1251,0.0
org/joda/time/chrono/BaseChronology.java#533,0.0
org/joda/time/field/MillisDurationField.java#89,0.0
org/joda/time/field/MillisDurationField.java#85,0.0
org/joda/time/field/MillisDurationField.java#80,0.04984740590030519
org/joda/time/chrono/ISOChronology.java#175,0.05168776371308017
org/joda/time/chrono/ISOChronology.java#174,0.05168776371308017
org/joda/time/chrono/ISOChronology.java#176,0.05168776371308017
org/joda/time/chrono/ISOChronology.java#171,0.05168776371308017
org/joda/time/chrono/ISOChronology.java#173,0.05168776371308017
org/joda/time/chrono/ISOChronology.java#172,0.05168776371308017
org/joda/time/chrono/ISOChronology.java#178,0.05168776371308017
org/joda/time/format/ISODateTimeFormat.java#568,0.0
org/joda/time/format/ISODateTimeFormat.java#569,0.0
org/joda/time/Instant.java#76,0.0
org/joda/time/format/ISODateTimeFormat.java#1659,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2149,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2143,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2142,0.0
org/joda/time/format/ISODateTimeFormat.java#1300,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1145,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2147,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2146,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2145,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1141,0.0
org/joda/time/chrono/LimitChronology.java#568,0.0
org/joda/time/LocalDate.java#470,0.0
org/joda/time/chrono/LimitChronology.java#566,0.0
org/joda/time/chrono/LimitChronology.java#567,0.0
org/joda/time/chrono/LimitChronology.java#562,0.0
org/joda/time/field/BaseDateTimeField.java#121,0.0
org/joda/time/chrono/LimitChronology.java#561,0.0
org/joda/time/IllegalFieldValueException.java#301,0.0
org/joda/time/tz/CachedDateTimeZone.java#42,0.04808635917566242
org/joda/time/tz/CachedDateTimeZone.java#40,0.0
org/joda/time/tz/CachedDateTimeZone.java#41,0.0
org/joda/time/tz/CachedDateTimeZone.java#45,0.04808635917566242
org/joda/time/tz/CachedDateTimeZone.java#48,0.04808635917566242
org/joda/time/LocalDateTime.java#234,0.0
org/joda/time/LocalDateTime.java#235,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1940,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1941,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1946,0.0
org/joda/time/field/UnsupportedDurationField.java#218,0.0537280701754386
org/joda/time/format/DateTimeFormatterBuilder.java#1945,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1949,0.0
org/joda/time/LocalDateTime.java#1806,0.0
org/joda/time/field/OffsetDateTimeField.java#161,0.0
org/joda/time/field/OffsetDateTimeField.java#165,0.12158808933002481
org/joda/time/LocalDate.java#1839,0.0
org/joda/time/LocalDate.java#1830,0.0
org/joda/time/chrono/ISOChronology.java#77,0.0734632683658171
org/joda/time/chrono/GJChronology.java#541,0.1794871794871795
org/joda/time/chrono/GJChronology.java#540,0.1794871794871795
org/joda/time/chrono/GJChronology.java#542,0.1794871794871795
org/joda/time/base/AbstractInstant.java#436,0.0
org/joda/time/base/AbstractInstant.java#437,0.0
org/joda/time/chrono/GJChronology.java#547,0.1794871794871795
org/joda/time/chrono/GJChronology.java#546,0.1794871794871795
org/joda/time/chrono/GJChronology.java#548,0.1794871794871795
org/joda/time/base/AbstractInstant.java#439,0.0
org/joda/time/DateTime.java#472,0.18992248062015504
org/joda/time/DateTime.java#470,0.1891891891891892
org/joda/time/DateTime.java#471,0.1891891891891892
org/joda/time/field/PreciseDurationField.java#45,0.04984740590030519
org/joda/time/field/PreciseDurationField.java#44,0.04984740590030519
org/joda/time/field/PreciseDurationField.java#43,0.04984740590030519
org/joda/time/chrono/GJChronology.java#431,0.0
org/joda/time/chrono/BasicChronology.java#234,0.0
org/joda/time/base/AbstractPartial.java#172,0.0
org/joda/time/base/AbstractPartial.java#171,0.0
org/joda/time/base/AbstractPartial.java#170,0.0
org/joda/time/base/AbstractPartial.java#175,0.0
org/joda/time/chrono/GJChronology.java#342,0.0
org/joda/time/chrono/GJChronology.java#437,0.0
org/joda/time/chrono/GJChronology.java#340,0.0
org/joda/time/chrono/GJChronology.java#439,0.0
org/joda/time/LocalDateTime.java#1660,0.0
org/joda/time/field/BaseDateTimeField.java#58,0.04984740590030519
org/joda/time/DateTimeFieldType.java#318,0.04984740590030519
org/joda/time/field/BaseDateTimeField.java#50,0.04984740590030519
org/joda/time/field/BaseDateTimeField.java#51,0.04984740590030519
org/joda/time/field/BaseDateTimeField.java#52,0.0
org/joda/time/field/BaseDateTimeField.java#54,0.04984740590030519
org/joda/time/field/BaseDateTimeField.java#55,0.04984740590030519
org/joda/time/format/DateTimeFormatterBuilder.java#667,0.11694510739856802
org/joda/time/format/DateTimeFormatterBuilder.java#1968,0.0
org/joda/time/format/DateTimeFormat.java#267,0.0
org/joda/time/chrono/GregorianChronology.java#221,0.06824512534818941
org/joda/time/DateTime.java#1565,0.0
org/joda/time/chrono/GregorianChronology.java#225,0.04989816700610998
org/joda/time/chrono/GregorianChronology.java#229,0.04989816700610998
org/joda/time/chrono/ZonedChronology.java#158,0.0537280701754386
org/joda/time/chrono/ZonedChronology.java#159,0.0537280701754386
org/joda/time/chrono/ZonedChronology.java#157,0.0537280701754386
org/joda/time/chrono/ZonedChronology.java#153,0.0537280701754386
org/joda/time/format/DateTimeFormat.java#704,0.0
org/joda/time/format/DateTimeFormat.java#705,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#593,0.0
org/joda/time/format/DateTimeFormat.java#707,0.0
org/joda/time/format/DateTimeFormat.java#701,0.0
org/joda/time/format/DateTimeFormat.java#702,0.0
org/joda/time/format/DateTimeFormat.java#709,0.0
org/joda/time/format/DateTimeFormat.java#254,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2447,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2442,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1396,0.0900735294117647
org/joda/time/format/DateTimeFormatter.java#889,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#578,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#577,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#576,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#575,0.0
org/joda/time/format/DateTimeFormatter.java#884,0.0
org/joda/time/format/DateTimeFormatter.java#883,0.0
org/joda/time/format/DateTimeFormatter.java#882,0.0
org/joda/time/format/DateTimeFormatter.java#881,0.0
org/joda/time/format/DateTimeFormatter.java#880,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1443,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1440,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1330,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1445,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1332,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1449,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1448,0.0
org/joda/time/Instant.java#131,0.5444444444444444
org/joda/time/field/PreciseDurationField.java#127,0.0
org/joda/time/field/PreciseDurationField.java#129,0.0
org/joda/time/field/PreciseDurationField.java#128,0.0
org/joda/time/LocalDate.java#1056,0.0
org/joda/time/chrono/AssembledChronology.java#504,0.04989816700610998
org/joda/time/field/FieldUtils.java#52,0.0
org/joda/time/field/FieldUtils.java#50,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2622,0.08957952468007313
org/joda/time/format/DateTimeFormatterBuilder.java#2623,0.10272536687631027
