Statement,Suspiciousness
org.apache.commons.math.util.MathUtils#47,0.0
org.apache.commons.math.util.MathUtils#57,0.0
org.apache.commons.math.util.MathUtils#68,0.0
org.apache.commons.math.util.MathUtils#91,0.0
org.apache.commons.math.util.MathUtils#113,0.0
org.apache.commons.math.util.MathUtils#114,0.0
org.apache.commons.math.util.MathUtils#128,0.0
org.apache.commons.math.util.MathUtils#130,0.0
org.apache.commons.math.util.MathUtils#131,0.0
org.apache.commons.math.util.MathUtils#133,0.0
org.apache.commons.math.util.MathUtils#135,0.0
org.apache.commons.math.util.MathUtils#150,0.0
org.apache.commons.math.util.MathUtils#152,0.0
org.apache.commons.math.util.MathUtils#153,0.0
org.apache.commons.math.util.MathUtils#155,0.0
org.apache.commons.math.util.MathUtils#157,0.0
org.apache.commons.math.util.MathUtils#172,0.0
org.apache.commons.math.util.MathUtils#174,0.0
org.apache.commons.math.util.MathUtils#175,0.0
org.apache.commons.math.util.MathUtils#177,0.0
org.apache.commons.math.util.MathUtils#179,0.0
org.apache.commons.math.util.MathUtils#194,0.0
org.apache.commons.math.util.MathUtils#196,0.0
org.apache.commons.math.util.MathUtils#197,0.0
org.apache.commons.math.util.MathUtils#199,0.0
org.apache.commons.math.util.MathUtils#201,0.0
org.apache.commons.math.util.MathUtils#212,0.0
org.apache.commons.math.util.MathUtils#213,0.0
org.apache.commons.math.util.MathUtils#215,0.0
org.apache.commons.math.util.MathUtils#225,0.0
org.apache.commons.math.util.MathUtils#226,0.0
org.apache.commons.math.util.MathUtils#227,0.0
org.apache.commons.math.util.MathUtils#228,0.0
org.apache.commons.math.util.MathUtils#231,0.0
org.apache.commons.math.util.MathUtils#244,1.1494252873563218
org.apache.commons.math.util.MathUtils#245,-0.011494252873563218
org.apache.commons.math.util.MathUtils#247,1.1494252873563218
org.apache.commons.math.util.MathUtils#257,-0.42528735632183906
org.apache.commons.math.util.MathUtils#258,0.0
org.apache.commons.math.util.MathUtils#260,-0.42528735632183906
org.apache.commons.math.exception.MathArithmeticException#43,0.0
org.apache.commons.math.exception.MathArithmeticException#44,0.0
org.apache.commons.math.exception.MathArithmeticException#45,0.0
org.apache.commons.math.exception.MathArithmeticException#46,0.0
org.apache.commons.math.exception.MathArithmeticException#56,0.0
org.apache.commons.math.exception.MathArithmeticException#57,0.0
org.apache.commons.math.exception.MathArithmeticException#58,0.0
org.apache.commons.math.exception.MathArithmeticException#59,0.0
org.apache.commons.math.exception.MathArithmeticException#63,0.0
org.apache.commons.math.exception.MathArithmeticException#69,0.0
org.apache.commons.math.exception.MathArithmeticException#75,0.0
org.apache.commons.math.exception.NullArgumentException#41,-0.06896551724137931
org.apache.commons.math.exception.NullArgumentException#42,-0.06896551724137931
org.apache.commons.math.exception.NullArgumentException#50,-0.12643678160919541
org.apache.commons.math.exception.NullArgumentException#51,-0.12643678160919541
org.apache.commons.math.exception.MathIllegalArgumentException#44,-0.22988505747126436
org.apache.commons.math.exception.MathIllegalArgumentException#45,-0.22988505747126436
org.apache.commons.math.exception.MathIllegalArgumentException#46,-0.22988505747126436
org.apache.commons.math.exception.MathIllegalArgumentException#47,-0.22988505747126436
org.apache.commons.math.exception.MathIllegalArgumentException#51,0.0
org.apache.commons.math.exception.MathIllegalArgumentException#57,0.0
org.apache.commons.math.exception.MathIllegalArgumentException#63,0.0
org.apache.commons.math.exception.NotFiniteNumberException#40,0.0
org.apache.commons.math.exception.NotFiniteNumberException#41,0.0
org.apache.commons.math.exception.NotFiniteNumberException#53,0.0
org.apache.commons.math.exception.NotFiniteNumberException#54,0.0
org.apache.commons.math.exception.MathIllegalNumberException#46,-0.16091954022988506
org.apache.commons.math.exception.MathIllegalNumberException#47,-0.16091954022988506
org.apache.commons.math.exception.MathIllegalNumberException#48,-0.16091954022988506
org.apache.commons.math.exception.MathIllegalNumberException#54,0.0
org.apache.commons.math.fraction.BigFraction#107,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#108,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#119,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#120,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#121,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#122,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#123,-0.034482758620689655
org.apache.commons.math.fraction.BigFraction#125,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#126,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#127,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#131,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#132,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#133,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#134,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#138,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#139,-0.22988505747126436
org.apache.commons.math.fraction.BigFraction#140,-0.22988505747126436
org.apache.commons.math.fraction.BigFraction#144,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#145,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#148,1.1494252873563218
org.apache.commons.math.fraction.BigFraction#171,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#172,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#173,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#175,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#176,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#180,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#181,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#182,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#183,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#184,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#186,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#188,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#189,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#191,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#192,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#193,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#194,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#197,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#198,-0.04597701149425287
org.apache.commons.math.fraction.BigFraction#199,-0.04597701149425287
org.apache.commons.math.fraction.BigFraction#201,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#202,-0.022988505747126436
org.apache.commons.math.fraction.BigFraction#205,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#231,-0.05747126436781609
org.apache.commons.math.fraction.BigFraction#232,-0.04597701149425287
org.apache.commons.math.fraction.BigFraction#270,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#271,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#272,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#273,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#274,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#275,-0.011494252873563218
org.apache.commons.math.fraction.BigFraction#280,-0.08045977011494253
org.apache.commons.math.fraction.BigFraction#281,-0.022988505747126436
