Line,Suspiciousness
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.5671852899575672
org/mockito/AdditionalMatchers.java#819,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.5671852899575672
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.5671852899575672
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.5671852899575672
org/mockito/AdditionalMatchers.java#927,0
org/mockito/Mockito.java#1090,0
org/mockito/Mockito.java#1091,0
org/mockito/exceptions/Reporter.java#182,0
org/mockito/exceptions/Reporter.java#183,0
org/mockito/exceptions/Reporter.java#180,0
org/mockito/exceptions/Reporter.java#181,0
org/mockito/internal/MockitoCore.java#80,0
org/mockito/exceptions/Reporter.java#188,0
org/mockito/exceptions/Reporter.java#189,0
org/mockito/internal/matchers/InstanceOf.java#16,0
org/mockito/exceptions/verification/SmartNullPointerException.java#15,0
org/mockito/exceptions/Reporter.java#292,0
org/mockito/internal/invocation/Invocation.java#186,0
org/mockito/internal/invocation/ArgumentsComparator.java#63,0
org/mockito/internal/invocation/Invocation.java#182,0
org/mockito/internal/creation/ClassNameFinder.java#10,0
org/mockito/internal/creation/ClassNameFinder.java#11,0
org/mockito/internal/creation/ClassNameFinder.java#13,0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#20,0.5
org/mockito/internal/matchers/Equals.java#48,0
org/mockito/internal/matchers/Equals.java#46,0
org/mockito/internal/matchers/Equals.java#44,0
org/mockito/internal/matchers/Equals.java#45,0
org/mockito/internal/matchers/Equals.java#43,0
org/mockito/internal/creation/MethodInterceptorFilter.java#30,0.5700071073205402
org/mockito/internal/MockitoCore.java#62,0
org/mockito/internal/MockitoCore.java#63,0
org/mockito/internal/MockitoCore.java#60,0
org/mockito/internal/MockitoCore.java#61,0
org/mockito/internal/MockitoCore.java#66,0
org/mockito/internal/MockitoCore.java#65,0
org/mockito/internal/invocation/SerializableMockitoMethod.java#71,0
org/mockito/internal/invocation/InvocationMarker.java#23,0
org/mockito/internal/invocation/InvocationMarker.java#20,0
org/mockito/Matchers.java#577,0
org/mockito/exceptions/Reporter.java#334,0
org/mockito/exceptions/Reporter.java#332,0
org/mockito/exceptions/Reporter.java#338,0
org/mockito/internal/creation/MockSettingsImpl.java#21,0
org/mockito/internal/creation/MockSettingsImpl.java#22,0
org/mockito/internal/creation/MockSettingsImpl.java#26,0
org/mockito/internal/creation/MockSettingsImpl.java#27,0
org/mockito/internal/MockitoCore.java#88,0
org/mockito/internal/MockitoCore.java#89,0
org/mockito/exceptions/Reporter.java#381,0
org/mockito/internal/matchers/LocalizedMatcher.java#19,0
org/mockito/internal/matchers/LocalizedMatcher.java#18,0
org/mockito/internal/matchers/LocalizedMatcher.java#17,0
org/mockito/internal/MockitoCore.java#81,0
org/mockito/internal/MockitoCore.java#82,0
org/mockito/AdditionalMatchers.java#546,0
org/mockito/internal/MockitoCore.java#84,0
org/mockito/internal/MockitoCore.java#85,0
org/mockito/internal/MockitoCore.java#87,0
org/mockito/internal/matchers/ArrayEquals.java#40,0
org/mockito/internal/matchers/ArrayEquals.java#41,0
org/mockito/internal/matchers/ArrayEquals.java#43,0
org/mockito/internal/matchers/Find.java#19,0
org/mockito/internal/matchers/Find.java#18,0
org/mockito/internal/matchers/ArrayEquals.java#47,0
org/mockito/internal/matchers/ArrayEquals.java#48,0
org/mockito/internal/matchers/Find.java#17,0
org/mockito/exceptions/Reporter.java#440,0
org/mockito/exceptions/Reporter.java#425,0
org/mockito/exceptions/Reporter.java#424,0
org/mockito/exceptions/Reporter.java#427,0
org/mockito/exceptions/Reporter.java#426,0
org/mockito/internal/progress/MockingProgressImpl.java#56,0
org/mockito/internal/progress/MockingProgressImpl.java#57,0
org/mockito/internal/progress/MockingProgressImpl.java#55,0
org/mockito/internal/progress/MockingProgressImpl.java#52,0.4768133174791914
org/mockito/configuration/DefaultMockitoConfiguration.java#46,0
org/mockito/internal/progress/MockingProgressImpl.java#51,0.4690058479532163
org/mockito/internal/verification/AtLeast.java#52,0
org/mockito/internal/matchers/EqualsWithDelta.java#25,0
org/mockito/internal/matchers/EqualsWithDelta.java#24,0
org/mockito/internal/matchers/EqualsWithDelta.java#27,0
org/mockito/internal/matchers/EqualsWithDelta.java#26,0
org/mockito/internal/matchers/EqualsWithDelta.java#21,0
org/mockito/internal/matchers/EqualsWithDelta.java#20,0
org/mockito/Matchers.java#171,0
org/mockito/internal/configuration/GlobalConfiguration.java#19,0.5
org/mockito/exceptions/Reporter.java#479,0
org/mockito/Matchers.java#602,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#86,0
org/mockito/exceptions/Reporter.java#129,0
org/mockito/Mockito.java#1416,0
org/mockito/AdditionalMatchers.java#729,0
org/mockito/Mockito.java#749,0
org/mockito/internal/invocation/InvocationMatcher.java#43,0.4657375145180023
org/mockito/internal/invocation/InvocationMatcher.java#47,0.5075949367088607
org/mockito/exceptions/Reporter.java#117,0
org/mockito/runners/MockitoJUnit44Runner.java#52,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#88,0
org/mockito/runners/MockitoJUnit44Runner.java#51,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#89,0.5958395245170877
org/mockito/exceptions/Reporter.java#119,0
org/mockito/exceptions/verification/WantedButNotInvoked.java#20,0
org/mockito/Mockito.java#1307,0
org/mockito/internal/exceptions/base/StackTraceFilter.java#29,0.5769784172661871
org/mockito/Matchers.java#512,0
org/mockito/internal/stubbing/ConsecutiveStubbing.java#14,0.7580340264650283
org/mockito/internal/stubbing/ConsecutiveStubbing.java#15,0.7580340264650283
org/mockito/internal/stubbing/ConsecutiveStubbing.java#16,0.7580340264650283
org/mockito/internal/stubbing/ConsecutiveStubbing.java#19,0
org/mockito/Mockito.java#1242,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#51,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#52,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#53,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#54,0
org/mockito/AdditionalMatchers.java#159,0
org/mockito/exceptions/verification/junit/JUnitTool.java#33,0
org/mockito/exceptions/verification/junit/JUnitTool.java#31,0
org/mockito/exceptions/verification/junit/JUnitTool.java#30,0
org/mockito/exceptions/Reporter.java#380,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#120,0.6025544703230653
org/mockito/internal/creation/jmock/ClassImposterizer.java#123,0
org/mockito/internal/stubbing/MockitoStubber.java#47,0.6949740034662045
org/mockito/internal/stubbing/MockitoStubber.java#46,0.6949740034662045
org/mockito/internal/stubbing/MockitoStubber.java#45,0.6949740034662045
org/mockito/internal/invocation/Invocation.java#48,0.5923190546528804
org/mockito/internal/stubbing/MockitoStubber.java#42,0
org/mockito/internal/stubbing/MockitoStubber.java#41,0
org/mockito/internal/invocation/Invocation.java#44,0.5923190546528804
org/mockito/internal/invocation/Invocation.java#45,0.5923190546528804
org/mockito/internal/invocation/Invocation.java#46,0.5923190546528804
org/mockito/internal/invocation/Invocation.java#47,0.5923190546528804
org/mockito/internal/stubbing/MockitoStubber.java#48,0.7135231316725978
org/mockito/exceptions/Reporter.java#120,0
org/mockito/internal/configuration/GlobalConfiguration.java#34,0.5
org/mockito/internal/configuration/GlobalConfiguration.java#35,0.5
org/mockito/AdditionalMatchers.java#804,0
org/mockito/runners/MockitoJUnitRunner.java#62,0
org/mockito/internal/verification/Times.java#41,0
org/mockito/runners/MockitoJUnitRunner.java#67,0
org/mockito/runners/MockitoJUnitRunner.java#66,0
org/mockito/exceptions/Reporter.java#199,0
org/mockito/internal/stubbing/MockitoStubber.java#90,0
org/mockito/MockitoAnnotations.java#82,0
org/mockito/exceptions/Reporter.java#190,0
org/mockito/exceptions/Reporter.java#192,0
org/mockito/exceptions/Reporter.java#197,0
org/mockito/internal/configuration/GlobalConfiguration.java#31,0.5
org/mockito/internal/stubbing/MockitoStubber.java#94,0
org/mockito/internal/MockitoCore.java#33,0.5696022727272727
org/mockito/internal/matchers/Equals.java#59,0
org/mockito/internal/matchers/Equals.java#58,0
org/mockito/internal/matchers/Equals.java#53,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#59,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#58,0.5671852899575672
org/mockito/internal/creation/jmock/ClassImposterizer.java#51,0.5671852899575672
org/mockito/internal/creation/jmock/ClassImposterizer.java#50,0.5671852899575672
org/mockito/internal/creation/jmock/ClassImposterizer.java#53,0.5671852899575672
org/mockito/internal/runners/util/RunnerProvider.java#18,0
org/mockito/internal/runners/util/RunnerProvider.java#19,0
org/mockito/internal/MockitoCore.java#77,0
org/mockito/internal/MockitoCore.java#71,0
org/mockito/internal/MockitoCore.java#70,0
org/mockito/internal/MockitoCore.java#72,0
org/mockito/internal/MockHandler.java#94,0.7412199630314232
org/mockito/internal/runners/util/RunnerProvider.java#11,0
org/mockito/internal/MockHandler.java#97,0.4938423645320197
org/mockito/internal/MockHandler.java#92,0.47966507177033485
org/mockito/internal/runners/util/RunnerProvider.java#17,0
org/mockito/Matchers.java#386,0
org/mockito/internal/creation/jmock/SerializableNoOp.java#8,0.5671852899575672
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#29,0
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#28,0
org/mockito/internal/stubbing/StubberImpl.java#51,0
org/mockito/internal/stubbing/StubberImpl.java#50,0
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#21,0
org/mockito/exceptions/Reporter.java#291,0
org/mockito/internal/stubbing/StubberImpl.java#55,0
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#25,0
org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java#24,0
org/mockito/internal/creation/MockSettingsImpl.java#37,0
org/mockito/internal/creation/MockSettingsImpl.java#34,0
org/mockito/internal/creation/MockSettingsImpl.java#33,0
org/mockito/internal/creation/MockSettingsImpl.java#32,0
org/mockito/internal/creation/MockSettingsImpl.java#31,0
org/mockito/internal/creation/MockSettingsImpl.java#30,0
org/mockito/internal/creation/MockSettingsImpl.java#38,0
org/mockito/internal/MockitoCore.java#98,0
org/mockito/internal/MockitoCore.java#92,0
org/mockito/internal/matchers/LocalizedMatcher.java#60,0
org/mockito/internal/MockitoCore.java#90,0
org/mockito/internal/MockitoCore.java#96,0
org/mockito/internal/matchers/LocalizedMatcher.java#64,0
org/mockito/internal/matchers/ArrayEquals.java#35,0
org/mockito/internal/matchers/ArrayEquals.java#34,0
org/mockito/internal/matchers/ArrayEquals.java#37,0
org/mockito/internal/matchers/ArrayEquals.java#36,0
org/mockito/internal/matchers/ArrayEquals.java#31,0
org/mockito/internal/matchers/ArrayEquals.java#30,0
org/mockito/internal/matchers/Find.java#26,0
org/mockito/internal/matchers/Find.java#27,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#75,0.5949554896142434
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#74,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#76,0
org/mockito/internal/matchers/ArrayEquals.java#39,0
org/mockito/internal/matchers/ArrayEquals.java#38,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#73,0.5075949367088607
org/mockito/exceptions/Reporter.java#453,0
