Line,Suspiciousness
org/mockito/exceptions/Reporter.java#99,-0.010183299389002037
org/mockito/internal/progress/MockingProgressImpl.java#104,-0.0855397148676171
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#90,-0.003054989816700611
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#91,-0.002036659877800407
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#92,-0.002036659877800407
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#93,-0.002036659877800407
org/mockito/exceptions/Reporter.java#551,-0.0010183299389002036
org/mockito/MockitoAnnotations.java#134,-0.3625254582484725
org/mockito/exceptions/Reporter.java#160,-0.003054989816700611
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.22708757637474541
org/mockito/MockitoAnnotations.java#89,0.007128309572301372
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,-0.17922606924643583
org/mockito/exceptions/Reporter.java#252,-0.010183299389002037
org/mockito/exceptions/Reporter.java#492,-0.002036659877800407
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,-0.17922606924643583
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.22708757637474541
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.22708757637474541
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.22708757637474541
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#61,-0.004073319755600814
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#63,-0.004073319755600814
org/mockito/internal/util/Primitives.java#14,0.654786150712831
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#64,-0.004073319755600814
org/mockito/internal/util/Primitives.java#11,0.0
org/mockito/exceptions/Reporter.java#49,-0.009164969450101833
org/mockito/exceptions/Reporter.java#46,0.0010183299389001643
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#68,-0.008146639511201629
org/mockito/internal/configuration/GlobalConfiguration.java#55,0.007128309572301372
org/mockito/internal/progress/MockingProgressImpl.java#105,-0.0855397148676171
org/mockito/internal/util/Primitives.java#18,-0.014256619144602852
org/mockito/exceptions/Reporter.java#186,-0.0010183299389002036
org/mockito/internal/invocation/Invocation.java#116,-0.014256619144602852
org/mockito/exceptions/Reporter.java#184,-0.0010183299389002036
org/mockito/exceptions/Reporter.java#185,-0.0010183299389002036
org/mockito/internal/invocation/Invocation.java#112,-0.014256619144602852
org/mockito/internal/invocation/Invocation.java#110,-0.014256619144602852
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,-0.026476578411405296
org/mockito/exceptions/Reporter.java#188,-0.0010183299389002036
