Line,Suspiciousness
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#121,-0.0009233610341643582
org/mockito/exceptions/Reporter.java#354,-0.003693444136657433
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#123,-0.0009233610341643582
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#124,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#125,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#126,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#127,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#128,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#129,0.0
org/mockito/exceptions/Reporter.java#736,-0.0009233610341643582
org/mockito/internal/stubbing/BaseStubbing.java#72,-0.006463527239150508
org/mockito/internal/stubbing/BaseStubbing.java#76,-0.003693444136657433
org/mockito/Matchers.java#292,-0.012003693444136657
org/mockito/exceptions/Reporter.java#98,-0.007386888273314866
org/mockito/internal/configuration/SpyAnnotationEngine.java#69,-0.003693444136657433
org/mockito/exceptions/Reporter.java#187,-0.0009233610341643582
org/mockito/internal/util/MockUtil.java#27,6.034164358264081
org/mockito/exceptions/Reporter.java#182,-0.002770083102493075
org/mockito/exceptions/Reporter.java#180,-0.002770083102493075
org/mockito/exceptions/Reporter.java#181,-0.002770083102493075
org/mockito/internal/configuration/SpyAnnotationEngine.java#61,-0.034164358264081256
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,-0.0046168051708217915
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,-0.02677746999076639
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,-0.02677746999076639
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,-0.02677746999076639
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,-0.02677746999076639
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,-0.01662049861495845
org/mockito/exceptions/Reporter.java#189,-0.0009233610341643582
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,-0.030470914127423823
org/mockito/internal/util/MockUtil.java#22,6.005540166204986
org/mockito/internal/invocation/ArgumentsComparator.java#69,-0.01569713758079409
org/mockito/internal/invocation/ArgumentsComparator.java#65,-0.002770083102493075
org/mockito/internal/invocation/ArgumentsComparator.java#64,-0.019390581717451522
org/mockito/internal/invocation/ArgumentsComparator.java#61,-0.00554016620498615
org/mockito/internal/invocation/ArgumentsComparator.java#60,-0.02123730378578024
org/mockito/Mockito.java#2002,-0.0018467220683287165
org/mockito/internal/matchers/Equals.java#46,-0.007386888273314866
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,-0.0009233610341643582
org/mockito/internal/progress/ThreadSafeMockingProgress.java#21,6.011080332409972
org/mockito/internal/matchers/Equals.java#41,-0.08217913204062789
org/mockito/Mockito.java#2204,-0.0009233610341643582
org/mockito/internal/MockitoCore.java#60,6.041551246537396
org/mockito/internal/MockitoCore.java#61,6.041551246537396
org/mockito/internal/MockitoCore.java#66,6.787626962142197
org/mockito/internal/MockitoCore.java#67,-0.007386888273314866
org/mockito/internal/MockitoCore.java#65,6.787626962142197
org/mockito/internal/invocation/ArgumentsProcessor.java#47,6.568790397045245
org/mockito/internal/MockitoCore.java#68,0.0
org/mockito/internal/invocation/ArgumentsProcessor.java#45,-0.007386888273314866
org/mockito/internal/invocation/ArgumentsProcessor.java#42,6.312096029547553
org/mockito/internal/invocation/ArgumentsProcessor.java#43,6.312096029547553
org/mockito/internal/configuration/plugins/PluginFinder.java#19,6.004616805170822
org/mockito/internal/invocation/InvocationMarker.java#21,-0.23361034164358263
