Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,6.004616805170822
org.mockito.internal.creation.instance.InstantiatorProvider#5,6.039704524469068
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,6.039704524469068
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#7,6.039704524469068
org.mockito.internal.configuration.plugins.PluginRegistry#7,6.004616805170822
org.mockito.internal.progress.SequenceNumber#7,0.0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,-0.002770083102493075
org.mockito.internal.creation.instance.InstantationException#8,-0.002770083102493075
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,6.127423822714682
org.mockito.mock.SerializableMode#8,6.031394275161588
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,-0.002770083102493075
org.mockito.internal.creation.instance.InstantationException#9,-0.002770083102493075
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,6.004616805170822
org.mockito.mock.SerializableMode#9,6.031394275161588
org.mockito.internal.progress.SequenceNumber#9,6.368421052631579
org.mockito.internal.configuration.plugins.Plugins#9,0.0
org.mockito.internal.creation.cglib.MockitoNamingPolicy#9,6.038781163434903
org.mockito.internal.util.reflection.AccessibilityChanger#9,6.157894736842105
org.mockito.internal.configuration.plugins.PluginRegistry#9,6.004616805170822
org.mockito.internal.verification.VerificationModeFactory#10,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#10,6.039704524469068
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,-0.2169898430286242
org.mockito.internal.util.collections.Iterables#10,0.0
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,6.039704524469068
org.mockito.internal.util.reflection.AccessibilityChanger#11,6.157894736842105
org.mockito.internal.creation.instance.InstantiatorProvider#11,-0.02123730378578024
org.mockito.internal.stubbing.answers.AnswersValidator#11,6.713758079409049
org.mockito.internal.util.Checks#11,0.0
org.mockito.internal.util.collections.ListUtil#11,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,-0.2169898430286242
org.mockito.internal.util.Primitives#11,0.0
org.mockito.internal.creation.cglib.MockitoNamingPolicy#11,6.038781163434903
org.mockito.internal.configuration.plugins.Plugins#11,6.004616805170822
org.mockito.internal.creation.DelegatingMethod#12,6.365650969529086
org.mockito.internal.progress.SequenceNumber#12,6.368421052631579
org.mockito.internal.configuration.plugins.PluginRegistry#12,6.004616805170822
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,-0.2169898430286242
org.mockito.internal.creation.cglib.CGLIBHacker#12,6.3665743305632505
org.mockito.internal.stubbing.answers.DoesNothing#12,-0.0110803324099723
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,6.127423822714682
org.mockito.internal.invocation.InvocationMarker#12,-0.2723915050784857
org.mockito.internal.verification.VerificationModeFactory#13,-0.03970452446906741
org.mockito.internal.creation.instance.InstantiatorProvider#13,6.048014773776547
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,-0.0009233610341643582
org.mockito.internal.util.Primitives#13,6.450600184672207
org.mockito.internal.stubbing.answers.AnswersValidator#13,6.713758079409049
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,-0.2169898430286242
org.mockito.internal.handler.MockHandlerFactory#13,6.039704524469068
org.mockito.internal.progress.HandyReturnValues#13,6.697137580794091
org.mockito.internal.util.ObjectMethodsGuru#13,6.022160664819944
org.mockito.mock.SerializableMode#14,6.031394275161588
org.mockito.internal.stubbing.ConsecutiveStubbing#14,6.807017543859649
org.mockito.exceptions.verification.SmartNullPointerException#14,-0.007386888273314866
org.mockito.internal.util.Checks#14,6.071098799630656
org.mockito.internal.util.collections.ListUtil#14,-0.40443213296398894
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,6.0240073868882735
org.mockito.internal.stubbing.BaseStubbing#14,6.397045244690674
org.mockito.internal.util.collections.Sets#14,0.0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,6.085872576177286
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,-0.0009233610341643582
org.mockito.internal.util.Primitives#14,6.450600184672207
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,6.048014773776547
org.mockito.internal.creation.cglib.DelegatingMockitoMethodProxy#14,6.3988919667590025
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,-0.2169898430286242
org.mockito.internal.verification.SingleRegisteredInvocation#14,-0.013850415512465374
org.mockito.internal.configuration.plugins.PluginFinder#14,6.004616805170822
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,-0.006463527239150508
org.mockito.exceptions.misusing.FriendlyReminderException#15,-0.0018467220683287165
org.mockito.internal.creation.cglib.MockitoNamingPolicy#15,6.039704524469068
org.mockito.exceptions.verification.NeverWantedButInvoked#15,-0.006463527239150508
org.mockito.internal.debugging.Localized#15,-0.3204062788550323
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,-0.010156971375807941
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,-0.010156971375807941
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,-0.003693444136657433
org.mockito.internal.stubbing.ConsecutiveStubbing#15,6.807017543859649
org.mockito.internal.creation.cglib.SerializableNoOp#15,6.041551246537396
org.mockito.internal.invocation.ArgumentsComparator#15,6.513388734995383
org.mockito.exceptions.verification.SmartNullPointerException#15,-0.007386888273314866
org.mockito.internal.util.Checks#15,-0.003693444136657433
org.mockito.internal.progress.ThreadSafeMockingProgress#15,6.005540166204986
org.mockito.internal.util.collections.ListUtil#15,-0.40443213296398894
org.mockito.internal.verification.MockAwareVerificationMode#15,-0.3231763619575254
org.mockito.exceptions.misusing.NotAMockException#15,-0.018467220683287166
org.mockito.internal.util.reflection.FieldReader#15,6.169898430286242
org.mockito.internal.configuration.plugins.PluginRegistry#15,6.004616805170822
org.mockito.internal.creation.cglib.DelegatingMockitoMethodProxy#15,6.3988919667590025
org.mockito.exceptions.misusing.MockitoConfigurationException#15,0.0
org.mockito.internal.invocation.InvocationMarker#15,-0.23361034164358263
org.mockito.exceptions.verification.TooLittleActualInvocations#15,-0.006463527239150508
org.mockito.exceptions.verification.VerificationInOrderFailure#15,-0.05355493998153278
org.mockito.internal.configuration.plugins.PluginFinder#15,6.004616805170822
org.mockito.exceptions.verification.TooManyActualInvocations#15,-0.003693444136657433
org.mockito.exceptions.misusing.MissingMethodInvocationException#15,-0.007386888273314866
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#15,-0.006463527239150508
org.mockito.exceptions.misusing.UnfinishedStubbingException#15,-0.006463527239150508
org.mockito.internal.util.MockCreationValidator#15,6.03601108033241
org.mockito.exceptions.misusing.FriendlyReminderException#16,-0.0018467220683287165
org.mockito.exceptions.verification.NeverWantedButInvoked#16,-0.006463527239150508
org.mockito.internal.debugging.Localized#16,-0.3204062788550323
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#16,-0.010156971375807941
org.mockito.exceptions.misusing.UnfinishedVerificationException#16,-0.010156971375807941
org.mockito.exceptions.misusing.NullInsteadOfMockException#16,-0.003693444136657433
org.mockito.internal.stubbing.ConsecutiveStubbing#16,6.807017543859649
org.mockito.internal.configuration.plugins.PluginLoader#16,6.004616805170822
org.mockito.internal.util.collections.ListUtil#16,-0.3785780240073869
org.mockito.internal.util.collections.Sets#16,-0.05170821791320406
org.mockito.internal.verification.MockAwareVerificationMode#16,-0.3231763619575254
org.mockito.internal.creation.DelegatingMethod#16,6.365650969529086
org.mockito.exceptions.misusing.NotAMockException#16,-0.018467220683287166
org.mockito.internal.creation.cglib.DelegatingMockitoMethodProxy#16,6.3988919667590025
org.mockito.internal.util.collections.Iterables#16,6.004616805170822
org.mockito.internal.invocation.InvocationMarker#16,-0.22068328716528163
org.mockito.exceptions.verification.TooLittleActualInvocations#16,-0.006463527239150508
org.mockito.internal.configuration.MockAnnotationProcessor#16,6.0932594644506
