Line,Suspiciousness
org/apache/commons/math/complex/Complex.java#364,0.050000000000000044
org/apache/commons/math/complex/Complex.java#361,0
org/apache/commons/math/complex/Complex.java#363,0.050000000000000044
org/apache/commons/math/complex/Complex.java#761,0
org/apache/commons/math/complex/Complex.java#760,0
org/apache/commons/math/complex/Complex.java#642,0
org/apache/commons/math/complex/Complex.java#640,0
org/apache/commons/math/complex/Complex.java#872,0.016129032258064502
org/apache/commons/math/complex/Complex.java#310,0.009009009009009028
org/apache/commons/math/complex/Complex.java#248,0.02631578947368418
org/apache/commons/math/complex/Complex.java#249,0
org/apache/commons/math/complex/Complex.java#753,0
org/apache/commons/math/complex/Complex.java#260,0
org/apache/commons/math/complex/Complex.java#430,0
org/apache/commons/math/complex/Complex.java#710,0
org/apache/commons/math/complex/Complex.java#711,0
org/apache/commons/math/complex/Complex.java#263,0.030303030303030276
org/apache/commons/math/complex/Complex.java#358,0.04166666666666663
org/apache/commons/math/complex/Complex.java#48,0.006711409395973145
org/apache/commons/math/complex/Complex.java#541,0
org/apache/commons/math/complex/Complex.java#540,0
org/apache/commons/math/complex/Complex.java#784,0
org/apache/commons/math/complex/Complex.java#545,0
org/apache/commons/math/complex/Complex.java#544,0
org/apache/commons/math/complex/Complex.java#45,0.006711409395973145
org/apache/commons/math/complex/Complex.java#251,0
org/apache/commons/math/complex/Complex.java#250,0.02857142857142858
org/apache/commons/math/complex/Complex.java#255,0.030303030303030276
org/apache/commons/math/complex/Complex.java#254,0.02941176470588236
org/apache/commons/math/complex/Complex.java#256,0
org/apache/commons/math/complex/Complex.java#152,0
org/apache/commons/math/complex/Complex.java#153,0
org/apache/commons/math/complex/Complex.java#429,0
org/apache/commons/math/complex/Complex.java#155,0
org/apache/commons/math/complex/Complex.java#707,0
org/apache/commons/math/complex/Complex.java#706,0
org/apache/commons/math/complex/Complex.java#756,0
org/apache/commons/math/complex/Complex.java#815,0
org/apache/commons/math/complex/Complex.java#814,0
org/apache/commons/math/complex/Complex.java#376,0
org/apache/commons/math/complex/Complex.java#819,0
org/apache/commons/math/complex/Complex.java#818,0
org/apache/commons/math/complex/Complex.java#104,0
org/apache/commons/math/complex/Complex.java#51,0.006711409395973145
org/apache/commons/math/complex/Complex.java#54,0.006711409395973145
org/apache/commons/math/complex/Complex.java#57,0.006711409395973145
org/apache/commons/math/complex/Complex.java#639,0
org/apache/commons/math/complex/Complex.java#220,0
org/apache/commons/math/complex/Complex.java#221,0
org/apache/commons/math/complex/Complex.java#222,0
org/apache/commons/math/complex/Complex.java#223,0
org/apache/commons/math/complex/Complex.java#822,0
org/apache/commons/math/complex/Complex.java#820,0
org/apache/commons/math/complex/Complex.java#380,0
org/apache/commons/math/complex/Complex.java#448,0
org/apache/commons/math/complex/Complex.java#449,0
org/apache/commons/math/complex/Complex.java#323,0
org/apache/commons/math/complex/Complex.java#133,0
org/apache/commons/math/complex/Complex.java#134,0
org/apache/commons/math/complex/Complex.java#324,0
org/apache/commons/math/complex/Complex.java#749,0
org/apache/commons/math/complex/Complex.java#748,0
org/apache/commons/math/complex/Complex.java#426,0
org/apache/commons/math/complex/Complex.java#425,0
org/apache/commons/math/complex/Complex.java#453,0
org/apache/commons/math/complex/Complex.java#452,0
org/apache/commons/math/complex/Complex.java#280,0.5
org/apache/commons/math/complex/Complex.java#281,0.5
org/apache/commons/math/complex/Complex.java#76,0.006711409395973145
org/apache/commons/math/complex/Complex.java#77,0.006711409395973145
org/apache/commons/math/complex/Complex.java#258,0.033333333333333326
org/apache/commons/math/complex/Complex.java#355,0.033333333333333326
org/apache/commons/math/complex/Complex.java#78,0.006711409395973145
