Line,Suspiciousness
org/jfree/chart/JFreeChart.java#444,0.0
org/jfree/chart/util/ShapeUtilities.java#131,0.0
org/jfree/chart/title/Title.java#155,0.0
org/jfree/chart/title/Title.java#153,0.0
org/jfree/chart/title/Title.java#152,0.0
org/jfree/chart/labels/ItemLabelAnchor.java#147,3.1666666666666665
org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java#752,0.0
org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java#753,0.0
org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java#755,3.8333333333333335
org/jfree/chart/plot/CategoryPlot.java#2561,0.0
org/jfree/chart/title/TextTitle.java#233,0.0
org/jfree/chart/entity/CategoryLabelEntity.java#89,0.0
org/jfree/chart/title/TextTitle.java#232,0.0
org/jfree/chart/plot/CategoryPlot.java#2569,3.8333333333333335
org/jfree/chart/renderer/AbstractRenderer.java#2180,0.0
org/jfree/chart/renderer/AbstractRenderer.java#2183,0.0
org/jfree/chart/axis/ValueAxis.java#1512,0.0
org/jfree/chart/title/TextTitle.java#231,0.0
org/jfree/chart/renderer/AbstractRenderer.java#2187,0.0
org/jfree/chart/renderer/AbstractRenderer.java#2494,-0.16666666666666666
org/jfree/data/general/DatasetUtilities.java#989,0.0
org/jfree/data/general/DatasetUtilities.java#984,0.0
org/jfree/data/general/DatasetUtilities.java#985,0.0
org/jfree/data/general/DatasetUtilities.java#980,0.0
org/jfree/data/general/DatasetUtilities.java#982,0.0
org/jfree/chart/title/TextTitle.java#236,0.0
org/jfree/chart/renderer/AbstractRenderer.java#1720,0.0
org/jfree/chart/plot/PlotRenderingInfo.java#149,3.8333333333333335
org/jfree/chart/block/ColumnArrangement.java#361,0.0
org/jfree/chart/title/TextTitle.java#234,0.0
org/jfree/chart/axis/Axis.java#738,0.0
org/jfree/chart/ui/Library.java#75,0.0
org/jfree/chart/text/TextBlock.java#337,0.0
org/jfree/chart/plot/CategoryPlot.java#1670,3.8333333333333335
org/jfree/chart/axis/Axis.java#733,0.0
org/jfree/chart/renderer/category/BarRenderer.java#198,3.1666666666666665
org/jfree/chart/axis/Axis.java#734,0.0
org/jfree/chart/axis/Axis.java#737,0.0
org/jfree/chart/axis/Axis.java#736,0.0
