Line,Suspiciousness
com/google/javascript/rhino/jstype/FunctionType.java#1176,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#375,-0.024606299212598427
com/google/javascript/rhino/jstype/JSTypeRegistry.java#263,1.0832395950506186
com/google/javascript/rhino/jstype/PrototypeObjectType.java#529,-0.08816085489313835
com/google/javascript/rhino/jstype/FunctionType.java#1076,-0.015607424071991002
com/google/javascript/rhino/jstype/ObjectType.java#470,1.0832395950506186
com/google/javascript/rhino/jstype/ObjectType.java#471,1.0832395950506186
com/google/javascript/rhino/jstype/ObjectType.java#472,1.0832395950506186
com/google/javascript/rhino/jstype/ObjectType.java#473,1.0832395950506186
com/google/javascript/rhino/jstype/ObjectType.java#474,1.1901012373453317
com/google/javascript/rhino/jstype/UnionType.java#85,1.0832395950506186
com/google/javascript/rhino/jstype/ObjectType.java#477,1.0832395950506186
com/google/javascript/rhino/jstype/JSTypeRegistry.java#103,1.0832395950506186
com/google/javascript/rhino/jstype/FunctionType.java#1172,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#376,-0.024606299212598427
com/google/javascript/rhino/jstype/JSType.java#346,-0.2831833520809899
com/google/javascript/rhino/jstype/FunctionType.java#1171,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#569,1.0832395950506186
com/google/javascript/rhino/jstype/JSTypeRegistry.java#568,1.0832395950506186
com/google/javascript/rhino/Node.java#1339,-0.09336332958380203
com/google/javascript/rhino/jstype/ProxyObjectType.java#253,-0.01124859392575928
com/google/javascript/rhino/jstype/JSTypeRegistry.java#563,1.0832395950506186
com/google/javascript/rhino/jstype/JSTypeRegistry.java#562,1.0832395950506186
com/google/javascript/rhino/jstype/JSTypeRegistry.java#565,1.0832395950506186
com/google/javascript/rhino/jstype/JSTypeRegistry.java#564,1.0832395950506186
com/google/javascript/rhino/Node.java#1333,-0.09336332958380203
com/google/javascript/rhino/jstype/JSTypeRegistry.java#566,1.0832395950506186
com/google/javascript/rhino/jstype/ArrowType.java#96,-0.017716535433070866
com/google/javascript/rhino/jstype/NamedType.java#110,-0.04935320584926884
com/google/javascript/rhino/jstype/NamedType.java#111,-0.04935320584926884
