Statement,Suspiciousness
com.google.javascript.rhino.Node$StringNode#196,1.0108267716535433
com.google.javascript.rhino.Node$StringNode#197,1.0108267716535433
com.google.javascript.rhino.Node$StringNode#198,0.0
com.google.javascript.rhino.Node$StringNode#200,1.0108267716535433
com.google.javascript.rhino.Node$StringNode#201,1.0108267716535433
com.google.javascript.rhino.Node$StringNode#204,-0.38652980877390325
com.google.javascript.rhino.Node$StringNode#205,-0.38652980877390325
com.google.javascript.rhino.Node$StringNode#206,0.0
com.google.javascript.rhino.Node$StringNode#208,-0.38652980877390325
com.google.javascript.rhino.Node$StringNode#209,-0.38652980877390325
com.google.javascript.rhino.Node$StringNode#217,-0.8953880764904387
com.google.javascript.rhino.Node$StringNode#226,-0.11782902137232847
com.google.javascript.rhino.Node$StringNode#227,0.0
com.google.javascript.rhino.Node$StringNode#229,-0.11782902137232847
com.google.javascript.rhino.Node$StringNode#230,-0.11782902137232847
com.google.javascript.rhino.Node$StringNode#234,-0.4862204724409449
com.google.javascript.rhino.Node$StringNode#246,-0.07016310461192352
com.google.javascript.rhino.Node$StringNode#254,-0.000843644544431946
com.google.javascript.rhino.Node$StringNode#255,-0.000843644544431946
com.google.javascript.rhino.Node#360,1.0028121484814398
com.google.javascript.rhino.Node#361,1.0028121484814398
com.google.javascript.rhino.Node#362,1.0028121484814398
com.google.javascript.rhino.Node#363,1.0028121484814398
com.google.javascript.rhino.Node#364,1.0028121484814398
com.google.javascript.rhino.Node#366,-0.7618110236220472
com.google.javascript.rhino.Node#367,-0.7618110236220472
com.google.javascript.rhino.Node#369,-0.7618110236220472
com.google.javascript.rhino.Node#372,-0.7618110236220472
com.google.javascript.rhino.Node#373,-0.7618110236220472
com.google.javascript.rhino.Node#374,-0.7618110236220472
com.google.javascript.rhino.Node#375,-0.7618110236220472
com.google.javascript.rhino.Node#376,-0.7618110236220472
com.google.javascript.rhino.Node#377,-0.7618110236220472
com.google.javascript.rhino.Node#378,-0.7618110236220472
com.google.javascript.rhino.Node#380,-0.7452193475815523
com.google.javascript.rhino.Node#381,-0.7452193475815523
com.google.javascript.rhino.Node#383,-0.7452193475815523
com.google.javascript.rhino.Node#385,-0.7452193475815523
com.google.javascript.rhino.Node#387,-0.7452193475815523
com.google.javascript.rhino.Node#389,-0.7452193475815523
com.google.javascript.rhino.Node#390,-0.7452193475815523
com.google.javascript.rhino.Node#391,-0.7452193475815523
com.google.javascript.rhino.Node#392,-0.7452193475815523
com.google.javascript.rhino.Node#393,-0.7452193475815523
com.google.javascript.rhino.Node#394,-0.7452193475815523
com.google.javascript.rhino.Node#395,-0.7452193475815523
com.google.javascript.rhino.Node#396,-0.7452193475815523
com.google.javascript.rhino.Node#397,-0.7452193475815523
com.google.javascript.rhino.Node#398,-0.7452193475815523
com.google.javascript.rhino.Node#400,-0.06749156355455568
com.google.javascript.rhino.Node#401,-0.06749156355455568
com.google.javascript.rhino.Node#402,-0.06749156355455568
com.google.javascript.rhino.Node#403,-0.06749156355455568
com.google.javascript.rhino.Node#404,-0.06749156355455568
com.google.javascript.rhino.Node#405,-0.06749156355455568
com.google.javascript.rhino.Node#406,-0.06749156355455568
com.google.javascript.rhino.Node#407,-0.06749156355455568
com.google.javascript.rhino.Node#408,-0.06749156355455568
com.google.javascript.rhino.Node#409,-0.06749156355455568
com.google.javascript.rhino.Node#410,-0.06749156355455568
com.google.javascript.rhino.Node#411,-0.06749156355455568
com.google.javascript.rhino.Node#412,-0.06749156355455568
com.google.javascript.rhino.Node#413,-0.06749156355455568
com.google.javascript.rhino.Node#414,-0.06749156355455568
com.google.javascript.rhino.Node#415,-0.06749156355455568
com.google.javascript.rhino.Node#416,-0.06749156355455568
com.google.javascript.rhino.Node#417,-0.06749156355455568
com.google.javascript.rhino.Node#418,-0.06749156355455568
com.google.javascript.rhino.Node#420,0.0
com.google.javascript.rhino.Node#421,0.0
com.google.javascript.rhino.Node#422,0.0
com.google.javascript.rhino.Node#423,0.0
com.google.javascript.rhino.Node#424,0.0
com.google.javascript.rhino.Node#425,0.0
com.google.javascript.rhino.Node#426,0.0
com.google.javascript.rhino.Node#427,0.0
com.google.javascript.rhino.Node#428,0.0
com.google.javascript.rhino.Node#429,0.0
com.google.javascript.rhino.Node#430,0.0
com.google.javascript.rhino.Node#431,0.0
com.google.javascript.rhino.Node#432,0.0
com.google.javascript.rhino.Node#433,0.0
com.google.javascript.rhino.Node#434,0.0
com.google.javascript.rhino.Node#435,0.0
com.google.javascript.rhino.Node#436,0.0
