Line,Suspiciousness
org/apache/commons/math3/complex/Complex.java#594,0.0
org/apache/commons/math3/complex/Complex.java#366,0.0
org/apache/commons/math3/complex/Complex.java#364,0.0
org/apache/commons/math3/complex/Complex.java#363,0.0
org/apache/commons/math3/complex/Complex.java#1023,0.0
org/apache/commons/math3/complex/Complex.java#1020,0.0
org/apache/commons/math3/complex/Complex.java#449,0.0
org/apache/commons/math3/complex/Complex.java#617,0.0
org/apache/commons/math3/complex/Complex.java#447,0.0
org/apache/commons/math3/complex/Complex.java#444,0.0
org/apache/commons/math3/complex/Complex.java#445,0.0
org/apache/commons/math3/complex/Complex.java#442,0.0
org/apache/commons/math3/complex/Complex.java#443,0.0
org/apache/commons/math3/complex/Complex.java#440,0.0
org/apache/commons/math3/complex/Complex.java#597,0.0
org/apache/commons/math3/complex/Complex.java#201,0.0
org/apache/commons/math3/complex/Complex.java#1022,0.0
org/apache/commons/math3/exception/NotPositiveException.java#48,0
org/apache/commons/math3/complex/Complex.java#288,0.0
org/apache/commons/math3/complex/Complex.java#289,0.0
org/apache/commons/math3/complex/Complex.java#163,0.0
org/apache/commons/math3/complex/Complex.java#59,0.06835859270246633
org/apache/commons/math3/complex/Complex.java#285,0.0
org/apache/commons/math3/complex/Complex.java#286,0.0
org/apache/commons/math3/complex/Complex.java#593,0.0
org/apache/commons/math3/exception/MathIllegalNumberException.java#47,0.0
org/apache/commons/math3/complex/Complex.java#784,0.0
org/apache/commons/math3/complex/Complex.java#271,0.0
org/apache/commons/math3/complex/Complex.java#270,0.0
org/apache/commons/math3/complex/Complex.java#272,0.0
org/apache/commons/math3/complex/Complex.java#1031,0.0
org/apache/commons/math3/complex/Complex.java#1030,0.0
org/apache/commons/math3/complex/Complex.java#376,0.0
org/apache/commons/math3/complex/Complex.java#1028,0.0
org/apache/commons/math3/complex/Complex.java#1144,0.0
org/apache/commons/math3/exception/NullArgumentException.java#50,0.0
org/apache/commons/math3/exception/MathIllegalArgumentException.java#46,0.0
org/apache/commons/math3/complex/Complex.java#176,0.0
org/apache/commons/math3/complex/Complex.java#175,0.0
org/apache/commons/math3/complex/Complex.java#703,0.0
org/apache/commons/math3/complex/Complex.java#659,0.0
org/apache/commons/math3/complex/Complex.java#954,0.0
org/apache/commons/math3/complex/Complex.java#179,0.0
org/apache/commons/math3/complex/Complex.java#1080,0.0
org/apache/commons/math3/complex/Complex.java#1081,0.0
org/apache/commons/math3/complex/Complex.java#1143,0.0
org/apache/commons/math3/complex/Complex.java#1158,0.0
org/apache/commons/math3/complex/Complex.java#1159,0.0
org/apache/commons/math3/complex/Complex.java#162,0.0
org/apache/commons/math3/complex/Complex.java#1157,0.0
org/apache/commons/math3/complex/Complex.java#1154,0.0
org/apache/commons/math3/complex/Complex.java#867,0.0
org/apache/commons/math3/complex/Complex.java#1152,0.0
org/apache/commons/math3/complex/Complex.java#1153,0.0
org/apache/commons/math3/complex/Complex.java#1151,0.0
org/apache/commons/math3/complex/Complex.java#263,0.0
org/apache/commons/math3/complex/Complex.java#260,0.0
org/apache/commons/math3/complex/Complex.java#266,0.0
org/apache/commons/math3/complex/Complex.java#308,0.0
org/apache/commons/math3/complex/Complex.java#264,0.0
org/apache/commons/math3/complex/Complex.java#265,0.0
org/apache/commons/math3/complex/Complex.java#305,1.0
org/apache/commons/math3/complex/Complex.java#304,0.4472135954999579
org/apache/commons/math3/complex/Complex.java#570,0.0
org/apache/commons/math3/complex/Complex.java#269,0.0
org/apache/commons/math3/complex/Complex.java#301,0.0
org/apache/commons/math3/complex/Complex.java#300,0.4082482904638631
org/apache/commons/math3/complex/Complex.java#465,0.0
org/apache/commons/math3/complex/Complex.java#466,0.0
org/apache/commons/math3/complex/Complex.java#119,0.0
org/apache/commons/math3/complex/Complex.java#462,0.0
org/apache/commons/math3/complex/Complex.java#463,0.0
org/apache/commons/math3/complex/Complex.java#1189,0.0
org/apache/commons/math3/complex/Complex.java#469,0.0
org/apache/commons/math3/complex/Complex.java#385,0.0
org/apache/commons/math3/complex/Complex.java#481,0.0
org/apache/commons/math3/complex/Complex.java#549,0.0
org/apache/commons/math3/complex/Complex.java#295,0.0
org/apache/commons/math3/complex/Complex.java#319,0.0
org/apache/commons/math3/complex/Complex.java#1017,0.0
org/apache/commons/math3/complex/Complex.java#785,0.0
org/apache/commons/math3/complex/Complex.java#484,0.0
org/apache/commons/math3/complex/Complex.java#546,0.0
org/apache/commons/math3/complex/Complex.java#789,0.0
org/apache/commons/math3/complex/Complex.java#788,0.0
org/apache/commons/math3/complex/Complex.java#862,0.0
org/apache/commons/math3/complex/Complex.java#863,0.0
org/apache/commons/math3/complex/Complex.java#949,0.0
org/apache/commons/math3/complex/Complex.java#866,0.0
org/apache/commons/math3/complex/Complex.java#1142,0.0
org/apache/commons/math3/complex/Complex.java#256,0.0
org/apache/commons/math3/complex/Complex.java#255,0.0
org/apache/commons/math3/complex/Complex.java#254,0.0
org/apache/commons/math3/complex/Complex.java#253,0.0
org/apache/commons/math3/complex/Complex.java#946,0.0
org/apache/commons/math3/complex/Complex.java#318,0.0
org/apache/commons/math3/complex/Complex.java#250,0.0
org/apache/commons/math3/complex/Complex.java#547,0.0
org/apache/commons/math3/complex/Complex.java#317,0.0
org/apache/commons/math3/complex/Complex.java#314,0.0
org/apache/commons/math3/complex/Complex.java#315,0.0
org/apache/commons/math3/complex/Complex.java#312,0.0
org/apache/commons/math3/complex/Complex.java#313,0.0
org/apache/commons/math3/complex/Complex.java#259,0.0
org/apache/commons/math3/complex/Complex.java#450,0.0
org/apache/commons/math3/complex/Complex.java#1156,0.0
org/apache/commons/math3/complex/Complex.java#309,0.0
org/apache/commons/math3/complex/Complex.java#662,0.0
org/apache/commons/math3/complex/Complex.java#663,0.0
org/apache/commons/math3/complex/Complex.java#569,0.0
org/apache/commons/math3/complex/Complex.java#490,0.0
org/apache/commons/math3/complex/Complex.java#980,0.0
org/apache/commons/math3/complex/Complex.java#396,0.0
org/apache/commons/math3/complex/Complex.java#1140,0.0
org/apache/commons/math3/complex/Complex.java#158,0.0
org/apache/commons/math3/complex/Complex.java#159,0.0
org/apache/commons/math3/complex/Complex.java#157,0.0
org/apache/commons/math3/complex/Complex.java#1068,0.0
org/apache/commons/math3/complex/Complex.java#57,0
org/apache/commons/math3/complex/Complex.java#815,0.0
org/apache/commons/math3/complex/Complex.java#814,0.0
org/apache/commons/math3/complex/Complex.java#1067,0.0
org/apache/commons/math3/complex/Complex.java#1222,0
org/apache/commons/math3/complex/Complex.java#248,0.0
org/apache/commons/math3/complex/Complex.java#249,0.0
org/apache/commons/math3/complex/Complex.java#957,0.0
org/apache/commons/math3/complex/Complex.java#950,0.0
org/apache/commons/math3/complex/Complex.java#1176,0.0
org/apache/commons/math3/complex/Complex.java#953,0.0
org/apache/commons/math3/complex/Complex.java#409,0.0
org/apache/commons/math3/complex/Complex.java#958,0.0
org/apache/commons/math3/exception/NullArgumentException.java#41,0.0
org/apache/commons/math3/complex/Complex.java#129,0.0
org/apache/commons/math3/complex/Complex.java#488,0.0
org/apache/commons/math3/complex/Complex.java#658,0.0
org/apache/commons/math3/complex/Complex.java#482,0.0
org/apache/commons/math3/complex/Complex.java#120,0.0
org/apache/commons/math3/complex/Complex.java#123,0.0
org/apache/commons/math3/complex/Complex.java#122,0.0
org/apache/commons/math3/complex/Complex.java#486,0.0
org/apache/commons/math3/complex/Complex.java#124,0
org/apache/commons/math3/complex/Complex.java#127,0.0
org/apache/commons/math3/complex/Complex.java#126,0.0
org/apache/commons/math3/complex/Complex.java#90,0.0
org/apache/commons/math3/exception/NumberIsTooSmallException.java#68,0.0
org/apache/commons/math3/complex/Complex.java#98,0.06835859270246633
org/apache/commons/math3/complex/Complex.java#99,0.06835859270246633
org/apache/commons/math3/exception/MathIllegalArgumentException.java#47,0.0
org/apache/commons/math3/complex/Complex.java#1078,0.0
org/apache/commons/math3/exception/MathIllegalArgumentException.java#45,0.0
org/apache/commons/math3/exception/MathIllegalArgumentException.java#44,0.0
org/apache/commons/math3/exception/NumberIsTooSmallException.java#78,0
org/apache/commons/math3/complex/Complex.java#367,0.0
org/apache/commons/math3/complex/Complex.java#573,0.0
org/apache/commons/math3/complex/Complex.java#1071,0.0
org/apache/commons/math3/complex/Complex.java#1070,0.0
org/apache/commons/math3/complex/Complex.java#1073,0.0
org/apache/commons/math3/exception/NumberIsTooSmallException.java#70,0.0
org/apache/commons/math3/complex/Complex.java#1074,0.0
org/apache/commons/math3/complex/Complex.java#1077,0.0
org/apache/commons/math3/complex/Complex.java#1076,0.0
org/apache/commons/math3/complex/Complex.java#1162,0.0
org/apache/commons/math3/complex/Complex.java#439,0.0
org/apache/commons/math3/complex/Complex.java#438,0.0
org/apache/commons/math3/exception/NullArgumentException.java#51,0.0
org/apache/commons/math3/complex/Complex.java#132,0.0
org/apache/commons/math3/complex/Complex.java#133,0.0
org/apache/commons/math3/complex/Complex.java#130,0.0
org/apache/commons/math3/complex/Complex.java#529,0.0
org/apache/commons/math3/complex/Complex.java#528,0.0
org/apache/commons/math3/complex/Complex.java#1016,0.0
org/apache/commons/math3/complex/Complex.java#89,0.0
org/apache/commons/math3/exception/NumberIsTooSmallException.java#71,0.0
org/apache/commons/math3/complex/Complex.java#267,0.0
org/apache/commons/math3/complex/Complex.java#467,0
org/apache/commons/math3/exception/NumberIsTooSmallException.java#85,0
org/apache/commons/math3/exception/NumberIsTooSmallException.java#72,0.0
org/apache/commons/math3/complex/Complex.java#62,0.06835859270246633
org/apache/commons/math3/complex/Complex.java#1202,0
org/apache/commons/math3/complex/Complex.java#1203,0
org/apache/commons/math3/exception/MathIllegalNumberException.java#54,0
org/apache/commons/math3/complex/Complex.java#1205,0
org/apache/commons/math3/complex/Complex.java#341,0.0
org/apache/commons/math3/complex/Complex.java#340,0.1259881576697424
org/apache/commons/math3/complex/Complex.java#343,0.14586499149789456
org/apache/commons/math3/complex/Complex.java#485,0.0
org/apache/commons/math3/complex/Complex.java#345,0.14907119849998599
org/apache/commons/math3/complex/Complex.java#344,0.14907119849998599
org/apache/commons/math3/complex/Complex.java#346,0.0
org/apache/commons/math3/complex/Complex.java#1192,0.0
org/apache/commons/math3/complex/Complex.java#348,0.1543033499620919
org/apache/commons/math3/complex/Complex.java#1190,0
org/apache/commons/math3/exception/MathIllegalNumberException.java#48,0.0
org/apache/commons/math3/complex/Complex.java#1019,0.0
org/apache/commons/math3/complex/Complex.java#945,0.0
org/apache/commons/math3/complex/Complex.java#534,0.0
org/apache/commons/math3/complex/Complex.java#533,0.0
