Statement,Suspiciousness
com.google.javascript.rhino.Node$StringNode#278,0.005057471264367841
com.google.javascript.rhino.Node$StringNode#279,0.005057471264367841
com.google.javascript.rhino.Node$StringNode#280,0.0
com.google.javascript.rhino.Node$StringNode#282,0.005057471264367841
com.google.javascript.rhino.Node$StringNode#283,0.005057471264367841
com.google.javascript.rhino.Node$StringNode#286,-0.3335632183908046
com.google.javascript.rhino.Node$StringNode#287,-0.3335632183908046
com.google.javascript.rhino.Node$StringNode#288,0.0
com.google.javascript.rhino.Node$StringNode#290,-0.3335632183908046
com.google.javascript.rhino.Node$StringNode#291,-0.3335632183908046
com.google.javascript.rhino.Node$StringNode#297,-0.8595402298850575
com.google.javascript.rhino.Node$StringNode#304,-0.07931034482758621
com.google.javascript.rhino.Node$StringNode#305,0.0
com.google.javascript.rhino.Node$StringNode#307,-0.07931034482758621
com.google.javascript.rhino.Node$StringNode#308,-0.07931034482758621
com.google.javascript.rhino.Node$StringNode#311,-0.48735632183908045
com.google.javascript.rhino.Node$StringNode#322,-0.004367816091954023
com.google.javascript.rhino.Node$StringNode#329,-0.000689655172413793
com.google.javascript.rhino.Node$StringNode#330,-0.000689655172413793
com.google.javascript.rhino.Node#346,0.0009195402298850519
com.google.javascript.rhino.Node#347,0.0009195402298850519
com.google.javascript.rhino.Node#348,0.0009195402298850519
com.google.javascript.rhino.Node#349,0.0009195402298850519
com.google.javascript.rhino.Node#350,0.0009195402298850519
com.google.javascript.rhino.Node#352,-0.7041379310344827
com.google.javascript.rhino.Node#353,-0.7041379310344827
com.google.javascript.rhino.Node#355,-0.7041379310344827
com.google.javascript.rhino.Node#358,-0.7041379310344827
com.google.javascript.rhino.Node#359,-0.7041379310344827
com.google.javascript.rhino.Node#360,-0.7041379310344827
com.google.javascript.rhino.Node#361,-0.7041379310344827
com.google.javascript.rhino.Node#362,-0.7041379310344827
com.google.javascript.rhino.Node#363,-0.7041379310344827
com.google.javascript.rhino.Node#364,-0.7041379310344827
com.google.javascript.rhino.Node#366,-0.7970114942528735
com.google.javascript.rhino.Node#367,-0.7970114942528735
com.google.javascript.rhino.Node#369,-0.7970114942528735
com.google.javascript.rhino.Node#371,-0.7970114942528735
com.google.javascript.rhino.Node#373,-0.7970114942528735
com.google.javascript.rhino.Node#375,-0.7970114942528735
com.google.javascript.rhino.Node#376,-0.7970114942528735
