Statement,Suspiciousness
org.joda.time.DateTime$Property#2047,-0.026964560862865947
org.joda.time.DateTime$Property#2048,-0.026964560862865947
org.joda.time.DateTime$Property#2049,-0.026964560862865947
org.joda.time.DateTime$Property#2050,-0.026964560862865947
org.joda.time.DateTime$Property#2056,-0.0003852080123266564
org.joda.time.DateTime$Property#2057,-0.0003852080123266564
org.joda.time.DateTime$Property#2058,-0.0003852080123266564
org.joda.time.DateTime$Property#2064,-0.0003852080123266564
org.joda.time.DateTime$Property#2065,-0.0003852080123266564
org.joda.time.DateTime$Property#2066,-0.0003852080123266564
org.joda.time.DateTime$Property#2067,-0.0003852080123266564
org.joda.time.DateTime$Property#2076,-0.0015408320493066256
org.joda.time.DateTime$Property#2085,-0.0015408320493066256
org.joda.time.DateTime$Property#2095,-0.0007704160246533128
org.joda.time.DateTime$Property#2104,0.0
org.joda.time.DateTime$Property#2121,0.0
org.joda.time.DateTime$Property#2137,0.0
org.joda.time.DateTime$Property#2155,-0.0007704160246533128
org.joda.time.DateTime$Property#2172,-0.011941448382126348
org.joda.time.DateTime$Property#2189,0.0
org.joda.time.DateTime$Property#2205,0.0
org.joda.time.DateTime$Property#2233,0.0
org.joda.time.DateTime$Property#2234,0.0
org.joda.time.DateTime$Property#2235,0.0
org.joda.time.DateTime$Property#2237,0.0
org.joda.time.DateTime$Property#2238,0.0
org.joda.time.DateTime$Property#2240,0.0
org.joda.time.DateTime$Property#2262,0.0
org.joda.time.DateTime$Property#2263,0.0
org.joda.time.DateTime$Property#2264,0.0
org.joda.time.DateTime$Property#2266,0.0
org.joda.time.DateTime$Property#2267,0.0
org.joda.time.DateTime$Property#2269,0.0
org.joda.time.DateTime$Property#2280,-0.0065485362095531584
org.joda.time.DateTime$Property#2289,-0.0061633281972265025
org.joda.time.DateTime$Property#2299,0.0
org.joda.time.DateTime$Property#2309,0.0
org.joda.time.DateTime$Property#2320,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#55,1.9595531587057011
org.joda.time.field.AbstractReadableInstantFieldProperty#56,1.9595531587057011
org.joda.time.field.AbstractReadableInstantFieldProperty#72,-0.0030816640986132513
org.joda.time.field.AbstractReadableInstantFieldProperty#81,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#101,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#120,-0.0030816640986132513
org.joda.time.field.AbstractReadableInstantFieldProperty#136,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#151,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#167,-0.00963020030816641
org.joda.time.field.AbstractReadableInstantFieldProperty#182,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#198,-0.00963020030816641
org.joda.time.field.AbstractReadableInstantFieldProperty#213,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#214,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#216,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#230,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#231,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#233,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#244,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#254,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#264,-0.0007704160246533128
org.joda.time.field.AbstractReadableInstantFieldProperty#274,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#282,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#293,-0.010400616332819723
org.joda.time.field.AbstractReadableInstantFieldProperty#303,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#313,-0.010400616332819723
org.joda.time.field.AbstractReadableInstantFieldProperty#323,-0.0007704160246533128
org.joda.time.field.AbstractReadableInstantFieldProperty#334,-0.00963020030816641
org.joda.time.field.AbstractReadableInstantFieldProperty#345,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#356,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#370,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#371,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#372,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#373,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#374,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#391,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#392,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#394,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#395,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#396,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#397,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#398,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#399,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#401,0.0
org.joda.time.field.AbstractReadableInstantFieldProperty#420,0.0
